id,PitNextLap
485678,0.24643192
485679,0.09776623
485680,0.7640317
485681,0.54580235
485682,0.03747009
485683,0.64359945
485684,0.72144014
485685,0.08364773
485686,0.5219959
485687,0.058930047
485688,0.3642286
485689,0.81823665
485690,0.40315744
485691,0.5856674
485692,0.7529398
485693,0.589786
485694,0.96847755
485695,0.030641535
485696,0.5983921
485697,0.7208042
485698,0.5975565
485699,0.19527054
485700,0.023539532
485701,0.042183205
485702,0.6711661
485703,0.54883265
485704,0.63479155
485705,0.11796045
485706,0.10884237
485707,0.25997204
485708,0.73930925
485709,0.27959442
485710,0.93081623
485711,0.9829373
485712,0.11717624
485713,0.8969947
485714,0.114508785
485715,0.07751162
485716,0.046410225
485717,0.47495136
485718,0.13175282
485719,0.34610328
485720,0.3950883
485721,0.46140715
485722,0.7077274
485723,0.3437973
485724,0.85548407
485725,0.93082964
485726,0.72642577
485727,0.77425957
485728,0.55134076
485729,0.50755763
485730,0.9295939
485731,0.11045261
485732,0.8045152
485733,0.20165046
485734,0.0847354
485735,0.5794252
485736,0.07644397
485737,0.03587099
485738,0.04386626
485739,0.8066371
485740,0.38443702
485741,0.57231355
485742,0.34272066
485743,0.7118495
485744,0.4920061
485745,0.9937836
485746,0.8571551
485747,0.04667764
485748,0.63308823
485749,0.32065195
485750,0.51135
485751,0.20202221
485752,0.13724308
485753,0.68015546
485754,0.75236124
485755,0.5561021
485756,0.22549926
485757,0.009477586
485758,0.46595192
485759,0.62813723
485760,0.25987926
485761,0.20583256
485762,0.13592629
485763,0.22802956
485764,0.1543506
485765,0.25888413
485766,0.9982298
485767,0.7937398
485768,0.6505212
485769,0.83403575
485770,0.8993936
485771,0.036820713
485772,0.6462589
485773,0.20033391
485774,0.07819537
485775,0.7578158
485776,0.7144687
485777,0.8989483
485778,0.9242473
485779,0.95071864
485780,0.4697243
485781,0.30297896
485782,0.024961893
485783,0.052219335
485784,0.24241444
485785,0.16295502
485786,0.07274981
485787,0.2949817
485788,0.6690591
485789,0.0845622
485790,0.46631357
485791,0.9322364
485792,0.044503357
485793,0.043886118
485794,0.17117693
485795,0.71483815
485796,0.9859979
485797,0.012326474
485798,0.92824614
485799,0.40463418
485800,0.86702293
485801,0.5582408
485802,0.29306278
485803,0.9186543
485804,0.5123112
485805,0.4342662
485806,0.54186183
485807,0.34071326
485808,0.1503485
485809,0.1785771
485810,0.38938108
485811,0.1775338
485812,0.96072453
485813,0.7883911
485814,0.09309387
485815,0.6383705
485816,0.04083785
485817,0.24064681
485818,0.4129019
485819,0.22388388
485820,0.9006639
485821,0.5762418
485822,0.16891408
485823,0.43551725
485824,0.6141475
485825,0.052292466
485826,0.48197332
485827,0.4585748
485828,0.76184464
485829,0.040346555
485830,0.01780041
485831,0.44570386
485832,0.07495406
485833,0.5143959
485834,0.043064173
485835,0.53502417
485836,0.15735707
485837,0.58834
485838,0.04238823
485839,0.45919484
485840,0.64787495
485841,0.5693692
485842,0.117349744
485843,0.7451215
485844,0.9127902
485845,0.18466435
485846,0.4107609
485847,0.4761384
485848,0.7400539
485849,0.22807711
485850,0.13883336
485851,0.5358344
485852,0.026891066
485853,0.6902704
485854,0.38049266
485855,0.54869026
485856,0.796838
485857,0.043393098
485858,0.896807
485859,0.4598751
485860,0.07054279
485861,0.9199352
485862,0.06806635
485863,0.8762713
485864,0.90269893
485865,0.5177164
485866,0.13063641
485867,0.022169635
485868,0.8457984
485869,0.49070957
485870,0.14061704
485871,0.9374472
485872,0.267137
485873,0.23755419
485874,0.13436781
485875,0.11398284
485876,0.16243236
485877,0.31829584
485878,0.685001
485879,0.9850387
485880,0.2637095
485881,0.38614085
485882,0.41812268
485883,0.25705338
485884,0.71485907
485885,0.7884052
485886,0.5278791
485887,0.013052245
485888,0.850188
485889,0.59474623
485890,0.6915579
485891,0.8945189
485892,0.0376413
485893,0.07371227
485894,0.033502623
485895,0.66373557
485896,0.15919499
485897,0.113935575
485898,0.47297
485899,0.5222567
485900,0.25112304
485901,0.9271954
485902,0.45399764
485903,0.11773553
485904,0.6906598
485905,0.20110807
485906,0.9428529
485907,0.60324854
485908,0.28428385
485909,0.23078491
485910,0.2645211
485911,0.03867711
485912,0.6011317
485913,0.94869006
485914,0.11113501
485915,0.16413938
485916,0.6470881
485917,0.69887084
485918,0.9222923
485919,0.2211425
485920,0.18788353
485921,0.7771488
485922,0.086605825
485923,0.07810386
485924,0.011599793
485925,0.031307574
485926,0.13327074
485927,0.20752399
485928,0.22711982
485929,0.052760284
485930,0.16704774
485931,0.7517856
485932,0.083097875
485933,0.021009536
485934,0.54213077
485935,0.23716134
485936,0.03297648
485937,0.60970116
485938,0.4173516
485939,0.31443053
485940,0.25543714
485941,0.55759543
485942,0.0792022
485943,0.8766958
485944,0.7186663
485945,0.83697486
485946,0.9931754
485947,0.59714764
485948,0.7378898
485949,0.20176049
485950,0.7887802
485951,0.35351658
485952,0.8856222
485953,0.18849269
485954,0.4006486
485955,0.79370224
485956,0.38696048
485957,0.72276324
485958,0.07280538
485959,0.24517581
485960,0.65026224
485961,0.24363784
485962,0.6485234
485963,0.029091764
485964,0.18850753
485965,0.9897502
485966,0.8392297
485967,0.28506944
485968,0.05391302
485969,0.14590774
485970,0.36447072
485971,0.30257896
485972,0.14046192
485973,0.64533806
485974,0.2684915
485975,0.09295788
485976,0.38864514
485977,0.015524522
485978,0.7334904
485979,0.3934942
485980,0.26163664
485981,0.0019606743
485982,0.0047799405
485983,0.07504319
485984,0.40916207
485985,0.8978785
485986,0.048590794
485987,0.16866043
485988,0.2579447
485989,0.9534379
485990,0.43820158
485991,0.1029487
485992,0.09365128
485993,0.7377634
485994,0.08204444
485995,0.99113715
485996,0.6003179
485997,0.15423416
485998,0.89566815
485999,0.06020616
486000,0.35623226
486001,0.97261846
486002,0.33972248
486003,0.32069904
486004,0.4857756
486005,0.13611509
486006,0.03998543
486007,0.14740382
486008,0.66156775
486009,0.18055555
486010,0.06233647
486011,0.43979362
486012,0.7325112
486013,0.25771126
486014,0.61440855
486015,0.026977202
486016,0.3335166
486017,0.55163836
486018,0.24927235
486019,0.15534106
486020,0.22485055
486021,0.52520174
486022,0.0958621
486023,0.022538297
486024,0.13257818
486025,0.090574674
486026,0.8674427
486027,0.07612609
486028,0.06987551
486029,0.062323775
486030,0.77720106
486031,0.83274925
486032,0.083771124
486033,0.04938335
486034,0.011002575
486035,0.07211068
486036,0.4678814
486037,0.12667382
486038,0.0057471967
486039,0.050576176
486040,0.030493474
486041,0.030330807
486042,0.10882025
486043,0.44526607
486044,0.1624956
486045,0.7572277
486046,0.16723053
486047,0.3186074
486048,0.8807833
486049,0.26027644
486050,0.09542541
486051,0.149144
486052,0.7529111
486053,0.2750724
486054,0.52194214
486055,0.17221217
486056,0.7888308
486057,0.09284406
486058,0.65345377
486059,0.27545306
486060,0.96185714
486061,0.5773048
486062,0.8410256
486063,0.1350117
486064,0.21800454
486065,0.8475062
486066,0.05807559
486067,0.119850636
486068,0.48678926
486069,0.747045
486070,0.08562087
486071,0.6159984
486072,0.13158625
486073,0.8864801
486074,0.17670767
486075,0.3401766
486076,0.124196485
486077,0.8191262
486078,0.12833352
486079,0.019588063
486080,0.2210945
486081,0.755934
486082,0.7823979
486083,0.22938663
486084,0.04106385
486085,0.01011761
486086,0.6505173
486087,0.27414438
486088,0.06553568
486089,0.3625381
486090,0.6561665
486091,0.069747366
486092,0.9694283
486093,0.48862392
486094,0.020429833
486095,0.1465823
486096,0.47652578
486097,0.07873239
486098,0.089309916
486099,0.57174677
486100,0.70715994
486101,0.023681425
486102,0.9932449
486103,0.6334987
486104,0.13807477
486105,0.30697227
486106,0.5760108
486107,0.47702584
486108,0.06426504
486109,0.13229895
486110,0.108217515
486111,0.3202041
486112,0.72842485
486113,0.26793408
486114,0.3729344
486115,0.5271383
486116,0.88515973
486117,0.863583
486118,0.91660666
486119,0.8445648
486120,0.63817316
486121,0.7865381
486122,0.86276495
486123,0.7983903
486124,0.6780271
486125,0.06844622
486126,0.37720406
486127,0.49137658
486128,0.09627887
486129,0.948263
486130,0.9089146
486131,0.5774632
486132,0.041312527
486133,0.995638
486134,0.93627334
486135,0.28453094
486136,0.5140775
486137,0.6583579
486138,0.103304066
486139,0.61621124
486140,0.90655494
486141,0.2991165
486142,0.83148307
486143,0.8155595
486144,0.06827338
486145,0.05351852
486146,0.039509993
486147,0.85877264
486148,0.104029916
486149,0.09868626
486150,0.56654245
486151,0.99335116
486152,0.049669016
486153,0.37168157
486154,0.028291078
486155,0.6182196
486156,0.09755617
486157,0.17913099
486158,0.5163047
486159,0.111071765
486160,0.9083479
486161,0.28911662
486162,0.29179242
486163,0.015681017
486164,0.055476505
486165,0.116534546
486166,0.952864
486167,0.055190783
486168,0.65731025
486169,0.058623843
486170,0.7492256
486171,0.9890423
486172,0.09970051
486173,0.75460845
486174,0.55346686
486175,0.2345335
486176,0.40056816
486177,0.04965073
486178,0.13808341
486179,0.66325265
486180,0.71831256
486181,0.74044526
486182,0.533234
486183,0.98181117
486184,0.98833555
486185,0.05802597
486186,0.4284154
486187,0.45394394
486188,0.80983466
486189,0.15944856
486190,0.11739441
486191,0.8451316
486192,0.5608828
486193,0.07740049
486194,0.04401795
486195,0.7267337
486196,0.5465773
486197,0.1317309
486198,0.20579435
486199,0.21363917
486200,0.047469504
486201,0.21697538
486202,0.18074808
486203,0.95840025
486204,0.60514385
486205,0.97298294
486206,0.6568409
486207,0.7958648
486208,0.7483612
486209,0.31802133
486210,0.053497784
486211,0.9304942
486212,0.79519814
486213,0.026165474
486214,0.7546049
486215,0.04581176
486216,0.31320325
486217,0.87997645
486218,0.22050208
486219,0.13554972
486220,0.50904834
486221,0.77160895
486222,0.11815684
486223,0.9453442
486224,0.21694139
486225,0.402842
486226,0.2861032
486227,0.9487608
486228,0.2591041
486229,0.68906415
486230,0.16623075
486231,0.035072103
486232,0.31965655
486233,0.17138475
486234,0.05462978
486235,0.58079606
486236,0.020811172
486237,0.38885382
486238,0.061460417
486239,0.09403198
486240,0.51371723
486241,0.085630655
486242,0.08058256
486243,0.12650716
486244,0.8791482
486245,0.9302855
486246,0.86463207
486247,0.43424198
486248,0.17799605
486249,0.017043088
486250,0.9278803
486251,0.04361001
486252,0.06413944
486253,0.336832
486254,0.8411643
486255,0.14315546
486256,0.13104343
486257,0.41666722
486258,0.7512009
486259,0.016592693
486260,0.5319698
486261,0.28477594
486262,0.7893684
486263,0.4119805
486264,0.8577774
486265,0.6400495
486266,0.6495575
486267,0.20680766
486268,0.035187144
486269,0.10167304
486270,0.15444139
486271,0.2075728
486272,0.38151386
486273,0.09000232
486274,0.063547745
486275,0.98893356
486276,0.01844506
486277,0.75467753
486278,0.7711179
486279,0.04498489
486280,0.08082792
486281,0.049321536
486282,0.58765763
486283,0.9825656
486284,0.17109863
486285,0.014809971
486286,0.5726865
486287,0.7574486
486288,0.6802497
486289,0.53072053
486290,0.28518152
486291,0.83842826
486292,0.473691
486293,0.36297458
486294,0.64888185
486295,0.42477015
486296,0.71956927
486297,0.5314633
486298,0.4971285
486299,0.8751243
486300,0.61750025
486301,0.08909034
486302,0.5762598
486303,0.026635243
486304,0.17369072
486305,0.5397309
486306,0.6755798
486307,0.34230778
486308,0.16152018
486309,0.23250219
486310,0.5350443
486311,0.08234614
486312,0.48711112
486313,0.11236151
486314,0.24222846
486315,0.0019508436
486316,0.40776858
486317,0.39961383
486318,0.860285
486319,0.23586184
486320,0.75559115
486321,0.30973366
486322,0.021572234
486323,0.57550704
486324,0.2342153
486325,0.04635954
486326,0.54413515
486327,0.30911565
486328,0.52922946
486329,0.39291188
486330,0.22191888
486331,0.8882489
486332,0.046487607
486333,0.30515248
486334,0.1449413
486335,0.8642127
486336,0.6477708
486337,0.19336101
486338,0.060984712
486339,0.052547842
486340,0.22236562
486341,0.115869954
486342,0.080255896
486343,0.53048724
486344,0.12316687
486345,0.9567799
486346,0.4708647
486347,0.077058196
486348,0.56527644
486349,0.30065602
486350,0.15128452
486351,0.85282326
486352,0.095567055
486353,0.14551702
486354,0.26075426
486355,0.6330494
486356,0.019949157
486357,0.9620544
486358,0.89312655
486359,0.26838422
486360,0.50182337
486361,0.8450993
486362,0.9927846
486363,0.7189708
486364,0.8309948
486365,0.9178222
486366,0.7077494
486367,0.36783022
486368,0.011509419
486369,0.34234422
486370,0.4116588
486371,0.45267627
486372,0.90279037
486373,0.11275312
486374,0.24937265
486375,0.058445722
486376,0.04768868
486377,0.23837946
486378,0.010742353
486379,0.68777335
486380,0.005532915
486381,0.010586503
486382,0.87172145
486383,0.032575425
486384,0.27473837
486385,0.6831129
486386,0.045858614
486387,0.0526027
486388,0.36387002
486389,0.48640326
486390,0.6776829
486391,0.041182533
486392,0.36732858
486393,0.0029647374
486394,0.60663754
486395,0.2299849
486396,0.06404755
486397,0.19721474
486398,0.89366555
486399,0.078108385
486400,0.057564083
486401,0.065896824
486402,0.39212483
486403,0.02249409
486404,0.36637893
486405,0.3264779
486406,0.10699143
486407,0.5031733
486408,0.731434
486409,0.4549857
486410,0.03023317
486411,0.23491302
486412,0.88835394
486413,0.3236398
486414,0.17468865
486415,0.20546474
486416,0.048744954
486417,0.07431551
486418,0.1123441
486419,0.8569842
486420,0.86923265
486421,0.061260782
486422,0.63808286
486423,0.20904848
486424,0.6501655
486425,0.45343128
486426,0.05318388
486427,0.021068547
486428,0.7429819
486429,0.2937828
486430,0.9137798
486431,0.3047756
486432,0.9190741
486433,0.015227226
486434,0.56706816
486435,0.7530892
486436,0.2421094
486437,0.65015495
486438,0.771073
486439,0.018285064
486440,0.81739175
486441,0.0953133
486442,0.4681083
486443,0.58561695
486444,0.4862152
486445,0.907561
486446,0.4482936
486447,0.20990327
486448,0.6902254
486449,0.2632441
486450,0.6738656
486451,0.4948413
486452,0.26992655
486453,0.15213403
486454,0.79753244
486455,0.93368816
486456,0.40505445
486457,0.2949927
486458,0.08553926
486459,0.675101
486460,0.12947829
486461,0.050408687
486462,0.11331775
486463,0.32025823
486464,0.17329238
486465,0.3007973
486466,0.15317072
486467,0.07167216
486468,0.93489623
486469,0.9056137
486470,0.9965638
486471,0.12687701
486472,0.23053673
486473,0.33123708
486474,0.028123049
486475,0.80652887
486476,0.4768117
486477,0.5603424
486478,0.47425264
486479,0.030915061
486480,0.19129562
486481,0.8174382
486482,0.60718066
486483,0.96931994
486484,0.08618381
486485,0.52721745
486486,0.08151206
486487,0.07662639
486488,0.30844584
486489,0.9596576
486490,0.5825362
486491,0.42078665
486492,0.20824851
486493,0.6393862
486494,0.3774555
486495,0.546953
486496,0.510942
486497,0.87267953
486498,0.95416397
486499,0.15874092
486500,0.7070734
486501,0.32246828
486502,0.99090356
486503,0.20395374
486504,0.29763553
486505,0.13313341
486506,0.54709995
486507,0.18810673
486508,0.23115844
486509,0.033694413
486510,0.26142025
486511,0.7843216
486512,0.978726
486513,0.18849471
486514,0.100858726
486515,0.089640155
486516,0.29413745
486517,0.8052806
486518,0.042920146
486519,0.9196454
486520,0.36959442
486521,0.15489519
486522,0.6037574
486523,0.13490696
486524,0.028676962
486525,0.6464859
486526,0.49207225
486527,0.01752825
486528,0.1841062
486529,0.9861505
486530,0.15942702
486531,0.13048021
486532,0.40012106
486533,0.92423403
486534,0.12854517
486535,0.42738724
486536,0.056896802
486537,0.37901288
486538,0.4576819
486539,0.9612933
486540,0.9082498
486541,0.1310175
486542,0.48327878
486543,0.68459743
486544,0.46151173
486545,0.39403883
486546,0.77587974
486547,0.5680973
486548,0.31720197
486549,0.92310464
486550,0.37879658
486551,0.50452167
486552,0.8131204
486553,0.5193989
486554,0.22977214
486555,0.2996
486556,0.41376296
486557,0.036846884
486558,0.119568735
486559,0.8272236
486560,0.8185943
486561,0.64353395
486562,0.27706388
486563,0.040422723
486564,0.50468457
486565,0.20277058
486566,0.10227722
486567,0.7489814
486568,0.22399853
486569,0.5618222
486570,0.26416123
486571,0.13047089
486572,0.05021231
486573,0.9034159
486574,0.74920076
486575,0.586238
486576,0.44321185
486577,0.01887806
486578,0.12593251
486579,0.7393228
486580,0.3964169
486581,0.5599534
486582,0.79536825
486583,0.7506076
486584,0.46264604
486585,0.12491199
486586,0.2991313
486587,0.517211
486588,0.053435147
486589,0.21821715
486590,0.6113382
486591,0.3762111
486592,0.53857625
486593,0.9510588
486594,0.7646565
486595,0.4613169
486596,0.91309184
486597,0.02186235
486598,0.072161585
486599,0.76743436
486600,0.9554711
486601,0.08080503
486602,0.41990876
486603,0.07405275
486604,0.34215012
486605,0.26103786
486606,0.7669863
486607,0.5431405
486608,0.10517124
486609,0.77466315
486610,0.841975
486611,0.6565737
486612,0.82390016
486613,0.08760625
486614,0.8158694
486615,0.4331711
486616,0.5802797
486617,0.5929058
486618,0.17370415
486619,0.2159427
486620,0.029279927
486621,0.15965211
486622,0.7342047
486623,0.2708259
486624,0.50413173
486625,0.5148339
486626,0.53423125
486627,0.1486882
486628,0.053146776
486629,0.18593723
486630,0.95592266
486631,0.6417402
486632,0.26965818
486633,0.10275396
486634,0.31733045
486635,0.006751544
486636,0.06542523
486637,0.5475428
486638,0.93069655
486639,0.72378397
486640,0.4892966
486641,0.13276318
486642,0.9452638
486643,0.7220151
486644,0.020978838
486645,0.043914177
486646,0.47028282
486647,0.07847468
486648,0.66443294
486649,0.9304474
486650,0.3190756
486651,0.08394344
486652,0.87190205
486653,0.47401363
486654,0.20537901
486655,0.2936816
486656,0.14235915
486657,0.041195218
486658,0.022442799
486659,0.2072167
486660,0.945902
486661,0.77514666
486662,0.6223918
486663,0.9962131
486664,0.047023103
486665,0.94423383
486666,0.14919585
486667,0.020915072
486668,0.2511483
486669,0.44520158
486670,0.1953253
486671,0.5868791
486672,0.9684217
486673,0.047883175
486674,0.024697809
486675,0.24682696
486676,0.49355948
486677,0.8970234
486678,0.9719101
486679,0.28575587
486680,0.58616734
486681,0.16063602
486682,0.19428675
486683,0.1059481
486684,0.39046732
486685,0.95022047
486686,0.40968817
486687,0.017799651
486688,0.076752126
486689,0.18393026
486690,0.44232017
486691,0.7299161
486692,0.34210184
486693,0.9240273
486694,0.52918166
486695,0.15894236
486696,0.42695156
486697,0.31905475
486698,0.014142345
486699,0.97084063
486700,0.70075816
486701,0.24117419
486702,0.012285398
486703,0.23061514
486704,0.63247174
486705,0.2847402
486706,0.42776644
486707,0.066902496
486708,0.5599258
486709,0.27483842
486710,0.045692537
486711,0.90050477
486712,0.21687032
486713,0.28006312
486714,0.82036686
486715,0.57344526
486716,0.3739412
486717,0.079006866
486718,0.02701288
486719,0.70460755
486720,0.5232203
486721,0.039150488
486722,0.93768334
486723,0.88199246
486724,0.15088582
486725,0.8317393
486726,0.056699406
486727,0.50770164
486728,0.018223431
486729,0.1512608
486730,0.59908575
486731,0.06282737
486732,0.04077355
486733,0.24661155
486734,0.47730473
486735,0.89528507
486736,0.03156672
486737,0.9347842
486738,0.9815803
486739,0.7382006
486740,0.27976406
486741,0.10647082
486742,0.10288292
486743,0.6675827
486744,0.0649852
486745,0.35565987
486746,0.70246106
486747,0.91605556
486748,0.9030621
486749,0.07671445
486750,0.122039095
486751,0.28975296
486752,0.710926
486753,0.04707847
486754,0.08428445
486755,0.6271101
486756,0.10607491
486757,0.092070766
486758,0.65273654
486759,0.9798255
486760,0.24513067
486761,0.9804331
486762,0.13814904
486763,0.83080286
486764,0.5332859
486765,0.1284306
486766,0.019342428
486767,0.27465382
486768,0.6527658
486769,0.0233938
486770,0.35651532
486771,0.20015375
486772,0.45651656
486773,0.63097626
486774,0.030174965
486775,0.49972272
486776,0.8420641
486777,0.11077826
486778,0.8581039
486779,0.0463186
486780,0.6728144
486781,0.033577785
486782,0.9728833
486783,0.9858489
486784,0.67443115
486785,0.4727794
486786,0.104724735
486787,0.34178877
486788,0.9763265
486789,0.034338057
486790,0.038946703
486791,0.070546456
486792,0.6533449
486793,0.40140682
486794,0.2454137
486795,0.77616644
486796,0.055634543
486797,0.22959827
486798,0.31278378
486799,0.28985667
486800,0.8372166
486801,0.84627825
486802,0.48730975
486803,0.17638345
486804,0.9847711
486805,0.5929188
486806,0.9395344
486807,0.4779499
486808,0.49536678
486809,0.78882146
486810,0.0110061
486811,0.30962506
486812,0.5190024
486813,0.34796262
486814,0.23907605
486815,0.67173946
486816,0.17511334
486817,0.25132963
486818,0.025629677
486819,0.23391156
486820,0.81880784
486821,0.113324545
486822,0.07213732
486823,0.13971238
486824,0.15339313
486825,0.9578215
486826,0.0063801813
486827,0.52397805
486828,0.80823064
486829,0.18827426
486830,0.12376034
486831,0.92427546
486832,0.029633645
486833,0.2131837
486834,0.242456
486835,0.80066204
486836,0.66062295
486837,0.14701897
486838,0.36411133
486839,0.089441046
486840,0.79886895
486841,0.022924615
486842,0.09028776
486843,0.36592197
486844,0.10089128
486845,0.58682126
486846,0.09025781
486847,0.14800675
486848,0.23452169
486849,0.8050249
486850,0.6308573
486851,0.45489728
486852,0.08415624
486853,0.8526192
486854,0.8379348
486855,0.4729207
486856,0.14222306
486857,0.057554655
486858,0.12718561
486859,0.1664215
486860,0.9202188
486861,0.61070615
486862,0.121959776
486863,0.72177964
486864,0.81480557
486865,0.86277384
486866,0.9527303
486867,0.56906384
486868,0.22899991
486869,0.41681182
486870,0.16699277
486871,0.6474249
486872,0.5817941
486873,0.5870089
486874,0.71886194
486875,0.14778028
486876,0.4830587
486877,0.07291373
486878,0.64976525
486879,0.019377183
486880,0.18493709
486881,0.05734692
486882,0.29381382
486883,0.11015477
486884,0.03077209
486885,0.64585984
486886,0.86833465
486887,0.14852409
486888,0.88637894
486889,0.9093342
486890,0.05327225
486891,0.73876095
486892,0.7871432
486893,0.79264075
486894,0.64131975
486895,0.94295466
486896,0.17476669
486897,0.9483234
486898,0.8242646
486899,0.106113546
486900,0.07851227
486901,0.81204087
486902,0.8935421
486903,0.52878577
486904,0.9535325
486905,0.4652433
486906,0.15507135
486907,0.47694117
486908,0.25692102
486909,0.8295184
486910,0.08500307
486911,0.38524246
486912,0.80434936
486913,0.702166
486914,0.43395242
486915,0.4161162
486916,0.017820815
486917,0.47033384
486918,0.35659128
486919,0.88926536
486920,0.8278686
486921,0.08883881
486922,0.20813592
486923,0.61625355
486924,0.61029714
486925,0.08849705
486926,0.22110607
486927,0.14336218
486928,0.11309857
486929,0.99160683
486930,0.037697386
486931,0.68055284
486932,0.017715769
486933,0.038416486
486934,0.5932783
486935,0.12653524
486936,0.829761
486937,0.042502586
486938,0.8911768
486939,0.6927414
486940,0.8284809
486941,0.076709226
486942,0.5130014
486943,0.50397253
486944,0.42794728
486945,0.52104825
486946,0.3060783
486947,0.6020417
486948,0.9316484
486949,0.15087922
486950,0.19943728
486951,0.9545145
486952,0.04672883
486953,0.49311554
486954,0.75724655
486955,0.120514
486956,0.56216764
486957,0.014939836
486958,0.7442788
486959,0.24389079
486960,0.05806871
486961,0.09384727
486962,0.67987376
486963,0.04953908
486964,0.0426423
486965,0.854015
486966,0.0852969
486967,0.23223919
486968,0.520608
486969,0.4834972
486970,0.051006474
486971,0.49405205
486972,0.665154
486973,0.25889018
486974,0.22823103
486975,0.03308431
486976,0.9553338
486977,0.7080769
486978,0.26774836
486979,0.25100133
486980,0.65477884
486981,0.64623517
486982,0.36379826
486983,0.57487893
486984,0.9771223
486985,0.86680293
486986,0.6555712
486987,0.10846306
486988,0.05108363
486989,0.3284286
486990,0.6293853
486991,0.6385995
486992,0.4647907
486993,0.29335064
486994,0.29740146
486995,0.808858
486996,0.6552801
486997,0.79212487
486998,0.30779004
486999,0.022993045
487000,0.85011894
487001,0.5368658
487002,0.2176991
487003,0.018890321
487004,0.087540746
487005,0.79293746
487006,0.008794275
487007,0.0403495
487008,0.766408
487009,0.08305182
487010,0.8951643
487011,0.54904246
487012,0.036966134
487013,0.05351693
487014,0.08104725
487015,0.041343942
487016,0.24303566
487017,0.19584306
487018,0.29039165
487019,0.36865607
487020,0.7820543
487021,0.10198313
487022,0.047407832
487023,0.27111527
487024,0.2782745
487025,0.6162877
487026,0.082494214
487027,0.6251623
487028,0.20160988
487029,0.15818785
487030,0.7497024
487031,0.8520392
487032,0.022135226
487033,0.16848743
487034,0.20696816
487035,0.37514457
487036,0.20866315
487037,0.712827
487038,0.27690458
487039,0.9562494
487040,0.6744221
487041,0.7299394
487042,0.111938685
487043,0.8431836
487044,0.2952264
487045,0.63569003
487046,0.3161362
487047,0.100506425
487048,0.053709876
487049,0.60071796
487050,0.29332954
487051,0.08235661
487052,0.32680932
487053,0.42440563
487054,0.083006635
487055,0.021388425
487056,0.47253263
487057,0.18936674
487058,0.10612937
487059,0.36610726
487060,0.6402673
487061,0.61842287
487062,0.4580691
487063,0.009650516
487064,0.46366188
487065,0.44738746
487066,0.603996
487067,0.8019227
487068,0.3423272
487069,0.8825615
487070,0.6040041
487071,0.69503176
487072,0.6983341
487073,0.096440814
487074,0.04258025
487075,0.239199
487076,0.34275568
487077,0.15681449
487078,0.32058543
487079,0.9263866
487080,0.8831213
487081,0.48137903
487082,0.107995056
487083,0.8819758
487084,0.94624823
487085,0.7744581
487086,0.15220384
487087,0.1796383
487088,0.08393516
487089,0.8631155
487090,0.51969546
487091,0.8480079
487092,0.83014053
487093,0.32716686
487094,0.7048449
487095,0.5233848
487096,0.07637596
487097,0.053610902
487098,0.056615673
487099,0.078862205
487100,0.3420359
487101,0.24744582
487102,0.29193372
487103,0.14077465
487104,0.98296213
487105,0.6471351
487106,0.044588603
487107,0.94197345
487108,0.8254864
487109,0.085995965
487110,0.7169949
487111,0.56277144
487112,0.29878864
487113,0.555426
487114,0.7572846
487115,0.027835162
487116,0.70410836
487117,0.84475464
487118,0.1854977
487119,0.015284279
487120,0.057874367
487121,0.55786383
487122,0.6072336
487123,0.5976264
487124,0.06737128
487125,0.7373839
487126,0.59054714
487127,0.07291538
487128,0.29012632
487129,0.1260278
487130,0.06574449
487131,0.9936115
487132,0.8428563
487133,0.05448339
487134,0.9409618
487135,0.09809072
487136,0.44112265
487137,0.9847819
487138,0.51661706
487139,0.027239708
487140,0.74288636
487141,0.32647434
487142,0.15316162
487143,0.41426829
487144,0.3408485
487145,0.07841417
487146,0.22519644
487147,0.032381494
487148,0.60532486
487149,0.15405555
487150,0.030589392
487151,0.99119896
487152,0.02071056
487153,0.08565069
487154,0.65995836
487155,0.9189746
487156,0.4754774
487157,0.7231378
487158,0.05587732
487159,0.11720116
487160,0.593464
487161,0.49983895
487162,0.18924783
487163,0.19514143
487164,0.81076944
487165,0.1761326
487166,0.12854145
487167,0.8106975
487168,0.41127256
487169,0.14239772
487170,0.3942976
487171,0.057593673
487172,0.7579941
487173,0.61280125
487174,0.9948472
487175,0.8784712
487176,0.3363773
487177,0.58426744
487178,0.9010563
487179,0.4749746
487180,0.8528957
487181,0.037885636
487182,0.2194448
487183,0.5236971
487184,0.66517246
487185,0.17867517
487186,0.7137327
487187,0.48565388
487188,0.41323954
487189,0.29434052
487190,0.049384207
487191,0.7886008
487192,0.07298923
487193,0.16336301
487194,0.50272065
487195,0.04338188
487196,0.040109288
487197,0.7516114
487198,0.7475374
487199,0.2614293
487200,0.045239847
487201,0.22943161
487202,0.38283
487203,0.4190513
487204,0.8666926
487205,0.061177958
487206,0.10895294
487207,0.6319666
487208,0.03622623
487209,0.89050597
487210,0.70253533
487211,0.017679311
487212,0.8899101
487213,0.22104184
487214,0.083067276
487215,0.17305507
487216,0.48264062
487217,0.5022988
487218,0.9310021
487219,0.3742065
487220,0.8475226
487221,0.9790492
487222,0.91664076
487223,0.77127475
487224,0.91453916
487225,0.07436543
487226,0.60995144
487227,0.5414989
487228,0.6130662
487229,0.6257163
487230,0.20695592
487231,0.31290504
487232,0.9908745
487233,0.4498354
487234,0.93030614
487235,0.7960243
487236,0.73492676
