id,PitNextLap
493167,0.12841675
493168,0.34016165
493169,0.13879763
493170,0.6402133
493171,0.020357719
493172,0.0066425586
493173,0.03202322
493174,0.76607317
493175,0.4696908
493176,0.0025969243
493177,0.17390051
493178,0.007412137
493179,0.86871403
493180,0.01429976
493181,0.79410505
493182,0.8097379
493183,0.0022478232
493184,0.65041095
493185,0.093785636
493186,0.013067437
493187,0.0010953925
493188,0.0016796724
493189,0.44936743
493190,0.03335961
493191,0.01438907
493192,0.15022074
493193,0.00526389
493194,0.60597557
493195,0.022654207
493196,0.4993073
493197,0.18285295
493198,0.104744375
493199,0.007516462
493200,0.0066712573
493201,0.20210254
493202,0.0030612634
493203,0.009183383
493204,0.0077457125
493205,0.739264
493206,0.0028526513
493207,0.014583431
493208,0.00044830205
493209,0.31793502
493210,0.17683193
493211,0.0005721747
493212,0.8810339
493213,0.76861155
493214,0.0012862165
493215,0.0009965054
493216,0.0014651578
493217,0.0010890994
493218,0.0045126844
493219,0.8800964
493220,0.022532936
493221,0.0011093512
493222,0.0049988567
493223,0.0116383955
493224,0.014808124
493225,0.45210773
493226,0.06440737
493227,0.7321378
493228,0.051256083
493229,0.0026468565
493230,0.0019353367
493231,0.060663603
493232,0.067040645
493233,0.007400444
493234,0.091520146
493235,0.89509404
493236,0.014453996
493237,0.045647234
493238,0.029466042
493239,0.0010615627
493240,0.27737463
493241,0.03137383
493242,0.002426968
493243,0.0036750892
493244,0.02319721
493245,0.7513207
493246,0.2922136
493247,0.046124246
493248,0.41876626
493249,0.0011168529
493250,0.007930809
493251,0.7786294
493252,0.004342036
493253,0.8788897
493254,0.066586
493255,0.025693942
493256,0.002063408
493257,0.027226385
493258,0.0071848007
493259,0.014188038
493260,0.049551204
493261,0.011343017
493262,0.012097086
493263,0.0007794084
493264,0.0031974623
493265,0.0015873415
493266,0.07165301
493267,0.00499315
493268,0.18453631
493269,0.84432614
493270,0.9429437
493271,0.97758806
493272,0.7641059
493273,0.00093929213
493274,0.82408106
493275,0.005041998
493276,0.58083695
493277,0.00089848845
493278,0.30057368
493279,0.011330255
493280,0.011775371
493281,0.84795034
493282,0.008001398
493283,0.37171495
493284,0.0158306
493285,0.059862383
493286,0.04862444
493287,0.16898006
493288,0.059545606
493289,0.004035816
493290,0.0021145018
493291,0.74777603
493292,0.035493433
493293,0.032345183
493294,0.029362548
493295,0.010103692
493296,0.0032927846
493297,0.119357154
493298,0.40255517
493299,0.003293444
493300,0.45884514
493301,0.043429814
493302,0.36079046
493303,0.026454216
493304,0.83680975
493305,0.19562265
493306,0.003250484
493307,0.1681215
493308,0.0067505008
493309,0.028390657
493310,0.024119567
493311,0.0020116759
493312,0.5348366
493313,0.85326946
493314,0.07946685
493315,0.000884357
493316,0.8557676
493317,0.0012623387
493318,0.002116983
493319,0.012539632
493320,0.077036284
493321,0.3486622
493322,0.41581196
493323,0.0012619398
493324,0.00070842984
493325,0.08078707
493326,0.007846318
493327,0.73741126
493328,0.5807616
493329,0.045547158
493330,0.7393861
493331,0.00045305747
493332,0.28348163
493333,0.04011667
493334,0.45647863
493335,0.5234482
493336,0.002300135
493337,0.44304436
493338,0.0009893277
493339,0.014579103
493340,0.0064257383
493341,0.010070475
493342,0.83194494
493343,0.5545363
493344,0.009245115
493345,0.043485664
493346,0.24949072
493347,0.25290793
493348,0.0034587453
493349,0.012843659
493350,0.00240304
493351,0.0038592708
493352,0.029553432
493353,0.09777258
493354,0.008413482
493355,0.0104463175
493356,0.00052890845
493357,0.10566188
493358,0.65318584
493359,0.9185573
493360,0.043215036
493361,0.0051810304
493362,0.00223249
493363,0.0046446756
493364,0.0013718287
493365,0.012018343
493366,0.00041303935
493367,0.86382604
493368,0.180063
493369,0.0010123577
493370,0.28729516
493371,0.0041254284
493372,0.0041932194
493373,0.008211337
493374,0.0035801618
493375,0.012773271
493376,0.0023432267
493377,0.44714472
493378,0.0035516229
493379,0.55220544
493380,0.55883455
493381,0.5071929
493382,0.14576408
493383,0.47491184
493384,0.0039437977
493385,0.011788426
493386,0.3643848
493387,0.091531985
493388,0.012609536
493389,0.060623508
493390,0.0016556676
493391,0.019840429
493392,0.07020655
493393,0.61826825
493394,0.63209563
493395,0.002102345
493396,0.15223978
493397,0.0016166649
493398,0.013806013
493399,0.3524434
493400,0.08532409
493401,0.8360972
493402,0.0177935
493403,0.60949945
493404,0.23222882
493405,0.018192155
493406,0.08430648
493407,0.62298405
493408,0.0022946182
493409,0.0042624343
493410,0.14947662
493411,0.034036364
493412,0.00963112
493413,0.008688623
493414,0.023502924
493415,0.027254479
493416,0.0030278005
493417,0.8706805
493418,0.07257538
493419,0.020054936
493420,0.9080629
493421,0.034886856
493422,0.00070178043
493423,0.003814945
493424,0.006802028
493425,0.00054992654
493426,0.0010672391
493427,0.0020144328
493428,0.41759908
493429,0.00932529
493430,0.011712663
493431,0.029282607
493432,0.35018373
493433,0.08273554
493434,0.011471478
493435,0.023755161
493436,0.0031365925
493437,0.0025146257
493438,0.15510775
493439,0.3745281
493440,0.16902518
493441,0.9471557
493442,0.47565854
493443,0.007636811
493444,0.007845541
493445,0.0053786333
493446,0.0073219454
493447,0.5140854
493448,0.0023469385
493449,0.008795036
493450,0.5789371
493451,0.1475681
493452,0.010080815
493453,0.6567938
493454,0.36415017
493455,0.00646459
493456,0.05390039
493457,0.10148607
493458,0.0036994785
493459,0.0058487123
493460,0.96948117
493461,0.43990725
493462,0.0009960344
493463,0.0044199466
493464,0.63901633
493465,0.044595752
493466,0.7721825
493467,0.0058274465
493468,0.036420293
493469,0.23936626
493470,0.0005884317
493471,0.015218451
493472,0.42159882
493473,0.534294
493474,0.017267555
493475,0.0032800406
493476,0.0028491234
493477,0.44547838
493478,0.029304601
493479,0.00047002034
493480,0.89419216
493481,0.94170785
493482,0.011137094
493483,0.13132806
493484,0.04384157
493485,0.0046497365
493486,0.17913441
493487,0.923825
493488,0.8415604
493489,0.078967616
493490,0.38189214
493491,0.019948818
493492,0.009687629
493493,0.0029254048
493494,0.7324902
493495,0.013834082
493496,0.05103299
493497,0.0048247743
493498,0.020800006
493499,0.9698539
493500,0.0013488136
493501,0.06628592
493502,0.0090054935
493503,0.8168606
493504,0.0645185
493505,0.49061644
493506,0.0009285513
493507,0.7744328
493508,0.06231607
493509,0.0053837984
493510,0.74835443
493511,0.00092609756
493512,0.024886811
493513,0.8071037
493514,0.0013967932
493515,0.012348743
493516,0.0083089005
493517,0.026215302
493518,0.24228206
493519,0.003261805
493520,0.0017526462
493521,0.0015948826
493522,0.2723578
493523,0.005944409
493524,0.047819316
493525,0.008733249
493526,0.510309
493527,0.0023059533
493528,0.0050357026
493529,0.010958473
493530,0.0059217466
493531,0.0027380008
493532,0.06480837
493533,0.009590573
493534,0.0010505656
493535,0.0030301998
493536,0.02570011
493537,0.42401043
493538,0.0013816276
493539,0.02979796
493540,0.04333038
493541,0.06655513
493542,0.11393278
493543,0.042805843
493544,0.018636145
493545,0.020585839
493546,0.0049668597
493547,0.0043787956
493548,0.032498334
493549,0.4345821
493550,0.008487723
493551,0.004862261
493552,0.023086488
493553,0.005091534
493554,0.04397372
493555,0.087386504
493556,0.0018241665
493557,0.008449908
493558,0.6290678
493559,0.6805231
493560,0.79224855
493561,0.045297734
493562,0.7196704
493563,0.032398134
493564,0.023325648
493565,0.25564423
493566,0.0032779886
493567,0.08221074
493568,0.044339623
493569,0.005609514
493570,0.014126838
493571,0.24470353
493572,0.213453
493573,0.0081838565
493574,0.8502668
493575,0.11109232
493576,0.0027473709
493577,0.0025216395
493578,0.00065854815
493579,0.030386075
493580,0.010774487
493581,0.011849673
493582,0.08190764
493583,0.046035677
493584,0.0056872587
493585,0.009273721
493586,0.00052310555
493587,0.0043606227
493588,0.0023693969
493589,0.033415616
493590,0.19760315
493591,0.008070525
493592,0.011826532
493593,0.5999952
493594,0.01520367
493595,0.018664453
493596,0.8450662
493597,0.0026331074
493598,0.004767303
493599,0.3331182
493600,0.025820207
493601,0.0026540284
493602,0.013813936
493603,0.0060802368
493604,0.0020245174
493605,0.14994027
493606,0.015308238
493607,0.023593182
493608,0.04898244
493609,0.20146713
493610,0.0030009698
493611,0.041457824
493612,0.031552665
493613,0.0010714376
493614,0.032879274
493615,0.007104924
493616,0.6732769
493617,0.007899026
493618,0.027022291
493619,0.4102758
493620,0.0075374516
493621,0.06392082
493622,0.89595485
493623,0.6011492
493624,0.037496664
493625,0.41124445
493626,0.11331334
493627,0.0024201777
493628,0.0014073219
493629,0.66330487
493630,0.009469664
493631,0.049952492
493632,0.01060372
493633,0.0009794486
493634,0.18219072
493635,0.030769857
493636,0.0014745609
493637,0.009039055
493638,0.020443924
493639,0.003800874
493640,0.025603488
493641,0.97676384
493642,0.06128338
493643,0.0023233308
493644,0.0011609545
493645,0.0046447013
493646,0.24877587
493647,0.0037126723
493648,0.29385525
493649,0.0014695032
493650,0.057032917
493651,0.0016455693
493652,0.66586393
493653,0.4079778
493654,0.0317892
493655,0.008076575
493656,0.70341057
493657,0.003154865
493658,0.019884989
493659,0.5644301
493660,0.005292217
493661,0.004999307
493662,0.84361434
493663,0.4298684
493664,0.048252244
493665,0.002830887
493666,0.01193856
493667,0.015062534
493668,0.0029979507
493669,0.6620014
493670,0.42715883
493671,0.0326849
493672,0.5289716
493673,0.86140007
493674,0.0041446225
493675,0.59427893
493676,0.8751974
493677,0.16531444
493678,0.7616025
493679,0.0013764976
493680,0.0024197963
493681,0.009420534
493682,0.004239669
493683,0.014532771
493684,0.8017597
493685,0.00090088084
493686,0.81717587
493687,0.0022646645
493688,0.000625526
493689,0.054393902
493690,0.0012024116
493691,0.6620678
493692,0.96903574
493693,0.00201836
493694,0.024252728
493695,0.010155703
493696,0.011590953
493697,0.0021920933
493698,0.04398434
493699,0.040068354
493700,0.018340547
493701,0.31895876
493702,0.5481131
493703,0.0020964567
493704,0.0045085745
493705,0.7319832
493706,0.93507713
493707,0.0008961523
493708,0.5625853
493709,0.78139883
493710,0.5674522
493711,0.21057478
493712,0.002447986
493713,0.009167675
493714,0.0069031743
493715,0.15761198
493716,0.016672099
493717,0.003677024
493718,0.0066681784
493719,0.09220621
493720,0.02307358
493721,0.14888538
493722,0.04313218
493723,0.27570072
493724,0.0027635407
493725,0.005452998
493726,0.020997107
493727,0.0022953777
493728,0.0012336888
493729,0.0059447363
493730,0.6355361
493731,0.010169648
493732,0.7793757
493733,0.7098863
493734,0.9165027
493735,0.15539007
493736,0.57814735
493737,0.049566068
493738,0.8729903
493739,0.01893818
493740,0.7613368
493741,0.0059836837
493742,0.07416922
493743,0.3005229
493744,0.0022965437
493745,0.37180424
493746,0.016595883
493747,0.0008726424
493748,0.2459886
493749,0.0578459
493750,0.00088528416
493751,0.0050773853
493752,0.001520052
493753,0.84273714
493754,0.028600527
493755,0.46236888
493756,0.3619026
493757,0.02908839
493758,0.7376015
493759,0.33305514
493760,0.9732355
493761,0.016797468
493762,0.03323971
493763,0.03518161
493764,0.8427168
493765,0.043131657
493766,0.40386102
493767,0.5179236
493768,0.18378505
493769,0.027979914
493770,0.0015636648
493771,0.6684513
493772,0.8069655
493773,0.63353837
493774,0.0018394303
493775,0.0182004
493776,0.12036328
493777,0.06275585
493778,0.061443143
493779,0.120376885
493780,0.00065578776
493781,0.58883095
493782,0.8192742
493783,0.009232098
493784,0.006045505
493785,0.3779948
493786,0.0043250145
493787,0.08869836
493788,0.0011097628
493789,0.0013073864
493790,0.042124502
493791,0.015108459
493792,0.05984369
493793,0.09074209
493794,0.0984484
493795,0.7897701
493796,0.0038769143
493797,0.0054158573
493798,0.04909078
493799,0.0032214313
493800,0.0016839113
493801,0.4744999
493802,0.93341464
493803,0.0072858413
493804,0.04427948
493805,0.906255
493806,0.50152147
493807,0.66172695
493808,0.04533312
493809,0.014739138
493810,0.009161076
493811,0.06141988
493812,0.94491285
493813,0.0061256085
493814,0.044854194
493815,0.017927207
493816,0.0146913715
493817,0.006101709
493818,0.0014047604
493819,0.0038575446
493820,0.03316636
493821,0.02244623
493822,0.0007199031
493823,0.2918583
493824,0.0072257034
493825,0.0029778094
493826,0.026507117
493827,0.57948583
493828,0.0029302659
493829,0.7695472
493830,0.40675044
493831,0.008330919
493832,0.0028815086
493833,0.9782504
493834,0.38464636
493835,0.010133286
493836,0.0019292466
493837,0.5656828
493838,0.02003472
493839,0.001997009
493840,0.007847004
493841,0.8259849
493842,0.28358904
493843,0.013045921
493844,0.043733917
493845,0.26584244
493846,0.0045095775
493847,0.70327204
493848,0.0318218
493849,0.018611075
493850,0.0023829062
493851,0.49940798
493852,0.7388491
493853,0.76136446
493854,0.004770835
493855,0.0656531
493856,0.73400664
493857,0.027675645
493858,0.20037906
493859,0.65559274
493860,0.0015698225
493861,0.00158205
493862,0.04130566
493863,0.0033795394
493864,0.01721521
493865,0.9831506
493866,0.076142386
493867,0.17535344
493868,0.28640398
493869,0.7777977
493870,0.002052791
493871,0.03890892
493872,0.72796965
493873,0.09506772
493874,0.0034908482
493875,0.002657049
493876,0.04670124
493877,0.0017397124
493878,0.018075153
493879,0.5555718
493880,0.0055475505
493881,0.032956567
493882,0.007326346
493883,0.0013191433
493884,0.92830825
493885,0.7008573
493886,0.69999075
493887,0.5430969
493888,0.62847215
493889,0.0016006681
493890,0.37519655
493891,0.009008064
493892,0.014784077
493893,0.0062733274
493894,0.12561569
493895,0.0007124425
493896,0.017124224
493897,0.5672538
493898,0.0022914151
493899,0.4280299
493900,0.0024489923
493901,0.08728841
493902,0.9174405
493903,0.0012042556
493904,0.0030467352
493905,0.05830925
493906,0.020412523
493907,0.15634815
493908,0.52058053
493909,0.17955221
493910,0.009941205
493911,0.0031014208
493912,0.054755185
493913,0.0020274448
493914,0.007422529
493915,0.8701495
493916,0.17375769
493917,0.0005933555
493918,0.14093924
493919,0.030757044
493920,0.0012882598
493921,0.009068182
493922,0.4807266
493923,0.03993985
493924,0.7438195
493925,0.1000392
493926,0.00662131
493927,0.89477116
493928,0.0031419422
493929,0.006766872
493930,0.71110135
493931,0.008850897
493932,0.03972351
493933,0.0022909576
493934,0.4579054
493935,0.017906288
493936,0.003728452
493937,0.005958978
493938,0.80518365
493939,0.07689919
493940,0.0021275098
493941,0.02422082
493942,0.0030990802
493943,0.04720442
493944,0.07515947
493945,0.0067880726
493946,0.003947707
493947,0.47357363
493948,0.0043253284
493949,0.65462583
493950,0.027785098
493951,0.9279821
493952,0.33964637
493953,0.17012367
493954,0.036707304
493955,0.010060184
493956,0.0015425392
493957,0.008263137
493958,0.004347714
493959,0.28463602
493960,0.0015267679
493961,0.048436627
493962,0.025351679
493963,0.025927018
493964,0.049951337
493965,0.0022545292
493966,0.34697604
493967,0.009049836
493968,0.13420087
493969,0.098084345
493970,0.0023066099
493971,0.01430296
493972,0.10524093
493973,0.72159684
493974,0.0009176366
493975,0.29777667
493976,0.012668376
493977,0.016356392
493978,0.9030769
493979,0.0048743244
493980,0.00060175854
493981,0.020704888
493982,0.0019231678
493983,0.37905064
493984,0.73578966
493985,0.0065500634
493986,0.7894583
493987,0.5012491
493988,0.031613
493989,0.103970714
493990,0.0045200153
493991,0.020349123
493992,0.50681865
493993,0.0024582585
493994,0.023915648
493995,0.045015976
493996,0.0041980976
493997,0.59573567
493998,0.062146667
493999,0.0054843184
494000,0.0056692413
494001,0.008422215
494002,0.0022308342
494003,0.13375486
494004,0.021763315
494005,0.002240021
494006,0.01986205
494007,0.20783861
494008,0.0020886338
494009,0.0018807844
494010,0.007449217
494011,0.17974582
494012,0.022184368
494013,0.009210517
494014,0.009453375
494015,0.16245076
494016,0.06064277
494017,0.00498315
494018,0.5733954
494019,0.0003337361
494020,0.78767467
494021,0.36236742
494022,0.6963848
494023,0.0075342134
494024,0.0128677115
494025,0.003706392
494026,0.007687721
494027,0.021767374
494028,0.0029644228
494029,0.7303237
494030,0.0026961903
494031,0.74925005
494032,0.22263922
494033,0.0030240577
494034,0.0211093
494035,0.0012768864
494036,0.0251675
494037,0.78794944
494038,0.0015219431
494039,0.024987388
494040,0.011443472
494041,0.00288031
494042,0.4581682
494043,0.003537912
494044,0.006000136
494045,0.011112686
494046,0.5825368
494047,0.25566185
494048,0.008233447
494049,0.0062975595
494050,0.20562947
494051,0.0057012113
494052,0.0020278557
494053,0.005298539
494054,0.018547371
494055,0.24469894
494056,0.010543414
494057,0.008277438
494058,0.0074724
494059,0.393381
494060,0.05203192
494061,0.7192023
494062,0.232397
494063,0.73629534
494064,0.5988469
494065,0.0048008715
494066,0.64870375
494067,0.17800552
494068,0.7456002
494069,0.0049893754
494070,0.005050908
494071,0.0017570867
494072,0.003255259
494073,0.45458698
494074,0.0029780325
494075,0.0030460684
494076,0.007497654
494077,0.024024783
494078,0.013715241
494079,0.1566647
494080,0.0053692497
494081,0.482349
494082,0.4446762
494083,0.0014386154
494084,0.29164675
494085,0.010491111
494086,0.0038169213
494087,0.05282916
494088,0.16319674
494089,0.0133143375
494090,0.0012855027
494091,0.0069659995
494092,0.0050918036
494093,0.018947603
494094,0.0024528091
494095,0.17865914
494096,0.07221005
494097,0.0029506322
494098,0.008243373
494099,0.018631138
494100,0.033034433
494101,0.16486357
494102,0.0029405553
494103,0.05299582
494104,0.025270307
494105,0.78422445
494106,0.04177825
494107,0.016453132
494108,0.0013304189
494109,0.5078815
494110,0.001961065
494111,0.002980356
494112,0.007878521
494113,0.5288505
494114,0.45093924
494115,0.017986607
494116,0.012403815
494117,0.014422413
494118,0.37805516
494119,0.8762531
494120,0.013021603
494121,0.006636775
494122,0.19478446
494123,0.031084731
494124,0.0025448268
494125,0.0012854578
494126,0.07129532
494127,0.040327303
494128,0.0033074007
494129,0.011954334
494130,0.04736382
494131,0.031237677
494132,0.010599
494133,0.0016331475
494134,0.44319233
494135,0.11859082
494136,0.9598517
494137,0.66108143
494138,0.5300511
494139,0.0032052048
494140,0.9294876
494141,0.0029764043
494142,0.00062129984
494143,0.016314412
494144,0.8324171
494145,0.0024971322
494146,0.43854138
494147,0.00043534185
494148,0.0031434144
494149,0.0021568532
494150,0.010375211
494151,0.67435884
494152,0.0032122475
494153,0.14324772
494154,0.41705114
494155,0.666312
494156,0.9760479
494157,0.739681
494158,0.008485448
494159,0.79740083
494160,0.49499193
494161,0.21919304
494162,0.003573148
494163,0.0034644173
494164,0.2952104
494165,0.020893557
494166,0.43997577
494167,0.9775522
494168,0.08567077
494169,0.11173282
494170,0.7857536
494171,0.9208714
494172,0.47626024
494173,0.21763226
494174,0.054263122
494175,0.34903175
494176,0.038464133
494177,0.012409054
494178,0.04345229
494179,0.033680126
494180,0.27411467
494181,0.0032637757
494182,0.008007776
494183,0.011249583
494184,0.6136466
494185,0.0024152754
494186,0.02239255
494187,0.18061712
494188,0.023915567
494189,0.005882397
494190,0.40315098
494191,0.021484027
494192,0.01257691
494193,0.00074440823
494194,0.0031993964
494195,0.028442696
494196,0.045165874
494197,0.393181
494198,0.029546492
494199,0.0027407757
494200,0.0009008065
494201,0.20520896
494202,0.009312776
494203,0.6685107
494204,0.42801023
494205,0.9163625
494206,0.078127235
494207,0.0042581493
494208,0.97642356
494209,0.0036908789
494210,0.0017656113
494211,0.03786021
494212,0.6918403
494213,0.0049113296
494214,0.2799894
494215,0.10251526
494216,0.00030119353
494217,0.88094354
494218,0.0011119137
494219,0.637162
494220,0.036572203
494221,0.011012768
494222,0.34842932
494223,0.025852157
494224,0.5685357
494225,0.003402365
494226,0.103875436
494227,0.0036577582
494228,0.0024561454
494229,0.11181242
494230,0.8671667
494231,0.009383409
494232,0.07039255
494233,0.6435838
494234,0.0014635874
494235,0.008527831
494236,0.42317152
494237,0.031541355
494238,0.0026531299
494239,0.0012737826
494240,0.0014222474
494241,0.02398669
494242,0.25655034
494243,0.2974781
494244,0.9249984
494245,0.045596857
494246,0.023185289
494247,0.020372208
494248,0.68006337
494249,0.006384615
494250,0.0024125744
494251,0.0026202768
494252,0.0013017454
494253,0.054372787
494254,0.030688792
494255,0.024748337
494256,0.022947572
494257,0.001345014
494258,0.0016122992
494259,0.0015543515
494260,0.3483856
494261,0.65743315
494262,0.11037107
494263,0.16408113
494264,0.018595595
494265,0.42010802
494266,0.19238383
494267,0.00412762
494268,0.002881798
494269,0.009106593
494270,0.009036608
494271,0.06907512
494272,0.26454052
494273,0.0005408067
494274,0.35898355
494275,0.012838358
494276,0.18890955
494277,0.00042427483
494278,0.44568378
494279,0.5544672
494280,0.0036723823
494281,0.08387365
494282,0.7162659
494283,0.4960608
494284,0.6543833
494285,0.048114426
494286,0.8857076
494287,0.024598984
494288,0.0072983457
494289,0.0022361085
494290,0.00036453997
494291,0.455071
494292,0.0021833791
494293,0.035858147
494294,0.0056475312
494295,0.8581296
494296,0.3096978
494297,0.009434284
494298,0.06519153
494299,0.47812226
494300,0.001342288
494301,0.03596742
494302,0.071873926
494303,0.90487903
494304,0.9479978
494305,0.019561896
494306,0.71312475
494307,0.044692703
494308,0.63091296
494309,0.002191569
494310,0.015011282
494311,0.013942324
494312,0.7207751
494313,0.0019403999
494314,0.09035428
494315,0.030693542
494316,0.001856989
494317,0.010848587
494318,0.079024106
494319,0.0026191997
494320,0.00151295
494321,0.005418279
494322,0.034214355
494323,0.7712702
494324,0.00029224856
494325,0.63301706
494326,0.20556487
494327,0.6987195
494328,0.62441725
494329,0.015887141
494330,0.02851514
494331,0.6581706
494332,0.21535935
494333,0.0102688335
494334,0.6548092
494335,0.52690285
494336,0.099108405
494337,0.068129696
494338,0.2657948
494339,0.006399394
494340,0.4774496
494341,0.023600139
494342,0.018836781
494343,0.0014697781
494344,0.0053790947
494345,0.7023424
494346,0.62802386
494347,0.858686
494348,0.35226876
494349,0.06098548
494350,0.048774816
494351,0.42796737
494352,0.0013604946
494353,0.0860928
494354,0.19066693
494355,0.0073962063
494356,0.72947955
494357,0.037348405
494358,0.000721005
494359,0.48872817
494360,0.031769097
494361,0.001865282
494362,0.60068613
494363,0.014040027
494364,0.8550566
494365,0.74544656
494366,0.060022846
494367,0.0373867
494368,0.38191807
494369,0.001499099
494370,0.02481297
494371,0.13514194
494372,0.0046770503
494373,0.016452255
494374,0.01986172
494375,0.016229542
494376,0.9748131
494377,0.009784229
494378,0.15763943
494379,0.0030021046
494380,0.004124257
494381,0.001182626
494382,0.6948367
494383,0.02009179
494384,0.0039657904
494385,0.026018113
494386,0.012770796
494387,0.17666541
494388,0.78791136
494389,0.14963122
494390,0.0906141
494391,0.02022843
494392,0.16050112
494393,0.044290252
494394,0.0051554386
494395,0.015807401
494396,0.007369212
494397,0.0009982553
494398,0.050665174
494399,0.17667219
494400,0.21212187
494401,0.98186743
494402,0.3926049
494403,0.6261312
494404,0.015068157
494405,0.7530123
494406,0.0042582317
494407,0.17734087
494408,0.009048532
494409,0.055015698
494410,0.013443353
494411,0.20968589
494412,0.27359608
494413,0.010161425
494414,0.057440817
494415,0.5574702
494416,0.25364223
494417,0.55508953
494418,0.87701726
494419,0.41284603
494420,0.8110634
494421,0.004786728
494422,0.9483256
494423,0.00047094474
494424,0.20392631
494425,0.05139351
494426,0.8245611
494427,0.41453868
494428,0.00043585693
494429,0.05427004
494430,0.01428342
494431,0.11457431
494432,0.86669767
494433,0.0018872997
494434,0.9434358
494435,0.8666947
494436,0.008392201
494437,0.8610863
494438,0.2377017
494439,0.0046921093
494440,0.8680889
494441,0.41343504
494442,0.028925754
494443,0.017057383
494444,0.003612388
494445,0.020213827
494446,0.9177201
494447,0.0041082846
494448,0.009437345
494449,0.011474082
494450,0.0054348996
494451,0.3932655
494452,0.7436464
494453,0.45034036
494454,0.4273929
494455,0.7689799
494456,0.00997222
494457,0.0027698348
494458,0.0132640125
494459,0.04396319
494460,0.0012365915
494461,0.0010406887
494462,0.0021589454
494463,0.007409568
494464,0.6453437
494465,0.44408727
494466,0.0010860324
494467,0.04862988
494468,0.09912024
494469,0.0020079918
494470,0.0009617772
494471,0.00234674
494472,0.03735475
494473,0.870508
494474,0.017052174
494475,0.013861173
494476,0.7675227
494477,0.025809344
494478,0.04263868
494479,0.000976411
494480,0.03015517
494481,0.0024959242
494482,0.008369428
494483,0.62098324
494484,0.10213156
494485,0.93185276
494486,0.014406066
494487,0.0666113
494488,0.0011567257
494489,0.053205628
494490,0.80340844
494491,0.7692931
494492,0.0324458
494493,0.3603696
494494,0.44992122
494495,0.030342836
494496,0.068046555
494497,0.040083066
494498,0.0013393924
494499,0.7139143
494500,0.026142411
494501,0.06682924
494502,0.84999907
494503,0.80733764
494504,0.010549398
494505,0.020038322
494506,0.013833461
494507,0.0051251086
494508,0.55660564
494509,0.03425469
494510,0.003030541
494511,0.0009926446
494512,0.0010107285
494513,0.012499451
494514,0.0009429877
494515,0.03533896
494516,0.0044036526
494517,0.075753056
494518,0.709404
494519,0.012206199
494520,0.012263215
494521,0.009930695
494522,0.7641508
494523,0.2925011
494524,0.366859
494525,0.0042215036
494526,0.024341628
494527,0.0042480193
494528,0.10500707
494529,0.006163018
494530,0.77520394
494531,0.015401507
494532,0.038745463
494533,0.0036866588
494534,0.0023115028
494535,0.03487078
494536,0.059074048
494537,0.0013596115
494538,0.0044319667
494539,0.0017973274
494540,0.012167911
494541,0.44161773
494542,0.012384184
494543,0.02616797
494544,0.74423844
494545,0.88032615
494546,0.009220344
494547,0.002570597
494548,0.7468345
494549,0.13620074
494550,0.00038023898
494551,0.026711533
494552,0.0015385896
494553,0.0021105139
494554,0.9023214
494555,0.0036019739
494556,0.5008496
494557,0.67312956
494558,0.001034975
494559,0.019000892
494560,0.027463418
494561,0.0038938015
494562,0.004219308
494563,0.08415029
494564,0.0033452152
494565,0.74125326
494566,0.5159863
494567,0.0012096497
494568,0.72962666
494569,0.02929409
494570,0.00766707
494571,0.078058705
494572,0.009524318
494573,0.0020106253
494574,0.018010579
494575,0.75672716
494576,0.7118374
494577,0.0066287336
494578,0.004547369
494579,0.0016187443
494580,0.0021581803
494581,0.08795978
494582,0.1461664
494583,0.032031298
494584,0.48385826
494585,0.16006781
494586,0.8520014
494587,0.9537827
494588,0.0013242264
494589,0.39647645
494590,0.0020590168
494591,0.0025170576
494592,0.035140872
494593,0.03869264
494594,0.0037798777
494595,0.2751146
494596,0.6505155
494597,0.11195423
494598,0.0031603929
494599,0.10042039
494600,0.013338539
494601,0.45296213
494602,0.010033988
494603,0.0015433019
494604,0.002596187
494605,0.80760854
494606,0.19684358
494607,0.0028389033
494608,0.010298287
494609,0.011675327
494610,0.14850104
494611,0.6292995
494612,0.16503271
494613,0.2756993
494614,0.11613949
494615,0.013148164
494616,0.42011327
494617,0.027370881
494618,0.013743598
494619,0.0014527637
494620,0.051628653
494621,0.007956718
494622,0.017406693
494623,0.7091183
494624,0.011752395
494625,0.0044539757
494626,0.009652427
494627,0.0011140123
494628,0.0093224915
494629,0.025053985
494630,0.40826458
494631,0.0009270557
494632,0.0018176711
494633,0.0071359845
494634,0.05635653
494635,0.4345331
494636,0.007892348
494637,0.016667778
494638,0.38702655
494639,0.060309652
494640,0.0019492456
494641,0.006628067
494642,0.0021679108
494643,0.028629463
494644,0.10372928
494645,0.010638281
494646,0.43886918
494647,0.0016792787
494648,0.18742613
494649,0.025324475
494650,0.3286811
494651,0.7282116
494652,0.037475344
494653,0.018319512
494654,0.013299806
494655,0.70550424
494656,0.051193416
494657,0.006893093
494658,0.002467254
494659,0.6267712
494660,0.00542046
494661,0.06027765
494662,0.033207364
494663,0.545306
494664,0.003629112
494665,0.1351373
494666,0.018862411
494667,0.77200556
494668,0.011005898
494669,0.3956352
494670,0.032246873
494671,0.09427508
494672,0.17591941
494673,0.0014924209
494674,0.014393891
494675,0.0030751172
494676,0.73108673
494677,0.18357837
494678,0.50044227
494679,0.030406157
494680,0.59477735
494681,0.017172182
494682,0.73942065
494683,0.0050300597
