id,PitNextLap
452648,0.5011358
452649,0.62981683
452650,0.40118185
452651,0.24063937
452652,0.84520316
452653,0.0016018911
452654,0.5918782
452655,0.9403148
452656,0.00275467
452657,0.025591308
452658,0.033321727
452659,0.3755346
452660,0.9392006
452661,0.056928378
452662,0.002139363
452663,0.5305352
452664,0.80524415
452665,0.0025593492
452666,0.21862008
452667,0.9630996
452668,0.7932986
452669,0.9243548
452670,0.5234752
452671,0.28696632
452672,0.6791554
452673,0.29651847
452674,0.031606615
452675,0.016268369
452676,0.007759911
452677,0.454801
452678,0.90691143
452679,0.2691881
452680,0.2932768
452681,0.03567084
452682,0.07403778
452683,0.5344211
452684,0.8363165
452685,0.43437853
452686,0.6848386
452687,0.09705969
452688,0.83853376
452689,0.34937713
452690,0.09177093
452691,0.017513027
452692,0.009263206
452693,0.0037177978
452694,0.004996087
452695,0.6074443
452696,0.97767633
452697,0.0017277645
452698,0.0015871992
452699,0.0004594534
452700,0.4117831
452701,0.008735058
452702,0.8672502
452703,0.0026222663
452704,0.0028951943
452705,0.8948116
452706,0.01996145
452707,0.0028078677
452708,0.38173085
452709,0.8132253
452710,0.16393079
452711,0.075024016
452712,0.003912681
452713,0.7226804
452714,0.005815933
452715,0.00738303
452716,0.032106195
452717,0.10496159
452718,0.29091987
452719,0.0075950483
452720,0.6055563
452721,0.3473374
452722,0.8793977
452723,0.8378653
452724,0.4754521
452725,0.013002434
452726,0.8244153
452727,0.37547034
452728,0.49612483
452729,0.42325038
452730,0.80571693
452731,0.7872093
452732,0.2394442
452733,0.34000587
452734,0.4880306
452735,0.980266
452736,0.3624877
452737,0.20433368
452738,0.87706083
452739,0.76763153
452740,0.23246484
452741,0.040312544
452742,0.2267151
452743,0.5991196
452744,0.19655402
452745,0.20293428
452746,0.004240686
452747,0.009857146
452748,0.023694118
452749,0.02030437
452750,0.17339565
452751,0.1050395
452752,0.25412446
452753,0.10469478
452754,0.46461958
452755,0.09524282
452756,0.79714257
452757,0.5693584
452758,0.5415771
452759,0.05232231
452760,0.24782747
452761,0.0025473076
452762,0.22605209
452763,0.24815904
452764,0.72746944
452765,0.6366462
452766,0.8898628
452767,0.39939103
452768,0.8708627
452769,0.3519168
452770,0.36116493
452771,0.0033473987
452772,0.07050298
452773,0.12256544
452774,0.30066487
452775,0.8328899
452776,0.107290156
452777,0.013256974
452778,0.066074744
452779,0.013825429
452780,0.35943002
452781,0.085597
452782,0.8247993
452783,0.90478826
452784,0.6982007
452785,0.9371058
452786,0.08137932
452787,0.0035618667
452788,0.84695053
452789,0.044820588
452790,0.16068828
452791,0.76032466
452792,0.9267522
452793,0.23710869
452794,0.0036527177
452795,0.513766
452796,0.6662871
452797,0.10409279
452798,0.4825495
452799,0.30644935
452800,0.57017094
452801,0.23504713
452802,0.0029837524
452803,0.11403035
452804,0.37851238
452805,0.6588067
452806,0.4086395
452807,0.26689324
452808,0.004522386
452809,0.058949765
452810,0.73679286
452811,0.15874954
452812,0.42735022
452813,0.8020186
452814,0.73648036
452815,0.0028343878
452816,0.15743178
452817,0.12372321
452818,0.44712532
452819,0.4862389
452820,0.0383886
452821,0.023061221
452822,0.59115905
452823,0.9680683
452824,0.058712844
452825,0.4813765
452826,0.029983362
452827,0.8947347
452828,0.13370422
452829,0.7668517
452830,0.5285533
452831,0.458009
452832,0.21321571
452833,0.35011932
452834,0.5855622
452835,0.015160768
452836,0.11541493
452837,0.85283834
452838,0.0006007022
452839,0.001295836
452840,0.19244577
452841,0.25216088
452842,0.04591066
452843,0.3213282
452844,0.11772377
452845,0.35566992
452846,0.32305327
452847,0.18134546
452848,0.53776234
452849,0.056535758
452850,0.012242582
452851,0.91674167
452852,0.9579622
452853,0.17992815
452854,0.2792378
452855,0.9748051
452856,0.38227788
452857,0.89962536
452858,0.025835454
452859,0.0066384715
452860,0.1067611
452861,0.51213574
452862,0.5058287
452863,0.855375
452864,0.3684558
452865,0.11712438
452866,0.39530662
452867,0.021931864
452868,0.11071302
452869,0.058269866
452870,0.06470445
452871,0.4580467
452872,0.07842595
452873,0.26665437
452874,0.8865987
452875,0.6579487
452876,0.63836217
452877,0.2686291
452878,0.14516062
452879,0.23583421
452880,0.91249824
452881,0.22103284
452882,0.24257798
452883,0.19025974
452884,0.9811822
452885,0.002311548
452886,0.04223095
452887,0.16609828
452888,0.4752663
452889,0.052130647
452890,0.37549898
452891,0.11332089
452892,0.63659763
452893,0.005854883
452894,0.004481361
452895,0.18759258
452896,0.0013969433
452897,0.6032427
452898,0.053347874
452899,0.50785273
452900,0.86092734
452901,0.79221606
452902,0.8292821
452903,0.8925569
452904,0.0020797548
452905,0.2851322
452906,0.43854824
452907,0.002354103
452908,0.010557941
452909,0.23227644
452910,0.4207519
452911,0.6145298
452912,0.83380437
452913,0.015264907
452914,0.92057806
452915,0.8790497
452916,0.94757116
452917,0.48656565
452918,0.73277694
452919,0.8359799
452920,0.5807967
452921,0.72497666
452922,0.31615818
452923,0.9522129
452924,0.03987201
452925,0.044034787
452926,0.13546734
452927,0.14447795
452928,0.07588671
452929,0.6199373
452930,0.5404771
452931,0.23749061
452932,0.17001021
452933,0.004365091
452934,0.86686283
452935,0.9202557
452936,0.67969203
452937,0.9037073
452938,0.27161878
452939,0.009057382
452940,0.116621085
452941,0.0025895394
452942,0.28946355
452943,0.1712545
452944,0.918579
452945,0.051352587
452946,0.20489348
452947,0.6756442
452948,0.18379927
452949,0.35864693
452950,0.40541685
452951,0.0027075964
452952,0.2440438
452953,0.0863498
452954,0.039449356
452955,0.862533
452956,0.7066128
452957,0.08529299
452958,0.12290542
452959,0.009323305
452960,0.46391565
452961,0.0014989509
452962,0.012276701
452963,0.7218104
452964,0.106805675
452965,0.9364558
452966,0.09001927
452967,0.86229503
452968,0.008107756
452969,0.020379452
452970,0.85459036
452971,0.90472364
452972,0.013778534
452973,0.9392973
452974,0.7256851
452975,0.72013015
452976,0.15460135
452977,0.78518254
452978,0.84770924
452979,0.7527955
452980,0.24804537
452981,0.036464885
452982,0.20784223
452983,0.007547183
452984,0.0026565166
452985,0.11753971
452986,0.09542232
452987,0.06540322
452988,0.89696455
452989,0.1782483
452990,0.63590795
452991,0.3385399
452992,0.14297415
452993,0.02052946
452994,0.81773394
452995,0.40390196
452996,0.014593575
452997,0.66724616
452998,0.1510268
452999,0.28965437
453000,0.17523421
453001,0.0015940279
453002,0.77067596
453003,0.36655897
453004,0.013716809
453005,0.040597044
453006,0.0983198
453007,0.67481077
453008,0.9031659
453009,0.15361512
453010,0.31821018
453011,0.0025702773
453012,0.40842965
453013,0.10304605
453014,0.92189676
453015,0.5857817
453016,0.09351136
453017,0.3724819
453018,0.07787635
453019,0.3141273
453020,0.19585963
453021,0.86494994
453022,0.42167813
453023,0.1474001
453024,0.24789935
453025,0.008017421
453026,0.67370397
453027,0.42642072
453028,0.10176849
453029,0.12503603
453030,0.29726893
453031,0.02042516
453032,0.0035943838
453033,0.01074947
453034,0.3768009
453035,0.92823225
453036,0.38088217
453037,0.88530964
453038,0.87960964
453039,0.58722013
453040,0.035180975
453041,0.18730634
453042,0.9522278
453043,0.04295649
453044,0.3747681
453045,0.9027031
453046,0.32902065
453047,0.018509129
453048,0.15424418
453049,0.11329993
453050,0.66189075
453051,0.7641649
453052,0.80500317
453053,0.06479628
453054,0.00330381
453055,0.26701418
453056,0.0014311946
453057,0.83685446
453058,0.0582416
453059,0.95719093
453060,0.9308292
453061,0.26795343
453062,0.73777
453063,0.3222507
453064,0.5715595
453065,0.947656
453066,0.8887769
453067,0.8062588
453068,0.737319
453069,0.29948413
453070,0.025094511
453071,0.8735214
453072,0.010436059
453073,0.30269918
453074,0.008319959
453075,0.4667501
453076,0.015593183
453077,0.2616255
453078,0.14050078
453079,0.949697
453080,0.8868246
453081,0.20139596
453082,0.21020345
453083,0.046415377
453084,0.23695584
453085,0.09826402
453086,0.37198144
453087,0.016377527
453088,0.0023265711
453089,0.001170321
453090,0.10655705
453091,0.0027659389
453092,0.002906645
453093,0.88669354
453094,0.05951667
453095,0.677333
453096,0.8132292
453097,0.006325299
453098,0.008233946
453099,0.018296534
453100,0.12718937
453101,0.5084829
453102,0.036286317
453103,0.49218687
453104,0.0026339814
453105,0.78047013
453106,0.10008519
453107,0.0008772221
453108,0.17035733
453109,0.00424158
453110,0.8238648
453111,0.9004808
453112,0.034233768
453113,0.588871
453114,0.0107950205
453115,0.002700791
453116,0.030938186
453117,0.73110783
453118,0.124389514
453119,0.13777469
453120,0.7196557
453121,0.32182875
453122,0.15671979
453123,0.00952723
453124,0.66301125
453125,0.14099388
453126,0.28878778
453127,0.04471656
453128,0.6677471
453129,0.9217485
453130,0.4279346
453131,0.016509337
453132,0.40286514
453133,0.9397683
453134,0.49473885
453135,0.10069021
453136,0.13188313
453137,0.015359917
453138,0.4311804
453139,0.18836932
453140,0.034897283
453141,0.2158253
453142,0.22646624
453143,0.83817625
453144,0.75475895
453145,0.014221982
453146,0.62515944
453147,0.41915086
453148,0.045629445
453149,0.12466989
453150,0.0020980798
453151,0.16428392
453152,0.46196502
453153,0.18211152
453154,0.19563702
453155,0.93094945
453156,0.016588895
453157,0.1332285
453158,0.95252836
453159,0.21731739
453160,0.0022722539
453161,0.0403786
453162,0.92463
453163,0.26774672
453164,0.03132828
453165,0.63361835
453166,0.95878583
453167,0.2604732
453168,0.09549015
453169,0.87847
453170,0.09018526
453171,0.13683051
453172,0.0031137362
453173,0.05062475
453174,0.75560945
453175,0.36776477
453176,0.15263009
453177,0.40389127
453178,0.0020350069
453179,0.76452285
453180,0.97734857
453181,0.451394
453182,0.007906885
453183,0.3935003
453184,0.67792636
453185,0.15443851
453186,0.3112393
453187,0.2939577
453188,0.78643125
453189,0.061665323
453190,0.8831965
453191,0.8526667
453192,0.028815305
453193,0.4180691
453194,0.007109215
453195,0.35484576
453196,0.8178936
453197,0.6340199
453198,0.49127778
453199,0.002224835
453200,0.15309788
453201,0.3047845
453202,0.0020387291
453203,0.0037155098
453204,0.0032946477
453205,0.201035
453206,0.66989964
453207,0.018496964
453208,0.89990014
453209,0.9527006
453210,0.00732674
453211,0.40865874
453212,0.5303054
453213,0.18142979
453214,0.002082571
453215,0.9623234
453216,0.8818179
453217,0.866113
453218,0.6146836
453219,0.0046111587
453220,0.05970988
453221,0.62762576
453222,0.53877914
453223,0.0073613487
453224,0.08092606
453225,0.27490178
453226,0.67815936
453227,0.015664516
453228,0.1477681
453229,0.4594784
453230,0.003976363
453231,0.17691185
453232,0.02142102
453233,0.6919702
453234,0.6600857
453235,0.49633464
453236,0.82394826
453237,0.84704137
453238,0.028401801
453239,0.4521386
453240,0.29177278
453241,0.46411914
453242,0.9064316
453243,0.26557755
453244,0.16234617
453245,0.54757303
453246,0.5648582
453247,0.80338174
453248,0.13174659
453249,0.30312586
453250,0.0018326126
453251,0.9085217
453252,0.0019753631
453253,0.14418171
453254,0.8461264
453255,0.8286614
453256,0.092672065
453257,0.8846131
453258,0.027321192
453259,0.6714297
453260,0.0026672587
453261,0.011672929
453262,0.2622866
453263,0.33089122
453264,0.5480751
453265,0.019632095
453266,0.07973525
453267,0.43691736
453268,0.31252086
453269,0.0018873253
453270,0.0228912
453271,0.0048019253
453272,0.019232025
453273,0.0024251791
453274,0.32953015
453275,0.0040167817
453276,0.82913923
453277,0.08984442
453278,0.09651486
453279,0.61477137
453280,0.25449067
453281,0.68146724
453282,0.45161378
453283,0.5644162
453284,0.0052753175
453285,0.76231045
453286,0.09091159
453287,0.8548962
453288,0.1921053
453289,0.2740985
453290,0.5013817
453291,0.010497497
453292,0.4259145
453293,0.8583534
453294,0.93785214
453295,0.8225817
453296,0.9167206
453297,0.93827766
453298,0.16281542
453299,0.12699744
453300,0.95918745
453301,0.012751152
453302,0.58982456
453303,0.01413237
453304,0.9437005
453305,0.40839577
453306,0.004298375
453307,0.8970972
453308,0.01832211
453309,0.123545356
453310,0.06324847
453311,0.70684034
453312,0.41479936
453313,0.031120045
453314,0.04434551
453315,0.9379377
453316,0.12807031
453317,0.314539
453318,0.0012081397
453319,0.94972456
453320,0.08902004
453321,0.07682326
453322,0.84644455
453323,0.6013805
453324,0.0017044451
453325,0.001239561
453326,0.3599666
453327,0.027004344
453328,0.22358882
453329,0.4042094
453330,0.008117523
453331,0.07777299
453332,0.07697947
453333,0.8070964
453334,0.4509463
453335,0.0025548195
453336,0.012703298
453337,0.4685007
453338,0.1791892
453339,0.0017779486
453340,0.002541877
453341,0.8847778
453342,0.013985973
453343,0.40356672
453344,0.46744704
453345,0.9557186
453346,0.40171278
453347,0.9550955
453348,0.066942915
453349,0.23940493
453350,0.9548719
453351,0.98209745
453352,0.588591
453353,0.5928014
453354,0.84171087
453355,0.54147005
453356,0.91230106
453357,0.0043753074
453358,0.0532205
453359,0.07382786
453360,0.7861058
453361,0.0029109092
453362,0.55876005
453363,0.0014491968
453364,0.025946423
453365,0.5247428
453366,0.033232942
453367,0.080976084
453368,0.89449966
453369,0.72737503
453370,0.08299889
453371,0.25569037
453372,0.14673722
453373,0.8764448
453374,0.43239346
453375,0.011818253
453376,0.07947439
453377,0.42296612
453378,0.0031288734
453379,0.018258426
453380,0.23922746
453381,0.22186513
453382,0.56688416
453383,0.38030759
453384,0.37120426
453385,0.7748185
453386,0.19095664
453387,0.8906963
453388,0.16669093
453389,0.88135654
453390,0.93730634
453391,0.34504342
453392,0.050638434
453393,0.5385231
453394,0.001980305
453395,0.0018043946
453396,0.8031964
453397,0.8208741
453398,0.80635417
453399,0.24124314
453400,0.684499
453401,0.058317397
453402,0.5165097
453403,0.7927237
453404,0.87511826
453405,0.8468177
453406,0.24739091
453407,0.3549135
453408,0.3262448
453409,0.44665623
453410,0.34906992
453411,0.12538514
453412,0.40435523
453413,0.43311802
453414,0.023806794
453415,0.078117654
453416,0.1946737
453417,0.0017995988
453418,0.023291808
453419,0.058136944
453420,0.27653366
453421,0.0031130037
453422,0.36616808
453423,0.43218124
453424,0.56816983
453425,0.18902658
453426,0.6371212
453427,0.0040150764
453428,0.39784083
453429,0.35988927
453430,0.019100716
453431,0.84259915
453432,0.13235047
453433,0.067888215
453434,0.8744625
453435,0.00315656
453436,0.23000741
453437,0.8764284
453438,0.030421715
453439,0.7758028
453440,0.002617755
453441,0.9325112
453442,0.3020679
453443,0.19463149
453444,0.019470744
453445,0.22863157
453446,0.60197234
453447,0.6549237
453448,0.50829434
453449,0.47932687
453450,0.17933938
453451,0.1579674
453452,0.89627725
453453,0.8993421
453454,0.003491518
453455,0.69686806
453456,0.07519632
453457,0.7435245
453458,0.33191308
453459,0.3376273
453460,0.0621626
453461,0.71808666
453462,0.1692348
453463,0.09699793
453464,0.17626448
453465,0.006529738
453466,0.91063577
453467,0.13670914
453468,0.090941444
453469,0.20632379
453470,0.13888495
453471,0.19706836
453472,0.004807853
453473,0.25242764
453474,0.94750726
453475,0.09383019
453476,0.33759665
453477,0.9077021
453478,0.69682086
453479,0.74120694
453480,0.92528415
453481,0.30949023
453482,0.22393061
453483,0.54862887
453484,0.15101038
453485,0.83896285
453486,0.20226562
453487,0.41179827
453488,5.2154846e-05
453489,0.8624643
453490,0.26576734
453491,0.117456906
453492,0.8888903
453493,0.007767962
453494,0.19041166
453495,0.8665563
453496,0.0107211815
453497,0.101144046
453498,0.914195
453499,0.1348451
453500,0.82371813
453501,0.6405494
453502,0.13796876
453503,0.03550982
453504,0.2720081
453505,0.11798972
453506,0.31800824
453507,0.3145432
453508,0.8712187
453509,0.73756325
453510,0.56652915
453511,1.5255051e-05
453512,0.47602835
453513,0.14623599
453514,0.026245886
453515,0.27339974
453516,0.53101164
453517,0.41352275
453518,0.34282357
453519,0.08486238
453520,0.8636381
453521,0.4317256
453522,0.96435505
453523,0.09747831
453524,0.010169295
453525,0.844073
453526,0.17318216
453527,0.71578526
453528,0.001814116
453529,0.67599905
453530,0.6901446
453531,0.0021422973
453532,0.05109429
453533,0.7707486
453534,0.108624265
453535,0.09816691
453536,0.42427588
453537,0.021971978
453538,0.0506544
453539,0.4533429
453540,0.1241795
453541,0.7356801
453542,0.61230886
453543,0.6908923
453544,0.29568294
453545,0.012783115
453546,0.028088253
453547,0.4383905
453548,0.9644125
453549,0.025176985
453550,0.18000087
453551,0.196199
453552,0.10390056
453553,0.26060122
453554,0.07462416
453555,0.0025304123
453556,0.770021
453557,0.11431498
453558,0.0113791
453559,0.29498482
453560,0.46493903
453561,0.011255146
453562,0.009780434
453563,0.06855792
453564,0.68517065
453565,0.21539591
453566,0.08509682
453567,0.43669182
453568,0.4322355
453569,0.010858538
453570,0.1528632
453571,0.5644132
453572,0.004506954
453573,0.92730504
453574,0.012276146
453575,0.002165282
453576,0.29940024
453577,0.2149777
453578,0.5847447
453579,0.0021244201
453580,0.3678492
453581,0.410051
453582,0.5937534
453583,0.32592583
453584,0.01118108
453585,0.0067732628
453586,0.15468535
453587,0.026140722
453588,0.0046996525
453589,0.09054178
453590,0.87938225
453591,0.87079746
453592,0.38023078
453593,0.74532944
453594,0.28430855
453595,0.07355594
453596,0.55662495
453597,0.013375825
453598,0.6950293
453599,0.2770195
453600,0.17388584
453601,0.010016072
453602,0.9106803
453603,0.021403054
453604,0.002125122
453605,0.60642093
453606,0.5701226
453607,0.04535072
453608,0.17920963
453609,0.6784335
453610,0.09422286
453611,0.45091256
453612,0.686262
453613,0.0078000724
453614,0.71471053
453615,0.82899666
453616,0.23759747
453617,0.119814724
453618,0.03522563
453619,0.0022629339
453620,0.0142757
453621,0.3650736
453622,0.5490632
453623,0.2695422
453624,0.044475064
453625,0.6187831
453626,0.3156524
453627,0.051505417
453628,0.7987166
453629,0.60858625
453630,0.001535402
453631,0.0067390613
453632,0.685405
453633,0.097392835
453634,0.01807166
453635,0.48427045
453636,0.021256376
453637,0.40506703
453638,0.001781871
453639,0.030173464
453640,0.43832535
453641,0.13372178
453642,0.55003744
453643,0.5382924
453644,0.14644389
453645,0.027569907
453646,0.113614485
453647,0.9880652
453648,0.9175532
453649,0.013854353
453650,0.008735681
453651,0.10266554
453652,0.0049009374
453653,0.565068
453654,0.8950803
453655,0.89559335
453656,0.151243
453657,0.12029045
453658,0.4725414
453659,0.11077194
453660,0.0036316446
453661,0.88058984
453662,0.29562804
453663,0.49697036
453664,0.11486894
453665,0.36499986
453666,0.84625727
453667,0.78056216
453668,0.042924587
453669,0.1366986
453670,0.20668972
453671,0.048409674
453672,0.002466985
453673,0.08941614
453674,0.48371336
453675,0.88681066
453676,0.7315835
453677,0.32591096
453678,0.56195194
453679,0.6476305
453680,0.0041870805
453681,0.02887331
453682,0.03186894
453683,0.8329329
453684,0.16663173
453685,0.901814
453686,0.35741937
453687,0.51479965
453688,0.010176025
453689,0.111873746
453690,0.6911068
453691,0.4146266
453692,0.08096468
453693,0.0058378195
453694,0.19275956
453695,0.64848256
453696,0.008927232
453697,0.0715282
453698,0.60871226
453699,0.6228547
453700,0.85110104
453701,0.43265036
453702,0.092257395
453703,0.0019973672
453704,0.83622956
453705,0.8451117
453706,0.08228552
453707,0.5186322
453708,0.88033134
453709,0.2866427
453710,0.25413713
453711,0.0064945957
453712,0.002409263
453713,0.6663342
453714,0.050951734
453715,0.021242028
453716,0.22299264
453717,0.037883677
453718,0.6488394
453719,0.12243177
453720,0.14754541
453721,0.006489944
453722,0.972182
453723,0.82329583
453724,0.0121837575
453725,0.27389395
453726,0.6292867
453727,0.86300665
453728,0.45395473
453729,0.7468232
453730,0.02275017
453731,0.769514
453732,0.0065189456
453733,0.0058940332
453734,0.0017059466
453735,0.2818457
453736,0.020349387
453737,0.0027728633
453738,0.59302896
453739,0.23075002
453740,0.017961102
453741,0.28538924
453742,0.09320433
453743,0.13781202
453744,0.08151948
453745,0.3725763
453746,0.26347333
453747,0.3103082
453748,0.836387
453749,0.14039038
453750,0.4489612
453751,0.001191331
453752,0.007256546
453753,0.24662988
453754,0.2425765
453755,0.322885
453756,0.11731019
453757,0.58732027
453758,0.049053047
453759,0.87454015
453760,0.5635044
453761,0.35183635
453762,0.009584568
453763,0.13703047
453764,0.17632823
453765,0.7788101
453766,0.515412
453767,0.14828461
453768,0.06575859
453769,0.2921436
453770,0.67663354
453771,0.9180633
453772,0.0028573177
453773,0.29860428
453774,0.22297966
453775,0.3009703
453776,0.46502438
453777,0.46456245
453778,0.2200929
453779,0.817511
453780,0.7627564
453781,0.7287079
453782,0.072285354
453783,0.0020304034
453784,0.6930258
453785,0.85188925
453786,0.747531
453787,0.2923524
453788,0.003912286
453789,0.909249
453790,0.25574568
453791,0.011412765
453792,0.15100415
453793,0.5916696
453794,0.9217805
453795,0.3151798
453796,0.9297443
453797,0.9554952
453798,0.81356955
453799,0.3948311
453800,0.96114373
453801,0.84605944
453802,0.015422646
453803,0.08760672
453804,0.09339066
453805,0.014308726
453806,0.0016454883
453807,0.1365474
453808,0.032725647
453809,0.22963321
453810,0.2588441
453811,0.8214279
453812,0.14593062
453813,0.3928096
453814,0.5188722
453815,0.24336341
453816,0.85834205
453817,0.19897631
453818,0.0646556
453819,0.526862
453820,0.65586036
453821,0.7197747
453822,0.76152974
453823,0.10564765
453824,0.072077505
453825,0.7451463
453826,0.0014843555
453827,0.08803139
453828,0.5801692
453829,0.0011729638
453830,0.5931129
453831,0.91445386
453832,0.41009897
453833,0.5294878
453834,0.95229393
453835,0.15917063
453836,0.0014051151
453837,0.030018782
453838,0.22276168
453839,0.03330015
453840,0.8140785
453841,0.23029727
453842,0.78614825
453843,0.24625847
453844,0.08060903
453845,0.6166648
453846,0.63967943
453847,0.91245115
453848,0.49584
453849,0.37320593
453850,0.79677296
453851,0.0054633054
453852,0.012594702
453853,0.2628086
453854,0.8788976
453855,0.05953915
453856,0.47648802
453857,0.5945252
453858,0.006623138
453859,0.10106212
453860,0.87947047
453861,0.2150678
453862,0.0034780374
453863,0.08690155
453864,0.15175341
453865,0.93141145
453866,0.27840373
453867,0.6605651
453868,0.74616057
453869,0.09852106
453870,0.0018989581
453871,0.016961372
453872,0.34930822
453873,0.13599958
453874,0.014108531
453875,0.015333955
453876,0.30372617
453877,0.36777204
453878,0.97656965
453879,0.118305795
453880,0.85664356
453881,0.9398802
453882,0.078255534
453883,0.59798914
453884,0.09410217
453885,0.015840309
453886,0.081969455
453887,0.4883067
453888,0.36471727
453889,0.31782684
453890,0.14198463
453891,0.8877169
453892,0.053031974
453893,0.15767932
453894,0.002608598
453895,0.05808532
453896,0.5408057
453897,0.8210184
453898,0.0038197297
453899,0.9410803
453900,0.12516776
453901,0.037712473
453902,0.40827873
453903,0.37154883
453904,0.058458798
453905,0.58426887
453906,0.945222
453907,0.6046068
453908,0.0012819681
453909,0.7019959
453910,0.8900272
453911,0.8348707
453912,0.96581984
453913,0.16916962
453914,0.030608397
453915,0.31298923
453916,0.7512472
453917,0.0049345656
453918,0.2813684
453919,0.0024908695
453920,0.94791216
453921,0.08491361
453922,0.37803712
453923,0.07814577
453924,0.06105465
453925,0.9564893
453926,0.6945667
453927,0.00078949233
453928,0.9752512
453929,0.09878232
453930,0.16659704
453931,0.19990326
453932,0.02888405
453933,0.7000253
453934,0.33816186
453935,0.7404191
453936,0.00019965836
453937,0.3177748
453938,0.9499524
453939,0.42289582
453940,0.44781494
453941,0.35685143
453942,0.004066037
453943,0.8475674
453944,0.73517686
453945,0.2528332
453946,0.103903316
453947,0.004162293
453948,0.0026474816
453949,0.2565597
453950,0.11946622
453951,0.0029302295
453952,0.8281706
453953,0.15529716
453954,0.2683929
453955,0.50233483
453956,0.23759536
453957,0.93884045
453958,0.7168583
453959,0.4852902
453960,0.40962097
453961,0.51458377
453962,0.8563845
453963,0.6650895
453964,0.38054916
453965,0.8215454
453966,0.08182584
453967,0.011245945
453968,0.11228652
453969,0.5385938
453970,0.8207085
453971,0.14846736
453972,0.028646752
453973,0.07915294
453974,0.11230151
453975,0.17558242
453976,0.6904388
453977,0.8287547
453978,4.823226e-05
453979,0.8122996
453980,0.09812501
453981,0.07729615
453982,0.2989353
453983,0.28349116
453984,0.32350126
453985,0.3318313
453986,0.003820738
453987,0.14607148
453988,0.79618657
453989,0.08689625
453990,0.74042624
453991,0.023639252
453992,0.9303255
453993,0.7342612
453994,0.7639881
453995,0.79300344
453996,0.07230875
453997,0.1426054
453998,0.47996965
453999,0.13052301
454000,0.043095473
454001,0.7009723
454002,0.03619628
454003,0.31573772
454004,0.368476
454005,0.025077604
454006,0.08169937
454007,0.798598
454008,0.0038368588
454009,0.22664742
454010,0.52330697
454011,0.012377295
454012,0.63796127
454013,0.5939395
454014,0.2679628
454015,0.4434931
454016,0.7066993
454017,0.61406606
454018,0.0014600037
454019,0.46925902
454020,0.0013594396
454021,0.81213266
454022,0.8545188
454023,0.0015905172
454024,0.14319704
454025,0.10492198
454026,0.08557915
454027,0.84079903
454028,0.003286888
454029,0.46059915
454030,0.2595109
454031,0.0024361024
454032,0.29307902
454033,0.22899646
454034,0.3369813
454035,0.21457939
454036,0.1473084
454037,0.918233
454038,0.05425772
454039,0.030579792
454040,0.11506406
454041,0.23781656
454042,0.38510227
454043,0.02598246
454044,0.36595657
454045,0.029022973
454046,0.009679856
454047,0.23335585
454048,0.0018101112
454049,0.045608733
454050,0.97826034
454051,0.4383845
454052,0.9056496
454053,0.2807349
454054,0.1051279
454055,0.14194556
454056,0.15164356
454057,0.034588046
454058,0.078265764
454059,0.015192845
454060,0.41434115
454061,0.48642543
454062,0.7197911
454063,0.5464248
454064,0.05945171
454065,0.88902634
454066,0.06883011
454067,0.014602009
454068,0.85642964
454069,0.11343443
454070,0.015271012
454071,0.16087922
454072,0.014002549
454073,0.20138134
454074,0.60979635
454075,0.0035412216
454076,0.04831941
454077,0.9012013
454078,0.0032482727
454079,0.08991811
454080,0.058569197
454081,0.93794376
454082,0.0025127635
454083,0.0021953161
454084,0.55050486
454085,0.011431333
454086,0.07862057
454087,0.53595513
454088,0.41792795
454089,0.8422741
454090,0.09712538
454091,0.2551725
454092,0.7959806
454093,0.77558875
454094,0.017273564
454095,0.820572
454096,0.71619916
454097,0.11858241
454098,0.8856917
454099,0.3794907
454100,0.10197904
454101,0.098755345
454102,0.26088127
454103,0.66488636
454104,0.14331563
454105,0.6344593
454106,0.52007407
454107,0.3294522
454108,0.8956221
454109,0.03227605
454110,0.87130916
454111,0.00277853
454112,0.11445186
454113,0.026715636
454114,0.005698479
454115,0.76658636
454116,0.0033174185
454117,0.09091827
454118,0.68779767
454119,0.17863606
454120,0.86121655
454121,0.25754026
454122,0.111714855
454123,0.24043362
454124,0.61906475
454125,0.607702
454126,0.039641216
454127,0.023113057
454128,0.11957969
454129,0.17471954
454130,0.10722775
454131,0.018715154
454132,0.004060659
454133,0.14192885
454134,0.003037118
454135,0.00233599
454136,0.9272866
454137,0.00024657103
454138,0.5542845
454139,0.04010854
454140,0.002519872
454141,0.1336507
454142,0.23624824
454143,0.31367642
454144,0.8562022
454145,0.009081555
454146,0.256374
454147,0.45611674
454148,0.0031028492
454149,0.003513976
454150,0.30495584
454151,0.34404552
454152,0.13694413
454153,0.28575
454154,0.0032525738
454155,0.17523307
454156,0.77523404
454157,0.16128509
454158,0.037542365
454159,0.6844121
454160,0.2979559
454161,0.117678426
454162,0.06779164
454163,0.0018122108
454164,0.46964562
454165,0.06967128
454166,0.6668794
454167,0.909737
454168,0.20549831
454169,0.0047242194
454170,0.19931217
454171,0.88829523
454172,0.95613
454173,0.0033520532
454174,0.38421473
454175,0.3295812
454176,0.25309858
454177,0.21856253
454178,0.055523913
454179,0.15287912
454180,0.6934139
454181,0.00579641
454182,0.0005600386
454183,0.7593792
454184,0.15114506
454185,0.027486965
454186,0.060795538
454187,0.59347874
454188,0.42379478
454189,0.92237765
454190,0.14760062
454191,0.9000819
454192,0.25215575
454193,0.002920074
