id,PitNextLap
452793,0.012962504
452794,0.011288022
452795,0.07993666
452796,0.5099944
452797,0.0036263557
452798,0.0119871665
452799,0.007946468
452800,0.029676821
452801,0.008344745
452802,0.0059453715
452803,0.017783254
452804,0.1759054
452805,0.7877782
452806,0.017954355
452807,0.01419774
452808,0.004995811
452809,0.0023460456
452810,0.028551433
452811,0.0038453217
452812,0.06188779
452813,0.62803197
452814,0.8098828
452815,0.0014731218
452816,0.0011992663
452817,0.0018872872
452818,0.03508622
452819,0.3086379
452820,0.013749546
452821,0.0020024232
452822,0.20868064
452823,0.8412921
452824,0.0015507608
452825,0.7076975
452826,0.00214692
452827,0.8433573
452828,0.01419248
452829,0.4315318
452830,0.03175163
452831,0.55327797
452832,0.0257503
452833,0.16960023
452834,0.58573544
452835,0.0017552952
452836,0.001824248
452837,0.6144974
452838,0.0016133941
452839,0.0058919005
452840,0.036559597
452841,0.014028698
452842,0.01851189
452843,0.008793137
452844,0.0031567032
452845,0.0155579345
452846,0.019936938
452847,0.008894976
452848,0.65420437
452849,0.011735819
452850,0.0018784385
452851,0.8127402
452852,0.6690998
452853,0.009576562
452854,0.027172636
452855,0.89833015
452856,0.11363978
452857,0.6074706
452858,0.002507324
452859,0.0041037537
452860,0.025473548
452861,0.09149507
452862,0.19780459
452863,0.6366401
452864,0.011714876
452865,0.02137562
452866,0.007981195
452867,0.001328285
452868,0.024710715
452869,0.009200719
452870,0.031196743
452871,0.022618758
452872,0.012163519
452873,0.089764446
452874,0.8579269
452875,0.44211623
452876,0.29638597
452877,0.027647069
452878,0.012907317
452879,0.004708249
452880,0.8701117
452881,0.006974981
452882,0.03187365
452883,0.05525675
452884,0.80984837
452885,0.0038830573
452886,0.006005375
452887,0.030434247
452888,0.059739698
452889,0.002138359
452890,0.033968046
452891,0.010813057
452892,0.18295023
452893,0.0012291721
452894,0.0022424492
452895,0.021335373
452896,0.0033369844
452897,0.35468677
452898,0.002779799
452899,0.025128843
452900,0.48862976
452901,0.9165268
452902,0.32814652
452903,0.23872156
452904,0.0005411597
452905,0.026981613
452906,0.014299586
452907,0.010568912
452908,0.0018895236
452909,0.04008338
452910,0.18588427
452911,0.8064316
452912,0.9164266
452913,0.0055745034
452914,0.4126879
452915,0.6638606
452916,0.3909359
452917,0.12895598
452918,0.49131745
452919,0.3154775
452920,0.70598894
452921,0.3244887
452922,0.0076753125
452923,0.5538488
452924,0.005944015
452925,0.005082926
452926,0.02530147
452927,0.014502055
452928,0.01612496
452929,0.62321115
452930,0.024962654
452931,0.07018916
452932,0.051022347
452933,0.00070660864
452934,0.5589203
452935,0.8369118
452936,0.78460914
452937,0.6295515
452938,0.017775144
452939,0.006080353
452940,0.055981215
452941,0.0017063551
452942,0.18595985
452943,0.054587886
452944,0.66102505
452945,0.0028552508
452946,0.008883931
452947,0.561006
452948,0.018365849
452949,0.089347504
452950,0.12478889
452951,0.019069927
452952,0.02479429
452953,0.011752027
452954,0.004301729
452955,0.65903515
452956,0.21054396
452957,0.0022841038
452958,0.00403287
452959,0.004852357
452960,0.010910527
452961,0.00072839606
452962,0.004016916
452963,0.98739856
452964,0.018845633
452965,0.73409843
452966,0.011291833
452967,0.93417
452968,0.032282133
452969,0.0033278698
452970,0.7350351
452971,0.8811905
452972,0.00450119
452973,0.9306162
452974,0.48704335
452975,0.57011884
452976,0.023808917
452977,0.3978079
452978,0.62033004
452979,0.55856013
452980,0.016946502
452981,0.0024768726
452982,0.0341395
452983,0.0058604227
452984,0.0025454243
452985,0.018890146
452986,0.017536482
452987,0.0017903337
452988,0.6366371
452989,0.09541654
452990,0.047293942
452991,0.05965316
452992,0.07205341
452993,0.010180058
452994,0.65862393
452995,0.1292134
452996,0.0015883313
452997,0.27385962
452998,0.01734149
452999,0.014604247
453000,0.16734467
453001,0.00085740216
453002,0.7955429
453003,0.07810092
453004,0.010524228
453005,0.0009236759
453006,0.0027798817
453007,0.5874505
453008,0.76257956
453009,0.0015638116
453010,0.038284983
453011,0.014740726
453012,0.020672191
453013,0.00856998
453014,0.88824385
453015,0.5102067
453016,0.010130497
453017,0.039309595
453018,0.0038347896
453019,0.013350268
453020,0.0022535333
453021,0.8191228
453022,0.3260307
453023,0.009820934
453024,0.029167688
453025,0.0021137074
453026,0.7200496
453027,0.01822944
453028,0.005396612
453029,0.0025681094
453030,0.043826062
453031,0.0065765837
453032,0.4843683
453033,0.010434049
453034,0.043154106
453035,0.6693146
453036,0.03119977
453037,0.031474255
453038,0.7848648
453039,0.4598513
453040,0.0039283927
453041,0.0488136
453042,0.04104462
453043,0.004731669
453044,0.009160136
453045,0.4451449
453046,0.01170686
453047,0.0017565835
453048,0.05307388
453049,0.008863363
453050,0.0031159976
453051,0.60145
453052,0.059691843
453053,0.004810042
453054,0.00052401127
453055,0.02862712
453056,0.0024342681
453057,0.27370864
453058,0.0021594088
453059,0.8814177
453060,0.64785194
453061,0.031827126
453062,0.6412958
453063,0.15845197
453064,0.13390882
453065,0.9210963
453066,0.6683065
453067,0.8090498
453068,0.68376625
453069,0.0152091095
453070,0.0053596064
453071,0.50901943
453072,0.00035580355
453073,0.053073097
453074,0.0017244415
453075,0.06808302
453076,0.0019108001
453077,0.0257587
453078,0.028065214
453079,0.8879917
453080,0.8235292
453081,0.018058073
453082,0.017051619
453083,0.002031614
453084,0.013524386
453085,0.011144506
453086,0.51356065
453087,0.023413576
453088,0.0016016745
453089,0.00079196854
453090,0.002252178
453091,0.0049999994
453092,0.00076602015
453093,0.9314195
453094,0.0027772577
453095,0.31864208
453096,0.80086553
453097,0.002136642
453098,0.0035828685
453099,0.0017863611
453100,0.027432552
453101,0.44299915
453102,0.35158858
453103,0.12626228
453104,0.06302329
453105,0.6720206
453106,0.0063449
453107,0.0019986623
453108,0.0015744612
453109,0.014148363
453110,0.72751963
453111,0.8595754
453112,0.0070290477
453113,0.39262766
453114,0.118432306
453115,0.012009261
453116,0.003979539
453117,0.08977717
453118,0.011381076
453119,0.0067427102
453120,0.4307102
453121,0.009139436
453122,0.020382965
453123,0.00074496295
453124,0.19576453
453125,0.014103419
453126,0.012569146
453127,0.0020041505
453128,0.53534156
453129,0.7062881
453130,0.027516216
453131,0.0012855652
453132,0.16671264
453133,0.7737667
453134,0.01748917
453135,0.026406158
453136,0.91270596
453137,0.0015954964
453138,0.3515222
453139,0.12216107
453140,0.0033126331
453141,0.05039864
453142,0.008915596
453143,0.8206055
453144,0.23509443
453145,0.0033246158
453146,0.002476307
453147,0.034471456
453148,0.0027326895
453149,0.0020186868
453150,0.0024261002
453151,0.0029146983
453152,0.013363549
453153,0.010193669
453154,0.093471125
453155,0.49958456
453156,0.0024922087
453157,0.011234763
453158,0.48397014
453159,0.016679844
453160,0.008570615
453161,0.0027574378
453162,0.04280156
453163,0.20942894
453164,0.00042867928
453165,0.8601135
453166,0.8632535
453167,0.118147194
453168,0.0033668852
453169,0.8346788
453170,0.008819343
453171,0.037185106
453172,0.0342264
453173,0.019345459
453174,0.6355279
453175,0.07291021
453176,0.0034895884
453177,0.1315557
453178,0.0032613557
453179,0.7306899
453180,0.88934165
453181,0.02006277
453182,0.0030398078
453183,0.05311317
453184,0.9082902
453185,0.012645161
453186,0.012280911
453187,0.36875492
453188,0.7223449
453189,0.00104413
453190,0.83653325
453191,0.79202586
453192,0.0028760016
453193,0.07893647
453194,0.005241269
453195,0.018158361
453196,0.774241
453197,0.30207658
453198,0.29309186
453199,0.0012595796
453200,0.0053662746
453201,0.01152422
453202,0.0037771242
453203,0.0017220092
453204,0.0018842632
453205,0.033358037
453206,0.760293
453207,0.0014355965
453208,0.8273051
453209,0.71019024
453210,0.0026525783
453211,0.033172548
453212,0.4876178
453213,0.012374247
453214,0.00041903206
453215,0.34780625
453216,0.58478457
453217,0.47242773
453218,0.38242528
453219,0.00066306023
453220,0.0033786863
453221,0.4008071
453222,0.12990974
453223,0.0030133175
453224,0.14910495
453225,0.30949962
453226,0.9047089
453227,0.008216071
453228,0.020670567
453229,0.08419073
453230,0.0041627632
453231,0.113033324
453232,0.0010901323
453233,0.59493774
453234,0.40766403
453235,0.2660189
453236,0.083731756
453237,0.58522093
453238,0.0017264645
453239,0.18641225
453240,0.04308773
453241,0.30641407
453242,0.9018344
453243,0.079981185
453244,0.028418554
453245,0.28856638
453246,0.27657986
453247,0.11191719
453248,0.006998579
453249,0.037146326
453250,0.00043250306
453251,0.66291726
453252,0.0021488036
453253,0.40742004
453254,0.9152104
453255,0.7968194
453256,0.018738728
453257,0.86868805
453258,0.0035600127
453259,0.67263275
453260,0.0053313766
453261,0.004425805
453262,0.01854576
453263,0.051834274
453264,0.0402073
453265,0.0028342167
453266,0.017251935
453267,0.33585325
453268,0.13160488
453269,0.00091745524
453270,0.012227154
453271,0.0024832697
453272,0.0028361627
453273,0.00091134396
453274,0.021538688
453275,0.0025319017
453276,0.7377561
453277,0.0061673736
453278,0.005514034
453279,0.3093712
453280,0.025068697
453281,0.83850265
453282,0.07506111
453283,0.5511782
453284,0.0032456256
453285,0.47999513
453286,0.02258417
453287,0.4870083
453288,0.043600883
453289,0.030701734
453290,0.07394784
453291,0.0018882429
453292,0.31213766
453293,0.61557305
453294,0.9691727
453295,0.7803614
453296,0.8931409
453297,0.7444562
453298,0.11748704
453299,0.0026606265
453300,0.6371884
453301,0.0033201994
453302,0.112768024
453303,0.004181444
453304,0.21433845
453305,0.06638748
453306,0.001322522
453307,0.65245926
453308,0.00068168633
453309,0.010426357
453310,0.013467911
453311,0.4482889
453312,0.17188022
453313,0.00526387
453314,0.0037783813
453315,0.6824316
453316,0.031634867
453317,0.022075692
453318,0.0018366561
453319,0.6983808
453320,0.004054076
453321,0.0023155462
453322,0.46994
453323,0.018852504
453324,0.0016181908
453325,0.0026192653
453326,0.043872975
453327,0.004944985
453328,0.012986117
453329,0.11345809
453330,0.037944466
453331,0.010746089
453332,0.008773165
453333,0.66458625
453334,0.035514545
453335,0.0067850207
453336,0.008196425
453337,0.06623692
453338,0.0149992835
453339,0.002111146
453340,0.008399101
453341,0.789479
453342,0.008624402
453343,0.017413089
453344,0.571779
453345,0.9197556
453346,0.331998
453347,0.33189213
453348,0.0075676586
453349,0.0102436915
453350,0.89616066
453351,0.6549766
453352,0.046010546
453353,0.56078744
453354,0.7818778
453355,0.028026104
453356,0.7694875
453357,0.0022065262
453358,0.0034286883
453359,0.007659464
453360,0.8950552
453361,0.002264666
453362,0.41679475
453363,0.05704155
453364,0.016183548
453365,0.009236218
453366,0.0033144392
453367,0.008724589
453368,0.34061357
453369,0.66937816
453370,0.007426594
453371,0.06838739
453372,0.046426482
453373,0.53717625
453374,0.02299992
453375,0.0017486641
453376,0.010442676
453377,0.012779382
453378,0.013775223
453379,0.0075361016
453380,0.01577531
453381,0.009866124
453382,0.1235104
453383,0.019443696
453384,0.250813
453385,0.74428225
453386,0.006810392
453387,0.68585503
453388,0.0033907501
453389,0.6821453
453390,0.8019959
453391,0.015833044
453392,0.07174907
453393,0.10498344
453394,0.00046825327
453395,0.0011384375
453396,0.72670805
453397,0.58768016
453398,0.2986803
453399,0.034336723
453400,0.46196136
453401,0.01070743
453402,0.0976446
453403,0.7267311
453404,0.50215423
453405,0.86520815
453406,0.008982534
453407,0.057998475
453408,0.11110064
453409,0.20182037
453410,0.122000985
453411,0.028715068
453412,0.06328799
453413,0.65557563
453414,0.0022144143
453415,0.009681389
453416,0.0181711
453417,0.0022429975
453418,0.004725374
453419,0.0023860172
453420,0.023395585
453421,0.00083676324
453422,0.045872144
453423,0.034464598
453424,0.4090388
453425,0.008532
453426,0.8354309
453427,0.0070590726
453428,0.020602277
453429,0.028172383
453430,0.053430486
453431,0.8059606
453432,0.007322944
453433,0.006719505
453434,0.63666177
453435,0.005089738
453436,0.04868347
453437,0.5795051
453438,0.00270415
453439,0.5063806
453440,0.0011012191
453441,0.93335074
453442,0.070366114
453443,0.027036661
453444,0.0026793755
453445,0.048141595
453446,0.11395329
453447,0.5635806
453448,0.20842716
453449,0.09784278
453450,0.0010636155
453451,0.0061661396
453452,0.67428917
453453,0.84191984
453454,0.011231507
453455,0.32870966
453456,0.0018422756
453457,0.2621765
453458,0.024044145
453459,0.039223265
453460,0.0022947846
453461,0.77919126
453462,0.011821624
453463,0.013501324
453464,0.0041619847
453465,0.010819493
453466,0.9604253
453467,0.02454954
453468,0.014167039
453469,0.042239033
453470,0.10604926
453471,0.048867222
453472,0.004617831
453473,0.014301596
453474,0.60719436
453475,0.006319216
453476,0.07057226
453477,0.7891972
453478,0.30617687
453479,0.4712872
453480,0.842132
453481,0.012834228
453482,0.06302598
453483,0.20105594
453484,0.4525432
453485,0.53061014
453486,0.007822512
453487,0.03763737
453488,0.0038001505
453489,0.4610313
453490,0.02544936
453491,0.024129052
453492,0.7738762
453493,0.01524803
453494,0.029590022
453495,0.8413802
453496,0.0015373271
453497,0.0021726477
453498,0.7727489
453499,0.04246249
453500,0.38062775
453501,0.090312555
453502,0.017476648
453503,0.0034623358
453504,0.015390845
453505,0.0011448065
453506,0.020451328
453507,0.026417535
453508,0.86589396
453509,0.48769447
453510,0.36195078
453511,0.000908358
453512,0.06147889
453513,0.016902536
453514,0.0075348862
453515,0.046957206
453516,0.45353502
453517,0.03340338
453518,0.055479545
453519,0.004343819
453520,0.3881228
453521,0.047348082
453522,0.00961764
453523,0.0035875987
453524,0.004974721
453525,0.18772076
453526,0.006418305
453527,0.27710387
453528,0.0003930863
453529,0.37067324
453530,0.18426381
453531,0.0012018443
453532,0.0037007707
453533,0.28521502
453534,0.010062754
453535,0.0290194
453536,0.025864363
453537,0.0028592206
453538,0.004971344
453539,0.22455674
453540,0.0061700894
453541,0.5822305
453542,0.055062745
453543,0.16126879
453544,0.040448856
453545,0.0025284598
453546,0.009112777
453547,0.017315783
453548,0.61371195
453549,0.0060714427
453550,0.016711213
453551,0.0023376544
453552,0.0014628854
453553,0.05804754
453554,0.045974903
453555,0.0014643068
453556,0.81693697
453557,0.0027366513
453558,0.0026541287
453559,0.016834809
453560,0.2701819
453561,0.020770505
453562,0.0017267945
453563,0.007888634
453564,0.0764415
453565,0.043366957
453566,0.0021509586
453567,0.052532673
453568,0.027297836
453569,0.005407567
453570,0.03478245
453571,0.22315545
453572,0.0033213166
453573,0.82027787
453574,0.03869082
453575,0.003297382
453576,0.020952694
453577,0.005994011
453578,0.757758
453579,0.0017559743
453580,0.027950637
453581,0.1185552
453582,0.0009762301
453583,0.017319392
453584,0.0014189082
453585,0.0032132394
453586,0.0033309099
453587,0.04633245
453588,0.0010307754
453589,0.024566911
453590,0.7772349
453591,0.64937043
453592,0.12171765
453593,0.060234815
453594,0.012299344
453595,0.0015343488
453596,0.020648116
453597,0.00041629575
453598,0.8005361
453599,0.07864275
453600,0.052774955
453601,0.0024795947
453602,0.94181544
453603,0.0033338144
453604,0.005709483
453605,0.89523256
453606,0.010083193
453607,0.020558508
453608,0.016993608
453609,0.8615773
453610,0.014736986
453611,0.03859048
453612,0.8220707
453613,0.002532525
453614,0.80267334
453615,0.44809154
453616,0.08647524
453617,0.039240193
453618,0.0007145141
453619,0.009684501
453620,0.004872066
453621,0.052308045
453622,0.44340155
453623,0.025012234
453624,0.0016595117
453625,0.043063615
453626,0.042337082
453627,0.004390505
453628,0.34678236
453629,0.23565651
453630,0.0024614627
453631,0.0016734578
453632,0.3228233
453633,0.0038890198
453634,0.002825321
453635,0.00253162
453636,0.0038730716
453637,0.5705426
453638,0.0005566277
453639,0.002252793
453640,0.6199354
453641,0.006813177
453642,0.110951945
453643,0.028291624
453644,0.020763509
453645,0.0051932884
453646,0.0032480967
453647,0.9768066
453648,0.89814544
453649,0.01087841
453650,0.0055925287
453651,0.022575347
453652,0.0061838487
453653,0.07307539
453654,0.4881276
453655,0.88574237
453656,0.01992585
453657,0.010805004
453658,0.65299976
453659,0.8791267
453660,0.025822492
453661,0.73655945
453662,0.026443705
453663,0.027099133
453664,0.0136584435
453665,0.019098004
453666,0.75316966
453667,0.8514422
453668,0.0048508774
453669,0.013911497
453670,0.007868371
453671,0.019295884
453672,0.0045100152
453673,0.0011413544
453674,0.2443071
453675,0.7870768
453676,0.76404595
453677,0.03495838
453678,0.16399407
453679,0.31744894
453680,0.0019509704
453681,0.0019559173
453682,0.0033799103
453683,0.6924188
453684,0.02256682
453685,0.3608433
453686,0.0822682
453687,0.027469158
453688,0.03765721
453689,0.0024270776
453690,0.19632098
453691,0.024165211
453692,0.010520063
453693,0.0044111735
453694,0.0239186
453695,0.021348605
453696,0.0034362425
453697,0.013540758
453698,0.13373289
453699,0.85605454
453700,0.86380553
453701,0.069226876
453702,0.0069249924
453703,0.001505622
453704,0.1501553
453705,0.85447156
453706,0.002940299
453707,0.020394895
453708,0.5155928
453709,0.021781025
453710,0.114863515
453711,0.00041846544
453712,0.0015584057
453713,0.6683475
453714,0.0059275245
453715,0.0054977397
453716,0.012937592
453717,0.0035058404
453718,0.07426282
453719,0.09352397
453720,0.009285933
453721,0.0052904785
453722,0.27290744
453723,0.53924656
453724,0.0036930223
453725,0.03594984
453726,0.5154757
453727,0.9582402
453728,0.031232229
453729,0.0857399
453730,0.015607511
453731,0.6460992
453732,0.0010868881
453733,0.0013838619
453734,0.003359619
453735,0.0021580586
453736,0.0013424999
453737,0.0012547666
453738,0.10110101
453739,0.07428356
453740,0.01694182
453741,0.019967487
453742,0.0049583856
453743,0.0028849954
453744,0.0018445952
453745,0.27681074
453746,0.026647689
453747,0.01593704
453748,0.62829375
453749,0.021090185
453750,0.006769413
453751,0.0005817432
453752,0.0120134475
453753,0.1078621
453754,0.030169826
453755,0.046598587
453756,0.0646221
453757,0.18850239
453758,0.004305723
453759,0.77617604
453760,0.23307443
453761,0.97626156
453762,0.0014347127
453763,0.01846944
453764,0.0076371487
453765,0.40137058
453766,0.023669973
453767,0.01047321
453768,0.001567089
453769,0.027021244
453770,0.6578928
453771,0.7144498
453772,0.0052861203
453773,0.01133599
453774,0.018302804
453775,0.017506164
453776,0.074024156
453777,0.09874385
453778,0.008133341
453779,0.77416074
453780,0.71008873
453781,0.47429374
453782,0.0042204536
453783,0.0011416202
453784,0.5180405
453785,0.1987492
453786,0.4843861
453787,0.02225291
453788,0.0009039186
453789,0.9322553
453790,0.011357854
453791,0.0054866606
453792,0.01544231
453793,0.57241404
453794,0.9427508
453795,0.013110943
453796,0.62309307
453797,0.038109716
453798,0.46063817
453799,0.056587234
453800,0.904514
453801,0.6176368
453802,0.0024761711
453803,0.04252361
453804,0.006618661
453805,0.0058048586
453806,0.0008782619
453807,0.009091442
453808,0.0056882063
453809,0.027306726
453810,0.07884122
453811,0.25806314
453812,0.026244286
453813,0.23714311
453814,0.12010083
453815,0.0028757548
453816,0.8432096
453817,0.056858636
453818,0.01255029
453819,0.07689678
453820,0.4814861
453821,0.20767124
453822,0.06665892
453823,0.010248949
453824,0.003409574
453825,0.18486929
453826,0.0011464825
453827,0.010028281
453828,0.2659594
453829,0.0016243906
453830,0.044327088
453831,0.5791624
453832,0.025946744
453833,0.17694372
453834,0.00545968
453835,0.03269515
453836,0.00030570038
453837,0.0015708711
453838,0.0103694545
453839,0.0012998717
453840,0.6303998
453841,0.042183097
453842,0.7005048
453843,0.013389951
453844,0.0012395147
453845,0.02939659
453846,0.58152837
453847,0.94339424
453848,0.5054062
453849,0.021977317
453850,0.48439816
453851,0.0010484412
453852,0.00068562257
453853,0.02584143
453854,0.5090934
453855,0.0014684516
453856,0.63800865
453857,0.9303403
453858,0.004889402
453859,0.0068514105
453860,0.7579141
453861,0.0021988852
453862,0.003301317
453863,0.014858952
453864,0.003650568
453865,0.9319656
453866,0.030854315
453867,0.46775404
453868,0.65411806
453869,0.0032873042
453870,0.0017519413
453871,0.003680698
453872,0.022495888
453873,0.0027208913
453874,0.0034135524
453875,0.0012011578
453876,0.0030352327
453877,0.28537336
453878,0.9207996
453879,0.064242035
453880,0.7733794
453881,0.86343163
453882,0.014938793
453883,0.015646324
453884,0.00890298
453885,0.0023527346
453886,0.03326108
453887,0.23638527
453888,0.3095835
453889,0.015591876
453890,0.014718304
453891,0.28927207
453892,0.009632936
453893,0.017491477
453894,0.003745697
453895,0.0013135623
453896,0.69982284
453897,0.67420864
453898,0.32664642
453899,0.44661325
453900,0.00412673
453901,0.0024873035
453902,0.05688578
453903,0.018514054
453904,0.003833328
453905,0.55509937
453906,0.024561603
453907,0.66252166
453908,0.002076649
453909,0.6670723
453910,0.7766228
453911,0.36052325
453912,0.93973434
453913,0.007609995
453914,0.0075664427
453915,0.028427096
453916,0.37494332
453917,0.026732503
453918,0.0099548185
453919,0.001218528
453920,0.8318777
453921,0.0015256775
453922,0.06026075
453923,0.016094482
453924,0.004875529
453925,0.71977323
453926,0.07812774
453927,0.0005669397
453928,0.876041
453929,0.0018565443
453930,0.0056621614
453931,0.01990227
453932,0.0019043868
453933,0.4694103
453934,0.008728671
453935,0.86929965
453936,0.0005881091
453937,0.018938567
453938,0.08101313
453939,0.0134306485
453940,0.31480852
453941,0.008121942
453942,0.0018136844
453943,0.8404826
453944,0.38318795
453945,0.016641438
453946,0.010222024
453947,0.008838513
453948,0.0018221776
453949,0.056522585
453950,0.01952782
453951,0.019220255
453952,0.002136246
453953,0.0058828145
453954,0.049107492
453955,0.011460866
453956,0.031090733
453957,0.18851434
453958,0.45246187
453959,0.15443686
453960,0.053044006
453961,0.13981356
453962,0.872013
453963,0.3251607
453964,0.12056835
453965,0.6700243
453966,0.01360151
453967,0.0018193705
453968,0.011701031
453969,0.07927384
453970,0.6087389
453971,0.008950797
453972,0.0031744943
453973,0.00070699636
453974,0.040486008
453975,0.031213399
453976,0.86436003
453977,0.68429005
453978,0.002250671
453979,0.05619008
453980,0.00648273
453981,0.023059832
453982,0.0048461407
453983,0.038965482
453984,0.014817415
453985,0.011624724
453986,0.010421907
453987,0.0026773792
453988,0.20050675
453989,0.0064815045
453990,0.4216069
453991,0.013798647
453992,0.38676485
453993,0.05205543
453994,0.28515303
453995,0.82875335
453996,0.0012241232
453997,0.0151747335
453998,0.40990868
453999,0.022269553
454000,0.0020726058
454001,0.68368214
454002,0.003998516
454003,0.07590032
454004,0.06257485
454005,0.005465796
454006,0.015824392
454007,0.4051139
454008,0.0037705288
454009,0.024508022
454010,0.41168836
454011,0.0021257785
454012,0.4627867
454013,0.35543755
454014,0.0074376566
454015,0.013045229
454016,0.645621
454017,0.82940555
454018,0.00044011252
454019,0.1783607
454020,0.007712836
454021,0.7986139
454022,0.6001662
454023,0.00066397456
454024,0.026282154
454025,0.0047316747
454026,0.01224552
454027,0.08189494
454028,0.010973554
454029,0.061314028
454030,0.006268535
454031,0.0017829794
454032,0.009057128
454033,0.0595953
454034,0.01807962
454035,0.020320145
454036,0.011582804
454037,0.9069679
454038,0.002601868
454039,0.005948208
454040,0.011030034
454041,0.0055329422
454042,0.15401603
454043,0.0019277642
454044,0.024698282
454045,0.0021898001
454046,0.014337932
454047,0.00861992
454048,0.001341617
454049,0.0015767553
454050,0.10417021
454051,0.27501714
454052,0.77430254
454053,0.0037560472
454054,0.0036537577
454055,0.06338988
454056,0.00591544
454057,0.0038692777
454058,0.0029574432
454059,0.019366158
454060,0.037675645
454061,0.08900596
454062,0.17283747
454063,0.2946417
454064,0.0064429967
454065,0.5524041
454066,0.0016590223
454067,0.004421707
454068,0.5229278
454069,0.0058414186
454070,0.0007629124
454071,0.013740887
454072,0.0022423358
454073,0.0427732
454074,0.2927683
454075,0.0044035283
454076,0.00083182374
454077,0.7815398
454078,0.004155615
454079,0.0014757232
454080,0.0024266466
454081,0.92212796
454082,0.0010976862
454083,0.0032915797
454084,0.9209882
454085,0.0036482585
454086,0.0011792035
454087,0.19119424
454088,0.16137989
454089,0.46721298
454090,0.0016064609
454091,0.025840947
454092,0.82620645
454093,0.7030411
454094,0.00076645456
454095,0.76628006
454096,0.08129003
454097,0.009139119
454098,0.62618905
454099,0.033363964
454100,0.002917382
454101,0.008376766
454102,0.01825566
454103,0.3828084
454104,0.012904333
454105,0.2887302
454106,0.09498846
454107,0.045373555
454108,0.9116097
454109,0.0017171864
454110,0.8401539
454111,0.0012065633
454112,0.0062372927
454113,0.005687246
454114,0.008756027
454115,0.7290345
454116,0.004560566
454117,0.01757324
454118,0.3095545
454119,0.23550592
454120,0.698378
454121,0.023101378
454122,0.0063060215
454123,0.04944356
454124,0.20706832
454125,0.90584713
454126,0.0061732396
454127,0.0028006658
454128,0.0063611274
454129,0.00906644
454130,0.013108583
454131,0.0021026721
454132,0.0040202592
454133,0.013501503
454134,0.0017928681
454135,0.0039949524
454136,0.85021806
454137,0.0005669145
454138,0.11914796
454139,0.005481848
454140,0.001913881
454141,0.016377645
454142,0.03696991
454143,0.034479607
454144,0.8021311
454145,0.0034912273
454146,0.12026043
454147,0.33163667
454148,0.0032324914
454149,0.0011202357
454150,0.037050582
454151,0.14087483
454152,0.016433058
454153,0.0058559123
454154,0.0038553523
454155,0.003012377
454156,0.4679966
454157,0.033833824
454158,0.0042639743
454159,0.4199011
454160,0.020300707
454161,0.012333945
454162,0.003110805
454163,0.0006881448
454164,0.3097889
454165,0.0023226158
454166,0.47344208
454167,0.743995
454168,0.0049036187
454169,0.0064313407
454170,0.012217389
454171,0.7769185
454172,0.83624315
454173,0.0015312074
454174,0.028431611
454175,0.055385582
454176,0.017307868
454177,0.006547036
454178,0.0023471182
454179,0.025320368
454180,0.056700345
454181,0.0030093514
454182,0.00056137034
454183,0.56156695
454184,0.0048691756
454185,0.015004095
454186,0.0037915632
454187,0.0028592928
454188,0.09194561
454189,0.30680406
454190,0.014564705
454191,0.7859267
454192,0.010004234
454193,0.005334717
454194,0.002405677
454195,0.0027621735
454196,0.0096896775
454197,0.6488063
454198,0.45782465
454199,0.016104633
454200,0.0024207619
454201,0.0012099545
454202,0.073557824
454203,0.0028100573
454204,0.12803349
454205,0.0010323913
454206,0.003637002
454207,0.2616798
454208,0.8228745
454209,0.02751572
454210,0.008364488
454211,0.011222931
454212,0.7546624
454213,0.011862433
454214,0.006089453
454215,0.12585898
454216,0.0036617462
454217,0.081230745
454218,0.29901162
454219,0.4572646
454220,0.0017138133
454221,0.004857797
454222,0.0012062404
454223,0.08228689
454224,0.96536064
454225,0.010560086
454226,0.038250796
454227,0.03685858
454228,0.0014887236
454229,0.020266684
454230,0.0016593991
454231,0.8382791
454232,0.24848045
454233,0.004408138
454234,0.17129385
454235,0.70669806
454236,0.005645723
454237,0.0059577543
454238,0.07291782
454239,0.23704419
454240,0.5197777
454241,0.0016446867
454242,0.0033059183
454243,0.0018262322
454244,0.014907299
454245,0.24728893
454246,0.020674339
454247,0.17510822
454248,0.059428677
454249,0.003842934
454250,0.013129098
454251,0.049777087
454252,0.0066029704
454253,0.012864227
454254,0.0026708355
454255,0.00047380806
454256,0.009354646
454257,0.0014401944
454258,0.004125989
454259,0.0017779522
454260,0.010166193
454261,0.0018002097
454262,0.0012895784
454263,0.66717947
454264,0.0012663226
454265,0.51622146
454266,0.001153712
454267,0.020364279
454268,0.002094057
454269,0.020597838
454270,0.0040403525
454271,0.00921726
454272,0.039106704
454273,0.03870134
454274,0.0023684285
454275,0.56948584
454276,0.70820594
454277,0.017996963
454278,0.002664775
454279,0.36130124
454280,0.0050744303
454281,0.048202045
454282,0.024530482
454283,0.5948444
454284,0.017350463
454285,0.17384784
454286,0.048875898
454287,0.06215442
454288,0.29552484
454289,0.29270524
454290,0.0032701301
454291,0.00027293892
454292,0.62670827
454293,0.11340097
454294,0.02340295
454295,0.36234945
454296,0.20502892
454297,0.0059460723
454298,0.004918166
454299,0.015954083
454300,0.013235247
454301,0.036004107
454302,0.6721089
454303,0.81179446
454304,0.32282928
454305,0.0011430858
454306,0.032281753
454307,0.009172254
454308,0.005319274
