id,PitNextLap
449980,0.3304441
449981,0.34622994
449982,0.6409042
449983,0.27568385
449984,0.09559185
449985,0.088320896
449986,0.20182715
449987,0.8694805
449988,0.2618667
449989,0.30405182
449990,0.047285307
449991,0.21746878
449992,0.12705404
449993,0.0651629
449994,0.19002138
449995,0.72857434
449996,0.07207517
449997,0.12593943
449998,0.17299174
449999,0.38026294
450000,0.13694876
450001,0.16681065
450002,0.05147091
450003,0.12726302
450004,0.17392579
450005,0.36030877
450006,0.6907674
450007,0.17058013
450008,0.49183616
450009,0.2337305
450010,1.0
450011,0.096632
450012,0.51046944
450013,0.42533818
450014,0.067890614
450015,0.0894876
450016,0.035521854
450017,0.60730493
450018,0.19632949
450019,0.41838753
450020,0.28632525
450021,0.17767607
450022,0.112423666
450023,0.63603204
450024,0.1835825
450025,0.09177868
450026,0.24902865
450027,0.26396582
450028,0.1303584
450029,0.31108445
450030,0.7032086
450031,0.11571759
450032,0.062431403
450033,0.19767919
450034,0.197039
450035,0.5502229
450036,0.16699861
450037,0.06368583
450038,0.5434581
450039,0.07630531
450040,0.5166118
450041,0.17665078
450042,0.43196985
450043,0.07443881
450044,0.1422836
450045,0.75565183
450046,0.15194868
450047,0.1341248
450048,0.88991666
450049,0.3125341
450050,0.55610496
450051,0.109384
450052,0.17158641
450053,0.3711414
450054,1.0
450055,0.045372427
450056,0.20781517
450057,0.117864
450058,0.41274086
450059,0.03354501
450060,0.7289039
450061,0.18002453
450062,0.11471924
450063,0.80767345
450064,0.09320469
450065,0.25558668
450066,0.11490949
450067,0.7788405
450068,0.40837258
450069,0.058316395
450070,0.055870745
450071,0.3614954
450072,0.078068025
450073,0.13009569
450074,0.5798716
450075,0.15525375
450076,0.25612158
450077,0.6205096
450078,0.109038144
450079,0.16737095
450080,0.35042396
450081,0.1511603
450082,0.52522427
450083,0.20385925
450084,0.1885753
450085,0.2408492
450086,0.4906046
450087,0.23779768
450088,0.2748355
450089,0.12605697
450090,0.12886892
450091,0.25070342
450092,0.21663271
450093,0.120210916
450094,0.26742387
450095,0.18910664
450096,0.4066527
450097,0.09940463
450098,0.14651941
450099,0.09284479
450100,0.43187648
450101,0.37525904
450102,0.3172175
450103,0.17014939
450104,0.16856235
450105,0.19156949
450106,0.32242456
450107,0.9488942
450108,0.19064371
450109,0.35303932
450110,0.1704909
450111,0.36454895
450112,0.15928149
450113,0.2988841
450114,0.24253616
450115,0.77651215
450116,0.077458076
450117,0.4152648
450118,0.15807809
450119,0.091593616
450120,0.5167815
450121,0.25067443
450122,0.16750805
450123,0.24073446
450124,0.13423967
450125,0.47470027
450126,0.46357292
450127,0.034984533
450128,0.16146028
450129,0.27994114
450130,0.30972832
450131,0.08180882
450132,0.07467984
450133,0.27293435
450134,0.038189717
450135,0.6793208
450136,0.3768097
450137,0.90398514
450138,0.85997367
450139,0.19589296
450140,0.14075074
450141,0.56747377
450142,0.73694044
450143,0.19809595
450144,0.45144722
450145,0.074547715
450146,0.5491728
450147,0.2998503
450148,0.10125695
450149,0.1055891
450150,0.27020586
450151,0.074279346
450152,0.05338215
450153,0.15979637
450154,0.5338786
450155,0.25436872
450156,0.7497248
450157,0.489375
450158,0.12945041
450159,0.8748289
450160,0.09957701
450161,0.39855307
450162,0.21938972
450163,0.40284926
450164,0.089372076
450165,0.09934616
450166,0.26122478
450167,0.19017471
450168,0.46230105
450169,0.30314833
450170,1.0
450171,0.10531393
450172,0.06823641
450173,0.18463251
450174,0.10936815
450175,0.08585772
450176,0.24136923
450177,0.5785944
450178,0.036036048
450179,0.2833035
450180,0.14086205
450181,0.29408255
450182,0.19779354
450183,0.21194829
450184,0.63005424
450185,0.26295313
450186,0.3709486
450187,0.33103284
450188,0.06872473
450189,0.257869
450190,0.12257521
450191,0.17419073
450192,0.74433947
450193,0.1409935
450194,0.81840855
450195,0.69798523
450196,0.22853133
450197,0.37202615
450198,0.06390233
450199,0.43829212
450200,0.15662707
450201,0.98936754
450202,0.8177622
450203,0.09557913
450204,0.2814298
450205,0.10873373
450206,0.37411866
450207,0.20674233
450208,0.23456202
450209,0.03212181
450210,0.16830513
450211,0.54694045
450212,0.7771026
450213,0.4442464
450214,0.08704547
450215,0.15859488
450216,0.85328656
450217,0.5435427
450218,0.49681553
450219,0.14355144
450220,0.16818371
450221,0.28004915
450222,0.6767639
450223,0.062659435
450224,0.19003461
450225,0.37623203
450226,0.81659853
450227,0.45480573
450228,0.4108035
450229,0.15549499
450230,0.034738675
450231,0.41811466
450232,0.26203772
450233,0.44643193
450234,0.2078383
450235,0.34456307
450236,0.109265536
450237,0.72014946
450238,0.7383833
450239,0.27991566
450240,0.20442358
450241,0.1346521
450242,0.9695721
450243,0.20580164
450244,0.09249903
450245,0.0991664
450246,0.25385454
450247,1.0
450248,0.78450763
450249,0.25103617
450250,0.20275067
450251,0.4094882
450252,0.58389294
450253,0.82848847
450254,0.20685966
450255,0.27987796
450256,0.12255046
450257,0.33012554
450258,1.0
450259,0.8915587
450260,0.13929726
450261,0.9559678
450262,0.3480541
450263,0.7631331
450264,0.20523474
450265,0.30227533
450266,0.20993564
450267,0.10171775
450268,0.28403395
450269,0.27435613
450270,0.2644399
450271,0.28780055
450272,0.3425849
450273,0.26544163
450274,0.52676094
450275,0.3603094
450276,0.1494316
450277,0.12838568
450278,0.3267701
450279,0.77923304
450280,0.9136676
450281,0.13898765
450282,0.1275019
450283,0.17583609
450284,0.67580473
450285,0.50628555
450286,0.065895036
450287,0.39335898
450288,0.24412976
450289,0.2293996
450290,0.19398095
450291,0.026872957
450292,0.89223665
450293,0.12294516
450294,0.8057763
450295,0.22303985
450296,0.1756287
450297,0.46440393
450298,0.9102645
450299,0.32990795
450300,0.3242137
450301,0.17664222
450302,0.5460059
450303,0.7569342
450304,0.15584624
450305,0.2363019
450306,0.6350882
450307,0.42406368
450308,0.055817492
450309,0.20689562
450310,0.10556319
450311,0.26498637
450312,0.93581945
450313,0.1450616
450314,0.28812185
450315,0.2745574
450316,0.20428267
450317,0.45370206
450318,0.5081344
450319,0.051045004
450320,0.22622347
450321,0.31370163
450322,0.2272995
450323,0.07208825
450324,0.48024768
450325,0.88307023
450326,0.6602343
450327,0.21760622
450328,0.09241648
450329,0.33387426
450330,0.50156593
450331,0.20190349
450332,0.26398492
450333,0.19082353
450334,0.65691394
450335,0.520887
450336,0.111187056
450337,0.108970076
450338,0.5284524
450339,0.47997284
450340,0.4816054
450341,0.04946186
450342,0.23292519
450343,0.8225886
450344,0.26785678
450345,0.29488513
450346,0.17252009
450347,0.8954587
450348,0.6128334
450349,0.051745594
450350,0.39327568
450351,0.8410437
450352,0.35812166
450353,0.04630623
450354,0.5661035
450355,0.22192174
450356,0.11827244
450357,0.17838462
450358,0.056384336
450359,0.62114483
450360,0.109404474
450361,0.88525355
450362,0.73650086
450363,0.5696809
450364,0.66879445
450365,0.15207106
450366,0.15750495
450367,0.7263169
450368,0.2153451
450369,0.04839496
450370,0.19066508
450371,0.6101104
450372,0.2331077
450373,0.12357661
450374,0.70381683
450375,0.16581252
450376,0.15715504
450377,0.38093904
450378,0.30644405
450379,0.2881532
450380,0.16610144
450381,0.05217395
450382,0.038619034
450383,0.10931779
450384,0.29680157
450385,0.17185754
450386,0.18708552
450387,0.3929694
450388,0.2214061
450389,0.371547
450390,0.14351183
450391,0.35341057
450392,0.1626362
450393,0.5180806
450394,0.7472913
450395,0.2656395
450396,0.3024455
450397,0.12479399
450398,0.150615
450399,0.17895113
450400,1.0
450401,0.12514268
450402,0.10489456
450403,0.42704797
450404,0.3143012
450405,0.75043434
450406,0.7224177
450407,0.7155006
450408,0.09395797
450409,0.091795094
450410,0.43124354
450411,0.0721805
450412,0.04509049
450413,1.0
450414,0.30224356
450415,0.07480893
450416,0.71030635
450417,0.06648775
450418,0.49122107
450419,0.06255944
450420,0.062075157
450421,0.13909034
450422,0.24351764
450423,0.09345794
450424,0.11563236
450425,0.108749434
450426,0.9957766
450427,0.20174044
450428,0.3489834
450429,0.24583387
450430,0.14854974
450431,0.65809274
450432,0.20569852
450433,0.65195996
450434,0.84934545
450435,0.32989982
450436,0.18123826
450437,0.36459145
450438,0.19329228
450439,0.86316985
450440,0.32678038
450441,0.639974
450442,0.13482478
450443,0.3002907
450444,0.44925606
450445,0.07131792
450446,0.19470294
450447,0.19974571
450448,0.20103964
450449,0.20843035
450450,0.307734
450451,0.2281475
450452,0.32112882
450453,0.80880606
450454,0.31313834
450455,0.08423744
450456,0.22388548
450457,0.26347676
450458,0.30281052
450459,0.36398736
450460,0.26333222
450461,0.12234798
450462,0.23937556
450463,0.33086184
450464,0.14317444
450465,0.826954
450466,0.40725914
450467,0.08357247
450468,0.18156081
450469,0.22264336
450470,0.15727125
450471,0.5426025
450472,0.88154626
450473,0.26564506
450474,0.47695228
450475,1.0
450476,0.37132555
450477,0.25396106
450478,0.2321054
450479,0.48924926
450480,0.14299972
450481,0.06355254
450482,0.2127339
450483,0.059329376
450484,0.094322644
450485,0.21947609
450486,0.2651072
450487,0.1763841
450488,0.114572525
450489,0.120866545
450490,0.07216336
450491,0.04425933
450492,0.20321284
450493,0.15883192
450494,0.17614315
450495,0.5030147
450496,0.19723937
450497,0.36056048
450498,0.20050213
450499,0.1555709
450500,0.05262519
450501,0.08440009
450502,0.2689089
450503,0.13360034
450504,0.19743992
450505,0.35286888
450506,0.1369199
450507,0.09808668
450508,0.05719811
450509,0.14310466
450510,0.49852094
450511,0.22570373
450512,0.35386884
450513,0.34693074
450514,0.10629532
450515,0.6590539
450516,0.6497128
450517,0.034451615
450518,0.5469265
450519,0.12014783
450520,0.32018024
450521,0.20292944
450522,0.0952854
450523,0.12765457
450524,0.35394105
450525,0.9424677
450526,0.10678539
450527,0.03799706
450528,0.6257762
450529,0.48044306
450530,0.034170743
450531,0.34054875
450532,0.35153028
450533,0.2576137
450534,0.087285474
450535,0.20248735
450536,0.4080797
450537,0.99969995
450538,0.11103005
450539,0.326461
450540,0.23187539
450541,0.12020361
450542,0.11595836
450543,0.23178595
450544,0.11056378
450545,0.47403663
450546,0.3858733
450547,0.06865984
450548,0.50706
450549,0.28429577
450550,0.8253633
450551,0.049707342
450552,0.2524811
450553,0.094616465
450554,0.21168925
450555,0.31331146
450556,0.29367712
450557,0.09294271
450558,0.16361454
450559,0.056191824
450560,1.0
450561,0.14491647
450562,0.24200727
450563,0.24255484
450564,0.26142412
450565,0.43231925
450566,0.34217605
450567,0.082721286
450568,0.16459256
450569,0.1442763
450570,0.60141295
450571,0.4252168
450572,0.66163886
450573,0.31895033
450574,0.53633535
450575,0.30650815
450576,0.2317191
450577,0.20949952
450578,0.9016122
450579,0.9043438
450580,0.26142251
450581,0.77312434
450582,0.12618822
450583,0.110821284
450584,0.13694039
450585,0.35929227
450586,0.31952184
450587,0.21802609
450588,0.24022046
450589,0.319622
450590,0.13990085
450591,0.29322574
450592,0.35390323
450593,0.123811394
450594,0.071516834
450595,0.112886764
450596,0.19545923
450597,0.5807826
450598,0.10856556
450599,0.553991
450600,0.33771
450601,0.1967495
450602,0.17490333
450603,0.35176584
450604,0.14245334
450605,0.98719275
450606,0.22023956
450607,0.19822791
450608,0.12627469
450609,0.23604473
450610,0.18627146
450611,0.27227095
450612,0.10286743
450613,0.13490582
450614,0.06544771
450615,0.2542427
450616,0.72918636
450617,0.2510948
450618,0.15236089
450619,0.18653081
450620,0.18645078
450621,0.044202983
450622,0.72717106
450623,0.65081096
450624,0.25499195
450625,0.8517155
450626,0.29976606
450627,0.33906505
450628,0.58525175
450629,0.17077953
450630,0.70498794
450631,0.26027513
450632,0.7355326
450633,0.1736109
450634,0.8040995
450635,0.21089104
450636,0.20042212
450637,0.17951433
450638,0.21529163
450639,0.051748924
450640,0.21239318
450641,0.18980314
450642,0.14947914
450643,0.46047926
450644,0.16740435
450645,0.61295664
450646,0.10629963
450647,0.23517929
450648,0.5588992
450649,0.4297314
450650,0.17399472
450651,0.2949089
450652,0.67564
450653,0.16846508
450654,0.7514156
450655,0.43361804
450656,0.051999606
450657,0.20968659
450658,0.16173391
450659,0.89731765
450660,0.18187103
450661,0.18370906
450662,0.17912655
450663,0.6999849
450664,1.0
450665,0.8915692
450666,0.866881
450667,0.17618704
450668,0.077982694
450669,0.07090902
450670,0.5854915
450671,0.038992938
450672,0.30837646
450673,0.1295514
450674,0.29350805
450675,0.2774933
450676,0.8545097
450677,0.18007436
450678,0.96838534
450679,0.88936394
450680,0.10821431
450681,0.18806608
450682,0.049616598
450683,0.3557879
450684,0.25189766
450685,0.20471042
450686,0.21597816
450687,0.32642457
450688,0.28700727
450689,0.8572973
450690,0.28441617
450691,0.8412767
450692,0.33381134
450693,0.16934276
450694,0.47523722
450695,0.15049939
450696,0.17727046
450697,0.46550477
450698,0.5210604
450699,0.17729114
450700,0.22265147
450701,0.26410928
450702,0.14110489
450703,0.09814617
450704,0.10096452
450705,0.4058739
450706,0.53196216
450707,0.6598399
450708,0.37141117
450709,0.0848433
450710,0.108927526
450711,0.390264
450712,0.18484853
450713,0.19783545
450714,0.0633951
450715,0.2675163
450716,0.31515208
450717,0.25124994
450718,0.07292692
450719,0.34964013
450720,0.12610844
450721,0.29942256
450722,0.08168558
450723,0.23969424
450724,0.22212288
450725,0.034476604
450726,0.5130388
450727,0.96121436
450728,0.3448987
450729,0.28715813
450730,0.89827555
450731,0.32898462
450732,0.108922444
450733,0.38963336
450734,0.29560998
450735,0.5030946
450736,0.03707355
450737,0.4398543
450738,0.19834855
450739,0.25808805
450740,0.53292364
450741,0.05841919
450742,0.05172205
450743,0.03928237
450744,0.6246617
450745,0.09991008
450746,0.30413213
450747,0.6470501
450748,0.784684
450749,0.8964801
450750,0.46999142
450751,0.06744995
450752,0.52202314
450753,0.13460661
450754,0.0630599
450755,0.26328188
450756,0.12945253
450757,0.23195381
450758,0.37192452
450759,1.0
450760,0.27871907
450761,0.09026664
450762,0.26694945
450763,0.23672463
450764,0.06182834
450765,0.22565919
450766,0.38651887
450767,0.14126939
450768,0.12588783
450769,0.06447344
450770,0.36493662
450771,0.116980046
450772,0.17601022
450773,0.07008994
450774,0.066988505
450775,0.17420569
450776,0.23575449
450777,0.06636892
450778,0.10219655
450779,0.7771879
450780,0.2951532
450781,0.98675764
450782,0.52946466
450783,0.18147954
450784,0.91309875
450785,0.6342053
450786,0.38214567
450787,0.2723203
450788,0.4425826
450789,0.2501162
450790,0.19086856
450791,0.23134452
450792,0.11658194
450793,0.45256305
450794,0.34755287
450795,0.15930402
450796,0.38125023
450797,0.14981279
450798,0.204618
450799,0.06022894
450800,0.19234923
450801,0.6513895
450802,0.16104825
450803,0.13066131
450804,0.15545407
450805,0.28144553
450806,0.442638
450807,0.07742169
450808,0.18301013
450809,0.84558696
450810,0.051241834
450811,0.085214674
450812,0.6142891
450813,0.79916936
450814,1.0
450815,0.56665796
450816,0.4815828
450817,0.9149353
450818,0.73782057
450819,0.11634889
450820,0.2174756
450821,0.3070846
450822,0.15499394
450823,0.16714212
450824,0.71038604
450825,0.1594528
450826,0.13917534
450827,0.18387942
450828,0.31392816
450829,0.52669394
450830,0.27154028
450831,0.068319134
450832,0.46768492
450833,0.71278656
450834,0.86080873
450835,0.03583943
450836,0.33110166
450837,0.068280056
450838,0.29753527
450839,1.0
450840,0.07991166
450841,0.044160195
450842,0.18304947
450843,0.07583452
450844,0.4029777
450845,0.124092616
450846,0.48004067
450847,0.34452072
450848,0.72739446
450849,0.17981707
450850,0.36588752
450851,0.30595347
450852,0.18659092
450853,0.07554654
450854,0.29886988
450855,0.40746784
450856,0.063409306
450857,0.19042467
450858,0.25559556
450859,0.22711404
450860,0.14194117
450861,0.53096724
450862,0.08588917
450863,0.049049687
450864,0.36445442
450865,0.14875577
450866,0.96640766
450867,1.0
450868,0.37586004
450869,0.03853975
450870,0.07066146
450871,0.84737635
450872,0.21296968
450873,0.41786033
450874,0.73314154
450875,0.6486737
450876,0.37731767
450877,0.11608309
450878,0.099665105
450879,0.31928214
450880,0.08025105
450881,0.15365763
450882,0.8997984
450883,0.13895972
450884,0.41535416
450885,0.33898655
450886,0.30921754
450887,0.5901811
450888,0.90094316
450889,0.225378
450890,0.13714796
450891,0.18511875
450892,0.23562865
450893,0.119442105
450894,0.04808345
450895,0.3278438
450896,0.42504585
450897,0.2809655
450898,0.45666966
450899,0.14490512
450900,0.6478933
450901,0.84425646
450902,0.049438138
450903,0.1908515
450904,0.908856
450905,0.7713613
450906,0.08985776
450907,0.09359762
450908,0.26243487
450909,0.05871302
450910,0.05316357
450911,0.35148257
450912,0.5028796
450913,1.0
450914,0.09260376
450915,0.29913652
450916,0.077053055
450917,0.24786429
450918,0.19373003
450919,0.030461812
450920,0.23283605
450921,0.2014161
450922,0.86038417
450923,0.43802673
450924,0.29336807
450925,0.35582662
450926,0.24761477
450927,0.38431475
450928,0.9675282
450929,0.30473074
450930,0.26295826
450931,0.86561334
450932,0.5934739
450933,0.30343074
450934,0.4587075
450935,0.16767281
450936,0.47836703
450937,0.29532933
450938,0.03925432
450939,0.37378418
450940,0.08446068
450941,0.049641754
450942,0.8204
450943,0.07095489
450944,0.19051507
450945,0.53074366
450946,0.24865113
450947,0.17594512
450948,0.11567442
450949,0.23190872
450950,0.14754948
450951,0.30623594
450952,1.0
450953,0.042758204
450954,0.30469596
450955,0.13892242
450956,0.3862535
450957,0.21119608
450958,0.539296
450959,0.2848826
450960,0.4459641
450961,0.44439203
450962,0.2803979
450963,0.914488
450964,0.1853865
450965,0.5364322
450966,0.03764363
450967,0.1841253
450968,0.1013088
450969,0.34574527
450970,0.039498344
450971,0.3759975
450972,0.19569576
450973,0.54275155
450974,0.12867545
450975,0.83451694
450976,0.056233026
450977,0.30073118
450978,0.094213605
450979,0.03907514
450980,0.40724364
450981,0.109252594
450982,0.36254957
450983,0.2087403
450984,0.12321818
450985,0.20234826
450986,0.9617224
450987,0.10969937
450988,0.42997554
450989,0.6721841
450990,0.076778404
450991,0.22724822
450992,0.28573275
450993,0.7550601
450994,0.11672724
450995,1.0
450996,0.32256293
450997,0.169798
450998,0.22551215
450999,0.78990287
451000,0.26415125
451001,0.2596058
451002,0.40386534
451003,0.24954821
451004,0.0837914
451005,0.8422743
451006,0.20580325
451007,0.24825853
451008,0.21346067
451009,0.72612506
451010,0.23759665
451011,0.38159847
451012,0.2783676
451013,0.8083337
451014,0.6993169
451015,0.67377585
451016,0.20895363
451017,0.52897966
451018,0.41081804
451019,0.23934717
451020,0.92902416
451021,0.19621415
451022,0.4727512
451023,0.12289132
451024,0.8817321
451025,0.88120574
451026,0.1903958
451027,0.30154756
451028,0.7636166
451029,0.11595418
451030,0.29341415
451031,0.14497158
451032,0.46239412
451033,0.37273225
451034,0.08365747
451035,0.12733707
451036,0.25204617
451037,0.11176468
451038,0.11073464
451039,0.51114523
451040,0.6973573
451041,0.32356003
451042,0.7195975
451043,0.80885017
451044,0.27175808
451045,0.066653535
451046,0.34283832
451047,0.24248709
451048,0.08856826
451049,0.09085108
451050,0.035805807
451051,0.093495645
451052,0.5217006
451053,0.6764371
451054,0.14267902
451055,0.24141891
451056,0.67320925
451057,0.16885309
451058,0.48861542
451059,0.09695646
451060,0.16008073
451061,0.21467097
451062,0.13796885
451063,0.21272868
451064,0.13351443
451065,0.06653565
451066,0.3001795
451067,0.2540551
451068,0.07982159
451069,0.042778086
451070,0.061204296
451071,0.13520889
451072,0.33437535
451073,0.2680356
451074,0.35208073
451075,0.11144582
451076,0.75989807
451077,0.92359114
451078,0.22570156
451079,0.24058682
451080,0.13004526
451081,0.3345284
451082,0.25426877
451083,0.47315422
451084,0.30957317
451085,0.20510097
451086,0.13266999
451087,0.18563865
451088,0.14234279
451089,0.36578733
451090,0.4851117
451091,0.48266363
451092,0.9774026
451093,0.034688156
451094,0.17258544
451095,0.28894305
451096,0.72816044
451097,0.11008724
451098,0.07166525
451099,0.40010935
451100,0.17058645
451101,0.34952912
451102,0.29666063
451103,0.08441408
451104,0.46545073
451105,0.15258996
451106,0.12185145
451107,0.41558915
451108,0.23423824
451109,0.1754407
451110,0.08627262
451111,0.03838334
451112,0.110514015
451113,0.61513925
451114,0.065130845
451115,0.49002227
451116,0.03912455
451117,0.4114366
451118,0.9610123
451119,0.19791865
451120,0.16598628
451121,0.5011005
451122,0.17329353
451123,0.6775641
451124,0.29478097
451125,0.46141562
451126,0.11513231
451127,0.21103548
451128,0.22135217
451129,0.88217044
451130,0.73093814
451131,1.0
451132,0.2269299
451133,0.31708825
451134,0.6400637
451135,0.057130672
451136,0.09403189
451137,0.4907034
451138,0.5166018
451139,0.29672977
451140,0.13934036
451141,0.2946562
451142,0.17843513
451143,0.061194524
451144,0.89359057
451145,0.24870351
451146,0.27387682
451147,0.1649364
451148,0.08602539
451149,0.3263137
451150,0.5825848
451151,0.12781833
451152,0.22871771
451153,0.13994528
451154,0.6157589
451155,0.1975738
451156,0.23666762
451157,0.9542239
451158,0.20354609
451159,0.1230554
451160,0.30268043
451161,0.48525572
451162,0.6734259
451163,0.5341496
451164,0.17590544
451165,0.38810775
451166,0.779497
451167,0.2249579
451168,0.13169235
451169,0.09947199
451170,0.5332331
451171,0.10551106
451172,0.24923082
451173,0.4509052
451174,0.5254767
451175,0.09263496
451176,0.13027886
451177,0.16617806
451178,0.09746664
451179,0.24484146
451180,0.22055392
451181,0.33762023
451182,0.30707026
451183,0.21206239
451184,0.18244103
451185,0.33112574
451186,0.31320912
451187,0.18124723
451188,0.81787086
451189,0.41896927
451190,0.26767233
451191,0.1906921
451192,0.7674193
451193,0.42808115
451194,0.22800156
451195,0.20626567
451196,0.13543281
451197,0.2621251
451198,0.44529936
451199,0.111317344
451200,0.11178408
451201,0.5360795
451202,0.100267984
451203,0.41965574
451204,0.116045244
451205,0.3636887
451206,0.4776537
451207,0.058819268
451208,0.12521201
451209,0.5843011
451210,0.21670023
451211,0.28543237
451212,0.22431566
451213,0.06368394
451214,0.06869629
451215,0.3521985
451216,0.3217484
451217,0.20538959
451218,0.25191307
451219,0.7503024
451220,0.18519253
451221,0.06363847
451222,0.11510593
451223,0.7057
451224,0.6094943
451225,0.060355283
451226,0.028910505
451227,0.08885588
451228,0.22925311
451229,0.39691246
451230,0.04908982
451231,0.15174538
451232,0.3398932
451233,0.64713013
451234,0.44421673
451235,0.09438627
451236,0.2587832
451237,0.22557215
451238,0.073866144
451239,0.08170525
451240,0.19735776
451241,0.5480263
451242,0.48325205
451243,0.8876833
451244,0.76027447
451245,0.036639743
451246,0.22283845
451247,0.11662318
451248,0.23836485
451249,0.091075614
451250,0.8197466
451251,0.59334147
451252,0.6799768
451253,0.7999979
451254,0.08100284
451255,0.062215466
451256,0.26215902
451257,0.4805912
451258,0.89833784
451259,0.059527095
451260,0.0682448
451261,0.08944992
451262,0.16158792
451263,0.18593061
451264,0.74912995
451265,0.24188203
451266,1.0
451267,0.18349487
451268,0.06087903
451269,0.114978895
451270,0.25321516
451271,0.09803982
451272,0.12403506
451273,0.07489852
451274,0.356257
451275,0.22152491
451276,0.21496499
451277,0.15533392
451278,0.06891502
451279,0.39288408
451280,0.1853494
451281,0.28223327
451282,0.6804341
451283,0.15831965
451284,0.38404512
451285,0.2293025
451286,0.14857359
451287,0.78589803
451288,0.19767313
451289,0.23995033
451290,0.31112054
451291,0.07045492
451292,0.29322892
451293,0.26785028
451294,0.06279061
451295,0.4356376
451296,0.30913195
451297,0.104101665
451298,0.25384092
451299,0.13987581
451300,0.042002533
451301,0.72112846
451302,0.16255529
451303,0.2805846
451304,0.32072416
451305,0.782336
451306,1.0
451307,0.13909486
451308,0.17298082
451309,0.29574007
451310,0.24519327
451311,0.3041444
451312,0.18120137
451313,0.22100115
451314,0.0702391
451315,0.49785998
451316,0.63361347
451317,0.43586785
451318,0.07214346
451319,0.10403572
451320,0.5511645
451321,0.542458
451322,0.23863298
451323,0.2349398
451324,0.28506437
451325,0.2682945
451326,0.14257054
451327,0.451295
451328,0.24648865
451329,0.19037059
451330,0.10841037
451331,0.36830765
451332,0.075885735
451333,0.1242775
451334,0.18816008
451335,0.19407229
451336,0.066604495
451337,0.093118176
451338,0.24041162
451339,0.24811678
451340,0.06598721
451341,0.15043567
451342,0.44634473
451343,0.6412289
451344,0.71987647
451345,0.17077819
451346,0.2094661
451347,0.14292127
451348,0.26273572
451349,0.06293958
451350,0.47110876
451351,0.121900186
451352,0.11822771
451353,0.26145446
451354,0.27317017
451355,0.109496884
451356,0.81699836
451357,0.8844949
451358,0.7542897
451359,0.1732979
451360,0.116891995
451361,0.22211753
451362,0.32079348
451363,0.5159627
451364,0.6339094
451365,0.18940353
451366,0.3141273
451367,0.4589293
451368,0.1570011
451369,0.055266894
451370,0.25014514
451371,0.45215493
451372,0.2365841
451373,0.74724287
451374,0.54432976
451375,0.87831044
451376,0.074340925
451377,0.4071074
451378,0.9160032
451379,0.42501545
451380,0.071164496
451381,0.3793628
451382,0.12663887
451383,0.15727949
451384,0.20014042
451385,0.20089664
451386,0.800076
451387,0.7992664
451388,0.6901198
451389,0.23196316
451390,0.17241514
451391,0.100401364
451392,0.5250103
451393,0.81823283
451394,0.3297219
451395,0.18366724
451396,1.0
451397,0.1899673
451398,0.08390144
451399,0.39357656
451400,0.06377301
451401,0.30464727
451402,0.2391929
451403,0.4159857
451404,0.19398186
451405,0.2234589
451406,0.2625926
451407,0.13449551
451408,0.20631665
451409,0.06525828
451410,0.5395262
451411,0.120308675
451412,0.26841435
451413,0.24912788
451414,0.30008215
451415,0.11575553
451416,0.85434496
451417,0.042948637
451418,0.13074395
451419,0.1732787
451420,0.5683978
451421,0.20697053
451422,0.17782351
451423,0.15477963
451424,0.56999743
451425,1.0
451426,0.42090228
451427,0.09319056
451428,0.14342618
451429,0.74686676
451430,0.25494578
451431,0.6389722
451432,0.13041429
451433,0.5369116
451434,0.4002993
451435,0.9337691
451436,0.5711623
451437,0.52642286
451438,0.095117226
451439,0.22798635
451440,0.13866481
451441,0.14906709
451442,0.4607522
451443,0.06441215
451444,0.21707878
451445,0.66338575
451446,0.33035854
451447,0.85307837
451448,0.08841138
451449,0.16208726
451450,0.2305331
451451,0.32997948
451452,0.19430262
451453,0.32683122
451454,0.26658556
451455,0.21363892
451456,0.7281091
451457,0.03978421
451458,0.06273038
451459,0.618703
451460,0.3089273
451461,0.14201692
451462,0.14914219
451463,0.1534898
451464,0.16538577
451465,0.106242016
451466,0.042036947
451467,0.27770907
451468,0.3683548
451469,0.7160237
451470,0.06796975
451471,0.21358258
451472,0.09898208
451473,0.689239
451474,0.17839766
451475,0.21640421
451476,0.4499628
451477,0.35174248
451478,0.27990553
451479,0.22041234
451480,0.46158653
451481,0.050964188
451482,0.37604958
451483,0.13297158
451484,0.21672435
451485,0.09513775
451486,0.083632246
451487,0.08927631
451488,0.15557595
451489,0.28056926
451490,0.19572538
451491,0.26149324
451492,0.189302
451493,0.046941187
451494,0.67320395
451495,0.21617806
451496,0.092420295
451497,0.11878088
451498,0.14396457
451499,0.046202306
451500,0.07861473
451501,0.09470999
451502,0.053007256
451503,0.44015428
451504,0.2574324
451505,0.25723183
451506,0.14288709
451507,0.11583789
451508,0.13297305
451509,0.20456788
451510,0.6228191
451511,0.4257404
451512,0.15062465
451513,0.07614364
451514,0.15587261
451515,0.35280195
451516,0.15628928
451517,0.26111662
451518,0.30536813
451519,0.84119123
451520,0.22870411
451521,0.32370812
451522,0.10438326
451523,0.14819494
451524,0.5189125
451525,0.44758263
451526,0.25865546
451527,0.27397752
451528,0.609543
451529,0.35896766
451530,0.26500088
451531,0.16733816
451532,0.3330323
451533,0.21850808
451534,0.1446733
451535,0.8739513
451536,0.17165823
451537,0.11930314
451538,0.15350841
451539,0.1116691
451540,0.885712
451541,0.14360029
451542,0.16649614
451543,0.17722657
