id,PitNextLap
490880,0.52574265
490881,0.007915132
490882,0.027912274
490883,0.11140827
490884,0.074749924
490885,0.00578259
490886,0.18478628
490887,0.27844447
490888,0.7679148
490889,0.0290662
490890,0.024067592
490891,0.13955727
490892,0.08126426
490893,0.2652827
490894,0.00644744
490895,0.039188303
490896,0.09826024
490897,0.0059766076
490898,0.0056803655
490899,0.006303187
490900,0.88808215
490901,0.011581548
490902,0.025297722
490903,0.0072812405
490904,0.00718726
490905,0.025987273
490906,0.47897652
490907,0.79925543
490908,0.1628509
490909,0.011212083
490910,0.30438128
490911,0.7036936
490912,0.8365118
490913,0.0036876402
490914,0.530152
490915,0.0075212596
490916,0.061008397
490917,0.6845837
490918,0.007829239
490919,0.86440843
490920,0.008060146
490921,0.015371916
490922,0.82101065
490923,0.020406026
490924,0.03319357
490925,0.012646813
490926,0.50270045
490927,0.25883612
490928,0.007131457
490929,0.007765207
490930,0.055028107
490931,0.29772258
490932,0.040666807
490933,0.8387699
490934,0.5604479
490935,0.02960113
490936,0.015742661
490937,0.12547326
490938,0.7980562
490939,0.4123797
490940,0.48817962
490941,0.6086651
490942,0.83482397
490943,0.30101228
490944,0.0060710944
490945,0.5888196
490946,0.4730124
490947,0.007251435
490948,0.12135555
490949,0.6916298
490950,0.0096963085
490951,0.023968311
490952,0.0072275507
490953,0.013056046
490954,0.60653627
490955,0.0108012045
490956,0.13965096
490957,0.01040412
490958,0.6933689
490959,0.00880701
490960,0.27922603
490961,0.009603406
490962,0.007623582
490963,0.13663106
490964,0.0085004205
490965,0.528421
490966,0.014940126
490967,0.08574032
490968,0.7886774
490969,0.0064724516
490970,0.0062502534
490971,0.12450008
490972,0.44057974
490973,0.31441528
490974,0.9086825
490975,0.053679556
490976,0.72030985
490977,0.052433077
490978,0.011183947
490979,0.0063323285
490980,0.010622452
490981,0.23413984
490982,0.007150551
490983,0.01916342
490984,0.015930196
490985,0.022846451
490986,0.016191613
490987,0.10321602
490988,0.031061592
490989,0.57593995
490990,0.026711147
490991,0.018922716
490992,0.0050770547
490993,0.0826019
490994,0.6144752
490995,0.032223433
490996,0.015071978
490997,0.021268424
490998,0.02756666
490999,0.0052052196
491000,0.26595038
491001,0.032386344
491002,0.2381239
491003,0.02064605
491004,0.1355366
491005,0.0067092394
491006,0.43417215
491007,0.006964814
491008,0.01959924
491009,0.36659858
491010,0.70171803
491011,0.04375282
491012,0.0055624098
491013,0.03344357
491014,0.0069508273
491015,0.7975629
491016,0.2841539
491017,0.09059516
491018,0.26714972
491019,0.6480626
491020,0.53429765
491021,0.024577599
491022,0.010606105
491023,0.023160899
491024,0.19217838
491025,0.0071856286
491026,0.038350474
491027,0.26702917
491028,0.85643774
491029,0.008508243
491030,0.06149538
491031,0.012793577
491032,0.005633154
491033,0.013607286
491034,0.027504977
491035,0.2720423
491036,0.01956935
491037,0.0065340647
491038,0.81898296
491039,0.0060729412
491040,0.005178698
491041,0.020512873
491042,0.005595361
491043,0.023363966
491044,0.15686323
491045,0.00414168
491046,0.026283782
491047,0.048585262
491048,0.6583293
491049,0.6429727
491050,0.007858456
491051,0.016588096
491052,0.17315723
491053,0.015907794
491054,0.6287648
491055,0.8048226
491056,0.35629946
491057,0.010604978
491058,0.3681625
491059,0.016155444
491060,0.02022149
491061,0.010748214
491062,0.04537552
491063,0.9037696
491064,0.03306054
491065,0.075049445
491066,0.061638024
491067,0.014149522
491068,0.12536289
491069,0.008745521
491070,0.06436159
491071,0.0061818287
491072,0.39993322
491073,0.026410589
491074,0.015096189
491075,0.63895184
491076,0.015075389
491077,0.004834218
491078,0.003636091
491079,0.16531153
491080,0.0077147586
491081,0.017349953
491082,0.012201358
491083,0.08957532
491084,0.008781536
491085,0.041681115
491086,0.20003617
491087,0.06194817
491088,0.018925413
491089,0.008702798
491090,0.4548752
491091,0.019235412
491092,0.015728831
491093,0.02058784
491094,0.013941717
491095,0.0070655295
491096,0.026815074
491097,0.0076745283
491098,0.0075875525
491099,0.03945797
491100,0.008983807
491101,0.012741288
491102,0.05458918
491103,0.052840047
491104,0.008007863
491105,0.07001122
491106,0.31749153
491107,0.006210259
491108,0.0072357086
491109,0.00610836
491110,0.017835079
491111,0.20259896
491112,0.021242082
491113,0.5589848
491114,0.08217677
491115,0.8158989
491116,0.023961417
491117,0.018160457
491118,0.055748984
491119,0.7603209
491120,0.107199185
491121,0.6465857
491122,0.018960452
491123,0.10901684
491124,0.426396
491125,0.01116148
491126,0.63715327
491127,0.78372085
491128,0.008208906
491129,0.023811212
491130,0.009932158
491131,0.48442903
491132,0.025454385
491133,0.0069498825
491134,0.74232244
491135,0.24627465
491136,0.01081726
491137,0.018900702
491138,0.0077033085
491139,0.34852737
491140,0.016728394
491141,0.54980636
491142,0.06718354
491143,0.031021696
491144,0.42743105
491145,0.47489643
491146,0.7297374
491147,0.0071078627
491148,0.53354055
491149,0.012882383
491150,0.008711283
491151,0.08983236
491152,0.011554603
491153,0.006600331
491154,0.0085349
491155,0.08060643
491156,0.005084421
491157,0.64560914
491158,0.00989109
491159,0.008402719
491160,0.048887577
491161,0.6346763
491162,0.81404513
491163,0.05378772
491164,0.026500024
491165,0.007146183
491166,0.005087812
491167,0.767882
491168,0.0064928075
491169,0.8489614
491170,0.056101926
491171,0.011291475
491172,0.056883283
491173,0.281712
491174,0.027392182
491175,0.91448194
491176,0.05897536
491177,0.11338438
491178,0.7049889
491179,0.020030845
491180,0.02619817
491181,0.58586
491182,0.010302182
491183,0.0047836127
491184,0.7279226
491185,0.4030495
491186,0.5175645
491187,0.8083309
491188,0.008312329
491189,0.09840265
491190,0.011338797
491191,0.006737986
491192,0.013287151
491193,0.014538263
491194,0.34461117
491195,0.016073376
491196,0.13964173
491197,0.011298573
491198,0.013524356
491199,0.68874294
491200,0.7654408
491201,0.0091953315
491202,0.5160322
491203,0.36743343
491204,0.015261837
491205,0.013070074
491206,0.005206088
491207,0.027197583
491208,0.028683797
491209,0.01458202
491210,0.9036371
491211,0.5186457
491212,0.02476803
491213,0.054098338
491214,0.081710525
491215,0.548405
491216,0.006806753
491217,0.019480512
491218,0.57640254
491219,0.85966223
491220,0.0065458156
491221,0.008149484
491222,0.048575602
491223,0.008133157
491224,0.054978807
491225,0.010798735
491226,0.02064988
491227,0.019447226
491228,0.010563167
491229,0.7843612
491230,0.0062950808
491231,0.016952524
491232,0.5045953
491233,0.00901486
491234,0.12328967
491235,0.06795433
491236,0.017849503
491237,0.6533089
491238,0.018102601
491239,0.5811969
491240,0.75790477
491241,0.07049313
491242,0.45453838
491243,0.0048523066
491244,0.016222762
491245,0.0081673805
491246,0.007187179
491247,0.6892118
491248,0.05778527
491249,0.009450863
491250,0.17469016
491251,0.5770084
491252,0.029357249
491253,0.017785471
491254,0.32426962
491255,0.017755328
491256,0.018449236
491257,0.42151615
491258,0.29670215
491259,0.034472067
491260,0.007733245
491261,0.22812133
491262,0.8365326
491263,0.02062442
491264,0.46509054
491265,0.024119578
491266,0.010563949
491267,0.0072482848
491268,0.6563163
491269,0.41742092
491270,0.33432576
491271,0.04475503
491272,0.009008449
491273,0.8134726
491274,0.006898777
491275,0.27499664
491276,0.03019919
491277,0.061945673
491278,0.025655828
491279,0.021315752
491280,0.0063613616
491281,0.047762007
491282,0.3969481
491283,0.040167604
491284,0.017713899
491285,0.00674411
491286,0.031030385
491287,0.009879408
491288,0.88247925
491289,0.30461913
491290,0.03881579
491291,0.008432258
491292,0.6016782
491293,0.037166532
491294,0.20523715
491295,0.010972931
491296,0.09438398
491297,0.0063074906
491298,0.027639575
491299,0.1298378
491300,0.4610431
491301,0.010901695
491302,0.024315007
491303,0.006599795
491304,0.7614339
491305,0.0058777593
491306,0.0092806
491307,0.71092665
491308,0.120532595
491309,0.0066629574
491310,0.0051858015
491311,0.008845679
491312,0.19762151
491313,0.097518764
491314,0.013430525
491315,0.34415597
491316,0.0068678316
491317,0.007046895
491318,0.018668553
491319,0.26167956
491320,0.46222898
491321,0.006998233
491322,0.3563979
491323,0.7137481
491324,0.034106802
491325,0.0101600485
491326,0.048049767
491327,0.018877123
491328,0.09107219
491329,0.02675563
491330,0.03466741
491331,0.49409148
491332,0.009604348
491333,0.63915724
491334,0.26925737
491335,0.05635794
491336,0.5222459
491337,0.016900549
491338,0.81206435
491339,0.73326737
491340,0.020943265
491341,0.022021312
491342,0.01168918
491343,0.027347477
491344,0.021701481
491345,0.20062071
491346,0.029022168
491347,0.843258
491348,0.009866127
491349,0.5550842
491350,0.0064866366
491351,0.89910567
491352,0.6293596
491353,0.018662527
491354,0.00438238
491355,0.0058135483
491356,0.014047416
491357,0.0124995615
491358,0.10150981
491359,0.0071040513
491360,0.01970033
491361,0.14325334
491362,0.005557034
491363,0.03789948
491364,0.018769747
491365,0.817935
491366,0.02715713
491367,0.016023062
491368,0.7050663
491369,0.019992562
491370,0.007434279
491371,0.71988565
491372,0.006298759
491373,0.007582766
491374,0.020491933
491375,0.32647532
491376,0.037177645
491377,0.10842098
491378,0.8708533
491379,0.0076657548
491380,0.007933292
491381,0.5567164
491382,0.90710914
491383,0.047974516
491384,0.009457821
491385,0.5710788
491386,0.66495913
491387,0.03797597
491388,0.0058182925
491389,0.012251614
491390,0.04469834
491391,0.010684381
491392,0.017087964
491393,0.016111609
491394,0.16784796
491395,0.020681346
491396,0.014537878
491397,0.011206502
491398,0.029426632
491399,0.0082315495
491400,0.007540986
491401,0.8592519
491402,0.0077664587
491403,0.016598668
491404,0.72805697
491405,0.028096866
491406,0.23490798
491407,0.8603419
491408,0.00813573
491409,0.39365193
491410,0.03901835
491411,0.01928788
491412,0.007264595
491413,0.0071850154
491414,0.010907372
491415,0.008397407
491416,0.15613833
491417,0.07480791
491418,0.14558177
491419,0.13759558
491420,0.02159156
491421,0.0064232335
491422,0.0059543326
491423,0.15159859
491424,0.11463226
491425,0.054550644
491426,0.01909469
491427,0.06258054
491428,0.8263717
491429,0.045544725
491430,0.15747955
491431,0.7945062
491432,0.4358539
491433,0.12307819
491434,0.0138666425
491435,0.51125425
491436,0.011333015
491437,0.7644392
491438,0.8700891
491439,0.14234482
491440,0.007516427
491441,0.024505926
491442,0.009333729
491443,0.4530796
491444,0.23115915
491445,0.7758399
491446,0.6907813
491447,0.0107541615
491448,0.8923127
491449,0.010854516
491450,0.0073970975
491451,0.010142456
491452,0.0120202955
491453,0.008127454
491454,0.018956648
491455,0.053688873
491456,0.91314334
491457,0.019925386
491458,0.0072945086
491459,0.029299276
491460,0.64804983
491461,0.007308591
491462,0.03683936
491463,0.0077341185
491464,0.0075078784
491465,0.033238214
491466,0.008168426
491467,0.006508678
491468,0.27022403
491469,0.04107503
491470,0.9039867
491471,0.02824619
491472,0.010428375
491473,0.0072483295
491474,0.717007
491475,0.041765656
491476,0.35202724
491477,0.011110606
491478,0.005631293
491479,0.017733898
491480,0.013625335
491481,0.02517639
491482,0.35345948
491483,0.009560058
491484,0.010892135
491485,0.02060021
491486,0.07047139
491487,0.8451914
491488,0.010841295
491489,0.039494447
491490,0.26441342
491491,0.42513895
491492,0.007551243
491493,0.57933927
491494,0.08199108
491495,0.19961715
491496,0.013270156
491497,0.09724399
491498,0.007239385
491499,0.69251883
491500,0.22982664
491501,0.0076614264
491502,0.009306014
491503,0.18236263
491504,0.008639278
491505,0.016151702
491506,0.8748214
491507,0.034254413
491508,0.1421647
491509,0.008835921
491510,0.7639037
491511,0.031911753
491512,0.1699676
491513,0.0124690095
491514,0.31860802
491515,0.014952193
491516,0.026294334
491517,0.10802594
491518,0.021617591
491519,0.048314795
491520,0.07611299
491521,0.005944343
491522,0.017456662
491523,0.032549635
491524,0.013227185
491525,0.84491175
491526,0.9129342
491527,0.012093288
491528,0.004899149
491529,0.00609613
491530,0.017548807
491531,0.021039804
491532,0.17652759
491533,0.27197534
491534,0.6622382
491535,0.9065663
491536,0.010408099
491537,0.01596556
491538,0.7070641
491539,0.046223786
491540,0.8186703
491541,0.035102267
491542,0.021615809
491543,0.3728997
491544,0.008169009
491545,0.046785414
491546,0.65902644
491547,0.6436172
491548,0.014999607
491549,0.012383642
491550,0.008304344
491551,0.90804935
491552,0.045024928
491553,0.010443049
491554,0.73913896
491555,0.011829197
491556,0.019919349
491557,0.0046377718
491558,0.014517686
491559,0.08401933
491560,0.8446043
491561,0.5775769
491562,0.049269028
491563,0.022306727
491564,0.07782175
491565,0.79345584
491566,0.008132778
491567,0.009606256
491568,0.039984625
491569,0.0071435957
491570,0.022789896
491571,0.7095031
491572,0.008920575
491573,0.0076112123
491574,0.81308335
491575,0.01791438
491576,0.008862103
491577,0.69911295
491578,0.02976612
491579,0.007797292
491580,0.013211983
491581,0.1063349
491582,0.007910679
491583,0.013254575
491584,0.012083066
491585,0.15876825
491586,0.0215778
491587,0.011547952
491588,0.03210688
491589,0.74113
491590,0.05025766
491591,0.58518964
491592,0.6433986
491593,0.20236981
491594,0.27235505
491595,0.31655565
491596,0.006585408
491597,0.025406603
491598,0.0069988263
491599,0.042420097
491600,0.24046199
491601,0.2288399
491602,0.42001283
491603,0.3464037
491604,0.021824904
491605,0.025530236
491606,0.02113039
491607,0.03695471
491608,0.8483901
491609,0.010926131
491610,0.0483004
491611,0.2788035
491612,0.5879428
491613,0.026687518
491614,0.031235294
491615,0.011310968
491616,0.037870508
491617,0.11949477
491618,0.015022663
491619,0.005816524
491620,0.6200192
491621,0.5732889
491622,0.0067530195
491623,0.010900604
491624,0.14355977
491625,0.013437805
491626,0.67627907
491627,0.011303742
491628,0.0078113945
491629,0.01016938
491630,0.44483227
491631,0.0109795
491632,0.016548023
491633,0.009190418
491634,0.011267122
491635,0.007869243
491636,0.48320755
491637,0.06769542
491638,0.45786068
491639,0.3206633
491640,0.41278324
491641,0.041325472
491642,0.035790447
491643,0.04030692
491644,0.0064167166
491645,0.7373422
491646,0.014710417
491647,0.0075546633
491648,0.01850839
491649,0.0067361053
491650,0.008168437
491651,0.0055404967
491652,0.011035719
491653,0.4150751
491654,0.015279768
491655,0.073025614
491656,0.024814079
491657,0.9243226
491658,0.1151142
491659,0.5921316
491660,0.012931043
491661,0.76293176
491662,0.004191502
491663,0.046211958
491664,0.009374602
491665,0.33439663
491666,0.006533911
491667,0.054332294
491668,0.11005945
491669,0.028161893
491670,0.20202574
491671,0.025799962
491672,0.00802873
491673,0.77596843
491674,0.008896395
491675,0.009818797
491676,0.48249593
491677,0.84218264
491678,0.55504733
491679,0.522836
491680,0.07114318
491681,0.90104103
491682,0.032363325
491683,0.011768958
491684,0.010611424
491685,0.0063378583
491686,0.017616317
491687,0.4867139
491688,0.00814064
491689,0.073710434
491690,0.010682379
491691,0.10693425
491692,0.5836267
491693,0.016204014
491694,0.02420027
491695,0.6288445
491696,0.05045985
491697,0.81521386
491698,0.030999051
491699,0.8052901
491700,0.27619064
491701,0.014330219
491702,0.112594105
491703,0.019933881
491704,0.74486184
491705,0.02034688
491706,0.005932399
491707,0.004236334
491708,0.023434002
491709,0.0071283192
491710,0.035416283
491711,0.011300162
491712,0.017507363
491713,0.0059904368
491714,0.009526434
491715,0.021991994
491716,0.2543768
491717,0.020025255
491718,0.019110147
491719,0.0140843615
491720,0.041912813
491721,0.43226638
491722,0.027316563
491723,0.7598848
491724,0.7115233
491725,0.5277182
491726,0.29036057
491727,0.024243971
491728,0.093877725
491729,0.019553144
491730,0.019341769
491731,0.009066933
491732,0.70106006
491733,0.0064942483
491734,0.00841512
491735,0.6708814
491736,0.02273117
491737,0.012829304
491738,0.21260935
491739,0.028447365
491740,0.054413654
491741,0.0065217577
491742,0.018521493
491743,0.87096673
491744,0.6153347
491745,0.06961451
491746,0.019491065
491747,0.008461771
491748,0.004122626
491749,0.0074373186
491750,0.015122047
491751,0.55281776
491752,0.021794522
491753,0.083055474
491754,0.0042444863
491755,0.51411116
491756,0.00798363
491757,0.015939867
491758,0.012182867
491759,0.041193828
491760,0.03293285
491761,0.7297733
491762,0.015260246
491763,0.6982481
491764,0.021737397
491765,0.013440944
491766,0.33853936
491767,0.025591332
491768,0.016679969
491769,0.043527514
491770,0.47978157
491771,0.00816145
491772,0.13001531
491773,0.44693804
491774,0.4215021
491775,0.35700563
491776,0.6756248
491777,0.020420153
491778,0.009313097
491779,0.49155435
491780,0.075084224
491781,0.043937683
491782,0.48469487
491783,0.056275785
491784,0.1142977
491785,0.83041847
491786,0.10342938
491787,0.52162486
491788,0.03406319
491789,0.0111498805
491790,0.020569773
491791,0.64610296
491792,0.82667553
491793,0.019099962
491794,0.011104299
491795,0.012598785
491796,0.08762958
491797,0.0080674775
491798,0.67327225
491799,0.19071871
491800,0.053708784
491801,0.93771845
491802,0.011537511
491803,0.010356289
491804,0.81803536
491805,0.5988963
491806,0.009578606
491807,0.00787615
491808,0.03406595
491809,0.0049631344
491810,0.72596985
491811,0.007308437
491812,0.0069921254
491813,0.012294889
491814,0.017232914
491815,0.59108794
491816,0.020656114
491817,0.023937903
491818,0.37796882
491819,0.0041500623
491820,0.017287694
491821,0.012788817
491822,0.14413472
491823,0.006272899
491824,0.018656965
491825,0.2040617
491826,0.004039497
491827,0.590927
491828,0.012290014
491829,0.006397365
491830,0.009328676
491831,0.046343103
491832,0.14716206
491833,0.032535806
491834,0.1143944
491835,0.020066714
491836,0.008801939
491837,0.6669064
491838,0.0060655377
491839,0.008464476
491840,0.019796528
491841,0.17760682
491842,0.6035195
491843,0.0064706304
491844,0.0380739
491845,0.104042344
491846,0.050629143
491847,0.12290495
491848,0.5669765
491849,0.017993618
491850,0.016833922
491851,0.12305666
491852,0.039325897
491853,0.82346153
491854,0.13856581
491855,0.009543906
491856,0.0072053014
491857,0.8718174
491858,0.10925522
491859,0.007349164
491860,0.11792554
491861,0.0060017486
491862,0.008835842
491863,0.023397954
491864,0.020760847
491865,0.21300218
491866,0.0072341654
491867,0.01634159
491868,0.37396616
491869,0.007352108
491870,0.006097722
491871,0.012492775
491872,0.008534779
491873,0.8945376
491874,0.15223539
491875,0.017463066
491876,0.022160964
491877,0.035667982
491878,0.015701473
491879,0.04744712
491880,0.006229586
491881,0.005959495
491882,0.011855749
491883,0.0938636
491884,0.020081086
491885,0.0077675143
491886,0.062192474
491887,0.90467787
491888,0.6389519
491889,0.07030889
491890,0.048133686
491891,0.6642803
491892,0.4321979
491893,0.6627552
491894,0.16498768
491895,0.080828816
491896,0.1350556
491897,0.7129611
491898,0.020679893
491899,0.06877076
491900,0.44201416
491901,0.4226027
491902,0.4642203
491903,0.00816193
491904,0.8734272
491905,0.022668514
491906,0.08318175
491907,0.006896709
491908,0.011189369
491909,0.0052332226
491910,0.006588987
491911,0.8141205
491912,0.19699337
491913,0.19949338
491914,0.026197253
491915,0.7814568
491916,0.03306251
491917,0.07781729
491918,0.26287392
491919,0.80468106
491920,0.5791539
491921,0.0065907603
491922,0.011709214
491923,0.07762688
491924,0.6363851
491925,0.02302731
491926,0.007360696
491927,0.009833445
491928,0.03483734
491929,0.011079047
491930,0.0070800157
491931,0.85853654
491932,0.20882744
491933,0.035506528
491934,0.018866526
491935,0.008361957
491936,0.006663744
491937,0.09520036
491938,0.5049793
491939,0.012347956
491940,0.0073246593
491941,0.0077910237
491942,0.020661581
491943,0.68259823
491944,0.76606375
491945,0.056767136
491946,0.008440152
491947,0.035067525
491948,0.011363011
491949,0.053249504
491950,0.068872094
491951,0.023280537
491952,0.85711855
491953,0.01550403
491954,0.0063642487
491955,0.12424926
491956,0.014117397
491957,0.021400977
491958,0.64980817
491959,0.0048266393
491960,0.112141415
491961,0.017530447
491962,0.016096625
491963,0.77425754
491964,0.7650206
491965,0.015676253
491966,0.007767651
491967,0.0068625403
491968,0.026701404
491969,0.25212732
491970,0.009893605
491971,0.03336581
491972,0.22274597
491973,0.012406697
491974,0.02213499
491975,0.05653426
491976,0.0065179877
491977,0.04923746
491978,0.20157987
491979,0.031510174
491980,0.009539447
491981,0.56990254
491982,0.75756055
491983,0.31832275
491984,0.09313835
491985,0.0052891574
491986,0.0060492945
491987,0.012992249
491988,0.8604789
491989,0.006862094
491990,0.0136172
491991,0.8573292
491992,0.008784464
491993,0.010432566
491994,0.8045172
491995,0.4941798
491996,0.074793026
491997,0.0074286712
491998,0.6741765
491999,0.57906693
492000,0.860409
492001,0.008218344
492002,0.7830289
492003,0.06372543
492004,0.7747443
492005,0.009577538
492006,0.068703756
492007,0.15676408
492008,0.007593118
492009,0.008758693
492010,0.18095982
492011,0.008787615
492012,0.014732589
492013,0.08214196
492014,0.027043728
492015,0.16584305
492016,0.4887494
492017,0.006930466
492018,0.011425756
492019,0.02257491
492020,0.12950796
492021,0.031106051
492022,0.18853843
492023,0.023414258
492024,0.014155317
492025,0.2518431
492026,0.016801113
492027,0.022170402
492028,0.0098122675
492029,0.03341556
492030,0.6728052
492031,0.3607283
492032,0.016086813
492033,0.025821226
492034,0.5390945
492035,0.037250914
492036,0.06700713
492037,0.44990972
492038,0.086075105
492039,0.28081146
492040,0.4799646
492041,0.8385104
492042,0.032708626
492043,0.047378838
492044,0.02441024
492045,0.18396214
492046,0.34253392
492047,0.7652774
492048,0.00825273
492049,0.006494243
492050,0.0631976
492051,0.0071117715
492052,0.49946555
492053,0.28626058
492054,0.8092569
492055,0.019802857
492056,0.006186046
492057,0.7395403
492058,0.15199892
492059,0.26603544
492060,0.49579683
492061,0.56074125
492062,0.011834852
492063,0.30506393
492064,0.03392802
492065,0.53404886
492066,0.24553871
492067,0.10740852
492068,0.023947923
492069,0.18427573
492070,0.0403846
492071,0.08909689
492072,0.0061785844
492073,0.0412507
492074,0.0060437582
492075,0.021315627
492076,0.016922995
492077,0.5035457
492078,0.0054872837
492079,0.024352822
492080,0.0067748986
492081,0.015936334
492082,0.008609033
492083,0.010430692
492084,0.0057262015
492085,0.017277665
492086,0.020194096
492087,0.011093813
492088,0.00793306
492089,0.045084737
492090,0.021225115
492091,0.010138671
492092,0.095712684
492093,0.061121684
492094,0.32095948
492095,0.26067215
492096,0.0056683635
492097,0.009431456
492098,0.0048361137
492099,0.7479134
492100,0.010721895
492101,0.016092328
492102,0.019229885
492103,0.01149163
492104,0.0040720426
492105,0.7614548
492106,0.007927204
492107,0.4327844
492108,0.8321562
492109,0.021647125
492110,0.021789778
492111,0.27264714
492112,0.021801738
492113,0.008766884
492114,0.8540892
492115,0.72979724
492116,0.041255392
492117,0.0055189887
492118,0.047587104
492119,0.021768168
492120,0.29024103
492121,0.018107446
492122,0.038927153
492123,0.5946428
492124,0.0065298257
492125,0.44142604
492126,0.1700896
492127,0.53664887
492128,0.01575665
492129,0.012646155
492130,0.51631504
492131,0.85088897
492132,0.010475887
492133,0.029164676
492134,0.46820286
492135,0.0057057147
492136,0.7916224
492137,0.3813108
492138,0.020689622
492139,0.8304874
492140,0.032396942
492141,0.39621106
492142,0.88363165
492143,0.004059252
492144,0.018874967
492145,0.567475
492146,0.24804896
492147,0.0046311347
492148,0.008572486
492149,0.008877085
492150,0.07670395
492151,0.8017509
492152,0.022639092
492153,0.0061226934
492154,0.014576993
492155,0.091999695
492156,0.6426881
492157,0.013685261
492158,0.010431081
492159,0.008379177
492160,0.016466632
492161,0.28035632
492162,0.011004289
492163,0.024260644
492164,0.91544324
492165,0.018552748
492166,0.024672726
492167,0.02295077
492168,0.0049799327
492169,0.7291756
492170,0.0064793075
492171,0.89669764
492172,0.026609378
492173,0.029489473
492174,0.33789486
492175,0.008190744
492176,0.5522175
492177,0.0075225616
492178,0.019838281
492179,0.071928546
492180,0.0076964837
492181,0.8667336
492182,0.015586468
492183,0.033094954
492184,0.0954697
492185,0.0134167075
492186,0.014735865
492187,0.0072502736
492188,0.009661883
492189,0.027943559
492190,0.0067271716
492191,0.12444367
492192,0.03812225
492193,0.18412253
492194,0.16290824
492195,0.011048904
492196,0.13563439
492197,0.004924051
492198,0.008756266
492199,0.013860885
492200,0.02524605
492201,0.016879747
492202,0.509704
492203,0.8206314
492204,0.092922136
492205,0.5890383
492206,0.012780884
492207,0.74668694
492208,0.6254599
492209,0.0074681314
492210,0.037193887
492211,0.008096108
492212,0.018185263
492213,0.010088313
492214,0.53268826
492215,0.8867901
492216,0.6779831
492217,0.024401061
492218,0.022172535
492219,0.024362257
492220,0.023607537
492221,0.5249205
492222,0.07458809
492223,0.0066456622
492224,0.048428725
492225,0.46402144
492226,0.031770986
492227,0.15827723
492228,0.48774198
492229,0.72408247
492230,0.01581499
492231,0.24004394
492232,0.08295983
492233,0.026509808
492234,0.2713847
492235,0.18350038
492236,0.004789727
492237,0.028240599
492238,0.7329821
492239,0.03591284
492240,0.009371708
492241,0.7304834
492242,0.009575683
492243,0.0047596823
492244,0.008937066
492245,0.03669485
492246,0.6257579
492247,0.013367318
492248,0.018674402
492249,0.00989439
492250,0.29732582
492251,0.008997739
492252,0.033056892
492253,0.61046916
492254,0.3562126
492255,0.0144887315
492256,0.0148783
492257,0.4868022
492258,0.022908695
492259,0.59623706
492260,0.6902932
492261,0.006931701
492262,0.02322989
492263,0.01650653
492264,0.0392189
492265,0.0072386097
492266,0.004737865
492267,0.7089109
492268,0.0064670793
492269,0.7529921
492270,0.009966403
492271,0.19004878
492272,0.16874905
492273,0.006821418
492274,0.021173295
492275,0.63204104
492276,0.006365723
492277,0.03513584
492278,0.1280807
492279,0.0320126
492280,0.023350393
492281,0.027426047
492282,0.7338927
492283,0.3951889
492284,0.6925461
492285,0.29882708
492286,0.26644853
492287,0.007551356
492288,0.007954246
492289,0.15285213
492290,0.03317517
492291,0.04692193
492292,0.017682193
492293,0.006511873
492294,0.050818153
492295,0.119442284
492296,0.55344903
492297,0.7088473
492298,0.010318211
492299,0.0058477055
492300,0.024225459
492301,0.005535546
492302,0.0076997047
492303,0.007931675
492304,0.006887847
492305,0.01158283
492306,0.038249448
492307,0.04399444
492308,0.017857173
492309,0.12318494
492310,0.012450955
492311,0.055773407
492312,0.030745685
492313,0.018106062
492314,0.00592865
492315,0.027659476
492316,0.195126
492317,0.005221693
492318,0.02711562
492319,0.079873174
492320,0.0068418193
492321,0.9302828
492322,0.0043169777
492323,0.0070992177
492324,0.04269617
492325,0.8749333
492326,0.1611656
492327,0.03401048
492328,0.039442882
492329,0.057507828
492330,0.027973007
492331,0.0238207
492332,0.02199399
492333,0.45340243
492334,0.008823418
492335,0.54103476
492336,0.42070135
492337,0.8430196
492338,0.038831796
492339,0.016354302
492340,0.016565451
492341,0.023268675
492342,0.020736802
492343,0.48708382
492344,0.02137029
492345,0.7710317
492346,0.07508277
492347,0.0464984
492348,0.022963606
492349,0.008122517
492350,0.008611655
492351,0.5330828
492352,0.022963066
492353,0.042858645
492354,0.26136076
492355,0.030173212
492356,0.6994778
492357,0.23218526
492358,0.007360084
492359,0.34745884
492360,0.022649905
492361,0.13634588
492362,0.063144274
492363,0.3470605
492364,0.7683944
492365,0.47447833
492366,0.020422487
492367,0.0878522
492368,0.032141093
492369,0.007043957
492370,0.029378315
492371,0.0067985402
492372,0.8238185
492373,0.75033545
492374,0.0066812863
492375,0.02729593
492376,0.008976594
492377,0.7804572
492378,0.279446
492379,0.6812116
492380,0.014457086
492381,0.021410093
492382,0.06290234
492383,0.010304111
492384,0.01433872
492385,0.01797425
492386,0.009174906
492387,0.011572779
492388,0.0071041286
492389,0.0079613505
492390,0.045760456
492391,0.021007389
492392,0.0050682714
492393,0.911907
492394,0.22314318
492395,0.010541844
492396,0.007340562
492397,0.55951613
492398,0.7574263
492399,0.010599924
492400,0.14892408
492401,0.8387417
492402,0.028915754
492403,0.14912629
492404,0.030045224
492405,0.04658239
492406,0.8917104
492407,0.02692779
492408,0.011245258
492409,0.008400692
492410,0.0068184608
492411,0.013724918
492412,0.03360695
492413,0.015205765
492414,0.008043325
492415,0.32836032
492416,0.104992725
492417,0.4249604
492418,0.009290053
492419,0.01045239
