id,PitNextLap
448370,0.15327792
448371,0.94520366
448372,0.5844848
448373,0.0017234966
448374,0.89373565
448375,0.0008487114
448376,0.008638415
448377,0.0417508
448378,0.046965923
448379,0.87561166
448380,0.13632731
448381,0.0054513155
448382,0.0017913148
448383,0.0013655369
448384,0.06544007
448385,0.046097178
448386,0.0013670282
448387,0.0028165428
448388,0.024764765
448389,0.3329743
448390,0.7768054
448391,0.059507735
448392,0.94287276
448393,0.008235468
448394,0.83248615
448395,0.771347
448396,0.28766942
448397,0.6974242
448398,0.002253333
448399,0.011051409
448400,0.013361611
448401,0.0010698042
448402,0.3198709
448403,0.7562123
448404,0.006339992
448405,0.0025540136
448406,0.30923912
448407,0.00033260052
448408,0.018673392
448409,0.0012633465
448410,0.014445831
448411,0.0027560375
448412,0.011399551
448413,0.025944538
448414,0.0031790463
448415,0.0240038
448416,0.017662792
448417,0.0019705514
448418,0.001599162
448419,0.0939122
448420,0.0018738996
448421,0.05983409
448422,0.0480214
448423,0.8482559
448424,0.60816616
448425,0.010363648
448426,0.013078258
448427,0.040227402
448428,0.6059435
448429,0.8344399
448430,0.8845924
448431,0.01821737
448432,0.82217574
448433,0.055562183
448434,0.95429987
448435,0.0007375399
448436,0.0069425446
448437,0.028624823
448438,0.0015418192
448439,0.0005550278
448440,0.0041115736
448441,0.0018676581
448442,0.0074795308
448443,0.91391873
448444,0.8087302
448445,0.0051062987
448446,0.0046101836
448447,0.22720404
448448,0.0013799968
448449,0.080548644
448450,0.034330036
448451,0.014127909
448452,0.004730687
448453,0.0010762357
448454,0.8361939
448455,0.011034822
448456,0.06704484
448457,0.0017198451
448458,0.88113725
448459,0.0054747076
448460,0.028216174
448461,0.32969058
448462,0.028062904
448463,0.001974096
448464,0.006793346
448465,0.013819757
448466,0.007726971
448467,0.030399557
448468,0.81750166
448469,0.1585725
448470,0.028992
448471,0.3179438
448472,0.036571614
448473,0.0022305571
448474,0.007017252
448475,0.0015688164
448476,0.0017435752
448477,0.008465385
448478,0.31362212
448479,0.030101985
448480,0.08217264
448481,0.026510011
448482,0.00496928
448483,0.0018144508
448484,0.020625835
448485,0.03800396
448486,0.079699494
448487,0.0020409874
448488,0.13172886
448489,0.0014525208
448490,0.0019489089
448491,0.59270066
448492,0.059890296
448493,0.0007136969
448494,0.018823758
448495,0.7799822
448496,0.88384515
448497,0.30264306
448498,0.0042929812
448499,0.0011982272
448500,0.44144526
448501,0.0023229357
448502,0.014282177
448503,0.006738214
448504,0.03454379
448505,0.32433757
448506,0.8445208
448507,0.0007216425
448508,0.28349128
448509,0.0066089625
448510,0.0008077074
448511,0.046990965
448512,0.80324066
448513,0.71886283
448514,0.043762024
448515,0.036556423
448516,0.010990736
448517,0.0017295593
448518,0.28852928
448519,0.0057427785
448520,0.054279644
448521,0.814698
448522,0.0070964713
448523,0.25623712
448524,0.011912034
448525,0.0040421523
448526,0.0059363134
448527,0.91150147
448528,0.012326808
448529,0.010681991
448530,0.96055156
448531,0.007862005
448532,0.9100913
448533,0.0114958985
448534,0.13617085
448535,0.0013676969
448536,0.0015259217
448537,0.10945381
448538,0.14587833
448539,0.02120077
448540,0.07053258
448541,0.001461441
448542,0.013010243
448543,0.855617
448544,0.014955084
448545,0.0053361645
448546,0.0016054796
448547,0.9118343
448548,0.22489755
448549,0.006130073
448550,0.0003222719
448551,0.0010838577
448552,0.0056705694
448553,0.018802302
448554,0.0013798943
448555,0.059392534
448556,0.002127642
448557,0.67727953
448558,0.2848521
448559,0.0027393291
448560,0.0015322753
448561,0.003022725
448562,0.89706194
448563,0.037180908
448564,0.000885124
448565,0.0029206022
448566,0.0145331295
448567,0.0015999612
448568,0.0046338285
448569,0.011812885
448570,0.0022670375
448571,0.011878832
448572,0.008242954
448573,0.0010565897
448574,0.0016223358
448575,0.0044355607
448576,0.00081341993
448577,0.009184399
448578,0.016176151
448579,0.0036599485
448580,0.6937845
448581,0.053123143
448582,0.14380546
448583,0.836946
448584,0.059282467
448585,0.0022046037
448586,0.7855358
448587,0.00044532013
448588,0.0013535026
448589,0.9332236
448590,0.0040976526
448591,0.009623255
448592,0.93174565
448593,0.8240878
448594,0.00037678579
448595,0.0010306273
448596,0.0015766552
448597,0.03477319
448598,0.49645063
448599,0.0018599003
448600,0.006144584
448601,0.011848429
448602,0.004423652
448603,0.010883601
448604,0.00092688133
448605,0.88974136
448606,0.0017063277
448607,0.03543098
448608,0.24979638
448609,0.025338305
448610,0.009984813
448611,0.0010670205
448612,0.92697644
448613,0.0036020565
448614,0.426827
448615,0.0011388852
448616,0.87146753
448617,0.92586654
448618,0.10518336
448619,0.006577456
448620,0.0054829335
448621,0.10953512
448622,0.006138876
448623,0.0017158836
448624,0.6452144
448625,0.003985602
448626,0.013953154
448627,0.009466081
448628,0.0025914998
448629,0.050375182
448630,0.00080559874
448631,0.0010981427
448632,0.04841835
448633,0.0011019295
448634,0.016731324
448635,0.15212505
448636,0.1454916
448637,0.96338356
448638,0.012614948
448639,0.16775307
448640,0.0136039285
448641,0.0015405854
448642,0.5411113
448643,0.8601514
448644,0.41939238
448645,0.21995898
448646,0.00923411
448647,0.016098967
448648,0.03387139
448649,0.0019556044
448650,0.032157324
448651,0.005769408
448652,0.012526949
448653,0.004448751
448654,0.27623233
448655,0.0037014408
448656,0.0022140031
448657,0.05513734
448658,0.07430034
448659,0.003729751
448660,0.8939439
448661,0.9296035
448662,0.006710852
448663,0.0012175514
448664,0.13304415
448665,0.01255559
448666,0.083719864
448667,0.36724722
448668,0.00095922523
448669,0.012314967
448670,0.0040191095
448671,0.0007281462
448672,0.05183801
448673,0.0014363307
448674,0.023056464
448675,0.7591776
448676,0.11920563
448677,0.008107633
448678,0.11732799
448679,0.44462276
448680,0.003923207
448681,0.02251146
448682,0.022758303
448683,0.029934883
448684,0.0019429813
448685,0.025233127
448686,0.011301292
448687,0.019541642
448688,0.01341429
448689,0.0044225208
448690,0.0015132603
448691,0.008453614
448692,0.6461511
448693,0.011151128
448694,0.011244662
448695,0.67635685
448696,0.63861
448697,0.0015108186
448698,0.002622513
448699,0.06542942
448700,0.0038476307
448701,0.017913613
448702,0.82426465
448703,0.16540143
448704,0.011358156
448705,0.9822334
448706,0.011519751
448707,0.0033327574
448708,0.72861713
448709,0.084601626
448710,0.012545591
448711,0.039251048
448712,0.40844414
448713,0.0004802401
448714,0.004322195
448715,0.009956383
448716,0.0013000636
448717,0.9505648
448718,0.7715363
448719,0.00072716834
448720,0.0018847701
448721,0.0072713797
448722,0.032899678
448723,0.21532927
448724,0.43607423
448725,0.010846143
448726,0.015269327
448727,0.07422909
448728,0.0075495825
448729,0.70825326
448730,0.8017958
448731,0.5838015
448732,0.8647067
448733,0.051047698
448734,0.31587443
448735,0.6586836
448736,0.9334622
448737,0.0052548824
448738,0.96372575
448739,0.0044711423
448740,0.0045094555
448741,0.00962641
448742,0.94478124
448743,0.13541728
448744,0.0018563068
448745,0.0006359849
448746,0.6287037
448747,0.005814332
448748,0.001989785
448749,0.0005063162
448750,0.0012722058
448751,0.04150002
448752,0.013646496
448753,0.025858559
448754,0.015110126
448755,0.02747403
448756,0.8536069
448757,0.0520776
448758,0.0028217519
448759,0.016793996
448760,0.8168601
448761,0.001655003
448762,0.001363803
448763,0.00091859046
448764,0.0009838409
448765,0.0006226964
448766,0.82230324
448767,0.032329816
448768,0.0017509423
448769,0.016205532
448770,0.00074062194
448771,0.723981
448772,0.046978865
448773,0.0038043668
448774,0.0047803023
448775,0.0027762607
448776,0.0022346328
448777,0.00807832
448778,0.008898445
448779,0.929902
448780,0.11141798
448781,0.017669704
448782,0.6028606
448783,0.33978537
448784,0.0062901983
448785,0.16329886
448786,0.94938725
448787,0.027140208
448788,0.013416541
448789,0.0018896876
448790,0.80528206
448791,0.007700082
448792,0.0013228144
448793,0.0011725718
448794,0.0024887614
448795,0.0112462
448796,0.017751267
448797,0.0014626543
448798,0.0026187839
448799,0.008144475
448800,0.8912635
448801,0.058105975
448802,0.8412085
448803,0.045735385
448804,0.0012218083
448805,0.0071700853
448806,0.71291184
448807,0.0013088627
448808,0.0017841819
448809,0.0014998267
448810,0.87368774
448811,0.00051071786
448812,0.8344252
448813,0.11216764
448814,0.025043657
448815,0.053619333
448816,0.7532587
448817,0.62822086
448818,0.0075639794
448819,0.005476054
448820,0.86733145
448821,0.031812705
448822,0.0021537272
448823,0.002170959
448824,0.025515748
448825,0.001429607
448826,0.002826755
448827,0.0020834003
448828,0.0030789494
448829,0.21377362
448830,0.48802948
448831,0.017927267
448832,0.0025769828
448833,0.0014955383
448834,0.7874311
448835,0.09677026
448836,0.001429399
448837,0.1309491
448838,0.0021538176
448839,0.392641
448840,0.9492626
448841,0.0006537158
448842,0.014273891
448843,0.043190934
448844,0.6583459
448845,0.885503
448846,0.0037811748
448847,0.002466388
448848,0.010053912
448849,0.013606362
448850,0.0003960775
448851,0.0031490852
448852,0.9775735
448853,0.011554298
448854,0.97038174
448855,0.83779067
448856,0.21604192
448857,0.0047143525
448858,0.19664788
448859,0.013010648
448860,0.00083816424
448861,0.8310242
448862,0.0016945108
448863,0.91453594
448864,0.09645894
448865,0.75736964
448866,0.0005408733
448867,0.0040272875
448868,0.04631605
448869,0.0007622007
448870,0.00051669363
448871,0.016401932
448872,0.0021066354
448873,0.57376915
448874,0.9067212
448875,0.0021996768
448876,0.002976493
448877,0.008338095
448878,0.0004777941
448879,0.0027763632
448880,0.48050958
448881,0.013695385
448882,0.0014181046
448883,0.06743127
448884,0.7752364
448885,0.006647871
448886,0.10252606
448887,0.9076081
448888,0.0011134348
448889,0.032206822
448890,0.07711846
448891,0.12993066
448892,0.07635968
448893,0.0058955443
448894,0.014371556
448895,0.13358673
448896,0.86579764
448897,0.9055985
448898,0.0028979538
448899,0.009121233
448900,0.0017612402
448901,0.022023862
448902,0.0007009542
448903,0.45753542
448904,0.0394928
448905,0.0011975216
448906,0.0021007145
448907,0.9613646
448908,0.064758494
448909,0.037020773
448910,0.0012440481
448911,0.45906717
448912,0.01311707
448913,0.0016924907
448914,0.01514312
448915,0.0067069856
448916,0.38841897
448917,0.043768097
448918,0.0019004112
448919,0.00042209058
448920,0.90502816
448921,0.0043440172
448922,0.0079812
448923,0.0005461318
448924,0.88449746
448925,0.012310163
448926,0.0003403656
448927,0.012311974
448928,0.113537006
448929,0.0015549293
448930,0.0014687459
448931,0.0018135214
448932,0.0023180936
448933,0.0011549882
448934,0.054416664
448935,0.0069687823
448936,0.90786356
448937,0.001450355
448938,0.0150376065
448939,0.213419
448940,0.8450207
448941,0.0025551852
448942,0.020569658
448943,0.00074720004
448944,0.85803044
448945,0.06769404
448946,0.7735148
448947,0.343699
448948,0.015153687
448949,0.9070725
448950,0.0018359601
448951,0.8322945
448952,0.0030658212
448953,0.0010799539
448954,0.09264263
448955,0.9308959
448956,0.9499596
448957,0.0015496702
448958,0.05241938
448959,0.0013374371
448960,0.002992445
448961,0.00229828
448962,0.0071681184
448963,0.009280645
448964,0.015738798
448965,0.0024370933
448966,0.00072453177
448967,0.016919754
448968,0.015828758
448969,0.0015312745
448970,0.27108666
448971,0.010637375
448972,0.87889653
448973,0.0013429944
448974,0.10256697
448975,0.90586287
448976,0.021861289
448977,0.90790683
448978,0.9690553
448979,0.02782976
448980,0.048356533
448981,0.9404641
448982,0.0035058113
448983,0.43616617
448984,0.0021034551
448985,0.006205313
448986,0.0010929671
448987,0.006161107
448988,0.7864292
448989,0.9531472
448990,0.006249299
448991,0.0069535156
448992,0.07175327
448993,0.004213836
448994,0.13932374
448995,0.05757927
448996,0.008438103
448997,0.0029522635
448998,0.20119824
448999,0.000885234
449000,0.0012756328
449001,0.003983584
449002,0.93339086
449003,0.66424006
449004,0.82301235
449005,0.19863778
449006,0.50419414
449007,0.001834153
449008,0.8960483
449009,0.8305858
449010,0.08810792
449011,0.0015096102
449012,0.002844735
449013,0.46285847
449014,0.0035703531
449015,0.012422066
449016,0.0014290344
449017,0.767351
449018,0.0066564176
449019,0.007590115
449020,0.6095769
449021,0.11621373
449022,0.9220462
449023,0.032618772
449024,0.0068199476
449025,0.0034074478
449026,0.010720242
449027,0.0451307
449028,0.0062519256
449029,0.0062593357
449030,0.020862194
449031,0.002769716
449032,0.009708051
449033,0.08889261
449034,0.021308122
449035,0.34679675
449036,0.10563294
449037,0.0008972924
449038,0.24118698
449039,0.0661888
449040,0.002061105
449041,0.0037790027
449042,0.1710852
449043,0.116540045
449044,0.00071242236
449045,0.011102167
449046,0.0016669575
449047,0.0030253807
449048,0.8964088
449049,0.44614133
449050,0.0149877155
449051,0.051998723
449052,0.010038273
449053,0.010135443
449054,0.07260805
449055,0.20985156
449056,0.03762452
449057,0.019098071
449058,0.0077716247
449059,0.83185875
449060,0.0026292226
449061,0.016111536
449062,0.0051681767
449063,0.02564817
449064,0.002271415
449065,0.001266621
449066,0.022024784
449067,0.016873531
449068,0.22903767
449069,0.013177564
449070,0.52426976
449071,0.0060991338
449072,0.16347654
449073,0.0038508896
449074,0.0024315168
449075,0.037558325
449076,0.01018502
449077,0.022439394
449078,0.05618189
449079,0.010718284
449080,0.002883659
449081,0.0022073241
449082,0.9348505
449083,0.001384645
449084,0.008083941
449085,0.0022916142
449086,0.0009791116
449087,0.0024946667
449088,0.0014256751
449089,0.0054626646
449090,0.0063125947
449091,0.0035102994
449092,0.015223926
449093,0.02716932
449094,0.03016884
449095,0.87502015
449096,0.910154
449097,0.80806214
449098,0.9276653
449099,0.50507736
449100,0.029352192
449101,0.8183601
449102,0.772562
449103,0.0018594457
449104,0.030904854
449105,0.73250616
449106,0.0015907476
449107,0.036422335
449108,0.0021792827
449109,0.011257887
449110,0.0013765441
449111,0.0035060183
449112,0.032284025
449113,0.017919566
449114,0.01788419
449115,0.59061277
449116,0.040693253
449117,0.8333227
449118,0.09850821
449119,0.0006659876
449120,0.9103307
449121,0.027078623
449122,0.047868673
449123,0.04628979
449124,0.0008234046
449125,0.028256837
449126,0.04063974
449127,0.75086284
449128,0.900906
449129,0.5435078
449130,0.78531694
449131,0.000638138
449132,0.010151581
449133,0.9348639
449134,0.006128457
449135,0.00067024096
449136,0.027586583
449137,0.17003964
449138,0.064876944
449139,0.83266145
449140,0.0023240854
449141,0.011494499
449142,0.016642042
449143,0.096292764
449144,0.4744158
449145,0.01764011
449146,0.82134974
449147,0.8606206
449148,0.05655938
449149,0.16744938
449150,0.07600541
449151,0.0021780482
449152,0.87964904
449153,0.8673771
449154,0.0022941162
449155,0.004502238
449156,0.0007917622
449157,0.009453527
449158,0.0056830635
449159,0.014784798
449160,0.07981984
449161,0.016511347
449162,0.0033649
449163,0.8289607
449164,0.8394913
449165,0.0032157153
449166,0.19649072
449167,0.51677245
449168,0.02588333
449169,0.13998297
449170,0.87117714
449171,0.8886434
449172,0.002175604
449173,0.09905243
449174,0.85794413
449175,0.92865115
449176,0.0042906855
449177,0.008716086
449178,0.0013120826
449179,0.39798483
449180,0.014844184
449181,0.001749057
449182,0.0076574693
449183,0.934412
449184,0.0030873446
449185,0.001602243
449186,0.0008111743
449187,0.036111295
449188,0.0014391146
449189,0.917297
449190,0.005274522
449191,0.0046555195
449192,0.020746002
449193,0.0071560876
449194,0.8285587
449195,0.0013474042
449196,0.0007758752
449197,0.0056850864
449198,0.00051744387
449199,0.010636441
449200,0.2668606
449201,0.8441314
449202,0.0023117685
449203,0.012542325
449204,0.0057795453
449205,0.02547571
449206,0.06867733
449207,0.003493699
449208,0.0018065156
449209,0.91020167
449210,0.01230058
449211,0.8921862
449212,0.009325711
449213,0.23185286
449214,0.003956559
449215,0.0073959744
449216,0.0012252494
449217,0.0015283248
449218,0.0027227087
449219,0.75711787
449220,0.7050671
449221,0.78312457
449222,0.0019326586
449223,0.05393806
449224,0.0017044387
449225,0.007721508
449226,0.92202616
449227,0.9324806
449228,0.0006969151
449229,0.003714961
449230,0.08763888
449231,0.005369497
449232,0.0017593101
449233,0.012827306
449234,0.008052019
449235,0.00073069433
449236,0.0031006092
449237,0.016349308
449238,0.21006143
449239,0.0010016086
449240,0.73648363
449241,0.00682046
449242,0.7949572
449243,0.24395251
449244,0.011301152
449245,0.17795488
449246,0.0011672456
449247,0.01745748
449248,0.002741191
449249,0.23529643
449250,0.6350687
449251,0.023014849
449252,0.017855853
449253,0.055266622
449254,0.11846676
449255,0.032651953
449256,0.0015380912
449257,0.12887736
449258,0.012139233
449259,0.40843752
449260,0.90232456
449261,0.011034396
449262,0.5655734
449263,0.003060354
449264,0.008102253
449265,0.6843838
449266,0.008504265
449267,0.00095404935
449268,0.009845111
449269,0.08478874
449270,0.0035891223
449271,0.0082932385
449272,0.0033323565
449273,0.052777126
449274,0.7014176
449275,0.0008418826
449276,0.0012006876
449277,0.0006481026
449278,0.5890606
449279,0.096677326
449280,0.09490077
449281,0.000757281
449282,0.002071288
449283,0.12109727
449284,0.07371432
449285,0.10616004
449286,0.0027280515
449287,0.42282626
449288,0.003369994
449289,0.0006680542
449290,0.04680703
449291,0.012767518
449292,0.0129653355
449293,0.008820133
449294,0.013885396
449295,0.6681029
449296,0.0009210718
449297,0.001375563
449298,0.74714094
449299,0.020503972
449300,0.0040856386
449301,0.009685325
449302,0.0037701982
449303,0.007972621
449304,0.005604706
449305,0.15688694
449306,0.019780122
449307,0.6351437
449308,0.025512978
449309,0.014825165
449310,0.74819356
449311,0.01809821
449312,0.0077154725
449313,0.06418859
449314,0.0025280302
449315,0.16442506
449316,0.010799155
449317,0.002087025
449318,0.0008065206
449319,0.5103558
449320,0.013239603
449321,0.011076792
449322,0.013375737
449323,0.004426452
449324,0.02431461
449325,0.84418935
449326,0.25061834
449327,0.18888204
449328,0.77261543
449329,0.0022123153
449330,0.0028081287
449331,0.0037225287
449332,0.0026788153
449333,0.0047651287
449334,0.029301705
449335,0.21375434
449336,0.06932708
449337,0.13199861
449338,0.05419001
449339,0.048819024
449340,0.6296287
449341,0.9531428
449342,0.046919182
449343,0.0019791233
449344,0.06659525
449345,0.01904042
449346,0.09913237
449347,0.04520639
449348,0.00694983
449349,0.031161644
449350,0.030455021
449351,0.91211617
449352,0.0023090986
449353,0.004706507
449354,0.0009149587
449355,0.0015730215
449356,0.0062235226
449357,0.043341663
449358,0.83211297
449359,0.018491326
449360,0.1256709
449361,0.00065557344
449362,0.8761243
449363,0.035218988
449364,0.0012111965
449365,0.00033986988
449366,0.0064510214
449367,0.005933857
449368,0.008416192
449369,0.0027236168
449370,0.010586205
449371,0.0024819481
449372,0.0058945157
449373,0.56989247
449374,0.008732576
449375,0.0023699014
449376,0.057081286
449377,0.00096490106
449378,0.028510239
449379,0.13287339
449380,0.8417212
449381,0.007777818
449382,0.87395865
449383,0.006841328
449384,0.0025641995
449385,0.0017857214
449386,0.008910921
449387,0.02150444
449388,0.032599103
449389,0.001593732
449390,0.021762785
449391,0.010735049
449392,0.0035887028
449393,0.10314435
449394,0.0379026
449395,0.03057986
449396,0.17596895
449397,0.000470027
449398,0.0012728601
449399,0.01935002
449400,0.9262404
449401,0.023625305
449402,0.007018857
449403,0.0026870174
449404,0.9215878
449405,0.0012733279
449406,0.0013032265
449407,0.01655149
449408,0.12286209
449409,0.27814463
449410,0.5809081
449411,0.0061079147
449412,0.47099832
449413,0.022390625
449414,0.88953894
449415,0.0019301662
449416,0.00036912813
449417,0.44278708
449418,0.0037994853
449419,0.006838625
449420,0.03315942
449421,0.0057573495
449422,0.10267872
449423,0.025024533
449424,0.007820752
449425,0.010243872
449426,0.3971748
449427,0.047665372
449428,0.042117916
449429,0.888038
449430,0.014545134
449431,0.7495215
449432,0.0047139544
449433,0.011790231
449434,0.84693146
449435,0.320179
449436,0.009993512
449437,0.017653327
449438,0.0010694703
449439,0.017746521
449440,0.015550642
449441,0.0012006654
449442,0.93845314
449443,0.0222121
449444,0.6567444
449445,0.0033656769
449446,0.17563513
449447,0.13838477
449448,0.0016053818
449449,0.016700482
449450,0.008618963
449451,0.18070947
449452,0.630864
449453,0.20196164
449454,0.0008550159
449455,0.3489592
449456,0.012211571
449457,0.014800286
449458,0.020354673
449459,0.0055138296
449460,0.9554467
449461,0.9002571
449462,0.0094656525
449463,0.8359217
449464,0.3278253
449465,0.17332903
449466,0.0009779574
449467,0.0042081843
449468,0.0028105367
449469,0.10064892
449470,0.0013330189
449471,0.0006161162
449472,0.9145925
449473,0.9400656
449474,0.0024421478
449475,0.30539453
449476,0.15748413
449477,0.014754862
449478,0.03190869
449479,0.007317621
449480,0.00067783304
449481,0.0027981855
449482,0.0035697033
449483,0.0018258429
449484,0.56247485
449485,0.9260639
449486,0.004478454
449487,0.14782462
449488,0.019274762
449489,0.0017306103
449490,0.16716619
449491,0.0700906
449492,0.007449752
449493,0.95879835
449494,0.017422877
449495,0.00073720043
449496,0.0052534523
449497,0.0022492954
449498,0.0029606598
449499,0.0038081151
449500,0.0009209527
449501,0.017998815
449502,0.0110589685
449503,0.955522
449504,0.0055263108
449505,0.049652264
449506,0.09112021
449507,0.8814266
449508,0.96413296
449509,0.04523736
449510,0.09537861
449511,0.98378175
449512,0.005556047
449513,0.15562907
449514,0.084565036
449515,0.00080785167
449516,0.0012009164
449517,0.00093280175
449518,0.009468961
449519,0.011902375
449520,0.007934697
449521,0.001325432
449522,0.017518928
449523,0.4345361
449524,0.0075025056
449525,0.002742339
449526,0.1563362
449527,0.6781274
449528,0.023319917
449529,0.0060368264
449530,0.6294745
449531,0.00029740695
449532,0.0015954316
449533,0.004237195
449534,0.0139488885
449535,0.26491842
449536,0.0026329812
449537,0.031239701
449538,0.039179035
449539,0.825512
449540,0.026409458
449541,0.016783828
449542,0.64234656
449543,0.0027253318
449544,0.9436693
449545,0.024338959
449546,0.027214047
449547,0.019518953
449548,0.015583086
449549,0.83624357
449550,0.7782777
449551,0.014786196
449552,0.00035976793
449553,0.0014846086
449554,0.76443404
449555,0.010447788
449556,0.013559452
449557,0.06528787
449558,0.0049157385
449559,0.00073694123
449560,0.0022618931
449561,0.0013092173
449562,0.0009287637
449563,0.017701367
449564,0.014554927
449565,0.10537663
449566,0.24480544
449567,0.0075681186
449568,0.00068815576
449569,0.02657057
449570,0.009526316
449571,0.9277369
449572,0.022852978
449573,0.982581
449574,0.7828597
449575,0.9550777
449576,0.18455501
449577,0.8295276
449578,0.910488
449579,0.00090724404
449580,0.0053204657
449581,0.04282963
449582,0.00072237157
449583,0.0020630998
449584,0.0036727565
449585,0.004026751
449586,0.00078493176
449587,0.028769784
449588,0.33360517
449589,0.010711371
449590,0.9106673
449591,0.6660624
449592,0.0015052315
449593,0.00051121356
449594,0.0009277448
449595,0.014704231
449596,0.8467107
449597,0.0010457404
449598,0.0071778246
449599,0.01310195
449600,0.9300238
449601,0.008221217
449602,0.95175606
449603,0.02222156
449604,0.9523882
449605,0.005905693
449606,0.0006909925
449607,0.78303725
449608,0.013151247
449609,0.83831406
449610,0.21334688
449611,0.012765164
449612,0.033831395
449613,0.004707105
449614,0.6458304
449615,0.006807814
449616,0.018646723
449617,0.0021187935
449618,0.001419915
449619,0.63737017
449620,0.012467231
449621,0.0124076605
449622,0.16281863
449623,0.017608095
449624,0.008945194
449625,0.007861113
449626,0.010514631
449627,0.091182545
449628,0.018680263
449629,0.16286324
449630,0.0012662482
449631,0.0044236425
449632,0.10935771
449633,0.95301133
449634,0.001800809
449635,0.0013310346
449636,0.86130965
449637,0.8228141
449638,0.001419342
449639,0.00448147
449640,0.00072586746
449641,0.001140114
449642,0.88853824
449643,0.0014482127
449644,0.0095737185
449645,0.16127238
449646,0.007850982
449647,0.039973035
449648,0.8283851
449649,0.0009636042
449650,0.0030285728
449651,0.09937207
449652,0.0011411667
449653,0.0019833702
449654,0.074821785
449655,0.0004713059
449656,0.10860249
449657,0.002772818
449658,0.29430988
449659,0.0072696703
449660,0.66859496
449661,0.0030930943
449662,0.004071031
449663,0.0045250454
449664,0.009333913
449665,0.0018935171
449666,0.010276212
449667,0.029513113
449668,0.0077003483
449669,0.8696352
449670,0.8551074
449671,0.00085506093
449672,0.0033775026
449673,0.0007362434
449674,0.30699426
449675,0.064390674
449676,0.32575822
449677,0.0034966418
449678,0.11747745
449679,0.15427834
449680,0.8053856
449681,0.003485089
449682,0.0071506766
449683,0.62031007
449684,0.006528779
449685,0.00534337
449686,0.21714087
449687,0.0730598
449688,0.7946209
449689,0.00920877
449690,0.006052388
449691,0.012752034
449692,0.40522948
449693,0.009162699
449694,0.003156502
449695,0.055394523
449696,0.013973807
449697,0.122682355
449698,0.7933159
449699,0.0019180602
449700,0.01916664
449701,0.92691475
449702,0.008952874
449703,0.001078322
449704,0.027922923
449705,0.0006123231
449706,0.85343945
449707,0.015317139
449708,0.0021519219
449709,0.0025334696
449710,0.9614203
449711,0.011416763
449712,0.61878514
449713,0.017810002
449714,0.008228934
449715,0.0014308899
449716,0.0871702
449717,0.12517023
449718,0.8838927
449719,0.6341233
449720,0.0009702055
449721,0.27808157
449722,0.03199028
449723,0.89799434
449724,0.0019822768
449725,0.00057172315
449726,0.037727132
449727,0.003886504
449728,0.71013075
449729,0.879167
449730,0.0035624097
449731,0.6766263
449732,0.00043831737
449733,0.39038554
449734,0.046605922
449735,0.00067334576
449736,0.9748549
449737,0.0025396685
449738,0.010697329
449739,0.0022145112
449740,0.021132333
449741,0.0066427477
449742,0.037044954
449743,0.4673328
449744,0.03988877
449745,0.056208428
449746,0.6176478
449747,0.014072232
449748,0.1857967
449749,0.5766671
449750,0.0017011429
449751,0.0036911736
449752,0.002352876
449753,0.029297022
449754,0.007417219
449755,0.008086211
449756,0.005986663
449757,0.021470578
449758,0.014588241
449759,0.00023323749
449760,0.87572914
449761,0.005157141
449762,0.0171974
449763,0.0015313403
449764,0.26348597
449765,0.0023653877
449766,0.0009259748
449767,0.97637796
449768,0.0017296356
449769,0.95950246
449770,0.0016625846
449771,0.0051842406
449772,0.007956104
449773,0.0021264644
449774,0.74978346
449775,0.0031013363
449776,0.0013199247
449777,0.010615709
449778,0.95016646
449779,0.025873775
449780,0.0007250354
449781,0.9062413
449782,0.27619395
449783,0.0010364895
449784,0.009967036
449785,0.27493578
449786,0.0019549662
449787,0.00092706224
449788,0.0011337381
449789,0.0026274296
449790,0.0034236002
449791,0.004938141
449792,0.04331675
449793,0.77645653
449794,0.0011765083
449795,0.7775822
449796,0.04863343
449797,0.15864135
449798,0.8175383
449799,0.65215546
449800,0.0019645875
449801,0.85050404
449802,0.05429793
449803,0.035431575
449804,0.0061361687
449805,0.019087465
449806,0.009115326
449807,0.23653047
449808,0.053586088
449809,0.037860453
449810,0.005932939
449811,0.0018693474
449812,0.95244277
449813,0.010284134
449814,0.00047123485
449815,0.04184511
449816,0.025932165
449817,0.01398136
449818,0.0066224164
449819,0.006233527
449820,0.91653705
449821,0.004126448
449822,0.0030260985
449823,0.8713271
449824,0.022493964
449825,0.4095463
449826,0.0100602005
449827,0.17944083
449828,0.026871234
449829,0.009894689
449830,0.017044224
449831,0.007870111
449832,0.0011685361
449833,0.010944623
449834,0.918931
449835,0.85305685
449836,0.0013234672
449837,0.020896928
449838,0.009387594
449839,0.013776512
449840,0.16884822
449841,0.0033790017
449842,0.0067608245
449843,0.762878
449844,0.042193323
449845,0.007988467
449846,0.01658508
449847,0.9096228
449848,0.061810702
449849,0.0019043436
449850,0.012635378
449851,0.105665796
449852,0.83082616
449853,0.88837445
449854,0.014747423
449855,0.0048192744
449856,0.0043983357
449857,0.9150503
449858,0.00892468
449859,0.030830376
449860,0.0091834925
449861,0.002005572
449862,0.019660642
449863,0.0021896015
449864,0.8847559
449865,0.015153367
449866,0.11861494
449867,0.0013584496
449868,0.0015139125
449869,0.007877846
449870,0.008098119
449871,0.0010631232
449872,0.06558296
449873,0.021870723
449874,0.4664237
449875,0.8041729
449876,0.0028581466
