id,PitNextLap
475009,0.021925047
475010,0.007992859
475011,0.47805482
475012,0.31929997
475013,0.88759685
475014,0.00067631796
475015,0.010535096
475016,0.0031892068
475017,0.0105341915
475018,0.022160372
475019,0.08202563
475020,0.013510096
475021,0.11190583
475022,0.0158114
475023,0.015225052
475024,0.00064101
475025,0.077006765
475026,0.14548256
475027,0.037882302
475028,0.03412502
475029,0.6062948
475030,0.0011885703
475031,0.0018881988
475032,0.06229925
475033,0.00017984917
475034,0.00045079054
475035,0.6520207
475036,0.010612726
475037,0.7638428
475038,0.022891473
475039,0.49103555
475040,0.023489872
475041,0.5842517
475042,0.013241187
475043,0.5181268
475044,0.05207196
475045,0.36733723
475046,0.9340987
475047,0.018678324
475048,0.0025418357
475049,0.006860328
475050,0.022929763
475051,0.11909887
475052,0.021987474
475053,0.0052290754
475054,0.39638406
475055,0.012868653
475056,0.0001398041
475057,0.6097208
475058,0.00204346
475059,0.018350191
475060,0.04232887
475061,0.000783277
475062,0.8331019
475063,0.024092061
475064,0.91260266
475065,0.1944134
475066,0.016990142
475067,0.06658161
475068,0.47033086
475069,0.04615073
475070,0.003033536
475071,0.12041278
475072,0.016116647
475073,0.022563627
475074,0.87151897
475075,0.035008498
475076,0.00026571573
475077,0.001298569
475078,0.03214688
475079,0.7584033
475080,0.0059261494
475081,0.08201577
475082,0.6164731
475083,0.002795798
475084,0.61293364
475085,0.037388552
475086,0.00080385286
475087,0.05810748
475088,0.0065737995
475089,0.015981909
475090,0.05161784
475091,0.7546022
475092,0.03310024
475093,0.00085671485
475094,0.9324177
475095,0.000713066
475096,1.8480672e-05
475097,0.14949065
475098,0.04952879
475099,0.0033473652
475100,0.021243144
475101,0.03710601
475102,0.045914046
475103,0.004132922
475104,0.0013655341
475105,0.08419375
475106,0.12043162
475107,0.0015274384
475108,0.001386833
475109,0.6356452
475110,0.118158296
475111,0.014538912
475112,0.2312202
475113,0.04319675
475114,0.019927923
475115,0.0005195967
475116,0.0021351543
475117,0.025854753
475118,0.004137064
475119,0.51313484
475120,0.0005030394
475121,7.595197e-05
475122,0.029849568
475123,0.2331973
475124,0.028392458
475125,0.00027211715
475126,0.878285
475127,0.003212967
475128,0.006087289
475129,0.0001703778
475130,0.024694346
475131,0.00032058154
475132,0.00067472825
475133,0.5791587
475134,0.0013477323
475135,0.2660421
475136,0.00018125624
475137,0.006650336
475138,0.5120454
475139,0.00027127503
475140,0.0004955805
475141,0.28333977
475142,0.0067283665
475143,0.017814849
475144,0.049858555
475145,0.06611785
475146,0.6558967
475147,0.030216094
475148,0.005930388
475149,0.012945887
475150,0.45860648
475151,0.00883467
475152,0.17378348
475153,0.03368693
475154,0.015929392
475155,0.47521153
475156,0.15091754
475157,0.60737604
475158,0.0018371089
475159,0.079421684
475160,0.0007709354
475161,0.08628852
475162,0.30077872
475163,0.6477045
475164,0.01435566
475165,0.03318443
475166,0.008145992
475167,0.03818283
475168,0.0007951668
475169,0.064256005
475170,0.7854871
475171,0.002266249
475172,0.07650918
475173,0.009176751
475174,0.0048771086
475175,1.9542118e-05
475176,0.029100586
475177,0.014910567
475178,0.00014077718
475179,0.027876316
475180,0.036612697
475181,0.23955086
475182,0.80406576
475183,0.7114911
475184,0.26226377
475185,0.025239915
475186,0.534184
475187,0.0008208586
475188,0.05944665
475189,0.00086870283
475190,0.03721272
475191,0.6517408
475192,0.00089571386
475193,0.026141888
475194,0.028402386
475195,0.04121895
475196,0.08102756
475197,0.23051982
475198,0.002325011
475199,0.00021158242
475200,0.014549323
475201,0.006780931
475202,0.10257904
475203,0.6690243
475204,0.0016841176
475205,0.0019736837
475206,0.0014540717
475207,0.05495242
475208,0.00016165417
475209,0.0008690329
475210,0.008432934
475211,0.005195558
475212,0.031825673
475213,0.6162678
475214,0.8226881
475215,0.08256163
475216,0.000498636
475217,0.17137533
475218,0.91007435
475219,0.9521395
475220,0.0030531893
475221,0.80985
475222,0.0020218443
475223,0.019088935
475224,0.00023189571
475225,0.028473943
475226,0.010692478
475227,0.0012257855
475228,0.28031066
475229,0.31123397
475230,0.4818351
475231,0.015353811
475232,0.003037019
475233,0.00080765726
475234,0.00013101684
475235,0.8715835
475236,0.0003460823
475237,0.91937804
475238,0.05311514
475239,0.17055082
475240,0.021065928
475241,0.003356778
475242,6.297506e-05
475243,0.034389507
475244,0.00051142205
475245,0.038629033
475246,0.042446252
475247,0.00074587204
475248,0.55764866
475249,0.014597071
475250,0.58751255
475251,0.0006809457
475252,0.93170017
475253,0.020517461
475254,0.001426457
475255,0.015642019
475256,0.0020480242
475257,0.015232358
475258,0.00454254
475259,0.0007668129
475260,0.5892784
475261,0.2034672
475262,0.7843689
475263,0.008954129
475264,0.025980633
475265,0.006593395
475266,0.7557786
475267,0.013894852
475268,0.6519876
475269,0.035786897
475270,0.00011695474
475271,0.054194286
475272,0.0016170646
475273,0.7978203
475274,0.025039317
475275,0.0092040375
475276,0.0011964138
475277,0.08242381
475278,0.028534925
475279,0.0014877451
475280,0.07391906
475281,0.00062679953
475282,0.0049122893
475283,0.61169034
475284,0.007260514
475285,0.47797766
475286,0.00082596036
475287,0.031547144
475288,0.00012923818
475289,0.008436953
475290,0.00038341212
475291,0.020930005
475292,0.0017021933
475293,0.015296624
475294,0.6911148
475295,0.033851404
475296,2.126088e-05
475297,0.0015886854
475298,0.08925878
475299,0.09462339
475300,0.009547433
475301,0.1083463
475302,0.0064834845
475303,0.01582647
475304,0.012584167
475305,0.04125253
475306,0.028822256
475307,0.008888964
475308,0.01901175
475309,0.22757885
475310,0.026286764
475311,0.6841977
475312,0.035511862
475313,0.07259946
475314,0.0041719275
475315,0.00011844197
475316,0.005860345
475317,0.00025278277
475318,0.72333264
475319,0.7073027
475320,0.004202133
475321,0.020287255
475322,0.008030412
475323,0.76509476
475324,0.017646898
475325,0.003094779
475326,0.01314976
475327,0.29139763
475328,0.03802101
475329,0.023584178
475330,0.25625437
475331,0.032986186
475332,0.031192187
475333,0.0021963255
475334,0.007631275
475335,0.008355968
475336,0.057862904
475337,0.0059384904
475338,0.0013583325
475339,0.0028357925
475340,0.006045062
475341,0.14172187
475342,0.13636108
475343,0.009919408
475344,0.014432112
475345,0.91430837
475346,0.005226536
475347,0.18553819
475348,0.47602785
475349,0.5280204
475350,0.014601556
475351,0.9243421
475352,0.017603109
475353,0.8113047
475354,0.22912624
475355,0.010884814
475356,0.027036998
475357,0.01747846
475358,0.0027238312
475359,0.007343071
475360,0.20089903
475361,0.003752489
475362,0.045518287
475363,0.6957143
475364,0.0068705245
475365,0.0022025455
475366,0.00016469891
475367,2.0832853e-05
475368,0.0035500205
475369,0.378158
475370,0.35471293
475371,0.2166082
475372,0.00030343083
475373,0.41983044
475374,0.00015104166
475375,0.03167393
475376,1.3103329e-05
475377,0.026109615
475378,0.01948968
475379,0.0034278112
475380,0.5745764
475381,0.01595931
475382,0.015611395
475383,0.63556033
475384,0.03392756
475385,0.3735253
475386,0.00612347
475387,0.01976096
475388,0.11164009
475389,0.00015724562
475390,0.23739082
475391,0.00205086
475392,0.64531356
475393,0.00036245192
475394,0.8661355
475395,0.877527
475396,0.0016318662
475397,0.016384551
475398,0.78312886
475399,0.018497406
475400,0.005940137
475401,0.0072678253
475402,0.31706765
475403,0.50297296
475404,0.04167103
475405,0.0045850095
475406,0.4245453
475407,0.2865482
475408,0.62039626
475409,0.011776585
475410,0.00021189131
475411,0.8123444
475412,0.006803488
475413,0.2677125
475414,0.03835689
475415,0.009999719
475416,0.01076971
475417,0.0039124307
475418,0.00055790984
475419,0.044305462
475420,0.16759112
475421,0.009043903
475422,0.89713234
475423,0.1215855
475424,0.006493093
475425,0.043373927
475426,0.004692272
475427,0.028603075
475428,0.030562341
475429,0.11862118
475430,0.018457536
475431,0.01708382
475432,0.20041208
475433,0.0006884528
475434,0.02354498
475435,0.06541282
475436,0.015312001
475437,0.57475233
475438,0.25227672
475439,0.00043528093
475440,0.00036258943
475441,0.086199276
475442,0.7515957
475443,0.71006227
475444,0.02349206
475445,0.0060845735
475446,0.021467516
475447,0.03673709
475448,0.014640532
475449,0.0006556832
475450,0.018444568
475451,0.10208243
475452,0.01869203
475453,0.74428266
475454,0.9279632
475455,0.49119177
475456,0.18737777
475457,0.759163
475458,0.015395557
475459,0.031509552
475460,0.040395677
475461,0.08567937
475462,0.04595547
475463,0.009949833
475464,0.0024584313
475465,0.025942994
475466,0.32450914
475467,0.015626218
475468,0.07785048
475469,0.00995112
475470,0.15686993
475471,0.01215633
475472,0.35247755
475473,0.009758134
475474,0.02063851
475475,0.27131805
475476,0.019533955
475477,0.00025568847
475478,0.25209245
475479,0.019520935
475480,0.14362396
475481,0.39345518
475482,0.25275803
475483,0.81969464
475484,0.092441924
475485,0.8177018
475486,0.03654898
475487,0.0014081495
475488,0.0024931098
475489,0.02108272
475490,0.07268256
475491,0.00139059
475492,0.020649234
475493,0.00060669536
475494,0.005627271
475495,0.03188159
475496,0.004439002
475497,0.70030624
475498,0.014547651
475499,0.016722428
475500,0.45240378
475501,0.10984471
475502,0.0077127432
475503,0.0047571016
475504,0.0022206344
475505,0.0027346455
475506,0.026167793
475507,0.016185267
475508,0.86591095
475509,0.012288944
475510,0.27465194
475511,0.017287822
475512,0.39644822
475513,0.6839183
475514,0.073228985
475515,0.020164669
475516,0.26358896
475517,0.040946312
475518,0.0019306897
475519,0.043688048
475520,0.8022844
475521,0.041660033
475522,0.9945788
475523,0.047746547
475524,0.09542043
475525,0.6167229
475526,0.006697498
475527,0.46081555
475528,0.05866487
475529,0.59381676
475530,0.8375725
475531,0.95790356
475532,0.38811836
475533,0.7550818
475534,0.05077578
475535,0.58908594
475536,0.031948645
475537,0.6983417
475538,0.8374105
475539,0.13243517
475540,0.06577915
475541,0.79030323
475542,0.003846071
475543,0.6556502
475544,2.6972972e-05
475545,0.48228863
475546,0.5673174
475547,0.044576075
475548,0.0032397893
475549,0.5339391
475550,0.006105914
475551,0.13448434
475552,0.8825394
475553,0.005125375
475554,0.029409725
475555,0.7074118
475556,0.27544644
475557,4.7080106e-05
475558,0.0010613997
475559,0.024769956
475560,0.0117998
475561,0.01918295
475562,0.002613793
475563,0.011801973
475564,0.0037527485
475565,0.001256187
475566,0.124728546
475567,0.46706712
475568,0.046582818
475569,0.6730255
475570,0.36608815
475571,0.0344818
475572,0.041063283
475573,0.26501945
475574,0.025216399
475575,0.24920502
475576,0.00044784677
475577,0.5621327
475578,0.43796355
475579,0.050909918
475580,0.00036369383
475581,0.37299922
475582,0.01654658
475583,0.030634942
475584,0.0037042524
475585,0.0039010802
475586,0.26513425
475587,0.6855944
475588,0.05160515
475589,0.0005022338
475590,0.4683376
475591,0.021561334
475592,0.0003679492
475593,0.0027703412
475594,0.017165994
475595,0.15865767
475596,0.0042428654
475597,0.02746083
475598,0.09077056
475599,0.343525
475600,0.18792893
475601,0.5817014
475602,0.0007872928
475603,0.017370075
475604,0.015918251
475605,0.007311349
475606,0.9145951
475607,0.13167237
475608,0.7107782
475609,0.0055335965
475610,0.009026197
475611,0.6370606
475612,0.001741396
475613,0.053603474
475614,0.0018230547
475615,0.050628494
475616,0.00051964546
475617,0.026683483
475618,0.00072958035
475619,0.6764612
475620,0.0054163635
475621,0.020949282
475622,0.6801171
475623,0.043336384
475624,0.012256364
475625,0.033525717
475626,0.17432632
475627,0.020290883
475628,0.026318176
475629,0.023833262
475630,0.47553158
475631,0.46054894
475632,0.0003176497
475633,0.00085812306
475634,0.033276275
475635,0.0075793946
475636,0.5501852
475637,0.38922024
475638,0.021566974
475639,0.027693257
475640,0.0010279057
475641,0.0078064012
475642,0.18653348
475643,0.00076275103
475644,0.18946204
475645,0.15252869
475646,0.06173181
475647,0.0017584335
475648,0.6464821
475649,0.80278623
475650,0.25033656
475651,0.0005535635
475652,0.023814786
475653,0.101079054
475654,0.03432126
475655,0.0090606585
475656,0.027207695
475657,0.01341353
475658,0.022164881
475659,0.72291964
475660,0.45050415
475661,0.58056605
475662,0.018743416
475663,0.010586537
475664,0.057791617
475665,0.0012252311
475666,0.5649283
475667,0.6936925
475668,0.0049740737
475669,0.0039220178
475670,0.44026172
475671,0.21655005
475672,0.04410013
475673,0.031165509
475674,0.0077814306
475675,0.6682086
475676,0.015047744
475677,0.00023505036
475678,0.006324509
475679,0.001058605
475680,0.5238231
475681,0.8652218
475682,0.012440224
475683,0.049665593
475684,0.061612196
475685,0.0015629962
475686,0.04845988
475687,0.44630146
475688,0.009963971
475689,0.0023894338
475690,0.0035766957
475691,0.014383246
475692,0.08724911
475693,0.0023557993
475694,0.80812263
475695,0.004363927
475696,0.07312701
475697,0.017628806
475698,0.6193412
475699,0.015956944
475700,0.01060489
475701,0.05539852
475702,0.4642874
475703,0.014921078
475704,0.08738803
475705,0.028553544
475706,0.07427714
475707,0.00028492045
475708,0.023078382
475709,0.011130311
475710,0.025925519
475711,0.031782623
475712,0.015749846
475713,0.46763188
475714,0.00054389186
475715,0.0021552003
475716,0.3058061
475717,0.00045500285
475718,0.9184964
475719,0.03799249
475720,0.0015051533
475721,0.66348296
475722,0.00081297127
475723,0.68623793
475724,0.001199856
475725,0.89277184
475726,0.0010523191
475727,0.008653168
475728,0.029027179
475729,0.011629468
475730,0.77376986
475731,0.0003435952
475732,0.0005548578
475733,0.001340692
475734,0.031967558
475735,0.10786929
475736,0.037684847
475737,0.030147351
475738,0.00023858037
475739,0.4098152
475740,0.00075354165
475741,0.0010845568
475742,0.038111866
475743,0.094205625
475744,0.0019645807
475745,0.0005589923
475746,0.014544291
475747,0.002053415
475748,0.009857811
475749,0.19552353
475750,0.0018499485
475751,0.026616815
475752,0.019490832
475753,0.04932326
475754,0.715134
475755,0.73582035
475756,0.022035986
475757,0.8267069
475758,0.13280527
475759,0.08481401
475760,0.04688125
475761,0.044942986
475762,0.46879736
475763,0.016389443
475764,0.013622698
475765,0.9534629
475766,0.84475535
475767,0.0012373962
475768,0.07561302
475769,0.0081062345
475770,0.0119847935
475771,0.90178686
475772,0.6945915
475773,0.8323178
475774,0.10457722
475775,0.0011757577
475776,0.0010287821
475777,0.7217472
475778,0.0003676523
475779,0.0065828236
475780,0.048226427
475781,0.528627
475782,0.03366658
475783,0.170611
475784,3.6836915e-05
475785,0.0013763077
475786,0.0019721636
475787,0.4987469
475788,0.04126227
475789,0.005878839
475790,0.04568482
475791,0.5023955
475792,0.842229
475793,0.5738646
475794,0.03241362
475795,0.0050631682
475796,0.0009908647
475797,0.29828286
475798,0.0143561335
475799,0.13088973
475800,0.004735056
475801,0.06156795
475802,0.069376685
475803,0.31834435
475804,0.041117147
475805,0.012760817
475806,0.0004406235
475807,0.4462192
475808,0.009416133
475809,0.0026584698
475810,0.00055441016
475811,0.2485557
475812,0.04461684
475813,0.90690064
475814,0.0004846758
475815,0.58610994
475816,0.026157744
475817,0.5251688
475818,0.004467241
475819,0.8138745
475820,0.0074121067
475821,0.03448309
475822,0.516924
475823,0.021102436
475824,0.0005828732
475825,0.17873177
475826,0.037629414
475827,0.4694837
475828,0.019516546
475829,0.00611158
475830,0.4744833
475831,0.00026131474
475832,0.00060917414
475833,0.5971506
475834,0.045136325
475835,0.018960048
475836,0.0567753
475837,0.020790301
475838,0.3542736
475839,0.029393218
475840,0.59208745
475841,0.0005933139
475842,0.31209755
475843,0.7631676
475844,0.07423807
475845,0.021069633
475846,0.9187727
475847,0.0044460827
475848,0.04901877
475849,0.043782666
475850,0.05352323
475851,0.0003527592
475852,0.02546807
475853,0.21513312
475854,0.00017838909
475855,0.062053017
475856,0.0048994296
475857,0.001116393
475858,0.015834246
475859,0.028465103
475860,0.7807812
475861,0.037919432
475862,0.78617036
475863,0.0131130945
475864,0.007829991
475865,0.013754056
475866,0.5148853
475867,0.35416707
475868,0.0064442283
475869,0.023952885
475870,0.27691096
475871,0.057030622
475872,0.06551974
475873,0.1453023
475874,0.016110685
475875,0.674752
475876,0.00036623832
475877,0.023186123
475878,0.021507258
475879,0.8058553
475880,0.018835902
475881,0.7135558
475882,0.57769305
475883,0.74325424
475884,0.026565088
475885,0.39610937
475886,0.8528563
475887,0.026024543
475888,0.16246857
475889,0.029922152
475890,0.03065282
475891,0.016763914
475892,0.0016704006
475893,0.002668511
475894,0.70239294
475895,0.005633605
475896,0.7546062
475897,0.7515065
475898,0.030276474
475899,0.039781544
475900,0.0052510803
475901,0.87077755
475902,0.74046665
475903,0.73124516
475904,0.8208937
475905,0.33421305
475906,0.35063383
475907,0.040605966
475908,0.09296609
475909,0.000756574
475910,0.06496019
475911,0.015002092
475912,0.0006111019
475913,0.006591967
475914,0.022306109
475915,0.044825897
475916,0.0025796476
475917,0.73596877
475918,0.056131724
475919,0.00064392784
475920,0.68026084
475921,0.0026645926
475922,0.0062207286
475923,0.025903272
475924,0.0043598204
475925,0.26069313
475926,0.45264795
475927,0.024742236
475928,0.011906219
475929,0.0006846431
475930,0.21824908
475931,0.8889084
475932,0.086314626
475933,0.09062853
475934,0.46576044
475935,0.019397411
475936,0.81529677
475937,0.016913028
475938,0.34873018
475939,0.019239193
475940,0.068592794
475941,0.048377372
475942,0.87998295
475943,0.0047199666
475944,0.013119526
475945,0.13117817
475946,0.022683505
475947,0.011815215
475948,0.10387374
475949,0.3267456
475950,0.334533
475951,0.036642347
475952,0.026251495
475953,0.83392954
475954,0.04516579
475955,0.004049174
475956,0.0027335775
475957,0.9283551
475958,0.34163702
475959,0.026811399
475960,0.09707492
475961,0.6582341
475962,0.0034279716
475963,0.8760447
475964,0.011597203
475965,0.011189887
475966,0.2097419
475967,0.30388945
475968,0.39577436
475969,0.010024579
475970,0.13945313
475971,0.4769726
475972,0.059234068
475973,0.7447633
475974,0.03399989
475975,0.031761367
475976,0.7970707
475977,0.019298984
475978,0.025577376
475979,0.0035583193
475980,0.56622124
475981,0.7805585
475982,0.7797304
475983,0.8654352
475984,0.4193876
475985,0.3372801
475986,0.7843705
475987,0.42446288
475988,0.6580253
475989,0.00030178853
475990,0.0013729411
475991,0.044844273
475992,0.010077744
475993,0.13499765
475994,0.8803118
475995,0.74881446
475996,0.02269399
475997,0.86568695
475998,0.021313064
475999,0.0021930106
476000,0.8299227
476001,0.0042842813
476002,0.011086099
476003,0.09718742
476004,0.84058714
476005,0.004730584
476006,0.05580756
476007,0.95022815
476008,0.7131211
476009,0.012008585
476010,0.13792698
476011,0.48582926
476012,3.517235e-05
476013,0.0013668712
476014,0.0018657966
476015,0.022079304
476016,0.03808767
476017,0.001474543
476018,0.004790598
476019,0.0071831658
476020,0.059996083
476021,0.87546563
476022,0.0046537244
476023,0.011480517
476024,0.5776943
476025,0.004897505
476026,0.014239011
476027,0.018248174
476028,0.0025416515
476029,0.0017127631
476030,0.014564737
476031,0.010534902
476032,0.0026249876
476033,0.011974186
476034,0.7786805
476035,0.03690559
476036,0.4721333
476037,0.0036896195
476038,0.01703661
476039,0.03508339
476040,0.79130954
476041,0.45591193
476042,0.026469162
476043,6.88924e-05
476044,0.4128834
476045,0.001163733
476046,0.025329286
476047,0.45999828
476048,0.046237443
476049,0.0069692964
476050,0.042376082
476051,6.171468e-05
476052,0.009354365
476053,0.0034480812
476054,0.04174217
476055,0.09330704
476056,4.564214e-05
476057,0.016037896
476058,0.021438684
476059,0.00085900666
476060,0.11376131
476061,0.40994287
476062,0.7573061
476063,0.10249736
476064,0.0068437355
476065,0.0030752462
476066,0.06261954
476067,0.65612465
476068,0.584834
476069,0.74829954
476070,7.3850395e-05
476071,0.020385044
476072,0.0058903415
476073,0.8144887
476074,0.03095129
476075,0.22051421
476076,0.02867495
476077,0.12306361
476078,0.007608246
476079,0.015478988
476080,0.058768585
476081,0.13733795
476082,0.019957464
476083,0.025106566
476084,0.010672944
476085,0.0051411833
476086,0.0013413642
476087,0.34644836
476088,0.6940402
476089,0.30354953
476090,0.023337245
476091,0.62116617
476092,0.003913966
476093,0.03397736
476094,0.014656432
476095,0.12130058
476096,0.00022910893
476097,0.007832988
476098,0.80605245
476099,0.012135531
476100,0.016443076
476101,0.8633357
476102,0.00095392595
476103,0.00058856665
476104,0.045769602
476105,0.0012847428
476106,0.0006633158
476107,0.036005147
476108,0.90305495
476109,0.83682966
476110,0.00788336
476111,0.022179116
476112,0.79238033
476113,5.5878874e-05
476114,0.34575075
476115,0.039429035
476116,0.03810998
476117,0.00016759273
476118,0.8882362
476119,0.31904176
476120,0.034565262
476121,0.00015498555
476122,0.61322355
476123,0.26182923
476124,0.056581017
476125,0.028974805
476126,0.0044654207
476127,0.025282037
476128,0.022455553
476129,0.17072366
476130,0.015674945
476131,0.0067300256
476132,0.00070067705
476133,0.00057285186
476134,0.006351981
476135,0.0039614127
476136,0.017802125
476137,0.024466032
476138,0.045999296
476139,0.8009412
476140,0.5746075
476141,0.015611607
476142,0.71773636
476143,0.029557316
476144,0.70317745
476145,0.0077534392
476146,0.007497966
476147,0.011418282
476148,0.010031016
476149,0.052432586
476150,0.007224541
476151,0.58831745
476152,0.03355767
476153,0.034794122
476154,0.016274864
476155,0.00050391693
476156,0.105455495
476157,3.7090344e-05
476158,0.037851073
476159,0.00036562246
476160,0.0006243003
476161,0.011384186
476162,0.3823652
476163,0.03261566
476164,0.90721166
476165,0.005075546
476166,0.8801984
476167,0.0015708298
476168,0.00026185537
476169,0.019169047
476170,0.0005926063
476171,0.86540735
476172,0.0006422138
476173,0.04373657
476174,0.38158277
476175,0.0046642283
476176,0.044441883
476177,0.0013212949
476178,0.032364044
476179,0.0053044045
476180,0.7103766
476181,0.004704568
476182,0.03095829
476183,0.0028529519
476184,0.0029815563
476185,0.34443465
476186,0.0056058513
476187,0.018671848
476188,0.12782517
476189,0.009365726
476190,0.004636738
476191,0.016551098
476192,0.7760763
476193,0.05512984
476194,0.64788234
476195,0.019396655
476196,0.40625626
476197,0.012253627
476198,0.004187451
476199,0.0026394422
476200,0.08690223
476201,0.0040671853
476202,0.11686833
476203,0.69029045
476204,0.055434495
476205,0.01862482
476206,0.07370907
476207,0.8372223
476208,0.04929245
476209,0.014111874
476210,0.8273476
476211,0.005438456
476212,0.007375961
476213,0.05707602
476214,0.012137138
476215,0.5307033
476216,0.0055333315
476217,0.18418269
476218,0.0863309
476219,0.67966044
476220,0.31979972
476221,0.337021
476222,0.39451388
476223,0.5764969
476224,0.0343619
476225,0.021532478
476226,0.040026903
476227,0.019172192
476228,0.7251462
476229,0.0014376997
476230,0.6280819
476231,0.00087502954
476232,0.025554469
476233,0.011517156
476234,4.483223e-05
476235,0.0098131485
476236,0.001659379
476237,0.007229284
476238,0.0020850967
476239,0.011390132
476240,0.02673495
476241,0.5549551
476242,0.67300045
476243,0.028177034
476244,0.0002564263
476245,0.0116105685
476246,0.042976223
476247,0.22665626
476248,0.015724244
476249,0.024837017
476250,0.033500917
476251,0.008783411
476252,0.8426822
476253,0.116793655
476254,0.18260373
476255,0.00083547615
476256,0.7813683
476257,0.17413637
476258,0.0011069799
476259,0.001484116
476260,0.69230205
476261,0.004828063
476262,0.02078183
476263,0.0032605065
476264,0.37400806
476265,0.3396081
476266,0.011567777
476267,0.00024057117
476268,0.00056361774
476269,0.0025552956
476270,0.024695678
476271,0.029602516
476272,0.0011418532
476273,0.02877643
476274,0.019066814
476275,0.024018614
476276,0.0018106175
476277,0.00488333
476278,0.0047716037
476279,0.0034815269
476280,0.5901777
476281,0.034209233
476282,0.004709346
476283,0.5041542
476284,0.85866743
476285,0.031891827
476286,0.020242263
476287,0.43903068
476288,0.027763909
476289,0.015803918
476290,0.12520826
476291,0.6431365
476292,0.00020850921
476293,0.06744256
476294,0.001079528
476295,0.12587185
476296,0.16215383
476297,0.10575514
476298,0.28779557
476299,0.45733753
476300,0.01836633
476301,0.3625072
476302,0.0003215776
476303,0.00013103029
476304,0.03643274
476305,0.33025643
476306,0.009973703
476307,0.017825443
476308,0.0416382
476309,0.0047540986
476310,0.74462837
476311,0.00058937207
476312,0.001067986
476313,0.0015122432
476314,0.05098147
476315,0.7381478
476316,0.63294107
476317,0.027761562
476318,0.1893508
476319,0.0034538074
476320,0.0056489045
476321,0.85529137
476322,0.0016763989
476323,0.03312405
476324,0.23192517
476325,0.008823324
476326,0.11848498
476327,0.009183157
476328,0.74499655
476329,0.024305211
476330,0.255641
476331,0.00024092046
476332,0.35198763
476333,0.23478743
476334,0.08740997
476335,0.0012052521
476336,0.3505961
476337,0.25362465
476338,0.1983433
476339,0.014276703
476340,0.93225074
476341,0.032345302
476342,0.0015497429
476343,0.0039039557
476344,0.03895539
476345,0.0041252896
476346,0.010944634
476347,0.0016575897
476348,0.029397652
476349,0.00022795158
476350,0.0315947
476351,0.7749018
476352,0.12031415
476353,0.39345473
476354,0.00042009176
476355,0.00045852456
476356,0.0061603226
476357,0.024180196
476358,0.051245905
476359,0.79268336
476360,0.0316164
476361,0.46196857
476362,0.06991265
476363,0.38204437
476364,0.37753528
476365,0.00081419497
476366,0.9461244
476367,0.0022287497
476368,0.03884763
476369,0.04720378
476370,0.0008413184
476371,0.103895225
476372,0.5591388
476373,0.01855363
476374,0.00012434072
476375,0.5182299
476376,0.008970752
476377,0.0033446692
476378,0.0003286061
476379,0.022754697
476380,0.010293472
476381,0.6530704
476382,0.25740665
476383,0.94140756
476384,0.092725426
476385,0.72414035
476386,0.0012636315
476387,0.015456416
476388,0.7681185
476389,0.02731744
476390,0.44179943
476391,0.41202393
476392,0.01628802
476393,0.008544801
476394,0.018560272
476395,0.07306606
476396,0.8159509
476397,0.08325175
476398,0.016972084
476399,0.00037735794
476400,0.72981495
476401,0.0064340234
476402,0.044001274
476403,0.0012510585
476404,0.00083939283
476405,0.9298507
476406,0.5361947
476407,0.01327511
476408,0.014976718
476409,0.012345017
476410,0.0010041702
476411,0.076960936
476412,0.011983352
476413,0.8383173
476414,8.850606e-05
476415,0.012314419
476416,0.049299788
476417,0.056461517
476418,0.3146663
476419,0.313964
476420,0.81101143
476421,0.0687007
476422,0.01791503
476423,0.013524218
476424,0.008519706
476425,0.6780752
476426,0.79563653
476427,0.016028933
476428,0.14034596
476429,0.0009631099
476430,0.0025280279
476431,0.0043435274
476432,0.043449685
476433,0.07546067
476434,0.18666933
476435,0.0002457044
476436,0.00034220127
476437,0.027783304
476438,0.014555199
476439,0.033375997
476440,0.05338455
476441,0.035304345
476442,0.025859943
476443,0.07587636
476444,0.1752594
476445,0.0014086472
476446,0.045374952
476447,0.03377328
476448,0.017917434
476449,0.15318051
476450,0.02352596
476451,0.0007451516
476452,0.49787885
476453,0.03426753
476454,0.004657139
476455,0.06511253
476456,0.7697264
476457,0.00034152367
476458,0.3272885
476459,0.013494657
476460,0.795216
476461,0.02161087
476462,0.001337807
476463,0.0146684395
476464,0.90286285
476465,0.6749104
476466,0.0005776671
476467,0.020477198
476468,0.018390005
476469,0.59389
476470,0.76317567
476471,0.011600762
476472,0.77642906
476473,0.0050399085
476474,0.018572588
476475,0.1571629
476476,0.0453792
476477,0.005878021
476478,0.08226525
476479,0.013717814
476480,0.0005160347
476481,0.64544225
476482,0.031444315
476483,0.6024557
476484,0.59827703
476485,0.033171017
476486,0.0005191207
476487,0.00080782926
476488,0.0021644232
476489,0.15640207
476490,0.00011783061
476491,0.7149437
476492,0.5564377
476493,0.5083984
476494,0.59333104
476495,0.8929017
476496,0.503673
476497,0.5061813
476498,0.72862935
476499,0.025829248
476500,0.02555677
476501,0.0011270853
476502,0.006741184
476503,0.02664408
476504,0.029589176
476505,0.4130904
476506,0.6131335
476507,0.010376868
476508,0.029912058
476509,0.5463177
476510,0.048718255
476511,0.059152503
476512,0.00044674406
476513,0.5844463
476514,0.75843996
476515,0.024765851
476516,0.0010718134
476517,0.005208257
476518,0.009257376
476519,0.030272
476520,0.070532806
476521,0.024729008
476522,0.005343707
476523,0.0057830624
476524,0.028016279
