id,PitNextLap
498372,0.9031018
498373,0.04431291
498374,0.0730594
498375,0.5447291
498376,0.77099854
498377,0.01052806
498378,0.5292985
498379,0.08325105
498380,0.0665003
498381,0.022791669
498382,0.007905082
498383,0.011565646
498384,0.006919633
498385,0.6453892
498386,0.028543219
498387,0.019432686
498388,0.01813769
498389,0.5164639
498390,0.6710455
498391,0.013868316
498392,0.015982892
498393,0.4751327
498394,0.44839573
498395,0.48564264
498396,0.4600198
498397,0.6259894
498398,0.006745232
498399,0.69231015
498400,0.0079357065
498401,0.028025815
498402,0.0100313565
498403,0.36157814
498404,0.029870603
498405,0.010715496
498406,0.8600408
498407,0.017161045
498408,0.010803406
498409,0.56486017
498410,0.007360195
498411,0.011360312
498412,0.118101075
498413,0.008078702
498414,0.016134964
498415,0.024344154
498416,0.7698115
498417,0.045182936
498418,0.0061994963
498419,0.67879176
498420,0.44707236
498421,0.6261742
498422,0.8945813
498423,0.02261292
498424,0.4856411
498425,0.6270813
498426,0.02688317
498427,0.13598253
498428,0.008493916
498429,0.008758248
498430,0.80205566
498431,0.0044800676
498432,0.00794217
498433,0.54285824
498434,0.0534949
498435,0.009763058
498436,0.60597306
498437,0.034008045
498438,0.04098439
498439,0.32703507
498440,0.012758529
498441,0.0340989
498442,0.122629434
498443,0.71341676
498444,0.6151442
498445,0.022986347
498446,0.023428055
498447,0.1132736
498448,0.8133327
498449,0.035515588
498450,0.009937948
498451,0.19579422
498452,0.91447693
498453,0.753198
498454,0.02120907
498455,0.025817165
498456,0.40573186
498457,0.4712455
498458,0.008530028
498459,0.5300596
498460,0.8554457
498461,0.01427237
498462,0.01816177
498463,0.01658461
498464,0.043087274
498465,0.2829118
498466,0.040994603
498467,0.0076029073
498468,0.48488173
498469,0.007908348
498470,0.13600948
498471,0.01782721
498472,0.05677269
498473,0.023441574
498474,0.5727082
498475,0.7035125
498476,0.012317002
498477,0.7405075
498478,0.047758214
498479,0.31915918
498480,0.031129252
498481,0.0069821225
498482,0.06596101
498483,0.47214997
498484,0.5401278
498485,0.42541376
498486,0.073754825
498487,0.008635444
498488,0.5371414
498489,0.0216795
498490,0.24331595
498491,0.023286046
498492,0.22819741
498493,0.009682205
498494,0.1521651
498495,0.48929176
498496,0.02877947
498497,0.025264828
498498,0.021025488
498499,0.0069210078
498500,0.009647213
498501,0.69093
498502,0.0122100245
498503,0.055888426
498504,0.027966455
498505,0.8791204
498506,0.46442068
498507,0.58965075
498508,0.23859452
498509,0.01023726
498510,0.12379099
498511,0.77573013
498512,0.0357711
498513,0.19285189
498514,0.049324222
498515,0.01766551
498516,0.03789154
498517,0.011646952
498518,0.00807589
498519,0.011260354
498520,0.023702057
498521,0.025251985
498522,0.008305274
498523,0.009235451
498524,0.031471793
498525,0.021093791
498526,0.54303974
498527,0.8947086
498528,0.5532279
498529,0.40187302
498530,0.02069608
498531,0.008195062
498532,0.07186729
498533,0.005841175
498534,0.01733055
498535,0.024567492
498536,0.0400527
498537,0.06791579
498538,0.008379027
498539,0.010648424
498540,0.53201836
498541,0.6159838
498542,0.010796969
498543,0.10201517
498544,0.8769785
498545,0.28542447
498546,0.8779995
498547,0.2355329
498548,0.24110407
498549,0.086542174
498550,0.0139621515
498551,0.5568283
498552,0.5351633
498553,0.5096388
498554,0.058970757
498555,0.004867478
498556,0.7654815
498557,0.0152140735
498558,0.0371164
498559,0.015706675
498560,0.067083515
498561,0.01926603
498562,0.01127309
498563,0.008184894
498564,0.5399151
498565,0.71814716
498566,0.014133154
498567,0.020445049
498568,0.45420378
498569,0.0086699715
498570,0.6282543
498571,0.024666144
498572,0.0921953
498573,0.010594655
498574,0.41447267
498575,0.019604502
498576,0.009221844
498577,0.019020392
498578,0.08096967
498579,0.8746003
498580,0.0052987565
498581,0.008218192
498582,0.0060793115
498583,0.0080064945
498584,0.49681908
498585,0.010539961
498586,0.0387911
498587,0.020761034
498588,0.007898762
498589,0.047414288
498590,0.007447463
498591,0.022599313
498592,0.02639153
498593,0.01894654
498594,0.39195058
498595,0.008744393
498596,0.013728108
498597,0.027636841
498598,0.005749948
498599,0.21213406
498600,0.61233884
498601,0.78387684
498602,0.91946006
498603,0.84894204
498604,0.016777795
498605,0.0062585906
498606,0.005191414
498607,0.016364532
498608,0.0066976896
498609,0.49359557
498610,0.20253435
498611,0.66004616
498612,0.027173553
498613,0.006917471
498614,0.0069405236
498615,0.008582315
498616,0.017377513
498617,0.03770008
498618,0.7994042
498619,0.8220535
498620,0.018466797
498621,0.064223506
498622,0.010631655
498623,0.4696004
498624,0.20386933
498625,0.46588057
498626,0.0072231567
498627,0.018595237
498628,0.57991105
498629,0.01338511
498630,0.0076271845
498631,0.14775963
498632,0.74728686
498633,0.18693934
498634,0.09702455
498635,0.16223246
498636,0.012121114
498637,0.0400146
498638,0.049339887
498639,0.020091671
498640,0.74132496
498641,0.008079893
498642,0.32095578
498643,0.009951557
498644,0.014015192
498645,0.036203735
498646,0.84749645
498647,0.039152533
498648,0.9248555
498649,0.09350782
498650,0.007330257
498651,0.021324417
498652,0.00833897
498653,0.04503688
498654,0.62374276
498655,0.03980581
498656,0.020024853
498657,0.008687406
498658,0.6881039
498659,0.65612704
498660,0.037419975
498661,0.005857864
498662,0.03193058
498663,0.29637107
498664,0.0048732236
498665,0.5533433
498666,0.0052605695
498667,0.0051243417
498668,0.0071178107
498669,0.6348698
498670,0.010531465
498671,0.049210597
498672,0.65043354
498673,0.05596912
498674,0.5954467
498675,0.004748678
498676,0.009743003
498677,0.25067815
498678,0.76450473
498679,0.06224533
498680,0.3069486
498681,0.008934366
498682,0.702362
498683,0.0071602515
498684,0.4318535
498685,0.010490761
498686,0.021116694
498687,0.0075469757
498688,0.016783273
498689,0.23793621
498690,0.006959563
498691,0.39405608
498692,0.5740251
498693,0.025377862
498694,0.58940744
498695,0.21311034
498696,0.28149825
498697,0.09258345
498698,0.73735803
498699,0.20051205
498700,0.41862777
498701,0.0078029865
498702,0.0071617425
498703,0.83805
498704,0.026802538
498705,0.038643863
498706,0.0058156676
498707,0.085732415
498708,0.0145895695
498709,0.7010098
498710,0.2890965
498711,0.032650337
498712,0.012489907
498713,0.017051043
498714,0.08863658
498715,0.03425761
498716,0.7777243
498717,0.01470487
498718,0.042758506
498719,0.57765573
498720,0.043590594
498721,0.036143474
498722,0.38594314
498723,0.051563133
498724,0.0069199125
498725,0.43348205
498726,0.0150171835
498727,0.021039091
498728,0.29955876
498729,0.026147287
498730,0.02774531
498731,0.0883102
498732,0.039158013
498733,0.0071496936
498734,0.5064568
498735,0.009542755
498736,0.009149796
498737,0.02526086
498738,0.038367618
498739,0.016477639
498740,0.355905
498741,0.43627468
498742,0.1478131
498743,0.0131286485
498744,0.044061728
498745,0.017203331
498746,0.0060509495
498747,0.887423
498748,0.027300738
498749,0.73420215
498750,0.67312783
498751,0.8279317
498752,0.07549143
498753,0.013878786
498754,0.102200046
498755,0.028244704
498756,0.7745615
498757,0.29900584
498758,0.89829916
498759,0.008160214
498760,0.5767549
498761,0.029859716
498762,0.014751716
498763,0.20698778
498764,0.016633628
498765,0.25953388
498766,0.5279384
498767,0.059077363
498768,0.0077230697
498769,0.85282314
498770,0.8997083
498771,0.4499157
498772,0.013205003
498773,0.019693548
498774,0.008385065
498775,0.19207875
498776,0.03519663
498777,0.008877219
498778,0.49519926
498779,0.012200095
498780,0.8452088
498781,0.025040522
498782,0.021821497
498783,0.014692526
498784,0.008393595
498785,0.006357201
498786,0.017875915
498787,0.010039531
498788,0.0073536765
498789,0.057608955
498790,0.008406982
498791,0.008617295
498792,0.5617567
498793,0.012355776
498794,0.008304916
498795,0.36853233
498796,0.062431473
498797,0.06331001
498798,0.0112404525
498799,0.2876211
498800,0.01623301
498801,0.02948637
498802,0.0066857995
498803,0.027664643
498804,0.024424037
498805,0.01828946
498806,0.009697463
498807,0.00898848
498808,0.13957413
498809,0.017258013
498810,0.024514792
498811,0.4248527
498812,0.2773456
498813,0.009238887
498814,0.17770094
498815,0.010099913
498816,0.7574376
498817,0.76616186
498818,0.22265992
498819,0.025485493
498820,0.67899156
498821,0.026308633
498822,0.075627714
498823,0.021630444
498824,0.0064255144
498825,0.04387545
498826,0.008865366
498827,0.006914876
498828,0.04463996
498829,0.008187637
498830,0.7532586
498831,0.34157205
498832,0.015670849
498833,0.55104053
498834,0.89494187
498835,0.59018344
498836,0.057870094
498837,0.011710763
498838,0.3226677
498839,0.02484183
498840,0.02117596
498841,0.010941821
498842,0.012992686
498843,0.005800701
498844,0.6031717
498845,0.030538026
498846,0.013277576
498847,0.017536877
498848,0.009746452
498849,0.042248473
498850,0.007649777
498851,0.105312966
498852,0.095549725
498853,0.01984915
498854,0.6144307
498855,0.035679605
498856,0.24246375
498857,0.006254298
498858,0.024205621
498859,0.009100136
498860,0.19844031
498861,0.011798265
498862,0.03567087
498863,0.014883459
498864,0.0071087303
498865,0.421827
498866,0.08443242
498867,0.004508177
498868,0.19508901
498869,0.6418341
498870,0.06857642
498871,0.019303538
498872,0.015295437
498873,0.013600135
498874,0.018632933
498875,0.00793901
498876,0.026764734
498877,0.42592815
498878,0.04103384
498879,0.084013164
498880,0.635638
498881,0.82625777
498882,0.8665485
498883,0.51797646
498884,0.005968876
498885,0.40433246
498886,0.025870565
498887,0.017654201
498888,0.012621497
498889,0.2853203
498890,0.029595591
498891,0.014889197
498892,0.25848734
498893,0.010079996
498894,0.8690502
498895,0.2468555
498896,0.4014184
498897,0.008041661
498898,0.022123009
498899,0.031649593
498900,0.00734254
498901,0.028095938
498902,0.007863928
498903,0.017558355
498904,0.0042178473
498905,0.75899005
498906,0.026221504
498907,0.4039078
498908,0.012781259
498909,0.037665054
498910,0.38262895
498911,0.039010994
498912,0.005238654
498913,0.080410935
498914,0.7562519
498915,0.9224795
498916,0.006827692
498917,0.81828636
498918,0.007871948
498919,0.6165738
498920,0.9133152
498921,0.025419964
498922,0.5740169
498923,0.006981639
498924,0.49540415
498925,0.09592922
498926,0.7556033
498927,0.15567122
498928,0.034548603
498929,0.012046838
498930,0.021392563
498931,0.7869821
498932,0.6884047
498933,0.017107854
498934,0.014775847
498935,0.59767365
498936,0.57930416
498937,0.7062608
498938,0.033539273
498939,0.25095823
498940,0.006062075
498941,0.88337576
498942,0.67349756
498943,0.013228292
498944,0.0051003057
498945,0.019343192
498946,0.04189069
498947,0.74135023
498948,0.034569442
498949,0.021127973
498950,0.5685349
498951,0.009323308
498952,0.02742543
498953,0.76525176
498954,0.27558976
498955,0.1474857
498956,0.011885945
498957,0.013489502
498958,0.2823097
498959,0.022916026
498960,0.67030007
498961,0.009443943
498962,0.014003377
498963,0.004268268
498964,0.3938964
498965,0.040003575
498966,0.050468452
498967,0.010197128
498968,0.69103587
498969,0.080313034
498970,0.17619036
498971,0.007860106
498972,0.007063608
498973,0.022845292
498974,0.016680632
498975,0.08337674
498976,0.0056120413
498977,0.66579825
498978,0.116818674
498979,0.009494724
498980,0.78601164
498981,0.88275003
498982,0.007834549
498983,0.011973531
498984,0.030709172
498985,0.006701895
498986,0.08311764
498987,0.00841032
498988,0.4064926
498989,0.3224991
498990,0.014053753
498991,0.3320694
498992,0.020958232
498993,0.0058950963
498994,0.0069725495
498995,0.03133318
498996,0.74022907
498997,0.88349926
498998,0.047977507
498999,0.03701169
499000,0.0101264035
499001,0.009669697
499002,0.017392695
499003,0.008222817
499004,0.011180625
499005,0.62463415
499006,0.43214074
499007,0.011273888
499008,0.10448803
499009,0.6554277
499010,0.67293936
499011,0.62300825
499012,0.018540433
499013,0.015789451
499014,0.007318806
499015,0.038743235
499016,0.0054186974
499017,0.05046596
499018,0.74174273
499019,0.08359128
499020,0.07019911
499021,0.017769298
499022,0.13318668
499023,0.0074096313
499024,0.007869679
499025,0.005248729
499026,0.14638418
499027,0.27319428
499028,0.42172956
499029,0.050877493
499030,0.22002959
499031,0.0074270293
499032,0.013709911
499033,0.010304953
499034,0.026149103
499035,0.52055794
499036,0.005007291
499037,0.5456767
499038,0.09020507
499039,0.0070529254
499040,0.010054505
499041,0.015529627
499042,0.62712765
499043,0.028739119
499044,0.13678575
499045,0.18688981
499046,0.025195308
499047,0.082788765
499048,0.022036545
499049,0.55416596
499050,0.104630716
499051,0.010001679
499052,0.6179123
499053,0.047238894
499054,0.49509647
499055,0.008007307
499056,0.67706245
499057,0.020897832
499058,0.021534495
499059,0.02961706
499060,0.0063486965
499061,0.0060148216
499062,0.63160956
499063,0.20965381
499064,0.02770499
499065,0.007887555
499066,0.83470654
499067,0.010218533
499068,0.007333101
499069,0.8800692
499070,0.015791615
499071,0.77593297
499072,0.23545945
499073,0.078295305
499074,0.016727839
499075,0.00689946
499076,0.010422991
499077,0.0069127576
499078,0.027475068
499079,0.04611997
499080,0.02777751
499081,0.010466338
499082,0.007852647
499083,0.37971786
499084,0.018881775
499085,0.039737128
499086,0.06947562
499087,0.06768926
499088,0.10907462
499089,0.30012047
499090,0.0807959
499091,0.015027619
499092,0.032667603
499093,0.02061846
499094,0.6626987
499095,0.0077073034
499096,0.49636188
499097,0.012001894
499098,0.8785652
499099,0.026705848
499100,0.008041698
499101,0.19016914
499102,0.50970834
499103,0.6673602
499104,0.011445812
499105,0.03526959
499106,0.012783623
499107,0.0056136637
499108,0.021030417
499109,0.52208215
499110,0.9232779
499111,0.51268494
499112,0.009343424
499113,0.86627215
499114,0.006272148
499115,0.7586519
499116,0.0092927255
499117,0.009724505
499118,0.00892068
499119,0.06362432
499120,0.17938323
499121,0.02570443
499122,0.024898898
499123,0.0055353525
499124,0.027483044
499125,0.006769336
499126,0.6710318
499127,0.011297734
499128,0.02860057
499129,0.078935854
499130,0.0103113735
499131,0.010778848
499132,0.118835546
499133,0.009832469
499134,0.057351384
499135,0.024757538
499136,0.050031647
499137,0.074693285
499138,0.05514845
499139,0.24002948
499140,0.027223552
499141,0.010533868
499142,0.00863235
499143,0.013044162
499144,0.06310271
499145,0.04035875
499146,0.022764834
499147,0.68804634
499148,0.027491314
499149,0.009070735
499150,0.038893674
499151,0.058835596
499152,0.05795834
499153,0.7519024
499154,0.022518015
499155,0.023751317
499156,0.3931889
499157,0.05739326
499158,0.2035868
499159,0.0073099774
499160,0.84330976
499161,0.005911284
499162,0.039391108
499163,0.008406935
499164,0.032209627
499165,0.18145542
499166,0.041916493
499167,0.030828303
499168,0.016829725
499169,0.0066215843
499170,0.040832043
499171,0.074636355
499172,0.008664646
499173,0.8657413
499174,0.011650745
499175,0.020074597
499176,0.6044823
499177,0.38451365
499178,0.7394731
499179,0.040772844
499180,0.5355939
499181,0.0072184117
499182,0.009788577
499183,0.009857234
499184,0.8389857
499185,0.027897013
499186,0.022686584
499187,0.50959444
499188,0.0092183305
499189,0.02442803
499190,0.36684677
499191,0.0370195
499192,0.010543912
499193,0.9106926
499194,0.46289372
499195,0.17269558
499196,0.039307665
499197,0.061846334
499198,0.018819798
499199,0.04516158
499200,0.14666197
499201,0.0056140283
499202,0.014552318
499203,0.028146021
499204,0.0071998658
499205,0.029676659
499206,0.0428895
499207,0.006731911
499208,0.5044451
499209,0.16895014
499210,0.51132995
499211,0.57317764
499212,0.02894337
499213,0.01854688
499214,0.024896676
499215,0.0090907095
499216,0.7448961
499217,0.01134387
499218,0.7124375
499219,0.006097433
499220,0.047850803
499221,0.006798972
499222,0.019088391
499223,0.005395362
499224,0.4759524
499225,0.005619973
499226,0.70905
499227,0.0111949425
499228,0.050172985
499229,0.042232625
499230,0.029575195
499231,0.018505296
499232,0.7095292
499233,0.20468237
499234,0.009338493
499235,0.08567326
499236,0.016211858
499237,0.03445434
499238,0.5880136
499239,0.05231433
499240,0.8052889
499241,0.24838184
499242,0.6417028
499243,0.5375158
499244,0.85385805
499245,0.059135705
499246,0.027945716
499247,0.06735603
499248,0.01199832
499249,0.01922011
499250,0.038210582
499251,0.010355274
499252,0.06425549
499253,0.26149598
499254,0.007837609
499255,0.027450074
499256,0.014121862
499257,0.111906245
499258,0.8573462
499259,0.019263426
499260,0.0063032103
499261,0.021754118
499262,0.67956215
499263,0.021500615
499264,0.013616861
499265,0.834427
499266,0.60605544
499267,0.0075797965
499268,0.2980146
499269,0.06356933
499270,0.860319
499271,0.8810637
499272,0.51845634
499273,0.024260448
499274,0.06014555
499275,0.007842167
499276,0.020078056
499277,0.12030445
499278,0.5322242
499279,0.83059186
499280,0.16435553
499281,0.047616217
499282,0.022047047
499283,0.019441487
499284,0.030762011
499285,0.7184547
499286,0.19937953
499287,0.0104986
499288,0.019419782
499289,0.20805585
499290,0.006113808
499291,0.074343696
499292,0.035330303
499293,0.2194562
499294,0.017433843
499295,0.41571942
499296,0.54336077
499297,0.8149402
499298,0.023553502
499299,0.3050287
499300,0.6887489
499301,0.012829929
499302,0.015620088
499303,0.01132268
499304,0.44253978
499305,0.008935537
499306,0.01872882
499307,0.7037612
499308,0.019630639
499309,0.030687897
499310,0.0069866986
499311,0.017152932
499312,0.07269524
499313,0.014748948
499314,0.0485801
499315,0.020332132
499316,0.018538931
499317,0.023740595
499318,0.5299251
499319,0.47466075
499320,0.012885964
499321,0.040758476
499322,0.73459435
499323,0.011177166
499324,0.81421435
499325,0.40043288
499326,0.016468361
499327,0.008538382
499328,0.88554573
499329,0.0065643364
499330,0.07511525
499331,0.03289106
499332,0.58074576
499333,0.00929921
499334,0.0627614
499335,0.057977334
499336,0.023606459
499337,0.028579334
499338,0.017262291
499339,0.0067416816
499340,0.45535716
499341,0.03141166
499342,0.02471409
499343,0.008156424
499344,0.01617053
499345,0.008092092
499346,0.7779239
499347,0.107474804
499348,0.47576132
499349,0.01797018
499350,0.008084673
499351,0.77879494
499352,0.045819342
499353,0.049101252
499354,0.03286521
499355,0.03171835
499356,0.6632835
499357,0.6917244
499358,0.014731386
499359,0.00963927
499360,0.06777254
499361,0.73393553
499362,0.06578017
499363,0.0064349994
499364,0.015566224
499365,0.8421551
499366,0.04793385
499367,0.043924678
499368,0.19231907
499369,0.3709378
499370,0.57639074
499371,0.051535897
499372,0.6326978
499373,0.014254482
499374,0.8902258
499375,0.025199926
499376,0.8161361
499377,0.004822343
499378,0.83306384
499379,0.007562401
499380,0.061761413
499381,0.014094032
499382,0.14111756
499383,0.005754427
499384,0.028099142
499385,0.18116586
499386,0.7873471
499387,0.68331623
499388,0.0044920244
499389,0.066097036
499390,0.01738338
499391,0.07975943
499392,0.02081215
499393,0.7172389
499394,0.09133236
499395,0.016318427
499396,0.8659127
499397,0.38977817
499398,0.67507076
499399,0.7198116
499400,0.013507443
499401,0.070574194
499402,0.019626204
499403,0.68226904
499404,0.53743637
499405,0.041188486
499406,0.7550248
499407,0.35882598
499408,0.7008798
499409,0.4350897
499410,0.064127445
499411,0.06592863
499412,0.018822957
499413,0.6635581
499414,0.77840734
499415,0.53458476
499416,0.040274937
499417,0.03073623
499418,0.06412371
499419,0.008069884
499420,0.011952596
499421,0.04553111
499422,0.06552579
499423,0.09005835
499424,0.36251074
499425,0.020574735
499426,0.0065538017
499427,0.017752333
499428,0.3776694
499429,0.02194769
499430,0.0073883557
499431,0.016310265
499432,0.62611693
499433,0.3381371
499434,0.030706182
499435,0.81850296
499436,0.0067703417
499437,0.007432038
499438,0.024097776
499439,0.56913465
499440,0.011222062
499441,0.5410588
499442,0.0069151754
499443,0.030897785
499444,0.004168373
499445,0.71912175
499446,0.018676905
499447,0.017999882
499448,0.03778709
499449,0.7161923
499450,0.27955925
499451,0.03326003
499452,0.070411265
499453,0.55273074
499454,0.0145312715
499455,0.036308028
499456,0.07212248
499457,0.82476336
499458,0.18388556
499459,0.58079296
499460,0.25261462
499461,0.07175294
499462,0.5751315
499463,0.8563638
499464,0.03169593
499465,0.008628615
499466,0.703054
499467,0.042675193
499468,0.004883093
499469,0.14377141
499470,0.005967244
499471,0.013559188
499472,0.69171566
499473,0.42214456
499474,0.36779046
499475,0.020057509
499476,0.6118804
499477,0.3218138
499478,0.29649302
499479,0.012856912
499480,0.81266695
499481,0.86441964
499482,0.09872316
499483,0.020158911
499484,0.26860905
499485,0.37226504
499486,0.009240328
499487,0.023523865
499488,0.4507162
499489,0.01990159
499490,0.49295348
499491,0.0068030213
499492,0.049507655
499493,0.028531628
499494,0.015937299
499495,0.048558567
499496,0.80115324
499497,0.015891539
499498,0.0048722564
499499,0.019299362
499500,0.017091282
499501,0.018221531
499502,0.028602596
499503,0.0117358975
499504,0.011307583
499505,0.03278191
499506,0.008064005
499507,0.05876737
499508,0.104094125
499509,0.19946907
499510,0.008399842
499511,0.010043081
499512,0.37172347
499513,0.029901046
499514,0.019959942
499515,0.02954632
499516,0.009245855
499517,0.03424834
499518,0.0456026
499519,0.08792293
499520,0.2540814
499521,0.00794409
499522,0.56473696
499523,0.010825854
499524,0.032872215
499525,0.010045288
499526,0.017035875
499527,0.59234667
499528,0.59534836
499529,0.59494394
499530,0.0052500777
499531,0.7835679
499532,0.897382
499533,0.0070286463
499534,0.12715009
499535,0.011145676
499536,0.006016809
499537,0.14296332
499538,0.011458936
499539,0.006999986
499540,0.20042503
499541,0.034888946
499542,0.034941982
499543,0.08643863
499544,0.01580807
499545,0.032030564
499546,0.22614187
499547,0.065645225
499548,0.016423855
499549,0.007989295
499550,0.021426745
499551,0.39447445
499552,0.57362926
499553,0.0104923835
499554,0.34471893
499555,0.015354282
499556,0.4187627
499557,0.69984764
499558,0.08635691
499559,0.1794889
499560,0.07051691
499561,0.017053135
499562,0.04836108
499563,0.5348123
499564,0.3207941
499565,0.0069083865
499566,0.033433523
499567,0.18477777
499568,0.6955705
499569,0.030796574
499570,0.60751504
499571,0.69883275
499572,0.60292417
499573,0.24602954
499574,0.016440574
499575,0.006899118
499576,0.007175318
499577,0.039492276
499578,0.6724765
499579,0.016265752
499580,0.039183233
499581,0.011861403
499582,0.0040334924
499583,0.05409191
499584,0.0069659553
499585,0.07150922
499586,0.006974164
499587,0.50659347
499588,0.117630035
499589,0.0058466867
499590,0.733224
499591,0.28421262
499592,0.0066877897
499593,0.0070287436
499594,0.56768584
499595,0.02692663
499596,0.047782697
499597,0.039983667
499598,0.007545736
499599,0.005112375
499600,0.27217487
499601,0.008341089
499602,0.7521532
499603,0.008609754
499604,0.007855968
499605,0.070193864
499606,0.060452092
499607,0.36845246
499608,0.014186428
499609,0.68303317
499610,0.008654603
499611,0.0090388525
499612,0.009326068
499613,0.58432364
499614,0.6486592
499615,0.01963654
499616,0.21520795
499617,0.009048914
499618,0.008830452
499619,0.008735183
499620,0.016464034
499621,0.7092283
499622,0.6088648
499623,0.14167452
499624,0.0062497486
499625,0.00693335
499626,0.3239038
499627,0.049227513
499628,0.47874394
499629,0.0083640935
499630,0.010419137
499631,0.0072937952
499632,0.0121483235
499633,0.040856574
499634,0.010543052
499635,0.009095107
499636,0.8095756
499637,0.03290493
499638,0.28130051
499639,0.008905405
499640,0.0089170905
499641,0.059771456
499642,0.39837348
499643,0.010302269
499644,0.006147188
499645,0.22859102
499646,0.054543804
499647,0.18525489
499648,0.015695423
499649,0.3556925
499650,0.008044379
499651,0.7283561
499652,0.15850335
499653,0.006773947
499654,0.00693968
499655,0.65131396
499656,0.0047458126
499657,0.09360669
499658,0.3717703
499659,0.1527607
499660,0.45027423
499661,0.042249218
499662,0.016323932
499663,0.5295018
499664,0.011431259
499665,0.26679918
499666,0.8613076
499667,0.011719604
499668,0.025722161
499669,0.01115955
499670,0.026596125
499671,0.010938664
499672,0.061297458
499673,0.0073903697
499674,0.022472989
499675,0.0327998
499676,0.049298305
499677,0.38614884
499678,0.83388966
499679,0.716822
499680,0.12655559
499681,0.33089978
499682,0.40164676
499683,0.010919701
499684,0.009990643
499685,0.0074467617
499686,0.04339555
499687,0.44645238
499688,0.44573912
499689,0.009841292
499690,0.069824584
499691,0.028439756
499692,0.8690713
499693,0.007979152
499694,0.026660506
499695,0.8741378
499696,0.022476679
499697,0.54843396
499698,0.07416502
499699,0.29868793
499700,0.019746682
499701,0.007860114
499702,0.007899963
499703,0.13552721
499704,0.8644995
499705,0.009486861
499706,0.076493636
499707,0.8026484
499708,0.007469414
499709,0.18542382
499710,0.04186883
499711,0.7947511
499712,0.037148528
499713,0.17184459
499714,0.8767012
499715,0.6930523
499716,0.03889308
499717,0.006601183
499718,0.7110017
499719,0.051214553
499720,0.019314207
499721,0.09773697
499722,0.014491273
499723,0.6835328
499724,0.33905756
499725,0.020136297
499726,0.31222066
499727,0.043530703
499728,0.024919681
499729,0.040662017
499730,0.017950581
499731,0.8689495
499732,0.019807216
499733,0.10331005
499734,0.018309787
499735,0.023084888
499736,0.03964477
499737,0.010535473
499738,0.05292494
499739,0.020890547
499740,0.2838246
499741,0.018005501
499742,0.022978855
499743,0.20445907
499744,0.78502727
499745,0.3436886
499746,0.019281674
499747,0.007628822
499748,0.38018945
499749,0.006457264
499750,0.017569602
499751,0.18804969
499752,0.60054106
499753,0.774933
499754,0.012404797
499755,0.113943435
499756,0.020224433
499757,0.013220853
499758,0.07871136
499759,0.011289061
499760,0.014943698
499761,0.5610094
499762,0.011234523
499763,0.007723545
499764,0.039809283
499765,0.7822453
499766,0.68768984
499767,0.6135865
499768,0.011785021
499769,0.0083627645
499770,0.13329142
499771,0.016277079
499772,0.026980527
499773,0.01314673
499774,0.08393824
499775,0.61872333
499776,0.27429593
499777,0.017581722
499778,0.010452021
499779,0.0055866097
499780,0.008590716
499781,0.72285986
499782,0.018118389
499783,0.021189073
499784,0.020456307
499785,0.076759554
499786,0.028674874
499787,0.010275775
499788,0.0076195328
499789,0.10039734
499790,0.017489238
499791,0.38077158
499792,0.15859076
499793,0.0060277926
499794,0.040075473
499795,0.031967033
499796,0.78009355
499797,0.00701819
499798,0.008571269
499799,0.43949816
499800,0.009664674
499801,0.017200477
499802,0.74148315
499803,0.0051949667
499804,0.05093518
499805,0.4778896
499806,0.013557607
499807,0.012373363
499808,0.005535655
499809,0.013224435
499810,0.023051357
499811,0.13939439
499812,0.009300037
499813,0.019817023
499814,0.01591898
499815,0.009023396
499816,0.6680886
499817,0.018349038
499818,0.008637901
499819,0.7340663
499820,0.0061992807
499821,0.5642159
499822,0.051536534
499823,0.18412909
499824,0.83514273
499825,0.034043405
499826,0.51027024
499827,0.124379374
499828,0.03193074
499829,0.0050884
499830,0.053835195
499831,0.83434665
499832,0.011211328
499833,0.56015223
499834,0.017601063
499835,0.024115073
499836,0.11349079
499837,0.5533555
499838,0.09224523
499839,0.6384232
499840,0.747863
499841,0.008268274
499842,0.73583895
499843,0.016578602
499844,0.03851243
499845,0.22008562
499846,0.014533979
499847,0.0076627745
499848,0.007936717
499849,0.00933065
499850,0.016104138
499851,0.020617912
499852,0.010702701
499853,0.51938194
499854,0.20286264
499855,0.007402414
499856,0.04920102
499857,0.0067201946
499858,0.02182535
499859,0.020499576
499860,0.008039332
499861,0.008234249
499862,0.009534703
499863,0.0070535135
499864,0.012650467
499865,0.41677126
499866,0.009378706
499867,0.76814103
499868,0.019092988
499869,0.006362258
499870,0.017269297
499871,0.05453978
499872,0.00501133
499873,0.0071035065
499874,0.8158529
499875,0.007863385
499876,0.008256916
499877,0.57096153
499878,0.14836949
499879,0.028540477
499880,0.09308496
499881,0.11777689
499882,0.019219387
499883,0.12987421
499884,0.006280595
499885,0.59065455
499886,0.0049182973
499887,0.00372216
499888,0.79781055
499889,0.2197673
499890,0.021632897
499891,0.04677631
499892,0.009311228
499893,0.033386137
499894,0.010199047
499895,0.031468466
499896,0.027552063
499897,0.012307988
499898,0.11422821
499899,0.013507268
499900,0.037433498
499901,0.60409236
499902,0.06352349
499903,0.20988491
499904,0.012662056
499905,0.28659892
499906,0.66383964
499907,0.03528521
499908,0.011092903
499909,0.8194396
499910,0.016612606
499911,0.1284458
499912,0.031945467
499913,0.06865876
499914,0.11543609
499915,0.007373094
