id,PitNextLap
452489,0.7909133
452490,0.94763446
452491,0.509627
452492,0.36068395
452493,0.0049758805
452494,0.034040716
452495,0.0066264984
452496,0.022428196
452497,0.01054497
452498,0.08181211
452499,0.004045741
452500,0.72569025
452501,0.0011287414
452502,0.8024182
452503,0.045080833
452504,0.9018419
452505,0.121232755
452506,0.9347213
452507,0.7048182
452508,0.028679416
452509,0.027776614
452510,0.4086764
452511,0.0020454463
452512,0.07087318
452513,0.73795205
452514,0.4586346
452515,0.003390329
452516,0.0036967285
452517,0.0027396302
452518,0.038241416
452519,0.17058307
452520,0.7689649
452521,0.37188256
452522,0.010369309
452523,0.007358954
452524,0.00510703
452525,0.45665208
452526,0.13207392
452527,0.0122078555
452528,0.23121566
452529,0.015482744
452530,0.0043089543
452531,0.06918288
452532,0.09128973
452533,0.75190043
452534,0.8073548
452535,0.005950999
452536,0.01058149
452537,0.0026568717
452538,0.005976651
452539,0.060769193
452540,0.19146302
452541,0.056900706
452542,0.5236641
452543,0.70404273
452544,0.13737835
452545,0.023754902
452546,0.8959215
452547,0.0029184935
452548,0.07655275
452549,0.0029072657
452550,0.43130675
452551,0.48344335
452552,0.010151802
452553,0.0015692598
452554,0.03224765
452555,0.23458724
452556,0.013605843
452557,0.06966719
452558,0.418252
452559,0.0023757452
452560,0.9371316
452561,0.05414817
452562,0.0063848477
452563,0.074704334
452564,0.62145895
452565,0.037439615
452566,0.010826839
452567,0.02440319
452568,0.005131538
452569,0.046372864
452570,0.5056472
452571,0.002776173
452572,0.007963925
452573,0.023076108
452574,0.008129709
452575,0.30984572
452576,0.0058424636
452577,0.41703787
452578,0.013878601
452579,0.022137053
452580,0.6777287
452581,0.053512856
452582,0.77082044
452583,0.5964458
452584,0.021991448
452585,0.01365054
452586,0.014702879
452587,0.28591388
452588,0.023544056
452589,0.006552307
452590,0.34203273
452591,0.012043823
452592,0.027555063
452593,0.4784019
452594,0.0058360854
452595,0.0025128992
452596,0.30974257
452597,0.0034907036
452598,0.89693433
452599,0.00063251663
452600,0.035484977
452601,0.5549142
452602,0.02252907
452603,0.0024602434
452604,0.08472857
452605,0.13761319
452606,0.0031827306
452607,0.009688908
452608,0.0025676524
452609,0.8302092
452610,0.04438894
452611,0.036785454
452612,0.0031931528
452613,0.0014989123
452614,0.025942087
452615,0.0011123465
452616,0.034168176
452617,0.033382617
452618,0.030321538
452619,0.17413516
452620,0.83201617
452621,0.006689988
452622,0.0017061397
452623,0.0022278572
452624,0.016958201
452625,0.3528267
452626,0.0041971183
452627,0.79514235
452628,0.06767898
452629,0.003241604
452630,0.0025316803
452631,0.7024862
452632,0.72196096
452633,0.8266082
452634,0.7606097
452635,0.0030028585
452636,0.68050426
452637,0.054584004
452638,0.007852247
452639,0.18054736
452640,0.0073840143
452641,0.14084181
452642,0.41914043
452643,0.08260607
452644,0.005795851
452645,0.020870076
452646,0.011664022
452647,0.96160066
452648,0.074471295
452649,0.39945078
452650,0.07038599
452651,0.0031561838
452652,0.78916806
452653,0.00044993396
452654,0.120467305
452655,0.7598267
452656,0.0025227896
452657,0.0012295668
452658,0.006459518
452659,0.13784185
452660,0.6433346
452661,0.0010608091
452662,0.0017882593
452663,0.11049476
452664,0.36380607
452665,0.0018989205
452666,0.038442813
452667,0.9175184
452668,0.7002776
452669,0.64057326
452670,0.381956
452671,0.03216095
452672,0.3387141
452673,0.033239886
452674,0.0026683195
452675,0.004700729
452676,0.028920483
452677,0.23772621
452678,0.76566774
452679,0.026562883
452680,0.038912777
452681,0.5298877
452682,0.004123055
452683,0.061158564
452684,0.46737102
452685,0.14240268
452686,0.3342656
452687,0.005884794
452688,0.5755748
452689,0.048204415
452690,0.03788624
452691,0.0017666491
452692,0.003941853
452693,0.002903987
452694,0.0045355163
452695,0.64122564
452696,0.8035664
452697,0.0030603986
452698,0.002335586
452699,0.0019091284
452700,0.031528287
452701,0.00179039
452702,0.6086521
452703,0.0023500575
452704,0.004939171
452705,0.6570027
452706,0.0045437217
452707,0.00081695913
452708,0.07077427
452709,0.24674882
452710,0.009502562
452711,0.001641546
452712,0.0012550323
452713,0.45685962
452714,0.0018245974
452715,0.0014330316
452716,0.0077399444
452717,0.030355377
452718,0.009055436
452719,0.0021136203
452720,0.0405607
452721,0.0037138686
452722,0.33168915
452723,0.714755
452724,0.17959513
452725,0.0020488247
452726,0.6764647
452727,0.26238176
452728,0.24346328
452729,0.04032645
452730,0.68057936
452731,0.5704841
452732,0.049586084
452733,0.16371185
452734,0.03184011
452735,0.8437913
452736,0.03183154
452737,0.02197563
452738,0.7558624
452739,0.45712587
452740,0.027020473
452741,0.0049888594
452742,0.02088137
452743,0.37186766
452744,0.12960243
452745,0.07167728
452746,0.0026370168
452747,0.0025609296
452748,0.004462879
452749,0.008250839
452750,0.019667342
452751,0.0021612213
452752,0.002096318
452753,0.002879836
452754,0.36932454
452755,0.002144504
452756,0.50988454
452757,0.060155343
452758,0.06643394
452759,0.00221272
452760,0.034443278
452761,0.004351029
452762,0.010035714
452763,0.011178581
452764,0.40647912
452765,0.56354725
452766,0.5367382
452767,0.12658273
452768,0.8686035
452769,0.019414378
452770,0.023719043
452771,0.00429394
452772,0.0041734218
452773,0.013668944
452774,0.030358013
452775,0.14858584
452776,0.029610358
452777,0.0021539677
452778,0.012613055
452779,0.0047068233
452780,0.062008534
452781,0.01488976
452782,0.42489702
452783,0.7358258
452784,0.27126133
452785,0.9035034
452786,0.0041760174
452787,0.002979442
452788,0.47955313
452789,0.0028112358
452790,0.010746151
452791,0.32815146
452792,0.9487781
452793,0.01809667
452794,0.0055849147
452795,0.09200545
452796,0.6594147
452797,0.0041769417
452798,0.03639089
452799,0.006583441
452800,0.046399727
452801,0.012803972
452802,0.0035007405
452803,0.023151856
452804,0.15457864
452805,0.7855604
452806,0.022415526
452807,0.019054053
452808,0.0052026105
452809,0.002246707
452810,0.058839824
452811,0.0038971053
452812,0.054782603
452813,0.40052232
452814,0.8622611
452815,0.00144362
452816,0.005011319
452817,0.002299086
452818,0.0602068
452819,0.2633242
452820,0.008712239
452821,0.0020714626
452822,0.3157645
452823,0.897124
452824,0.005578923
452825,0.7046769
452826,0.0028372565
452827,0.78702724
452828,0.027081084
452829,0.39526832
452830,0.12850502
452831,0.49591145
452832,0.024168
452833,0.29440418
452834,0.37302312
452835,0.002401044
452836,0.0016345308
452837,0.7143024
452838,0.0028266239
452839,0.0032679322
452840,0.05653147
452841,0.011627116
452842,0.017025396
452843,0.012085001
452844,0.007713411
452845,0.04564238
452846,0.04685083
452847,0.012973373
452848,0.78753453
452849,0.03726764
452850,0.0033988683
452851,0.8811788
452852,0.6829732
452853,0.023936734
452854,0.038445882
452855,0.86633784
452856,0.101842105
452857,0.7078268
452858,0.0046099215
452859,0.004181728
452860,0.013699385
452861,0.19339657
452862,0.18751211
452863,0.4817572
452864,0.0583918
452865,0.0255188
452866,0.00873412
452867,0.0020456032
452868,0.008111457
452869,0.006002288
452870,0.016006198
452871,0.015890677
452872,0.015685972
452873,0.07360336
452874,0.7398472
452875,0.59805584
452876,0.3244444
452877,0.05637386
452878,0.014885904
452879,0.006610369
452880,0.879085
452881,0.024452511
452882,0.030027056
452883,0.075344905
452884,0.8248536
452885,0.001277195
452886,0.010550121
452887,0.01729206
452888,0.06438794
452889,0.0014603629
452890,0.02808018
452891,0.0088262
452892,0.1588042
452893,0.002241283
452894,0.0022674617
452895,0.014094169
452896,0.00054332835
452897,0.35296282
452898,0.0013140372
452899,0.031663675
452900,0.7957949
452901,0.95303863
452902,0.4122737
452903,0.45224002
452904,0.00042857954
452905,0.062439315
452906,0.011151158
452907,0.016695205
452908,0.00137259
452909,0.05125645
452910,0.219195
452911,0.8563357
452912,0.9456643
452913,0.004879531
452914,0.6294207
452915,0.5322989
452916,0.4844789
452917,0.10222986
452918,0.40386462
452919,0.14406028
452920,0.5309334
452921,0.47199753
452922,0.013230359
452923,0.5545531
452924,0.007819997
452925,0.007830157
452926,0.018613445
452927,0.03480465
452928,0.010622663
452929,0.7407758
452930,0.04474857
452931,0.055152763
452932,0.051555682
452933,0.000677217
452934,0.2599235
452935,0.8109511
452936,0.8904032
452937,0.707708
452938,0.026902387
452939,0.009159569
452940,0.04367973
452941,0.001075815
452942,0.24252205
452943,0.07794315
452944,0.6335196
452945,0.0019129935
452946,0.019930132
452947,0.5564591
452948,0.010571528
452949,0.052079033
452950,0.10995915
452951,0.005267579
452952,0.031904235
452953,0.019009987
452954,0.002831739
452955,0.6568955
452956,0.36126018
452957,0.0053589693
452958,0.006306426
452959,0.0048440513
452960,0.02622041
452961,0.0009900634
452962,0.0019447441
452963,0.93633354
452964,0.018325662
452965,0.5691252
452966,0.0038966103
452967,0.9189381
452968,0.0055470453
452969,0.0028853808
452970,0.5161744
452971,0.83904207
452972,0.001788025
452973,0.9611539
452974,0.5781598
452975,0.6014723
452976,0.033869505
452977,0.58393633
452978,0.5741246
452979,0.37741137
452980,0.020462837
452981,0.0031456249
452982,0.025951937
452983,0.00292188
452984,0.0040134513
452985,0.013947356
452986,0.02563178
452987,0.0017120464
452988,0.577513
452989,0.043405365
452990,0.041013945
452991,0.0790316
452992,0.022356672
452993,0.00027027866
452994,0.7095491
452995,0.17127538
452996,0.0034599695
452997,0.41302818
452998,0.015022588
452999,0.010947665
453000,0.1767092
453001,0.0018092323
453002,0.81330425
453003,0.03532087
453004,0.02522273
453005,0.0022396361
453006,0.0057846564
453007,0.6432364
453008,0.93950737
453009,0.00331116
453010,0.05019323
453011,0.006142757
453012,0.043576423
453013,0.009368583
453014,0.8601655
453015,0.46378106
453016,0.01087633
453017,0.04190735
453018,0.007058742
453019,0.018439723
453020,0.0025186862
453021,0.58302397
453022,0.43782327
453023,0.018889355
453024,0.02119446
453025,0.0021219316
453026,0.870417
453027,0.02313325
453028,0.010200743
453029,0.002721997
453030,0.08505507
453031,0.0024407655
453032,0.3808568
453033,0.010396645
453034,0.03655236
453035,0.62064594
453036,0.013061991
453037,0.018722953
453038,0.826747
453039,0.49728742
453040,0.007467484
453041,0.014255651
453042,0.007873878
453043,0.0015815569
453044,0.033055756
453045,0.5286851
453046,0.01567181
453047,0.0033953628
453048,0.036939703
453049,0.00681079
453050,0.015866855
453051,0.7209496
453052,0.022512054
453053,0.008440554
453054,0.0014083786
453055,0.03469434
453056,0.0015483124
453057,0.39951658
453058,0.0043016383
453059,0.8165087
453060,0.6544181
453061,0.030641714
453062,0.6669152
453063,0.17435417
453064,0.091970704
453065,0.84687966
453066,0.6162981
453067,0.86495763
453068,0.6933124
453069,0.017877473
453070,0.004927008
453071,0.61870664
453072,0.0014113125
453073,0.050451647
453074,0.0051763523
453075,0.04228214
453076,0.0032639555
453077,0.021438489
453078,0.04338457
453079,0.77637804
453080,0.7392905
453081,0.027412416
453082,0.017043892
453083,0.0032027978
453084,0.020765256
453085,0.024618927
453086,0.30482292
453087,0.008512012
453088,0.002186774
453089,0.0010045691
453090,0.0031587824
453091,0.0012829923
453092,0.0020446863
453093,0.8570136
453094,0.0027786507
453095,0.24031623
453096,0.76365745
453097,0.0015903047
453098,0.00269058
453099,0.0025264595
453100,0.05250081
453101,0.30378726
453102,0.52421814
453103,0.19625938
453104,0.024800457
453105,0.7862581
453106,0.009909135
453107,0.0029235575
453108,0.004744586
453109,0.0067760716
453110,0.59292525
453111,0.7453289
453112,0.0072540967
453113,0.36909944
453114,0.20604591
453115,0.003316277
453116,0.0024615256
453117,0.12562966
453118,0.017819673
453119,0.010050268
453120,0.37597907
453121,0.01922577
453122,0.031141516
453123,0.0013685033
453124,0.36661628
453125,0.014023054
453126,0.02105832
453127,0.0041508074
453128,0.4123111
453129,0.6934074
453130,0.043202117
453131,0.0013968474
453132,0.2234168
453133,0.81576306
453134,0.033474628
453135,0.015165695
453136,0.84169257
453137,0.0016838002
453138,0.3958372
453139,0.12816395
453140,0.005690448
453141,0.049905203
453142,0.0114506325
453143,0.7970724
453144,0.15936203
453145,0.0051670773
453146,0.01558665
453147,0.03470775
453148,0.0051311506
453149,0.001984451
453150,0.0021382214
453151,0.005056532
453152,0.07431438
453153,0.017580602
453154,0.07283769
453155,0.35507172
453156,0.0031925691
453157,0.029757397
453158,0.5522911
453159,0.016564416
453160,0.002751235
453161,0.0024965582
453162,0.018121073
453163,0.31601554
453164,0.0021101017
453165,0.89114666
453166,0.9287585
453167,0.09645214
453168,0.004030744
453169,0.8374246
453170,0.0059075584
453171,0.032216497
453172,0.00919276
453173,0.008704868
453174,0.47363508
453175,0.08940944
453176,0.007609559
453177,0.14826198
453178,0.0017777589
453179,0.73307
453180,0.91524804
453181,0.04233258
453182,0.0015577264
453183,0.025620844
453184,0.85742515
453185,0.017489262
453186,0.030855253
453187,0.3384564
453188,0.85575026
453189,0.002320548
453190,0.7742511
453191,0.82482666
453192,0.0034236587
453193,0.10622063
453194,0.0049098367
453195,0.009149622
453196,0.69163847
453197,0.15854843
453198,0.23866336
453199,0.001412079
453200,0.0072517595
453201,0.057406813
453202,0.0015995734
453203,0.0033575813
453204,0.0007405092
453205,0.020233667
453206,0.8139099
453207,0.0021586276
453208,0.69312865
453209,0.76846516
453210,0.0034802307
453211,0.0809583
453212,0.4801024
453213,0.031332202
453214,0.0008192287
453215,0.525384
453216,0.6126764
453217,0.5689237
453218,0.4049622
453219,0.0017346052
453220,0.0060671964
453221,0.32203934
453222,0.13594285
453223,0.0033864812
453224,0.115530126
453225,0.36137787
453226,0.8788781
453227,0.0119177755
453228,0.012994555
453229,0.03256473
453230,0.003311541
453231,0.05722412
453232,0.0019970606
453233,0.7186909
453234,0.4213562
453235,0.33249748
453236,0.2106719
453237,0.6767447
453238,0.002187854
453239,0.26877165
453240,0.053137954
453241,0.19907537
453242,0.7773384
453243,0.064267784
453244,0.066141255
453245,0.31834206
453246,0.3326747
453247,0.1492647
453248,0.008810371
453249,0.08366911
453250,0.0013874923
453251,0.71037793
453252,0.0013871428
453253,0.25961483
453254,0.77997667
453255,0.8219883
453256,0.0327357
453257,0.89534795
453258,0.005256849
453259,0.6217171
453260,0.0033945024
453261,0.0073463097
453262,0.017584488
453263,0.029540123
453264,0.02312154
453265,0.0041629155
453266,0.024100428
453267,0.43447945
453268,0.16768532
453269,0.0020235693
453270,0.014167015
453271,0.0027373289
453272,0.0048325355
453273,0.0014682717
453274,0.011900756
453275,0.0013234096
453276,0.6782818
453277,0.008112045
453278,0.006908408
453279,0.3059118
453280,0.012018883
453281,0.85267806
453282,0.0804389
453283,0.42011756
453284,0.004059818
453285,0.45930544
453286,0.023102809
453287,0.5852318
453288,0.03606474
453289,0.027784208
453290,0.06307534
453291,0.0019985773
453292,0.48290655
453293,0.64931935
453294,0.9686658
453295,0.74292
453296,0.8643803
453297,0.7969255
453298,0.041175455
453299,0.007321988
453300,0.59620196
453301,0.009324296
453302,0.22710177
453303,0.0011165218
453304,0.59637094
453305,0.04937967
453306,0.00156555
453307,0.5581302
453308,0.0021821468
453309,0.012035585
453310,0.009012137
453311,0.452593
453312,0.17229804
453313,0.011763085
453314,0.0064441767
453315,0.5410355
453316,0.03626121
453317,0.044312146
453318,0.0002966773
453319,0.53738326
453320,0.0046772123
453321,0.0035507148
453322,0.378525
453323,0.02646568
453324,0.0015251178
453325,0.0011060375
453326,0.043031596
453327,0.0074670324
453328,0.023716096
453329,0.1275411
453330,0.0020833164
453331,0.027900033
453332,0.010463038
453333,0.7195812
453334,0.02619371
453335,0.012923521
453336,0.0032283524
453337,0.17448996
453338,0.017738324
453339,0.0011105788
453340,0.00487269
453341,0.7864091
453342,0.0048636585
453343,0.06187018
453344,0.3741406
453345,0.88888276
453346,0.2620621
453347,0.45711127
453348,0.011827897
453349,0.029593753
453350,0.8088434
453351,0.4848072
453352,0.06372808
453353,0.7005655
453354,0.6518237
453355,0.038336836
453356,0.8193526
453357,0.0044071414
453358,0.004759064
453359,0.0035272252
453360,0.89445275
453361,0.0016904207
453362,0.4038746
453363,0.066734105
453364,0.0074174837
453365,0.031039728
453366,0.0011227988
453367,0.005201626
453368,0.2676751
453369,0.705403
453370,0.007249894
453371,0.048754297
453372,0.043822978
453373,0.59458005
453374,0.027800113
453375,0.0034331249
453376,0.011741594
453377,0.018022133
453378,0.0043044696
453379,0.0046149692
453380,0.023356067
453381,0.03223651
453382,0.15071414
453383,0.009261915
453384,0.20815407
453385,0.8092886
453386,0.009844146
453387,0.7663623
453388,0.0056325896
453389,0.7171235
453390,0.84858483
453391,0.030301508
453392,0.049874242
453393,0.12633367
453394,0.0013154582
453395,0.0012797212
453396,0.58623815
453397,0.71133745
453398,0.35616833
453399,0.03906323
453400,0.39515567
453401,0.0069343275
453402,0.21589188
453403,0.6308546
453404,0.47800052
453405,0.9044818
453406,0.014942651
453407,0.055628523
453408,0.0638162
453409,0.27124968
453410,0.1646922
453411,0.019367812
453412,0.28186032
453413,0.72282326
453414,0.0031477446
453415,0.00744477
453416,0.028265692
453417,0.0014017365
453418,0.0035526971
453419,0.006874539
453420,0.047143973
453421,0.0010933849
453422,0.04602598
453423,0.055670638
453424,0.31645358
453425,0.012131293
453426,0.8790567
453427,0.0029848972
453428,0.0528584
453429,0.027380938
453430,0.040788054
453431,0.7957029
453432,0.018107817
453433,0.0070742676
453434,0.63982165
453435,0.0013826394
453436,0.02110265
453437,0.56936854
453438,0.006268592
453439,0.50618285
453440,0.0010470586
453441,0.9188273
453442,0.076323695
453443,0.040731233
453444,0.0030322112
453445,0.054340325
453446,0.15499064
453447,0.45986262
453448,0.16064273
453449,0.06328176
453450,0.005047006
453451,0.026030801
453452,0.7127618
453453,0.81358033
453454,0.0063545536
453455,0.33226562
453456,0.003841069
453457,0.33678624
453458,0.029944647
453459,0.14187475
453460,0.006094643
453461,0.78326666
453462,0.011229259
453463,0.013723895
453464,0.004413536
453465,0.004785414
453466,0.8891042
453467,0.03553765
453468,0.021308165
453469,0.033982493
453470,0.089484215
453471,0.035527386
453472,0.005576125
453473,0.026107779
453474,0.8005562
453475,0.010351501
453476,0.10448055
453477,0.8952771
453478,0.41208184
453479,0.46689162
453480,0.8425332
453481,0.029953893
453482,0.04645983
453483,0.19080485
453484,0.5896705
453485,0.6888891
453486,0.012565063
453487,0.035086527
453488,0.0035553584
453489,0.49542513
453490,0.026596187
453491,0.009005601
453492,0.8696601
453493,0.005857522
453494,0.02806297
453495,0.7420035
453496,0.0017807385
453497,0.002274156
453498,0.7435793
453499,0.081202224
453500,0.3218368
453501,0.1097256
453502,0.010294247
453503,0.011868027
453504,0.032388084
453505,0.0024658528
453506,0.021541022
453507,0.07696437
453508,0.869229
453509,0.4124051
453510,0.37880346
453511,0.0014924086
453512,0.052745517
453513,0.019322243
453514,0.0049904194
453515,0.023764325
453516,0.24669254
453517,0.050756797
453518,0.045717414
453519,0.010567428
453520,0.47973827
453521,0.04860041
453522,0.008947144
453523,0.010030927
453524,0.0036588828
453525,0.2288371
453526,0.0037690818
453527,0.26722446
453528,0.0007633453
453529,0.50539875
453530,0.31355914
453531,0.0019632082
453532,0.0022982038
453533,0.36689636
453534,0.011435701
453535,0.01961032
453536,0.043465257
453537,0.0022680364
453538,0.0057847328
453539,0.13719037
453540,0.021852026
453541,0.45513457
453542,0.13842706
453543,0.10654825
453544,0.064020425
453545,0.0031077396
453546,0.009756958
453547,0.020688403
453548,0.6879156
453549,0.0052765473
453550,0.04656478
453551,0.0022582635
453552,0.003028027
453553,0.11580369
453554,0.026910711
453555,0.0022081968
453556,0.7878053
453557,0.004974258
453558,0.002049769
453559,0.033697683
453560,0.2222616
453561,0.006300775
453562,0.001670462
453563,0.010511249
453564,0.04957668
453565,0.022452557
453566,0.0025199768
453567,0.08049192
453568,0.046119288
453569,0.0031529858
453570,0.03976799
453571,0.1756798
453572,0.0043209065
453573,0.79242665
453574,0.004171827
453575,0.0013689719
453576,0.046340946
453577,0.013591571
453578,0.7282964
453579,0.0025091881
453580,0.040147502
453581,0.21703757
453582,0.00088006957
453583,0.047256466
453584,0.002948282
453585,0.0010945019
453586,0.0056511476
453587,0.041990858
453588,0.00082173373
453589,0.028532555
453590,0.8164859
453591,0.7044144
453592,0.044030264
453593,0.08858838
453594,0.020038946
453595,0.004797908
453596,0.060800474
453597,0.0003829419
453598,0.74287796
453599,0.07038787
453600,0.06436264
453601,0.0004438132
453602,0.8888681
453603,0.0036914726
453604,0.0036807833
453605,0.91313463
453606,0.024873657
453607,0.015983107
453608,0.01969769
453609,0.8605147
453610,0.017204568
453611,0.05424122
453612,0.798508
453613,0.001648889
453614,0.45153686
453615,0.5257097
453616,0.13471639
453617,0.021073902
453618,0.001899518
453619,0.0031778254
453620,0.0040999325
453621,0.030533563
453622,0.40935907
453623,0.04103921
453624,0.0017887602
453625,0.028156882
453626,0.07228171
453627,0.005875295
453628,0.25809193
453629,0.26629993
453630,0.0008553007
453631,0.0008808772
453632,0.29396448
453633,0.0031420325
453634,0.0031333202
453635,0.014801159
453636,0.004697105
453637,0.48773068
453638,0.00044924056
453639,0.0049540377
453640,0.43852004
453641,0.0038018734
453642,0.09763553
453643,0.10601193
453644,0.016878413
453645,0.008091555
453646,0.0041529005
453647,0.9697517
453648,0.90280056
453649,0.016976528
453650,0.00923688
453651,0.03391816
453652,0.005535195
453653,0.13341641
453654,0.56099695
453655,0.9219349
453656,0.041335445
453657,0.027246881
453658,0.4567099
453659,0.77289796
453660,0.010540547
453661,0.83500636
453662,0.04628669
453663,0.034944758
453664,0.030360408
453665,0.027079683
453666,0.6942243
453667,0.69169664
453668,0.0042444584
453669,0.019056728
453670,0.026720148
453671,0.018669957
453672,0.0013172788
453673,0.0054853004
453674,0.2344585
453675,0.78799576
453676,0.7316396
453677,0.038266607
453678,0.35463023
453679,0.45402834
453680,0.0019217546
453681,0.00202398
453682,0.0029753537
453683,0.784578
453684,0.017801601
453685,0.6018272
453686,0.097118236
453687,0.040300142
453688,0.007183808
453689,0.008463199
453690,0.11578968
453691,0.034371283
453692,0.022567686
453693,0.0018096494
453694,0.043785207
453695,0.03615718
453696,0.0023668
453697,0.009501467
453698,0.060883835
453699,0.79769063
453700,0.81013894
453701,0.08221338
453702,0.0032703679
453703,0.0027953656
453704,0.20686068
453705,0.8474086
453706,0.016714536
453707,0.031397626
453708,0.84380734
453709,0.034380935
453710,0.09770363
453711,0.0008627913
453712,0.0021118985
453713,0.6816611
453714,0.0064206203
453715,0.0062151025
453716,0.020282557
453717,0.006349686
453718,0.07949698
453719,0.10052065
453720,0.011785242
453721,0.0058867796
453722,0.24487455
453723,0.6827095
453724,0.004345098
453725,0.03152719
453726,0.40759113
453727,0.60120827
453728,0.036435522
453729,0.14205149
453730,0.009644856
453731,0.5153898
453732,0.0011807702
453733,0.0025055953
453734,0.00100642
453735,0.01031031
453736,0.0018881107
453737,0.0021413139
453738,0.25707304
453739,0.028760796
453740,0.004788751
453741,0.018290814
453742,0.012415676
453743,0.0026641495
453744,0.004505196
453745,0.16428486
453746,0.021591075
453747,0.027605636
453748,0.6909175
453749,0.030373445
453750,0.027501537
453751,0.00073243474
453752,0.0066223014
453753,0.18036929
453754,0.0013351879
453755,0.0610144
453756,0.10081771
453757,0.2235702
453758,0.00660483
453759,0.83351123
453760,0.116152115
453761,0.97343796
453762,0.0013421157
453763,0.04549544
453764,0.011181876
453765,0.5328979
453766,0.033609904
453767,0.014066235
453768,0.0077833305
453769,0.023972904
453770,0.6271021
453771,0.7126405
453772,0.004306257
453773,0.027602052
453774,0.033422735
453775,0.011785615
453776,0.09881173
453777,0.25290266
453778,0.01102471
453779,0.78111106
453780,0.6965307
453781,0.3532355
453782,0.0054522157
453783,0.0014683834
453784,0.33839878
453785,0.3038152
453786,0.31206855
453787,0.031475995
453788,0.00077211
453789,0.9074386
453790,0.021535892
453791,0.0033040994
453792,0.023529824
453793,0.42592525
453794,0.92049974
453795,0.007862253
453796,0.6363586
453797,0.02904702
453798,0.3976132
453799,0.093243934
453800,0.9510283
453801,0.6232136
453802,0.0032016968
453803,0.025798457
453804,0.017186109
453805,0.0030723582
453806,0.0014701384
453807,0.013992779
453808,0.00468811
453809,0.01646073
453810,0.095494926
453811,0.33079964
453812,0.025180254
453813,0.24433964
453814,0.113940425
453815,0.0031373724
453816,0.78144616
453817,0.038259618
453818,0.0029270675
453819,0.059791233
453820,0.39577097
453821,0.21798757
453822,0.09235629
453823,0.011224176
453824,0.00160338
453825,0.121359654
453826,0.0019934457
453827,0.008451714
453828,0.052407514
453829,0.0007514475
453830,0.025563136
453831,0.66183347
453832,0.05049493
453833,0.14887182
453834,0.010477632
453835,0.05827647
453836,0.0008441958
453837,0.004845878
453838,0.009236627
453839,0.0015064599
453840,0.6380941
453841,0.016242694
453842,0.5823035
453843,0.010039324
453844,0.0015785582
453845,0.018471168
453846,0.48872948
453847,0.887928
453848,0.49654865
453849,0.01849168
453850,0.83031577
453851,0.00062346144
453852,0.0016100707
453853,0.032028545
453854,0.42754778
453855,0.0020391413
453856,0.36238697
453857,0.8985259
453858,0.0028512604
453859,0.010754415
453860,0.84391505
453861,0.004317823
453862,0.002820471
453863,0.023812925
453864,0.0035529973
453865,0.9254588
453866,0.06700485
453867,0.6169946
453868,0.6532907
453869,0.0053070216
453870,0.0013937505
453871,0.0070130327
453872,0.024550678
453873,0.0041557923
453874,0.0030554633
453875,0.001439372
453876,0.021155873
453877,0.1290273
453878,0.9484338
453879,0.019286547
453880,0.84324044
453881,0.935237
453882,0.014417044
453883,0.036684766
453884,0.005577291
453885,0.0032506243
453886,0.022570593
453887,0.30421352
453888,0.3506725
453889,0.03231078
453890,0.014159413
453891,0.22624601
453892,0.011253917
453893,0.021364447
453894,0.003534349
453895,0.0048315264
453896,0.6533635
453897,0.6176871
453898,0.48018444
453899,0.5120579
453900,0.003949392
453901,0.0046199188
453902,0.087328345
453903,0.036172647
453904,0.0026861655
453905,0.6343395
453906,0.018452523
453907,0.82313484
453908,0.001112431
453909,0.6809439
453910,0.74538034
453911,0.45306563
453912,0.9548464
453913,0.024398096
453914,0.005513572
453915,0.03639048
453916,0.35737014
453917,0.0049941153
453918,0.02711703
453919,0.0011404257
453920,0.85954934
453921,0.0045713377
453922,0.039564952
453923,0.020309549
453924,0.008502089
453925,0.6290995
453926,0.17598717
453927,0.00025617718
453928,0.8277969
453929,0.002325509
453930,0.0033888111
453931,0.024327835
453932,0.004584199
453933,0.433516
453934,0.018481217
453935,0.6922387
453936,0.0006352916
453937,0.02696512
453938,0.21111323
453939,0.029583795
453940,0.33664256
453941,0.004070999
453942,0.0020521726
453943,0.7370583
453944,0.5609956
453945,0.0241841
453946,0.010973312
453947,0.0059272703
453948,0.003616375
453949,0.037641775
453950,0.0124663245
453951,0.0030828943
453952,0.0014896417
453953,0.00076168944
453954,0.029639402
453955,0.008688598
453956,0.06981348
453957,0.23176087
453958,0.3799315
453959,0.14223088
453960,0.06369849
453961,0.19932598
453962,0.8158622
453963,0.5569379
453964,0.28367475
453965,0.68690026
453966,0.007941003
453967,0.0026485452
453968,0.02070556
453969,0.14170873
453970,0.6644344
453971,0.010812219
453972,0.0040330053
453973,0.004360097
453974,0.02619661
453975,0.044554666
453976,0.77469414
453977,0.5393527
453978,0.0015909645
453979,0.16401821
453980,0.012945815
453981,0.018273402
453982,0.004212054
453983,0.051904935
453984,0.010699412
453985,0.020916697
453986,0.0048798127
453987,0.0025532849
453988,0.08530819
453989,0.0051331413
453990,0.18766725
453991,0.019529091
453992,0.23935495
453993,0.097154796
453994,0.3081635
453995,0.74221116
453996,0.00471351
453997,0.009765569
453998,0.5004361
453999,0.024156675
454000,0.0012335875
454001,0.5776375
454002,0.0032351916
454003,0.05475206
454004,0.16005139
454005,0.0028413332
454006,0.0139342025
454007,0.26687443
454008,0.005430679
454009,0.029923897
454010,0.35270867
454011,0.0014096176
