id,PitNextLap
453632,0.25934818
453633,0.0012245517
453634,0.0023688723
453635,0.0051501584
453636,0.0012266011
453637,0.37683728
453638,0.00095048104
453639,0.0014292722
453640,0.62532216
453641,0.0014278614
453642,0.03309393
453643,0.041944478
453644,0.008122442
453645,0.0038303789
453646,0.0023094718
453647,0.9720793
453648,0.9002095
453649,0.008150433
453650,0.0046371627
453651,0.023409078
453652,0.015545317
453653,0.07523668
453654,0.6341566
453655,0.9352054
453656,0.07621463
453657,0.0055061597
453658,0.42939237
453659,0.9795429
453660,0.013766428
453661,0.76878655
453662,0.018429136
453663,0.031661354
453664,0.03321222
453665,0.017674927
453666,0.6916284
453667,0.85550886
453668,0.0025278102
453669,0.0035444666
453670,0.003043341
453671,0.009446335
453672,0.0021746336
453673,0.0028205633
453674,0.2013957
453675,0.84200597
453676,0.70109797
453677,0.034785796
453678,0.3679489
453679,0.44041237
453680,0.00072631816
453681,0.0013074245
453682,0.0023071205
453683,0.78903
453684,0.011833042
453685,0.5205415
453686,0.045940947
453687,0.023233706
453688,0.013002597
453689,0.0028003957
453690,0.2914866
453691,0.02012893
453692,0.013032057
453693,0.0011279082
453694,0.06268289
453695,0.017677318
453696,0.004262906
453697,0.0034769166
453698,0.057628024
453699,0.7668819
453700,0.7691809
453701,0.030945085
453702,0.0060669226
453703,0.0009520258
453704,0.32721466
453705,0.7908737
453706,0.0035580155
453707,0.011007816
453708,0.7823194
453709,0.023843087
453710,0.08693726
453711,0.00070102926
453712,0.0011416347
453713,0.7870924
453714,0.003197979
453715,0.013543668
453716,0.016566139
453717,0.0011707864
453718,0.039424445
453719,0.048288185
453720,0.004619411
453721,0.0048906812
453722,0.17325713
453723,0.65784544
453724,0.0011429178
453725,0.028272081
453726,0.3753459
453727,0.68728656
453728,0.014004697
453729,0.11392577
453730,0.012523457
453731,0.46239468
453732,0.0006784637
453733,0.0012524885
453734,0.0013116902
453735,0.0050398903
453736,0.002581571
453737,0.0008529205
453738,0.23417109
453739,0.03584431
453740,0.004062885
453741,0.005572716
453742,0.0045697372
453743,0.0014515851
453744,0.0020069366
453745,0.34234643
453746,0.011155164
453747,0.017896727
453748,0.67441785
453749,0.03529691
453750,0.009581231
453751,0.00017673342
453752,0.008498725
453753,0.17381874
453754,0.01125516
453755,0.048744023
453756,0.052880574
453757,0.16221783
453758,0.0013955642
453759,0.84483135
453760,0.12192091
453761,0.9756165
453762,0.0006533603
453763,0.007863707
453764,0.008012245
453765,0.39995655
453766,0.02254411
453767,0.006513759
453768,0.0020767786
453769,0.015478076
453770,0.6815601
453771,0.70279557
453772,0.0043307045
453773,0.029869368
453774,0.026085397
453775,0.008917027
453776,0.060371455
453777,0.29490033
453778,0.0051392512
453779,0.76840985
453780,0.6717115
453781,0.4103889
453782,0.0016617002
453783,0.00091620366
453784,0.33882862
453785,0.35731357
453786,0.3210881
453787,0.0196162
453788,0.0012994169
453789,0.9001468
453790,0.00461826
453791,0.0022161219
453792,0.011782131
453793,0.3720849
453794,0.9269274
453795,0.00273894
453796,0.5925873
453797,0.006226903
453798,0.47077882
453799,0.06824675
453800,0.9445425
453801,0.71998864
453802,0.0006226308
453803,0.017755218
453804,0.009388592
453805,0.002562647
453806,0.0012912756
453807,0.004239712
453808,0.0014891583
453809,0.015783066
453810,0.2028431
453811,0.23291261
453812,0.013375005
453813,0.27400818
453814,0.17353772
453815,0.0029678866
453816,0.8075847
453817,0.026585087
453818,0.007924379
453819,0.08203397
453820,0.45183766
453821,0.23285784
453822,0.070624195
453823,0.006576543
453824,0.0005718075
453825,0.0760951
453826,0.0014625837
453827,0.0020323913
453828,0.04097292
453829,0.003361639
453830,0.011853247
453831,0.6270834
453832,0.05580848
453833,0.10289505
453834,0.001152031
453835,0.030843714
453836,0.00038951123
453837,0.0014127496
453838,0.0029876214
453839,0.0015099957
453840,0.72822607
453841,0.00563073
453842,0.42655644
453843,0.005454351
453844,0.0011008342
453845,0.016825706
453846,0.38564047
453847,0.92100286
453848,0.60951394
453849,0.008592675
453850,0.742994
453851,0.0009587578
453852,0.0002674544
453853,0.021784639
453854,0.38560596
453855,0.00038662803
453856,0.35441786
453857,0.93570715
453858,0.0046179565
453859,0.005829663
453860,0.84188485
453861,0.001959197
453862,0.005219761
453863,0.0072429995
453864,0.0044117644
453865,0.9660601
453866,0.025113247
453867,0.58637893
453868,0.64719063
453869,0.0019545266
453870,0.0010634139
453871,0.0026552577
453872,0.01536102
453873,0.0014695622
453874,0.0025952344
453875,0.0028443723
453876,0.0031992518
453877,0.14899494
453878,0.94846994
453879,0.018365044
453880,0.8393841
453881,0.9498719
453882,0.008931733
453883,0.084717
453884,0.003724492
453885,0.0014818213
453886,0.016629627
453887,0.33403206
453888,0.3648476
453889,0.015162333
453890,0.007363698
453891,0.2262397
453892,0.0051300484
453893,0.027401796
453894,0.0019672504
453895,0.0017529391
453896,0.6905933
453897,0.57808965
453898,0.727404
453899,0.46462533
453900,0.0054420684
453901,0.0041711247
453902,0.05127029
453903,0.020833043
453904,0.0010823042
453905,0.6346982
453906,0.010684479
453907,0.8697728
453908,0.0013173212
453909,0.6796137
453910,0.7392017
453911,0.4448597
453912,0.9608406
453913,0.014613168
453914,0.0037389777
453915,0.012418558
453916,0.2192689
453917,0.012498667
453918,0.029416176
453919,0.0005486901
453920,0.8914419
453921,0.0016987945
453922,0.09953068
453923,0.007935889
453924,0.0029507838
453925,0.59529656
453926,0.12758842
453927,0.0005048236
453928,0.81466764
453929,0.0011234051
453930,0.002498434
453931,0.0143679045
453932,0.0013270788
453933,0.33443496
453934,0.0072384095
453935,0.7774332
453936,0.00037638948
453937,0.018484058
453938,0.07809055
453939,0.015460474
453940,0.2873396
453941,0.0019490755
453942,0.0009885804
453943,0.74368197
453944,0.490205
453945,0.012243802
453946,0.00357214
453947,0.009005676
453948,0.0016960369
453949,0.088714994
453950,0.0052316706
453951,0.0064915954
453952,0.0011582719
453953,0.00081318663
453954,0.019309316
453955,0.0071452144
453956,0.05504796
453957,0.20929343
453958,0.3777094
453959,0.07783802
453960,0.06131295
453961,0.19268928
453962,0.8411466
453963,0.6537166
453964,0.22693796
453965,0.7491544
453966,0.003932545
453967,0.0013811018
453968,0.0153113725
453969,0.030951148
453970,0.7583733
453971,0.004620952
453972,0.0026186355
453973,0.0011546698
453974,0.019219175
453975,0.037964296
453976,0.823891
453977,0.6660274
453978,0.0004404429
453979,0.123979546
453980,0.0038150237
453981,0.023792848
453982,0.0012441968
453983,0.048386317
453984,0.005792777
453985,0.01050933
453986,0.004894539
453987,0.0015012426
453988,0.10544159
453989,0.0024715888
453990,0.19374293
453991,0.005308324
453992,0.31638855
453993,0.054347374
453994,0.56095004
453995,0.75280243
453996,0.0008360886
453997,0.006415644
453998,0.4622047
453999,0.025015531
454000,0.00044524888
454001,0.6991165
454002,0.00160194
454003,0.09029869
454004,0.1938742
454005,0.0022493098
454006,0.006059826
454007,0.28790355
454008,0.003766917
454009,0.011957811
454010,0.29505596
454011,0.0019499722
454012,0.58916616
454013,0.36157334
454014,0.009376353
454015,0.009388831
454016,0.53965414
454017,0.8558819
454018,0.0034064692
454019,0.17314821
454020,0.0017818343
454021,0.8465048
454022,0.53806055
454023,0.001277694
454024,0.010326896
454025,0.0005884073
454026,0.007143504
454027,0.06989891
454028,0.040013425
454029,0.07299723
454030,0.0040703425
454031,0.0004631139
454032,0.019468293
454033,0.022489036
454034,0.024521494
454035,0.02146896
454036,0.004074956
454037,0.79354596
454038,0.001144667
454039,0.0027493858
454040,0.0030035411
454041,0.003486364
454042,0.084181905
454043,0.002173284
454044,0.022285229
454045,0.0010365564
454046,0.014832312
454047,0.019515442
454048,0.0004902409
454049,0.0010177448
454050,0.105280794
454051,0.5557211
454052,0.832742
454053,0.0014061654
454054,0.0029304475
454055,0.054549403
454056,0.0059581976
454057,0.0019407363
454058,0.0014179704
454059,0.005442361
454060,0.017230492
454061,0.13137195
454062,0.03620351
454063,0.24275018
454064,0.004234012
454065,0.4906039
454066,0.0015849868
454067,0.0014495669
454068,0.29229847
454069,0.0017308894
454070,0.00039794002
454071,0.022466691
454072,0.00074756186
454073,0.021512978
454074,0.28306273
454075,0.0007674445
454076,0.0005562389
454077,0.74935895
454078,0.0018470838
454079,0.00031634816
454080,0.0010058705
454081,0.95898753
454082,0.0005222716
454083,0.0003473648
454084,0.9541151
454085,0.005504804
454086,0.0018122343
454087,0.28623587
454088,0.10303943
454089,0.39155376
454090,0.0004736648
454091,0.012604724
454092,0.90678567
454093,0.73572767
454094,0.00089210924
454095,0.7878933
454096,0.12023114
454097,0.00655612
454098,0.6012328
454099,0.03484323
454100,0.0023849856
454101,0.010181042
454102,0.015015543
454103,0.31997323
454104,0.030003184
454105,0.22727685
454106,0.1791786
454107,0.039453615
454108,0.9099457
454109,0.0016556432
454110,0.82178634
454111,0.0007011091
454112,0.0040840255
454113,0.0035450005
454114,0.011361866
454115,0.783838
454116,0.0028512592
454117,0.014858354
454118,0.23848854
454119,0.43776104
454120,0.54569745
454121,0.007503241
454122,0.0117400335
454123,0.020139992
454124,0.20119222
454125,0.8809397
454126,0.003195423
454127,0.0014276954
454128,0.0021185065
454129,0.011499955
454130,0.003727996
454131,0.0019011165
454132,0.002460627
454133,0.012707417
454134,0.0010344674
454135,0.00216307
454136,0.9504633
454137,0.0008679447
454138,0.06378042
454139,0.0013154782
454140,0.0011788955
454141,0.019155309
454142,0.037053134
454143,0.04188843
454144,0.80080456
454145,0.00073803565
454146,0.14686194
454147,0.3187621
454148,0.0012806912
454149,0.00049330154
454150,0.03427156
454151,0.10104558
454152,0.016064152
454153,0.0053551444
454154,0.0026272093
454155,0.0010000482
454156,0.22556321
454157,0.04052016
454158,0.00089017313
454159,0.4660579
454160,0.03269754
454161,0.026032547
454162,0.0039561386
454163,0.0004281155
454164,0.1602867
454165,0.0028792596
454166,0.5417753
454167,0.6801294
454168,0.010962801
454169,0.009605763
454170,0.012138128
454171,0.5395729
454172,0.8346689
454173,0.0011856628
454174,0.021816555
454175,0.010690702
454176,0.029028557
454177,0.0028160964
454178,0.0017151032
454179,0.014416994
454180,0.17295833
454181,0.00211387
454182,0.0002823131
454183,0.6859501
454184,0.0028935624
454185,0.01348199
454186,0.0024110172
454187,0.0026536772
454188,0.08150238
454189,0.17322597
454190,0.0462899
454191,0.8492576
454192,0.0058019552
454193,0.0035051634
454194,0.0019173321
454195,0.0010832039
454196,0.00224964
454197,0.5819241
454198,0.59495246
454199,0.0060582887
454200,0.0015198456
454201,0.0005184296
454202,0.047123395
454203,0.002337586
454204,0.07516178
454205,0.0009663363
454206,0.0016462497
454207,0.34360301
454208,0.851874
454209,0.009054631
454210,0.0016192981
454211,0.008071976
454212,0.83411217
454213,0.0045959754
454214,0.0018450548
454215,0.067085676
454216,0.002374768
454217,0.07818106
454218,0.32945698
454219,0.37325644
454220,0.0013819012
454221,0.0038122935
454222,0.0011085885
454223,0.19537063
454224,0.964155
454225,0.0034690758
454226,0.056294717
454227,0.012191851
454228,0.00063916517
454229,0.011916155
454230,0.00092204
454231,0.8215089
454232,0.44978032
454233,0.002561994
454234,0.107599445
454235,0.5209274
454236,0.0052158493
454237,0.0015564167
454238,0.061989706
454239,0.2634305
454240,0.407465
454241,0.0023917833
454242,0.0017493403
454243,0.0014339887
454244,0.00453993
454245,0.2628522
454246,0.008612728
454247,0.020952478
454248,0.048870806
454249,0.0037376424
454250,0.0020155758
454251,0.038580522
454252,0.004498562
454253,0.008162683
454254,0.0012681298
454255,0.00088057265
454256,0.0034149461
454257,0.0010592306
454258,0.005411352
454259,0.00087992713
454260,0.0043497407
454261,0.0034596093
454262,0.00074588956
454263,0.64001626
454264,0.001027195
454265,0.49486342
454266,0.0006615914
454267,0.017606743
454268,0.0010811024
454269,0.021657478
454270,0.004167046
454271,0.013727928
454272,0.026599778
454273,0.052335836
454274,0.0011318983
454275,0.5050503
454276,0.7457988
454277,0.018947406
454278,0.0028028025
454279,0.4014465
454280,0.0032397162
454281,0.018219471
454282,0.027518367
454283,0.4781342
454284,0.015315216
454285,0.13002813
454286,0.05122067
454287,0.03021476
454288,0.598006
454289,0.37441194
454290,0.0012971536
454291,0.0010397315
454292,0.44019422
454293,0.068551585
454294,0.01641031
454295,0.5375426
454296,0.15169397
454297,0.0029220372
454298,0.004155398
454299,0.019581473
454300,0.014810923
454301,0.027963063
454302,0.70693743
454303,0.859673
454304,0.23826365
454305,0.0008408402
454306,0.016148476
454307,0.004014855
454308,0.0017674961
454309,0.8444545
454310,0.7879091
454311,0.2339469
454312,0.0019013983
454313,0.003001682
454314,0.8973525
454315,0.08214616
454316,0.044502847
454317,0.15671737
454318,0.23371753
454319,0.9176427
454320,0.30027875
454321,0.3154681
454322,0.0041179103
454323,0.8183788
454324,0.013360263
454325,0.6472897
454326,0.02506398
454327,0.00911378
454328,0.6475203
454329,0.010748269
454330,0.01370306
454331,0.0059150704
454332,0.8619874
454333,0.06625491
454334,0.004875311
454335,0.85610235
454336,0.26127383
454337,0.6931038
454338,0.011128916
454339,0.0017536426
454340,0.868417
454341,0.7849488
454342,0.043887693
454343,0.003547631
454344,0.0022150597
454345,0.099163175
454346,0.0044857645
454347,0.010058396
454348,0.61063284
454349,0.00827441
454350,0.009305661
454351,0.008743074
454352,0.012140026
454353,0.0412098
454354,0.009364317
454355,0.004267841
454356,0.0044528847
454357,0.0012516148
454358,0.0022971844
454359,0.001355226
454360,0.26531413
454361,0.03487556
454362,0.62379915
454363,0.5923181
454364,0.0014196769
454365,0.8932449
454366,0.03509981
454367,0.82189953
454368,0.001941757
454369,0.2856181
454370,0.5665886
454371,0.005495479
454372,0.9006222
454373,0.18238075
454374,0.93774825
454375,0.0012295324
454376,0.04778489
454377,0.029858554
454378,0.037706345
454379,0.015191528
454380,0.074595146
454381,0.16631265
454382,0.054862566
454383,0.08097746
454384,0.002966707
454385,0.009762133
454386,0.0069652903
454387,0.0013834414
454388,0.0010952472
454389,0.6805411
454390,0.00045637382
454391,0.0006093348
454392,0.0031835437
454393,0.025780622
454394,0.023598395
454395,0.0048213
454396,0.0020135874
454397,0.8780376
454398,0.0091714775
454399,0.014433415
454400,0.13242482
454401,0.010368748
454402,0.0015860677
454403,0.06584799
454404,0.0061293296
454405,0.5811182
454406,0.00089972524
454407,0.68065655
454408,0.18723083
454409,0.521102
454410,0.00029812037
454411,0.015942566
454412,0.5760475
454413,0.43831852
454414,0.1403712
454415,0.033363633
454416,0.019378036
454417,0.0013582247
454418,0.011327822
454419,0.36706796
454420,0.57598853
454421,0.89671075
454422,0.10062391
454423,0.037147727
454424,0.0019041201
454425,0.22581019
454426,0.6551358
454427,0.03052654
454428,0.7884606
454429,0.04964765
454430,0.9119175
454431,0.050313205
454432,0.0010921202
454433,0.006457033
454434,0.0020411958
454435,0.0042825895
454436,0.018023392
454437,0.30942243
454438,0.3399432
454439,0.0068126135
454440,0.0032992174
454441,0.11518699
454442,0.88588905
454443,0.0003862263
454444,0.8822536
454445,0.005508911
454446,0.7986856
454447,0.0012205828
454448,0.022842953
454449,0.009094059
454450,0.8823788
454451,0.00095364347
454452,0.010150811
454453,0.948745
454454,0.6377638
454455,0.66001195
454456,0.017482538
454457,0.106355794
454458,0.372276
454459,0.015651328
454460,0.41472113
454461,0.011233646
454462,0.76310885
454463,0.008201573
454464,0.00077138166
454465,0.010711539
454466,0.19255924
454467,0.0009962006
454468,0.0017767416
454469,0.02575629
454470,0.001459602
454471,0.09392908
454472,0.002299808
454473,0.06911321
454474,0.005810728
454475,0.008450023
454476,0.19291456
454477,0.015871277
454478,0.083001986
454479,0.010780867
454480,0.0065997965
454481,0.53193915
454482,0.41275564
454483,0.8161589
454484,0.0029285192
454485,0.2958803
454486,0.012180805
454487,0.002247822
454488,0.009392196
454489,0.00093731197
454490,0.019149097
454491,0.0031486358
454492,0.89121765
454493,0.026667006
454494,0.015134688
454495,0.0016941573
454496,0.041783787
454497,0.7689288
454498,0.3332676
454499,0.036624435
454500,0.036480755
454501,0.0062546884
454502,0.001321041
454503,0.030572956
454504,0.0013696655
454505,0.008192126
454506,0.0030808656
454507,0.0029259152
454508,0.0077472827
454509,0.80987877
454510,0.029315835
454511,0.06890299
454512,0.20354648
454513,0.024165416
454514,0.051205073
454515,0.0017517102
454516,0.0028632146
454517,0.010124186
454518,0.09565055
454519,0.00076037605
454520,0.34518898
454521,0.76846075
454522,0.0029844325
454523,0.11627364
454524,0.45368722
454525,0.3014688
454526,0.0034441026
454527,0.03762043
454528,0.7688433
454529,0.7697574
454530,0.013722102
454531,0.007836155
454532,0.9005971
454533,0.010973651
454534,0.03553474
454535,0.016825272
454536,0.00664839
454537,0.0043037096
454538,0.0038093526
454539,0.0016790571
454540,0.0041973023
454541,0.0016761395
454542,0.42089203
454543,0.025733138
454544,0.4052387
454545,0.05985783
454546,0.9473687
454547,0.0013638705
454548,0.018525116
454549,0.0013945857
454550,0.015246109
454551,0.8851787
454552,0.748065
454553,0.93691736
454554,0.890889
454555,0.0002681353
454556,0.01626989
454557,0.4044662
454558,0.077425845
454559,0.076035306
454560,0.045863956
454561,0.022570364
454562,0.17379767
454563,0.1642418
454564,0.007831716
454565,0.00043550725
454566,0.44966024
454567,0.0012634128
454568,0.008194202
454569,0.0027763182
454570,0.9013354
454571,0.51144534
454572,0.7458066
454573,0.79510665
454574,0.0010673288
454575,0.0054812226
454576,0.0658353
454577,0.0019986066
454578,0.55168253
454579,0.013916391
454580,0.003969056
454581,0.0010969988
454582,0.028791336
454583,0.00802656
454584,0.1721994
454585,0.00653418
454586,0.00081103254
454587,0.02664124
454588,0.036270943
454589,0.0020202994
454590,0.45919594
454591,0.0009069707
454592,0.32827392
454593,0.0039709527
454594,0.010433225
454595,0.034334823
454596,0.7740596
454597,0.5067785
454598,0.009002021
454599,0.0010523996
454600,0.031726103
454601,0.0022442203
454602,0.0015677561
454603,0.0014999235
454604,0.015004863
454605,0.012749841
454606,0.023569234
454607,0.23296311
454608,0.0012474129
454609,0.8657148
454610,0.0005876667
454611,0.0049454416
454612,0.33593392
454613,0.0008507417
454614,0.0025163402
454615,0.014272884
454616,0.14001678
454617,0.003503432
454618,0.001676072
454619,0.69536716
454620,0.0009266375
454621,0.0010044964
454622,0.5994303
454623,0.9453588
454624,0.07743669
454625,0.0025333029
454626,0.035204403
454627,0.061699204
454628,0.8471318
454629,0.0010944338
454630,0.42113158
454631,0.2349248
454632,0.0040821224
454633,0.022333624
454634,0.00059694744
454635,0.88971955
454636,0.064375736
454637,0.10337473
454638,0.001979723
454639,0.0009013441
454640,0.0009928205
454641,0.0008139165
454642,0.79406273
454643,0.9126013
454644,0.0018429027
454645,0.0029765
454646,0.001251249
454647,0.84061897
454648,0.55219084
454649,0.014425572
454650,0.1472984
454651,0.11781057
454652,0.010444877
454653,0.15012187
454654,0.001696602
454655,0.033641186
454656,0.0067284256
454657,0.0066218814
454658,0.0063288426
454659,0.42018875
454660,0.033764325
454661,0.7833483
454662,0.5638081
454663,0.3800711
454664,0.0029575473
454665,0.3206087
454666,0.0010686406
454667,0.031075865
454668,0.7902694
454669,0.0014717265
454670,0.0007352802
454671,0.0010977181
454672,0.00048449964
454673,0.012305692
454674,0.054061376
454675,0.04428636
454676,0.032927606
454677,0.004166037
454678,0.101586364
454679,0.040167145
454680,0.004147654
454681,0.022174813
454682,0.0054459423
454683,0.5391026
454684,0.65533876
454685,0.0035353734
454686,0.0018505258
454687,0.0025862677
454688,0.0015790897
454689,0.26514697
454690,0.0027040832
454691,0.0011580666
454692,0.25739682
454693,0.0019603577
454694,0.0011417413
454695,0.91345626
454696,0.0037108352
454697,0.9456697
454698,0.3121812
454699,0.009052266
454700,0.36020505
454701,0.002593101
454702,0.7199557
454703,0.004748466
454704,0.081158236
454705,0.01089373
454706,0.011833867
454707,0.0035172591
454708,0.0025708894
454709,0.006362031
454710,0.0022520954
454711,0.036782064
454712,0.002689611
454713,0.0005757747
454714,0.29739922
454715,0.031778585
454716,0.5324051
454717,0.0014119118
454718,0.0015482409
454719,0.0009707164
454720,0.9035354
454721,0.64670837
454722,0.07783956
454723,0.23698033
454724,0.007263783
454725,0.07381239
454726,0.000680161
454727,0.0031467378
454728,0.008523245
454729,0.0010526461
454730,0.0073056556
454731,0.00861481
454732,0.0007534975
454733,0.004914527
454734,0.26438317
454735,0.30400127
454736,0.75830394
454737,0.0020590215
454738,0.7921035
454739,0.0015756092
454740,0.001643414
454741,0.027477428
454742,0.0010280535
454743,0.10609781
454744,0.25753304
454745,0.0013908632
454746,0.31836838
454747,0.0006863505
454748,0.59297276
454749,0.26850307
454750,0.00044252578
454751,0.0099544395
454752,0.13445026
454753,0.07017843
454754,0.85288274
454755,0.018890116
454756,0.9099062
454757,0.0021685562
454758,0.00086087594
454759,0.59569496
454760,0.7104626
454761,0.7881013
454762,0.71233857
454763,0.86859787
454764,0.9295575
454765,0.018334402
454766,0.0079340255
454767,0.011564049
454768,0.33019722
454769,0.81520504
454770,0.054866955
454771,0.0016231476
454772,0.60461545
454773,0.0016187782
454774,0.76572126
454775,0.002461827
454776,0.39650247
454777,0.44854137
454778,0.02501408
454779,0.062928155
454780,0.7168046
454781,0.17237857
454782,0.031750716
454783,0.016651276
454784,0.0029511307
454785,0.020392692
454786,0.00025315714
454787,0.16753761
454788,0.0009183765
454789,0.47063246
454790,0.02452575
454791,0.0013361701
454792,0.24334948
454793,0.9622319
454794,0.62552005
454795,0.063008
454796,0.00891247
454797,0.018592706
454798,0.013578412
454799,0.91181254
454800,0.0019936527
454801,0.0014298796
454802,0.48250055
454803,0.012791474
454804,0.025922637
454805,0.080822825
454806,0.0015145636
454807,0.0027754353
454808,0.00047330745
454809,0.5244413
454810,0.59280455
454811,0.71063364
454812,0.26716423
454813,0.0090172645
454814,0.02290293
454815,0.116557725
454816,0.0007973481
454817,0.5009258
454818,0.7590622
454819,0.724048
454820,0.015813626
454821,0.008060745
454822,0.012107663
454823,0.010244605
454824,0.0010980194
454825,0.34708136
454826,0.040509783
454827,0.88199097
454828,0.009526796
454829,0.1796471
454830,0.0039718687
454831,0.1969806
454832,0.5539149
454833,0.62693334
454834,0.24321833
454835,0.6172768
454836,0.9398666
454837,0.006995493
454838,0.0033443084
454839,0.031682972
454840,0.0023963144
454841,0.0012586964
454842,0.0055360585
454843,0.002053815
454844,0.3407959
454845,0.9176129
454846,0.66732925
454847,0.00078433956
454848,0.6847687
454849,0.8842629
454850,0.4587342
454851,0.028744824
454852,0.022785928
454853,0.9520659
454854,0.016375853
454855,0.00082853
454856,0.12874337
454857,0.15197304
454858,0.09166546
454859,0.0010596637
454860,0.032715876
454861,0.016552648
454862,0.009360492
454863,0.003394225
454864,0.007950622
454865,0.33586863
454866,0.00092037616
454867,0.0009919659
454868,0.0009050184
454869,0.4424452
454870,0.019761883
454871,0.019857561
454872,0.00055500004
454873,0.0021130824
454874,0.0059752166
454875,0.31750032
454876,0.014552895
454877,0.0016656783
454878,0.1275735
454879,0.01147694
454880,0.031110832
454881,0.0017017453
454882,0.80778396
454883,0.122965
454884,0.0051637567
454885,0.025703007
454886,0.03338204
454887,0.7995786
454888,0.09959848
454889,0.039123524
454890,0.0048691025
454891,0.96701145
454892,0.08771092
454893,0.004445147
454894,0.33223593
454895,0.0098616835
454896,0.031045536
454897,0.5814674
454898,0.0011114203
454899,0.02617131
454900,0.029448755
454901,0.05803142
454902,0.7001156
454903,0.0025479214
454904,0.21731275
454905,0.55197024
454906,0.0019591693
454907,0.0039887284
454908,0.18769313
454909,0.0012474657
454910,0.16213702
454911,0.05731875
454912,0.010311255
454913,0.75703686
454914,0.5228742
454915,0.0006991869
454916,0.004796282
454917,0.01641352
454918,0.94775385
454919,0.00037714848
454920,0.00482116
454921,0.0077395495
454922,0.2735028
454923,0.03336765
454924,0.0010969572
454925,0.005263382
454926,0.06275657
454927,0.2038731
454928,0.00094049884
454929,0.0064677363
454930,0.06563938
454931,0.00876727
454932,0.0010752593
454933,0.003971898
454934,0.27507073
454935,0.044380564
454936,0.0073705227
454937,0.0018362197
454938,0.21971823
454939,0.8243874
454940,0.0014709102
454941,0.08322417
454942,0.18553883
454943,0.00875154
454944,0.69369805
454945,0.020477481
454946,0.3586106
454947,0.001259771
454948,0.030519322
454949,0.08995946
454950,0.0019938552
454951,0.33652154
454952,0.81830615
454953,0.0006800368
454954,0.0004953031
454955,0.38530377
454956,0.018113108
454957,0.02339257
454958,0.000925971
454959,0.46421623
454960,0.64744955
454961,0.0005699619
454962,0.027105311
454963,0.0007945145
454964,0.00081130734
454965,0.53933775
454966,0.70606226
454967,0.004995252
454968,0.0189741
454969,0.0041356175
454970,0.0054819086
454971,0.07852589
454972,0.02222291
454973,0.006476683
454974,0.9300691
454975,0.0009343851
454976,0.0072022285
454977,0.01274596
454978,0.025162457
454979,0.02310504
454980,0.0017570496
454981,0.021065049
454982,0.0018926181
454983,0.88316256
454984,0.009756282
454985,0.27507412
454986,0.0056604566
454987,0.77480257
454988,0.08293432
454989,0.0011737525
454990,0.2682597
454991,0.90226173
454992,0.00736712
454993,0.038577314
454994,0.030575825
454995,0.86039084
454996,0.0014664478
454997,0.0025451754
454998,0.7843419
454999,0.67815185
455000,0.022150192
455001,0.008509398
455002,0.8997498
455003,0.0023082376
455004,0.02195047
455005,0.40601423
455006,0.091932334
455007,0.39479193
455008,0.09628773
455009,0.72596306
455010,0.38483402
455011,0.8998979
455012,0.010250514
455013,0.001167069
455014,0.051759303
455015,0.20231718
455016,0.26769105
455017,0.012179401
455018,0.0005693321
455019,0.002545596
455020,0.035855185
455021,0.43175665
455022,0.03506449
455023,0.00054851867
455024,0.88242984
455025,0.002482967
455026,0.0009708542
455027,0.0008085302
455028,0.76354724
455029,0.005571425
455030,0.0012785691
455031,0.003019258
455032,0.049904007
455033,0.050312974
455034,0.0013141119
455035,0.020525714
455036,0.018924458
455037,0.0035328246
455038,0.092063
455039,0.75605357
455040,0.019059695
455041,0.006496738
455042,0.007349641
455043,0.014171274
455044,0.007914789
455045,0.018344795
455046,0.0010838938
455047,0.0019569169
455048,0.86139643
455049,0.36253873
455050,0.91822255
455051,0.004915162
455052,0.0638063
455053,0.8787219
455054,0.5128064
455055,0.2580197
455056,0.05495395
455057,0.043403473
455058,0.083827384
455059,0.0035719872
455060,0.004399982
455061,0.68931144
455062,0.1572639
455063,0.004390826
455064,0.0021878886
455065,0.42745045
455066,0.0013344636
455067,0.9387219
455068,0.05434355
455069,0.0034101934
455070,0.0054656165
455071,0.009691876
455072,0.022182653
455073,0.0043272385
455074,0.58075994
455075,0.0032652784
455076,0.02519751
455077,0.0017192789
455078,0.00075825624
455079,0.003656505
455080,0.0013608944
455081,0.6224928
455082,0.35949808
455083,0.0031184081
455084,0.0071491506
455085,0.072241545
455086,0.21672332
455087,0.95050424
455088,0.6982765
455089,0.0008420089
455090,0.7405835
455091,0.011491802
455092,0.007889563
455093,0.028098153
455094,0.005618986
455095,0.0010676803
455096,0.65780056
455097,0.05696921
455098,0.0008948476
455099,0.00089997385
455100,0.006259751
455101,0.018497508
455102,0.008385678
455103,0.5774663
455104,0.056335617
455105,0.15577935
455106,0.2570213
455107,0.20896411
455108,0.002855885
455109,0.048731938
455110,0.06316199
455111,0.035268962
455112,0.00087471143
455113,0.6746248
455114,0.3184623
455115,0.019438095
455116,0.0015402888
455117,0.9278755
455118,0.055493027
455119,0.14583571
455120,0.39500284
455121,0.2191336
455122,0.007802672
455123,0.7391009
455124,0.8794984
455125,0.083527505
455126,0.008087589
455127,0.0134113105
455128,0.0026911614
455129,0.0012799173
455130,0.77657336
455131,0.0009051507
455132,0.84424794
455133,0.15396819
455134,0.6591646
455135,0.045886323
455136,0.48242655
455137,0.95435697
455138,0.005876822
455139,0.018710723
