id,PitNextLap
487828,0.18504097
487829,0.5507875
487830,0.0021950353
487831,0.66276956
487832,0.000495142
487833,0.025939185
487834,0.0020919766
487835,0.27488753
487836,0.022829311
487837,0.042374823
487838,0.14532605
487839,0.2558885
487840,0.71827
487841,0.0022153566
487842,0.0059975176
487843,0.03061745
487844,0.022549225
487845,0.8165914
487846,0.042204827
487847,0.2667139
487848,0.025998157
487849,0.0009371911
487850,0.0038972083
487851,0.0012770204
487852,0.012634699
487853,0.010955385
487854,0.17210874
487855,0.70974165
487856,0.0020104642
487857,0.84728676
487858,0.003412314
487859,0.26990965
487860,0.00078901096
487861,0.36422622
487862,0.8546672
487863,0.8556203
487864,0.65122974
487865,0.74290967
487866,0.004479902
487867,0.8836564
487868,0.8480369
487869,0.41514775
487870,0.93693924
487871,0.10117922
487872,0.073644064
487873,0.026656479
487874,0.50420475
487875,0.0005720417
487876,0.6615601
487877,0.50185525
487878,0.95063597
487879,0.022889212
487880,0.21201941
487881,0.064843886
487882,0.34161368
487883,0.021364264
487884,0.023197224
487885,0.012793082
487886,0.95922667
487887,0.020377541
487888,0.9592505
487889,0.0016215373
487890,0.6479925
487891,0.00046849108
487892,0.7187151
487893,0.028421365
487894,0.029664092
487895,0.0009038446
487896,0.050989512
487897,0.006842742
487898,0.9198081
487899,0.39108676
487900,0.024438268
487901,0.019200485
487902,0.8116568
487903,0.1928871
487904,0.03712978
487905,0.001167998
487906,0.010573481
487907,0.0005290785
487908,0.41919154
487909,0.01295887
487910,0.1837178
487911,0.00074909825
487912,0.0008973389
487913,0.010767658
487914,0.01920121
487915,0.018048724
487916,0.0053071612
487917,0.9008214
487918,0.013545916
487919,0.008355159
487920,0.1910017
487921,0.03289592
487922,0.006258874
487923,0.015859876
487924,0.0021693993
487925,0.0047116615
487926,0.528071
487927,0.7372492
487928,0.010118856
487929,0.0005378048
487930,0.0008242915
487931,0.20522471
487932,0.019890202
487933,0.43897885
487934,0.51514333
487935,0.00053059147
487936,0.011424217
487937,0.83186406
487938,0.0016283187
487939,0.001808655
487940,0.07131851
487941,0.32120278
487942,0.21367976
487943,0.0003069915
487944,0.0007087035
487945,0.008973355
487946,0.77653694
487947,0.896707
487948,0.001128498
487949,0.8396917
487950,0.24533242
487951,0.03710556
487952,0.036516704
487953,0.13052316
487954,0.0006063385
487955,0.00080288074
487956,0.0033503913
487957,0.0077259103
487958,0.012687649
487959,0.0018256506
487960,0.026411181
487961,0.040920746
487962,0.008570422
487963,0.95651245
487964,0.40888166
487965,0.0027880708
487966,0.0017152567
487967,0.002276482
487968,0.01842623
487969,0.018944016
487970,0.0008006359
487971,0.0035402025
487972,0.0025307229
487973,0.0008822004
487974,0.018736968
487975,0.012918798
487976,0.0967852
487977,0.0017645461
487978,0.7667524
487979,0.030876923
487980,0.001663334
487981,0.79217935
487982,0.021359911
487983,0.14886607
487984,0.0056722914
487985,0.008802216
487986,0.89332366
487987,0.14726445
487988,0.0825543
487989,0.026869021
487990,0.02061372
487991,0.012715528
487992,0.041117266
487993,0.040506475
487994,0.0022260605
487995,0.6856593
487996,0.01904694
487997,0.001986646
487998,0.9184016
487999,0.0005064422
488000,0.07787672
488001,0.7870877
488002,0.6057882
488003,0.03531954
488004,0.88855803
488005,0.7228846
488006,0.0041182237
488007,0.16813076
488008,0.5193368
488009,0.71919584
488010,0.0010700126
488011,0.00052365917
488012,0.0035021233
488013,0.0002506035
488014,0.4826439
488015,0.60118115
488016,0.0008615243
488017,0.3693518
488018,0.36799368
488019,0.00041342236
488020,0.822851
488021,0.0012178841
488022,0.91838074
488023,0.9030032
488024,0.8890794
488025,0.004872427
488026,0.31999624
488027,0.3148981
488028,0.00066809444
488029,0.63674986
488030,0.7947796
488031,0.009261284
488032,0.005836199
488033,0.031165142
488034,0.012869565
488035,0.0070528355
488036,0.014084878
488037,0.056629073
488038,0.0021987385
488039,0.7125003
488040,0.02214926
488041,0.32720646
488042,0.018654712
488043,0.106025234
488044,0.39640418
488045,0.002222471
488046,0.01178017
488047,0.011777033
488048,0.082384765
488049,0.14639594
488050,0.57898235
488051,0.0059938654
488052,0.39279443
488053,0.83014864
488054,0.00028038496
488055,0.716035
488056,0.7109283
488057,0.015175149
488058,0.0055228504
488059,0.9424631
488060,0.0010004019
488061,0.0015016462
488062,0.120848775
488063,0.0005977417
488064,0.048395336
488065,0.08935428
488066,0.87623554
488067,0.0011338638
488068,0.6106132
488069,0.012655791
488070,0.0018375516
488071,0.012621805
488072,0.23420437
488073,0.060796596
488074,0.21132568
488075,0.69652027
488076,0.8818537
488077,0.00097076455
488078,0.029851422
488079,0.24092066
488080,0.0005263691
488081,0.0019185072
488082,0.00066927506
488083,0.0008211454
488084,0.83830506
488085,0.62692064
488086,0.001832305
488087,0.97222555
488088,0.75185674
488089,0.08133149
488090,0.0015060924
488091,0.0017166291
488092,0.015453536
488093,0.45601296
488094,0.0006087376
488095,0.019203013
488096,0.77283496
488097,0.5137964
488098,0.9629639
488099,0.020808721
488100,0.0022171095
488101,0.00077114976
488102,0.025587438
488103,0.10088593
488104,0.4848056
488105,0.0074628755
488106,0.00043326023
488107,0.6073368
488108,0.001069476
488109,0.5292062
488110,0.0002880285
488111,0.8058955
488112,0.0049561593
488113,0.0018554248
488114,0.49447674
488115,0.287403
488116,0.0016004659
488117,0.00091784395
488118,0.00052242004
488119,0.00076641206
488120,0.030485488
488121,0.13261823
488122,0.036094543
488123,0.16731489
488124,0.026706161
488125,0.03786
488126,0.019248385
488127,0.0038365126
488128,0.11807878
488129,0.023352714
488130,0.0020836266
488131,0.00095178443
488132,0.0050787386
488133,0.3596214
488134,0.001054108
488135,0.08587884
488136,0.026561419
488137,0.0023408467
488138,0.011419675
488139,0.037193332
488140,0.7097555
488141,0.92690974
488142,0.011107264
488143,0.0009039548
488144,0.003662994
488145,0.00025906065
488146,0.014198308
488147,0.009144282
488148,0.001106581
488149,0.023425942
488150,0.00062773755
488151,0.005735292
488152,0.0073758783
488153,0.17701498
488154,0.0068842536
488155,0.31789044
488156,0.0018659001
488157,0.9511759
488158,0.0009064567
488159,0.008248948
488160,0.0014375919
488161,0.0015997891
488162,0.010820977
488163,0.07192483
488164,0.43895584
488165,0.7739576
488166,0.002789277
488167,0.03426524
488168,0.012096993
488169,0.00039154498
488170,0.00079703255
488171,0.005927428
488172,0.0002499646
488173,0.00069333706
488174,0.0042430777
488175,0.39486998
488176,0.0037232984
488177,0.08832477
488178,0.0032572197
488179,0.0037234346
488180,0.025080455
488181,0.21272363
488182,0.2833183
488183,0.20792852
488184,0.84300745
488185,0.0040794136
488186,0.0027603656
488187,0.9607635
488188,0.0018158992
488189,0.00074858346
488190,0.10802908
488191,0.009837337
488192,0.0010109235
488193,0.0008407604
488194,0.004756907
488195,0.008707775
488196,0.7497071
488197,0.06806682
488198,0.0018694691
488199,0.8361924
488200,0.0006126141
488201,0.18890661
488202,0.022378013
488203,0.34317422
488204,0.38464555
488205,0.06649904
488206,0.4699048
488207,0.00037584789
488208,0.030814147
488209,0.41924012
488210,0.0029230027
488211,0.526957
488212,0.75465775
488213,0.24438758
488214,0.06614489
488215,0.0601871
488216,0.20034954
488217,0.18151255
488218,0.088473946
488219,0.0011601743
488220,0.8629124
488221,0.051885195
488222,0.022557449
488223,0.0016451426
488224,0.8142554
488225,0.00093609456
488226,0.0044997665
488227,0.0005056082
488228,0.7783333
488229,0.00035988216
488230,0.0016864632
488231,0.008717246
488232,0.7479714
488233,0.03202066
488234,0.7733098
488235,0.08833965
488236,0.027390186
488237,0.96708876
488238,0.014171804
488239,0.09415655
488240,0.0007457893
488241,0.001967225
488242,0.367738
488243,0.3253325
488244,0.0040815505
488245,0.03232218
488246,0.15437333
488247,0.55311704
488248,0.14352301
488249,0.92506456
488250,0.0011429086
488251,0.003416133
488252,0.19153275
488253,0.017025106
488254,0.002022767
488255,0.78029877
488256,0.7053479
488257,0.906135
488258,0.7619801
488259,0.006602441
488260,0.0053670895
488261,0.28049073
488262,0.034465548
488263,0.02334757
488264,0.33244774
488265,0.13986033
488266,0.097187
488267,0.003135673
488268,0.01981618
488269,0.0026939895
488270,0.0010617477
488271,0.0014943255
488272,0.032435257
488273,0.000249604
488274,0.60016406
488275,0.0064930758
488276,0.0020506885
488277,0.0062459907
488278,0.015631057
488279,0.049914595
488280,0.004134654
488281,0.011378738
488282,0.0028388659
488283,0.0058735865
488284,0.6121747
488285,0.0010689544
488286,0.012935422
488287,0.16941631
488288,0.025149444
488289,0.0027122076
488290,0.0034315044
488291,0.059308436
488292,0.21407306
488293,0.9311462
488294,0.016587581
488295,0.39411718
488296,0.06500983
488297,0.40519863
488298,0.74736613
488299,0.005207268
488300,0.017475547
488301,0.008652198
488302,0.3812947
488303,0.0004619457
488304,0.7060232
488305,0.029129876
488306,0.0041174423
488307,0.17378786
488308,0.008098018
488309,0.7529173
488310,0.0024258906
488311,0.0514539
488312,0.031061199
488313,0.0037622035
488314,0.7126244
488315,0.8917775
488316,0.0012435341
488317,0.19869928
488318,0.72087634
488319,0.038445894
488320,0.7269795
488321,0.06281677
488322,0.0038994865
488323,0.60738266
488324,0.0045205173
488325,0.086905934
488326,0.004348538
488327,0.843344
488328,0.0069188685
488329,0.00038917377
488330,0.3188248
488331,0.002772095
488332,0.003805933
488333,0.73562115
488334,0.008023242
488335,0.043101095
488336,0.009464465
488337,0.002939391
488338,0.005245547
488339,0.7600603
488340,0.0012285771
488341,0.36125106
488342,0.29969978
488343,0.0062454888
488344,0.006728782
488345,0.0017131735
488346,0.0012832322
488347,0.41377315
488348,0.001274252
488349,0.7075058
488350,0.004594205
488351,0.016349854
488352,0.8457143
488353,0.0011482522
488354,0.00049584155
488355,0.0028442566
488356,0.001340669
488357,0.05360126
488358,0.64512527
488359,0.060388718
488360,0.405973
488361,0.07563992
488362,0.37557417
488363,0.09481477
488364,0.0016230927
488365,0.91688746
488366,0.45466673
488367,0.07612686
488368,0.0024555374
488369,0.0018544139
488370,0.005259406
488371,0.03769867
488372,0.20666106
488373,0.004281247
488374,0.02630616
488375,0.0012808512
488376,0.00044265293
488377,0.0021577545
488378,0.0029334552
488379,0.9285614
488380,0.8043166
488381,0.033736702
488382,0.016081631
488383,0.8438681
488384,0.06226269
488385,0.0002656254
488386,0.0006353933
488387,0.047659665
488388,0.007616536
488389,0.063646615
488390,0.0031192421
488391,0.0013346751
488392,0.81475437
488393,0.007672262
488394,0.5925865
488395,0.5873932
488396,0.0009342748
488397,0.0046027685
488398,0.004760999
488399,0.019662758
488400,0.06679183
488401,0.0055342056
488402,0.7249604
488403,0.29394144
488404,0.0010477029
488405,0.034088496
488406,0.8267223
488407,0.37639546
488408,0.017100492
488409,0.017388035
488410,0.00042986296
488411,0.0011844159
488412,0.039920915
488413,0.01994344
488414,0.02539764
488415,0.73277986
488416,0.42200512
488417,0.49730626
488418,0.0015494497
488419,0.0073457914
488420,0.011566909
488421,0.013987686
488422,0.30033284
488423,0.28092167
488424,0.16888064
488425,0.029209053
488426,0.0063297506
488427,0.016234014
488428,0.1002011
488429,0.47469628
488430,0.020960186
488431,0.003429086
488432,0.006288333
488433,0.019201264
488434,0.009163364
488435,0.026363233
488436,0.7274968
488437,0.00015497101
488438,0.00038934802
488439,0.011872297
488440,0.17697291
488441,0.00047833467
488442,0.00084283686
488443,0.13147672
488444,0.04383279
488445,0.0047615445
488446,0.07700386
488447,0.5511707
488448,0.8213623
488449,0.0049781674
488450,0.02713812
488451,0.007741132
488452,0.0021367217
488453,0.020260243
488454,0.0006864008
488455,0.0019344583
488456,0.058370538
488457,0.0022302738
488458,0.0030059454
488459,0.04883325
488460,0.0013081261
488461,0.025575884
488462,0.00992548
488463,0.70319426
488464,0.0035141867
488465,0.06858822
488466,0.023276705
488467,0.019843813
488468,0.0015219043
488469,0.19124386
488470,0.43006498
488471,0.05669813
488472,0.9314848
488473,0.10878497
488474,0.10956861
488475,0.0010466991
488476,0.02028196
488477,0.081811376
488478,0.010952558
488479,0.050949592
488480,0.8054767
488481,0.06834517
488482,0.023177445
488483,0.0010287019
488484,0.0012697439
488485,0.038834877
488486,0.023770483
488487,0.08112209
488488,0.007953905
488489,0.20847234
488490,0.40958068
488491,0.8538256
488492,0.0901585
488493,0.0083688665
488494,0.22456127
488495,0.06982653
488496,0.0053883838
488497,0.80561215
488498,0.8585221
488499,0.008490541
488500,0.00018325874
488501,0.0010363263
488502,0.018207932
488503,0.0008014381
488504,0.0013941478
488505,0.03365646
488506,0.050881557
488507,0.0018770256
488508,0.026923954
488509,0.00077082467
488510,0.9787496
488511,0.021758456
488512,0.0010215449
488513,0.20084552
488514,0.9312163
488515,0.0012539395
488516,0.034472384
488517,0.002884613
488518,0.018998036
488519,0.0062240646
488520,0.5417002
488521,0.5100929
488522,0.16962215
488523,0.037681833
488524,0.0004157721
488525,0.0013336423
488526,0.003774808
488527,0.002253048
488528,0.00068381
488529,0.0041941903
488530,0.019535463
488531,0.0047511035
488532,0.027677357
488533,0.47374728
488534,0.973287
488535,0.004049525
488536,0.0006444149
488537,0.3727807
488538,0.5981919
488539,0.01746688
488540,0.048998192
488541,0.01274802
488542,0.08083095
488543,0.24648863
488544,0.102531165
488545,0.010280706
488546,0.0040631397
488547,0.0064102546
488548,0.0008072452
488549,0.0007250983
488550,0.03482494
488551,0.011017688
488552,0.0008641718
488553,0.38943723
488554,0.0098007275
488555,0.0020273654
488556,0.0005907019
488557,0.0039145206
488558,0.02018214
488559,0.044085283
488560,0.7289588
488561,0.0015247234
488562,0.0041277087
488563,0.014955597
488564,0.59024215
488565,0.004513241
488566,0.0016614959
488567,0.0019130511
488568,0.13021705
488569,0.0022289017
488570,0.02438813
488571,0.039338797
488572,0.3525821
488573,0.06286951
488574,0.04767899
488575,0.0038073866
488576,0.040377207
488577,0.0075044213
488578,0.0009828762
488579,0.56776285
488580,0.003553079
488581,0.0027356788
488582,0.022125956
488583,0.01575494
488584,0.006935261
488585,0.7360062
488586,0.0006243247
488587,0.0052696615
488588,0.020864949
488589,0.03794632
488590,0.0043639084
488591,0.85988283
488592,0.006613358
488593,0.019991707
488594,0.00059291767
488595,0.060062807
488596,0.000469767
488597,0.22305478
488598,0.0004700706
488599,0.014151643
488600,0.4926241
488601,0.72652066
488602,0.051506247
488603,0.732806
488604,0.0027388425
488605,0.05783337
488606,0.002379192
488607,0.0030477946
488608,0.73835653
488609,0.00047875015
488610,0.69837433
488611,0.04368395
488612,0.21418965
488613,0.0027975985
488614,0.0004677202
488615,0.0073340964
488616,0.007318432
488617,0.0020269265
488618,0.0017454214
488619,0.0051647443
488620,0.027054943
488621,0.0015147884
488622,0.016310588
488623,0.0007300601
488624,0.891081
488625,0.01939625
488626,0.0049181413
488627,0.01231874
488628,0.63722163
488629,0.11542589
488630,0.0032451628
488631,0.0017093174
488632,0.029268108
488633,0.014045467
488634,0.040197458
488635,0.6517091
488636,0.6594556
488637,0.00495397
488638,0.0009890328
488639,0.000524196
488640,0.38666078
488641,0.00088248594
488642,0.53211117
488643,0.027657006
488644,0.258904
488645,0.25757736
488646,0.002148247
488647,0.009386155
488648,0.0004399816
488649,0.7752115
488650,0.004755393
488651,0.0026834866
488652,0.81538415
488653,0.0070807943
488654,0.00011459763
488655,0.57655877
488656,0.0019273761
488657,0.5797834
488658,0.92203724
488659,0.38517544
488660,0.025332756
488661,0.0044497363
488662,0.0066481205
488663,0.013451594
488664,0.06349024
488665,0.0075817727
488666,0.0074011846
488667,0.0012466242
488668,0.0015595695
488669,0.016319228
488670,0.0022408885
488671,0.6452278
488672,0.002551399
488673,0.026301794
488674,0.00082696974
488675,0.0006938868
488676,0.007327975
488677,0.20790638
488678,0.00987316
488679,0.00035082508
488680,0.0023859008
488681,0.00027411134
488682,0.09520558
488683,0.0015719627
488684,0.004386125
488685,0.00088452647
488686,0.1707955
488687,0.89476174
488688,0.0011372343
488689,0.0035450947
488690,0.0003155756
488691,0.00045902564
488692,0.00025676197
488693,0.00038857234
488694,0.009816043
488695,0.025595807
488696,0.005099841
488697,0.47411606
488698,0.0014040777
488699,0.31503686
488700,0.8317354
488701,0.1352326
488702,0.774286
488703,0.0072206412
488704,0.038406182
488705,0.0012336037
488706,0.014790925
488707,0.0044502835
488708,0.90891385
488709,0.28294525
488710,0.002315553
488711,0.01184769
488712,0.029236201
488713,0.00093780167
488714,0.45228773
488715,0.11121008
488716,0.007698012
488717,0.20692196
488718,0.2049755
488719,0.00011781979
488720,0.0020752444
488721,0.024997184
488722,0.0010319073
488723,0.5272784
488724,0.15447135
488725,0.0044752276
488726,0.00055006845
488727,0.02673615
488728,0.004945355
488729,0.790944
488730,0.0032709446
488731,0.019430107
488732,0.058410946
488733,0.0029405828
488734,0.008398804
488735,0.32427442
488736,0.00090399216
488737,0.00097477285
488738,0.005063507
488739,0.14871243
488740,0.00047000038
488741,0.000965737
488742,0.03588515
488743,0.018122667
488744,0.8561425
488745,0.00018013833
488746,0.5466737
488747,0.6469598
488748,0.5737719
488749,0.05275386
488750,0.0013611908
488751,0.004739994
488752,0.012033654
488753,0.9091824
488754,0.011654921
488755,0.5755196
488756,0.39242768
488757,0.29338345
488758,0.42506605
488759,0.065080166
488760,0.0012444519
488761,0.0013617347
488762,0.006542867
488763,0.01037048
488764,0.001139194
488765,0.005124948
488766,0.22392781
488767,0.91660887
488768,0.00065383007
488769,0.090185225
488770,0.34830403
488771,0.0005207437
488772,0.005171895
488773,0.020130062
488774,0.024067236
488775,0.010727527
488776,0.0011899305
488777,0.0004993863
488778,0.0027182992
488779,0.006762504
488780,0.0017558314
488781,0.41077417
488782,0.03511552
488783,0.9411311
488784,0.0010967517
488785,0.6481806
488786,0.00623457
488787,0.0009112382
488788,0.05511125
488789,0.00088241155
488790,0.85535944
488791,0.0060654003
488792,0.009478833
488793,0.61256415
488794,0.0005293426
488795,0.0017548852
488796,0.913384
488797,0.00052898156
488798,0.017175071
488799,0.009014439
488800,0.0012485893
488801,0.3188721
488802,0.0011616523
488803,0.041855384
488804,0.0011766441
488805,0.010758314
488806,0.001284631
488807,0.33772883
488808,0.0021118592
488809,0.21812288
488810,0.94668585
488811,0.40925124
488812,0.0013625665
488813,0.024754945
488814,0.0015969082
488815,0.005256635
488816,0.0009151026
488817,0.03216202
488818,0.00089481403
488819,0.0006530301
488820,0.57774115
488821,0.4872713
488822,0.008099627
488823,0.656541
488824,0.017099557
488825,0.5045172
488826,0.6433125
488827,0.013744911
488828,0.018209556
488829,0.4857432
488830,0.014359554
488831,0.032786816
488832,0.39506596
488833,0.002117787
488834,0.013836681
488835,0.036425475
488836,0.14767872
488837,0.005299189
488838,0.0011802346
488839,0.025085712
488840,0.9068574
488841,0.0051778904
488842,0.85854477
488843,0.6127845
488844,0.011310337
488845,0.15273434
488846,0.033242706
488847,0.02805688
488848,0.9082931
488849,0.42165422
488850,0.0010530046
488851,0.11619711
488852,0.33776826
488853,0.00030313467
488854,0.024336087
488855,0.039599605
488856,0.0015351295
488857,0.026017835
488858,0.5166055
488859,0.13536471
488860,0.008978439
488861,0.0016513943
488862,0.007985213
488863,0.43858978
488864,0.0003467725
488865,0.0010851518
488866,0.002922045
488867,0.72870487
488868,0.88200074
488869,0.6031377
488870,0.76906455
488871,0.019518161
488872,0.00074132596
488873,0.0007918461
488874,0.0027154933
488875,0.8276521
488876,0.0026759952
488877,0.24430056
488878,0.020033212
488879,0.25992927
488880,0.62933016
488881,0.0010793485
488882,0.0015076617
488883,0.13611716
488884,0.050728504
488885,0.016599325
488886,0.13552462
488887,0.00031322122
488888,0.0058661676
488889,0.019754367
488890,0.0031375613
488891,0.00033084874
488892,0.6110913
488893,0.87962335
488894,0.9628302
488895,0.083902866
488896,0.0007072004
488897,0.30272666
488898,0.10040612
488899,0.017487552
488900,0.91216075
488901,0.012718094
488902,0.010913108
488903,0.5975371
488904,0.08382458
488905,0.011982788
488906,0.7316015
488907,0.0071927267
488908,0.004389229
488909,0.001772926
488910,0.7407545
488911,0.007162144
488912,0.7034901
488913,0.19647235
488914,0.018649848
488915,0.0042550345
488916,0.008592013
488917,0.53475153
488918,0.5001835
488919,0.66858697
488920,0.00052892126
488921,0.69121295
488922,0.0006538963
488923,0.02407712
488924,0.41761592
488925,0.07137241
488926,0.6453891
488927,0.35167405
488928,0.013904152
488929,0.8330469
488930,0.6404181
488931,0.00017113698
488932,0.0014566887
488933,0.00044671196
488934,0.00048218438
488935,0.30014724
488936,0.011118459
488937,0.38175532
488938,0.025575785
488939,0.0004105403
488940,0.007084871
488941,0.066736266
488942,0.013933789
488943,0.0023851811
488944,0.019889574
488945,0.023373483
488946,0.62765425
488947,0.38600004
488948,0.00557579
488949,0.0035555451
488950,0.79260105
488951,0.002823452
488952,0.0015851158
488953,0.00631184
488954,0.004431722
488955,0.77126753
488956,0.017354963
488957,0.14021122
488958,0.023365173
488959,0.018681267
488960,0.0088468
488961,0.06205102
488962,0.0052415035
488963,0.0014087481
488964,0.00019746387
488965,0.044779934
488966,0.0005981209
488967,0.013398809
488968,0.0014638752
488969,0.0022286836
488970,0.0020963466
488971,0.00012791173
488972,0.07956999
488973,0.0082188295
488974,0.0019461076
488975,0.0007398535
488976,0.76630765
488977,0.039130066
488978,0.0019900177
488979,0.0005627255
488980,0.0019997023
488981,0.0011436973
488982,0.017888723
488983,0.81695324
488984,0.013927341
488985,0.0077786786
488986,0.6769751
488987,0.2902451
488988,0.008804525
488989,0.0014420291
488990,0.0011305131
488991,0.19685747
488992,0.0005614797
488993,0.0878989
488994,0.023239685
488995,0.43148088
488996,0.0007531476
488997,0.021201001
488998,0.00078537007
488999,0.7137267
489000,0.05231466
489001,0.012910656
489002,0.4668072
489003,0.0044688275
489004,0.25436738
489005,0.0035086644
489006,0.61485934
489007,0.04690056
489008,0.019787204
489009,0.012781528
489010,0.006973966
489011,0.5569798
489012,0.36403129
489013,0.020742996
489014,0.81188947
489015,0.8834354
489016,0.9555423
489017,0.028116202
489018,0.001604589
489019,0.008420895
489020,0.0063639586
489021,0.32084215
489022,0.031050744
489023,0.099237576
489024,0.042235203
489025,0.036614187
489026,0.08627849
489027,0.0006845298
489028,0.0006554372
489029,0.11411014
489030,0.0005684728
489031,0.08115227
489032,0.93147516
489033,0.029850146
489034,0.89756614
489035,0.011323886
489036,0.012107135
489037,0.83776724
489038,0.006848964
489039,0.5112961
489040,0.00037779313
489041,0.013952522
489042,0.6490715
489043,0.41555783
489044,0.0006782682
489045,0.030844381
489046,0.41766378
489047,0.19447063
489048,0.0060071195
489049,0.8402455
489050,0.09588292
489051,0.0042346707
489052,0.44039404
489053,0.14480677
489054,0.058301248
489055,0.012233536
489056,0.5869065
489057,0.0019964995
489058,0.0020982877
489059,0.006512683
489060,0.32412505
489061,0.00090341223
489062,0.006048088
489063,0.29750505
489064,0.048754692
489065,0.82363003
489066,0.0010447855
489067,0.5116553
489068,0.028680434
489069,0.5812212
489070,0.0037418639
489071,0.8909936
489072,0.0012010275
489073,0.0041356357
489074,0.005708271
489075,0.8307765
489076,0.00084969634
489077,0.95614165
489078,0.0021092654
489079,0.0018992882
489080,0.37308863
489081,0.00095138856
489082,0.0010711729
489083,0.0101661645
489084,0.012309473
489085,0.027551081
489086,0.0017048282
489087,0.0049238764
489088,0.8995248
489089,0.0009912554
489090,0.0024890366
489091,0.004846931
489092,0.0046224017
489093,0.018331083
489094,0.048045814
489095,0.7532142
489096,0.0038678113
489097,0.022860138
489098,0.96285754
489099,0.012584867
489100,0.021429019
489101,0.31610772
489102,0.0030263616
489103,0.008670679
489104,0.00574057
489105,0.0116671985
489106,0.9054631
489107,0.002714977
489108,0.0050246776
489109,0.004417125
489110,0.008069213
489111,0.49196565
489112,0.030493611
489113,0.00053339393
489114,0.0038477231
489115,0.6340789
489116,0.7929149
489117,0.035633784
489118,0.041140996
489119,0.7738872
489120,0.0005831111
489121,0.0033918493
489122,0.9498916
489123,0.0019449331
489124,0.859553
489125,0.051047865
489126,0.007280971
489127,0.719501
489128,0.008176269
489129,0.5666038
489130,0.0017500137
489131,0.03559916
489132,0.01032952
489133,0.00043799446
489134,0.6055315
489135,0.24569309
489136,0.048993953
489137,0.015246129
489138,0.44387725
489139,0.0043813493
489140,0.0037879394
489141,0.73094475
489142,0.00482449
489143,0.040057167
489144,0.0012535385
489145,0.5019648
489146,0.012619632
489147,0.0007345992
489148,0.79927295
489149,0.008467213
489150,0.008472128
489151,0.048959218
489152,0.023056487
489153,0.037290376
489154,0.24447589
489155,0.5908499
489156,0.006563399
489157,0.0013436048
489158,0.007903523
489159,0.9479982
489160,0.0014852582
489161,0.7557094
489162,0.0022723302
489163,0.81548005
489164,0.0031812969
489165,0.0022026189
489166,0.010961333
489167,0.021290254
489168,0.0010720822
489169,0.8330148
489170,0.32878727
489171,0.24889459
489172,0.09181147
489173,0.0026192153
489174,0.23011993
489175,0.004966796
489176,0.00574212
489177,0.0822162
489178,0.8214637
489179,0.0075285053
489180,0.0010376474
489181,0.45090416
489182,0.006604835
489183,0.12617323
489184,0.0024135085
489185,0.0051068924
489186,0.0032372372
489187,0.00091126695
489188,0.43223143
489189,0.0065780873
489190,0.04660038
489191,0.740953
489192,0.6813586
489193,0.0016480896
489194,0.31992984
489195,0.014086163
489196,0.0009008912
489197,0.06828057
489198,0.0015155955
489199,0.0034287858
489200,0.0006399167
489201,0.0004440718
489202,0.0684333
489203,0.0014853778
489204,0.4218401
489205,0.017340388
489206,0.75166965
489207,0.0001328484
489208,0.25095138
489209,0.030380633
489210,0.7786901
489211,0.0016101464
489212,0.00036956137
489213,0.0014931295
489214,0.00073490775
489215,0.00378898
489216,0.0006065184
489217,0.030093478
489218,0.0022029513
489219,0.0047273138
489220,0.0022489226
489221,0.09216536
489222,0.1133383
489223,0.007743771
489224,0.0018585077
489225,0.5889724
489226,0.00016361663
489227,0.9447266
489228,0.00034116546
489229,0.15821704
489230,0.004072154
489231,0.0012476571
489232,0.12755693
489233,0.32817706
489234,0.010455896
489235,0.0007745491
489236,0.64854854
489237,0.00063048425
489238,0.0011295159
489239,0.0016042865
489240,0.0004832073
489241,0.3291775
489242,0.049422115
489243,0.0013956224
489244,0.6927613
489245,0.0005166362
489246,0.023462132
489247,0.11340334
489248,0.002732045
489249,0.010736397
489250,0.032901537
489251,0.47511297
489252,0.047309116
489253,0.0042002457
489254,0.003384098
489255,0.00066798105
489256,0.011728771
489257,0.67588574
489258,0.032482475
489259,0.5129676
489260,0.0006205226
489261,0.00029999405
489262,0.51251423
489263,0.5373275
489264,0.00366492
489265,0.9671972
489266,0.055774443
489267,0.0012295356
489268,0.00056579296
489269,0.6706761
489270,0.00013367546
489271,0.12415803
489272,0.0015950236
489273,0.00019113926
489274,0.061356273
489275,0.098618016
489276,0.74404484
489277,0.036276057
489278,0.01429159
489279,0.015847838
489280,0.0027083657
489281,0.0009422101
489282,0.014909116
489283,0.00096839224
489284,0.35398856
489285,0.006943626
489286,0.07766479
489287,0.0012058967
489288,0.0020133203
489289,0.11523726
489290,0.001123767
489291,0.00063704676
489292,0.00084377994
489293,0.15259685
489294,0.0060005668
489295,0.008886019
489296,0.022320518
489297,0.0037881031
489298,0.035110187
489299,0.5963391
489300,0.04042348
489301,0.38365495
489302,0.0062105646
489303,0.9345182
489304,0.27804008
489305,0.0005851389
489306,0.009765322
489307,0.8767471
489308,0.6542782
489309,0.09927824
489310,0.0032791607
489311,0.34511063
489312,0.060382903
489313,0.0010941837
489314,0.011964444
489315,0.2534946
489316,0.020061074
489317,0.27531883
489318,0.43609494
489319,0.016518574
489320,0.366195
489321,0.043033946
489322,0.038436353
489323,0.00069372874
489324,0.0013867576
489325,0.010886713
489326,0.00977745
489327,0.018931976
489328,0.0071559385
489329,0.004867623
489330,0.7247561
489331,0.0022760266
489332,0.10726899
