id,PitNextLap
473450,0.0038931442
473451,0.7195779
473452,0.0022168385
473453,0.009442688
473454,0.7870988
473455,0.6176544
473456,0.004233115
473457,0.019512143
473458,0.64275074
473459,0.56963253
473460,0.17485404
473461,0.0010951455
473462,0.00072109705
473463,0.6213978
473464,0.0227801
473465,0.6755935
473466,0.21427466
473467,0.76690006
473468,0.0018364202
473469,0.023570463
473470,0.89290994
473471,0.0023504826
473472,0.0022887131
473473,0.038591467
473474,0.003555735
473475,0.57572013
473476,0.95063126
473477,0.0009948176
473478,0.00046052167
473479,0.0422768
473480,0.07121161
473481,0.05283814
473482,0.0039171157
473483,0.0013403753
473484,0.007872501
473485,0.69287807
473486,0.3179259
473487,0.0096747335
473488,0.0043292968
473489,0.0018662402
473490,0.5099913
473491,0.041518077
473492,0.0076451455
473493,0.0149500575
473494,0.6883399
473495,0.0031500778
473496,0.0020531053
473497,0.02368571
473498,0.011448732
473499,0.006344922
473500,0.003252047
473501,0.003724502
473502,0.015562802
473503,0.15228526
473504,0.028607354
473505,0.040518995
473506,0.8853087
473507,0.0011652561
473508,0.6336786
473509,0.059842892
473510,0.00309443
473511,0.059534784
473512,0.008291935
473513,0.023417477
473514,0.52796406
473515,0.0017304572
473516,0.13585809
473517,0.87233025
473518,0.0012266329
473519,0.010541106
473520,0.67921084
473521,0.70026916
473522,0.16907243
473523,0.7830629
473524,0.000980103
473525,0.0019935027
473526,0.01623197
473527,0.012583177
473528,0.011947701
473529,0.017896637
473530,0.60489196
473531,0.13012475
473532,0.0052138907
473533,0.020072391
473534,0.83534294
473535,0.7432536
473536,0.7432757
473537,0.15447588
473538,0.13014317
473539,0.007187231
473540,0.012987469
473541,0.014935862
473542,0.013467607
473543,0.01569913
473544,0.0029223333
473545,0.8157886
473546,0.025575943
473547,0.8721442
473548,0.8252694
473549,0.48753956
473550,0.0014747628
473551,0.003603639
473552,0.002963348
473553,0.026020043
473554,0.029178973
473555,0.6603156
473556,0.0013967183
473557,0.00061266345
473558,0.06857172
473559,0.84651566
473560,0.25649
473561,0.008060485
473562,0.008059654
473563,0.015935142
473564,0.0013184379
473565,0.00030750484
473566,0.002187761
473567,0.00018826168
473568,0.13026386
473569,0.0036585482
473570,0.15818568
473571,0.012429157
473572,0.06287078
473573,0.04760725
473574,0.0034182917
473575,0.00080871163
473576,0.7109062
473577,0.068696596
473578,0.007354484
473579,0.68270946
473580,0.021596106
473581,0.21157373
473582,0.009883785
473583,0.012849874
473584,0.010070558
473585,0.004493318
473586,0.005042422
473587,0.5358888
473588,0.69884914
473589,0.0044871387
473590,0.003268193
473591,0.005548041
473592,0.0010048156
473593,0.0031371983
473594,0.23968619
473595,0.018362654
473596,0.033162564
473597,0.02502135
473598,0.95513594
473599,0.71223545
473600,0.9302707
473601,0.010102636
473602,0.31977132
473603,0.008796063
473604,0.037309594
473605,0.005123585
473606,0.3649107
473607,0.8691322
473608,0.14913602
473609,0.01400548
473610,0.021361288
473611,0.044140697
473612,0.004306412
473613,0.0037588342
473614,0.27514997
473615,0.07693363
473616,0.0018112526
473617,0.1911465
473618,0.0064992285
473619,0.8552808
473620,0.7271686
473621,0.9303153
473622,0.0010127535
473623,0.00037743195
473624,0.001623916
473625,0.0019294309
473626,0.044354923
473627,0.010790767
473628,0.83696127
473629,0.1545717
473630,0.0011837077
473631,0.24521282
473632,0.033531696
473633,0.08337262
473634,0.054493528
473635,0.014182355
473636,0.01121846
473637,0.008803255
473638,0.008220149
473639,0.89616627
473640,0.04597282
473641,0.04060764
473642,0.00038383304
473643,0.09980696
473644,0.0014194221
473645,0.06524924
473646,0.42367435
473647,0.78853095
473648,0.0005813444
473649,0.040453326
473650,0.8887351
473651,0.0026317926
473652,0.65016377
473653,0.0019109751
473654,0.018534103
473655,0.47212672
473656,0.02123154
473657,0.0021137516
473658,0.9155374
473659,0.002283908
473660,0.0009502401
473661,0.009389843
473662,0.0064474843
473663,0.09290551
473664,0.00046696464
473665,0.006744815
473666,0.54766536
473667,0.00960914
473668,0.005760084
473669,0.0005757173
473670,0.001531811
473671,0.060416564
473672,0.5956822
473673,0.0039081452
473674,0.333345
473675,0.003290071
473676,0.0017970838
473677,0.009816196
473678,0.009506559
473679,0.01818265
473680,0.0028525905
473681,0.0054691103
473682,0.012460167
473683,0.0019289923
473684,0.40366697
473685,0.017131787
473686,0.050769992
473687,0.21200772
473688,0.89421344
473689,0.70813787
473690,0.00068251643
473691,0.0011195967
473692,0.023219818
473693,0.0008872435
473694,0.0013787971
473695,0.0121740885
473696,0.88035935
473697,0.016004452
473698,0.12682351
473699,0.00047409275
473700,0.7800804
473701,0.19353311
473702,0.3759632
473703,0.9454336
473704,0.08820773
473705,0.0009241552
473706,0.003738615
473707,0.0062929224
473708,0.0013122492
473709,0.031397462
473710,0.3660838
473711,0.0017868894
473712,0.12244671
473713,0.0020188736
473714,0.009712229
473715,0.009563566
473716,0.54155415
473717,0.0034773594
473718,0.002605916
473719,0.0013782022
473720,0.85107416
473721,0.014827552
473722,0.010905791
473723,0.0015149271
473724,0.9413344
473725,0.034441747
473726,0.10098588
473727,0.0077171996
473728,0.009411102
473729,0.010152758
473730,0.0036033646
473731,0.7407212
473732,0.95028377
473733,0.00013123894
473734,0.10023635
473735,0.039995976
473736,0.9026231
473737,0.016876856
473738,0.003187305
473739,0.90981245
473740,0.00089923496
473741,0.0089322515
473742,0.0131638935
473743,0.74699044
473744,0.68802434
473745,0.031525526
473746,0.31619176
473747,0.74411374
473748,0.0066231163
473749,0.80096614
473750,0.0059763426
473751,0.14454408
473752,0.033617895
473753,0.1098125
473754,0.022875737
473755,0.730596
473756,0.3971813
473757,0.8105035
473758,0.016901277
473759,0.0006228295
473760,0.0014726113
473761,0.037958186
473762,0.07928091
473763,0.002565863
473764,0.16872281
473765,0.57721
473766,0.00944427
473767,0.0041926857
473768,0.55171514
473769,0.004115722
473770,0.0033383036
473771,0.014229457
473772,0.015556356
473773,0.001213189
473774,0.0019686627
473775,0.4768498
473776,0.0800741
473777,0.002787385
473778,0.019713454
473779,0.0013835477
473780,0.5903633
473781,0.6768042
473782,0.0035567195
473783,0.0074511366
473784,0.80876124
473785,0.053583685
473786,0.0035664141
473787,0.0033405137
473788,0.006011866
473789,0.012985491
473790,0.00077142473
473791,0.5224892
473792,0.008567939
473793,0.0072180144
473794,0.027897451
473795,0.014169837
473796,0.0028980654
473797,0.003205597
473798,0.0017480656
473799,0.41378522
473800,0.38025
473801,0.28301084
473802,0.002051494
473803,0.049645558
473804,0.4286306
473805,0.7528694
473806,0.39460772
473807,0.0023239066
473808,0.01516819
473809,0.006058093
473810,0.851754
473811,0.03473907
473812,0.22148071
473813,0.056324728
473814,0.025647935
473815,0.10590105
473816,0.44390675
473817,0.05725825
473818,0.0016374403
473819,0.0031376986
473820,0.12630449
473821,0.0036137023
473822,0.14269647
473823,0.004474038
473824,0.1346677
473825,0.040517945
473826,0.0051013883
473827,0.09125875
473828,0.010622185
473829,0.1858559
473830,0.7796387
473831,0.002258253
473832,0.00086728664
473833,0.85946745
473834,0.004918099
473835,0.04121053
473836,0.7753077
473837,0.58288676
473838,0.79521996
473839,0.0010836461
473840,0.000823006
473841,0.08173184
473842,0.0025178094
473843,0.013682126
473844,0.018920546
473845,0.016337018
473846,0.058174945
473847,0.023198023
473848,0.7130428
473849,0.014096274
473850,0.011751868
473851,0.009019737
473852,0.8506166
473853,0.0018305593
473854,0.025767038
473855,0.018455852
473856,0.008079279
473857,0.1313076
473858,0.6093893
473859,0.35172614
473860,0.36910552
473861,0.007440856
473862,0.06556519
473863,0.009328873
473864,0.91908747
473865,0.012283099
473866,0.0014952043
473867,0.119482
473868,0.9138455
473869,0.8710199
473870,0.85444176
473871,0.089267194
473872,0.0012583098
473873,0.0032284285
473874,0.00878473
473875,0.61424303
473876,0.48054603
473877,0.33195728
473878,0.03474122
473879,0.0006798696
473880,0.050510872
473881,0.046911232
473882,0.7196973
473883,0.000303487
473884,0.7835283
473885,0.00061871053
473886,0.2449922
473887,0.31286463
473888,0.006938445
473889,0.011181074
473890,0.0849995
473891,0.0014816422
473892,0.006108314
473893,0.00043049717
473894,0.28347343
473895,0.5048103
473896,0.04375144
473897,0.003689856
473898,0.033817768
473899,0.011301543
473900,0.028410375
473901,0.013880247
473902,0.0020910748
473903,0.008577261
473904,0.038702305
473905,0.004590797
473906,0.123353176
473907,0.002097484
473908,0.057463575
473909,0.026741784
473910,0.80777866
473911,0.021719363
473912,0.0026672364
473913,0.0007540786
473914,0.8139978
473915,0.12097754
473916,0.00848247
473917,0.007334676
473918,0.0875439
473919,0.0036103348
473920,0.013110893
473921,0.002450024
473922,0.66449827
473923,0.023513582
473924,0.1716183
473925,0.83204293
473926,0.95138764
473927,0.6614942
473928,0.0034829185
473929,0.0020229847
473930,0.0048890226
473931,0.0014227772
473932,0.036880355
473933,0.00895278
473934,0.8894119
473935,0.24905694
473936,0.93906844
473937,0.26315162
473938,0.073190786
473939,0.0123986
473940,0.0025688827
473941,0.0007468213
473942,0.021408563
473943,0.42404407
473944,0.004220479
473945,0.014940472
473946,0.0050883386
473947,0.015858369
473948,0.015677344
473949,0.00094948965
473950,0.35614118
473951,0.004175188
473952,0.0077656945
473953,0.8964793
473954,0.66933036
473955,0.033137728
473956,0.0029478008
473957,0.04034331
473958,0.0029665641
473959,0.003366709
473960,0.003747269
473961,0.110879086
473962,0.008791427
473963,0.017290104
473964,0.06608404
473965,0.13873999
473966,0.0026917642
473967,0.57425123
473968,0.8076141
473969,0.52219445
473970,0.48384205
473971,0.952878
473972,0.018076414
473973,0.038730893
473974,0.0026054822
473975,0.006753112
473976,0.006814572
473977,0.9352697
473978,0.6748212
473979,0.034262184
473980,0.93632984
473981,0.7260522
473982,0.027443243
473983,0.008154761
473984,0.0010387148
473985,0.74719405
473986,0.008699297
473987,0.0009170642
473988,0.06339467
473989,0.7860761
473990,0.056010958
473991,0.021765238
473992,0.022292733
473993,0.75263923
473994,0.0192215
473995,0.52435285
473996,0.037720643
473997,0.5480487
473998,0.0037418979
473999,0.91208017
474000,0.016117645
474001,0.87095845
474002,0.0039991974
474003,0.016312763
474004,0.8175218
474005,0.012738571
474006,0.00021925579
474007,0.010696335
474008,0.41700348
474009,0.0045297467
474010,0.0015734673
474011,0.00093180453
474012,0.001800813
474013,0.0022914878
474014,0.8750429
474015,0.89214075
474016,0.099485956
474017,0.0014711667
474018,0.01075194
474019,0.5732534
474020,0.84964615
474021,0.058100052
474022,0.1042978
474023,0.08914533
474024,0.31235453
474025,0.16872522
474026,0.02922992
474027,0.778421
474028,0.0028226255
474029,0.0040715416
474030,0.009586169
474031,0.076539956
474032,0.3823063
474033,0.0121701835
474034,0.0012935644
474035,0.10488977
474036,0.7670404
474037,0.11413754
474038,0.011036443
474039,0.4967037
474040,0.7595095
474041,0.0024113646
474042,0.0021891887
474043,0.005158422
474044,0.014964155
474045,0.052992027
474046,0.8555247
474047,0.007377624
474048,0.03339987
474049,0.0097676935
474050,0.003887194
474051,0.0062321513
474052,0.018412454
474053,0.045706574
474054,0.2966447
474055,0.010920729
474056,0.5517371
474057,0.0039779907
474058,0.8576325
474059,0.7210802
474060,0.8830965
474061,0.0025529556
474062,0.011808551
474063,0.0016654265
474064,0.0014629381
474065,0.009161482
474066,0.7587756
474067,0.10284261
474068,0.18848272
474069,0.5407769
474070,0.62998897
474071,0.88749325
474072,0.054619353
474073,0.0313446
474074,0.002417065
474075,0.0006568835
474076,0.19954865
474077,0.0048516523
474078,0.096168324
474079,0.0031457064
474080,0.008318479
474081,0.00056285213
474082,0.032662764
474083,0.0012005586
474084,0.46391207
474085,0.0011907655
474086,0.21873853
474087,0.77944666
474088,0.0017043119
474089,0.5962944
474090,0.57140964
474091,0.046398837
474092,0.027992817
474093,0.23272598
474094,0.87425554
474095,0.96230805
474096,0.0006546661
474097,0.05908931
474098,0.09991189
474099,0.87855554
474100,0.079115465
474101,0.8061067
474102,0.008246324
474103,0.30515847
474104,0.027932972
474105,0.8202468
474106,0.003353519
474107,0.60134536
474108,0.15112254
474109,0.007425244
474110,0.44215724
474111,0.08361777
474112,0.034649238
474113,0.9349877
474114,0.0014154116
474115,0.09037669
474116,0.039130673
474117,0.20209368
474118,0.005718479
474119,0.6833507
474120,0.22737451
474121,0.097689934
474122,0.018505767
474123,0.004120667
474124,0.30518162
474125,0.5417932
474126,0.57928103
474127,0.0010964703
474128,0.08186949
474129,0.9064471
474130,0.031256534
474131,0.067952715
474132,0.0026986897
474133,0.021084407
474134,0.036371134
474135,0.055223104
474136,0.005231471
474137,0.015527063
474138,0.001173105
474139,0.07518922
474140,0.89636314
474141,0.95383894
474142,0.0029211526
474143,0.004168782
474144,0.07078629
474145,0.0042709764
474146,0.89670175
474147,0.00076458004
474148,0.0020231707
474149,0.63415366
474150,0.0007437313
474151,0.0005396057
474152,0.855782
474153,0.07408089
474154,0.15288128
474155,0.14993605
474156,0.0018496076
474157,0.00013890924
474158,0.110861465
474159,0.009135132
474160,0.014737469
474161,0.8835328
474162,0.013445308
474163,0.118289545
474164,0.9766113
474165,0.0011836071
474166,0.75590366
474167,0.005525908
474168,0.0071787834
474169,0.0009739319
474170,0.49254283
474171,0.9028263
474172,0.001235812
474173,0.961708
474174,0.6004546
474175,0.58446676
474176,0.0019502915
474177,0.006377499
474178,0.16524488
474179,0.0051036184
474180,0.055231337
474181,0.57257044
474182,0.040825818
474183,0.06558941
474184,0.7456928
474185,0.0047676093
474186,0.90665156
474187,0.04372456
474188,0.0006565323
474189,0.00063462293
474190,0.001548506
474191,0.0068909363
474192,0.27844915
474193,0.008754128
474194,0.24562359
474195,0.0010295656
474196,0.0013937176
474197,0.9656333
474198,0.5513108
474199,0.017415473
474200,0.001781239
474201,0.017180711
474202,0.00083465996
474203,0.014145118
474204,0.2489359
474205,0.00048783483
474206,0.016820857
474207,0.0034339929
474208,0.8122749
474209,0.803507
474210,0.18746506
474211,0.027990617
474212,0.009129945
474213,0.010458058
474214,0.0010008743
474215,0.0011413693
474216,0.028538678
474217,0.0022050014
474218,0.0054393043
474219,0.0023354248
474220,0.30791366
474221,0.0025767034
474222,0.014432165
474223,0.400045
474224,0.023037197
474225,0.97302157
474226,0.014685278
474227,0.21726264
474228,0.0056862175
474229,0.42192566
474230,0.025926907
474231,0.10449883
474232,0.089210205
474233,0.62855375
474234,0.004356845
474235,0.0009354809
474236,0.003246921
474237,0.0060726665
474238,0.0038714316
474239,0.7319349
474240,0.007939328
474241,0.866418
474242,0.003646186
474243,0.013562493
474244,0.00027536097
474245,0.017816173
474246,0.0033802118
474247,0.16633819
474248,0.030545855
474249,0.0900071
474250,0.74045056
474251,0.0012341018
474252,0.0045890864
474253,0.056688927
474254,0.025741285
474255,0.000959936
474256,0.008666056
474257,0.0024168978
474258,0.009906932
474259,0.9570286
474260,0.22714633
474261,0.93782187
474262,0.0020899028
474263,0.010735145
474264,0.020571766
474265,0.73875
474266,0.002530736
474267,0.052553806
474268,0.87051874
474269,0.08204287
474270,0.01879958
474271,0.0031871567
474272,0.927897
474273,0.06785198
474274,0.6657248
474275,0.010521321
474276,0.014820771
474277,0.0039748363
474278,0.007782205
474279,0.014405655
474280,0.0020141809
474281,0.023612542
474282,0.0059083537
474283,0.04228493
474284,0.006546046
474285,0.0032748703
474286,0.4892327
474287,0.3556594
474288,0.6109853
474289,0.003683803
474290,0.0077121453
474291,0.0015618327
474292,0.15690538
474293,0.24443892
474294,0.0014486706
474295,0.79658306
474296,0.014286924
474297,0.003550506
474298,0.04908282
474299,0.010993209
474300,0.0011919274
474301,0.006105321
474302,0.0056811096
474303,0.6258653
474304,0.0024653103
474305,0.00091076316
474306,0.36198777
474307,0.09302391
474308,0.051400755
474309,0.24094798
474310,0.0073278085
474311,0.11689576
474312,0.88566834
474313,0.47282672
474314,0.13518505
474315,0.015074562
474316,0.030059086
474317,0.10122095
474318,0.37008584
474319,0.006304584
474320,0.0014064678
474321,0.43644598
474322,0.011037946
474323,0.33223185
474324,0.0017441413
474325,0.01240972
474326,0.53183556
474327,0.055235516
474328,0.004214102
474329,0.004151183
474330,0.007036723
474331,0.011163031
474332,0.0041372464
474333,0.07176458
474334,0.014787185
474335,0.014289347
474336,0.0021564106
474337,0.0005062559
474338,0.00169217
474339,0.060372192
474340,0.016539337
474341,0.007753225
474342,0.0017786722
474343,0.090292044
474344,0.009929357
474345,0.071094416
474346,0.0066080783
474347,0.368279
474348,0.76064897
474349,0.03553034
474350,0.05425483
474351,0.22187017
474352,0.018899051
474353,0.008665299
474354,0.0032826334
474355,0.0009286654
474356,0.053739917
474357,0.7510553
474358,0.0069185747
474359,0.0012484088
474360,0.013694048
474361,0.00050792756
474362,0.0005763081
474363,0.15548559
474364,0.0037167526
474365,0.00024603968
474366,0.041717704
474367,0.19701165
474368,0.0034151818
474369,0.07618255
474370,0.7689491
474371,0.86282736
474372,0.08299746
474373,0.10859789
474374,0.04738249
474375,0.1587722
474376,0.0013255354
474377,0.01331999
474378,0.03763881
474379,0.08748825
474380,0.0027407585
474381,0.5830155
474382,0.20789827
474383,0.014302875
474384,0.0026539036
474385,0.0037343965
474386,0.045377336
474387,0.027828407
474388,0.002804272
474389,0.023178719
474390,0.02809606
474391,0.005477264
474392,0.32357892
474393,0.008249753
474394,0.010613921
474395,0.063662834
474396,0.87611187
474397,0.0011624271
474398,0.0012337675
474399,0.029513681
474400,0.0023535572
474401,0.7989148
474402,0.0005614476
474403,0.036395777
474404,0.0031372616
474405,0.10206406
474406,0.002344722
474407,0.6533618
474408,0.0027970655
474409,0.01193618
474410,0.002619475
474411,0.48689437
474412,0.000990548
474413,0.014880798
474414,0.0037475165
474415,0.023653843
474416,0.012105135
474417,0.25111103
474418,0.3579891
474419,0.009516109
474420,0.00503117
474421,0.22503565
474422,0.053273227
474423,0.0042163245
474424,0.0029462667
474425,0.14155987
474426,0.003718916
474427,0.16637276
474428,0.020165052
474429,0.02131361
474430,0.044409893
474431,0.0031594275
474432,0.081734024
474433,0.92123663
474434,0.006289218
474435,0.2945557
474436,0.3647163
474437,0.0014362118
474438,0.018374631
474439,0.0019280787
474440,0.003439664
474441,0.0014006576
474442,0.01900724
474443,0.048470166
474444,0.0076874304
474445,0.023709657
474446,0.5204666
474447,0.064020686
474448,0.0061832946
474449,0.01666019
474450,0.39863536
474451,0.7158025
474452,0.018212467
474453,0.011843719
474454,0.67730933
474455,0.0051327664
474456,0.32468316
474457,0.0111819245
474458,0.0015765631
474459,0.0034175413
474460,0.010185631
474461,0.01304599
474462,0.15624848
474463,0.013763623
474464,0.10129069
474465,0.0016804188
474466,0.002963251
474467,0.5764988
474468,0.6244914
474469,0.20088236
474470,0.319554
474471,0.0016188397
474472,0.003730992
474473,0.4014469
474474,0.006441933
474475,0.002627304
474476,0.010648639
474477,0.0032276856
474478,0.28572538
474479,0.006068259
474480,0.007965566
474481,0.004935414
474482,0.0039685313
474483,0.9531053
474484,0.008849126
474485,0.9436506
474486,0.027584862
474487,0.0021907338
474488,0.87688303
474489,0.003428633
474490,0.49900866
474491,0.005087732
474492,0.022173025
474493,0.086383514
474494,0.0046883575
474495,0.002079206
474496,0.0085973255
474497,0.0019090846
474498,0.0017759214
474499,0.9207358
474500,0.4033137
474501,0.0019266458
474502,0.0049717207
474503,0.3080687
474504,0.5621766
474505,0.8452537
474506,0.14316462
474507,0.86627764
474508,0.0009272221
474509,0.00076480705
474510,0.94006425
474511,0.0060739485
474512,0.04254257
474513,0.008738865
474514,0.013437663
474515,0.013565751
474516,0.041635413
474517,0.11618595
474518,0.7993866
474519,0.008381348
474520,0.7248809
474521,0.0118375
474522,0.0047268607
474523,0.0021960882
474524,0.92454875
474525,0.0019212172
474526,0.82003087
474527,0.0016673501
474528,0.02410776
474529,0.018226553
474530,0.039532635
474531,0.0035563102
474532,0.14346933
474533,0.0022636077
474534,0.013064832
474535,0.08530745
474536,0.94186246
474537,0.93960285
474538,0.0021868031
474539,0.0023550754
474540,0.0006222277
474541,0.0011036957
474542,0.0037806085
474543,0.10107944
474544,0.0031535125
474545,0.67949736
474546,0.0015140263
474547,0.71597695
474548,0.07047358
474549,0.0029331336
474550,0.13683975
474551,0.026247427
474552,0.01015752
474553,0.7751673
474554,0.18849888
474555,0.003013836
474556,0.0599336
474557,0.002462799
474558,0.0073949844
474559,0.1505589
474560,0.0023457205
474561,0.10571882
474562,0.001115514
474563,0.08678513
474564,0.003093675
474565,0.0020598671
474566,0.65938395
474567,0.28366542
474568,0.011116248
474569,0.0011261617
474570,0.93905383
474571,0.009667226
474572,0.07830615
474573,0.55283743
474574,0.0013878902
474575,0.019745847
474576,0.64515686
474577,0.0053902655
474578,0.058497254
474579,0.0314276
474580,0.012684814
474581,0.060765103
474582,0.015608386
474583,0.24108684
474584,0.038851988
474585,0.026452232
474586,0.6931236
474587,0.0019064466
474588,0.80457217
474589,0.010280532
474590,0.030597603
474591,0.3228505
474592,0.47504446
474593,0.010833588
474594,0.0010540058
474595,0.15925974
474596,0.0024110721
474597,0.0011904167
474598,0.028360706
474599,0.22214374
474600,0.0017218566
474601,0.20834072
474602,0.014964458
474603,0.52539873
474604,0.0013561568
474605,0.48640707
474606,0.0015076628
474607,0.50620216
474608,0.55461997
474609,0.20905583
474610,0.04257324
474611,0.078859285
474612,0.031229433
474613,0.05606811
474614,0.019305926
474615,0.0053783483
474616,0.13424617
474617,0.17147128
474618,0.0012302637
474619,0.020341806
474620,0.026385294
474621,0.82756674
474622,0.00024488222
474623,0.00984137
474624,0.001475038
474625,0.042692326
474626,0.09310851
474627,0.70442545
474628,0.70079535
474629,0.057998016
474630,0.8080704
474631,0.5118267
474632,0.0048220726
474633,0.16018324
474634,0.013974934
474635,0.17393184
474636,0.015884448
474637,0.026857313
474638,0.00049873936
474639,0.31455016
474640,0.0023589614
474641,0.005507825
474642,0.044876877
474643,0.001339077
474644,0.3588174
474645,0.0026679265
474646,0.7622279
474647,0.022118596
474648,0.0118237175
474649,0.0096900705
474650,0.058901872
474651,0.3646127
474652,0.79242426
474653,0.0028932586
474654,0.0072741923
474655,0.0010180154
474656,0.0027619586
474657,0.0019766134
474658,0.16520308
474659,0.0044305776
474660,0.0014507663
474661,0.0016641264
474662,0.0026555867
474663,0.0030971216
474664,0.0011255636
474665,0.017604059
474666,0.018896788
474667,0.012452611
474668,0.058648504
474669,0.013471275
474670,0.39929283
474671,0.1675169
474672,0.9359649
474673,0.0010200363
474674,0.0024378346
474675,0.004833372
474676,0.009842383
474677,0.27199012
474678,0.1131203
474679,0.58045435
474680,0.0015159043
474681,0.97743905
474682,0.38957113
474683,0.0036958242
474684,0.021179019
474685,0.6887655
474686,0.045889985
474687,0.5937461
474688,0.8595912
474689,0.5893452
474690,0.0147323385
474691,0.011547013
474692,0.0026168404
474693,0.0032235754
474694,0.01379351
474695,0.0017174247
474696,0.057792258
474697,0.0017807911
474698,0.0022078143
474699,0.5595882
474700,0.007929427
474701,0.00754471
474702,0.0007867159
474703,0.13197868
474704,0.004654694
474705,0.008742576
474706,0.0020763779
474707,0.012537491
474708,0.7199257
474709,0.17353727
474710,0.07209305
474711,0.0012511424
474712,0.0038389848
474713,0.4051479
474714,0.030791724
474715,0.05158522
474716,0.032449372
474717,0.845297
474718,0.0008098584
474719,0.0010496331
474720,0.0075295875
474721,0.01925242
474722,0.0050129634
474723,0.35624576
474724,0.020014416
474725,0.57473046
474726,0.001263852
474727,0.0009974159
474728,0.0014148081
474729,0.6156636
474730,0.21533261
474731,0.021654623
474732,0.01168935
474733,0.0016848863
474734,0.04273408
474735,0.023772923
474736,0.001546193
474737,0.002740686
474738,0.2947946
474739,0.034780737
474740,0.66337377
474741,0.026184522
474742,0.029741881
474743,0.0014907673
474744,0.09361911
474745,0.67767924
474746,0.02823242
474747,0.7578911
474748,0.11851683
474749,0.6226565
474750,0.05356967
474751,0.044250898
474752,0.002002545
474753,0.0005740851
474754,0.0020834384
474755,0.00097229896
474756,0.7337597
474757,0.004882897
474758,0.68557656
474759,0.008395766
474760,0.0018182498
474761,0.010519349
474762,0.82450145
474763,0.015302717
474764,0.0013402022
474765,0.9646463
474766,0.02039001
474767,0.37428203
474768,0.0016286831
474769,0.0025168175
474770,0.03502567
474771,0.0554334
474772,0.010853191
474773,0.907357
474774,0.0028617906
474775,0.7281557
474776,0.90655476
474777,0.06720497
474778,0.006629454
474779,0.2520399
474780,0.0033207305
474781,0.8867368
474782,0.007630904
474783,0.041139882
474784,0.016288
474785,0.1344462
474786,0.019800767
474787,0.0028406586
474788,0.0100084925
474789,0.8556169
474790,0.010401721
474791,0.0077791098
474792,0.7410384
474793,0.027038407
474794,0.66294825
474795,0.009347974
474796,0.0044675716
474797,0.02124414
474798,0.048315153
474799,0.03663556
474800,0.032988653
474801,0.28301433
474802,0.39301175
474803,0.0016426478
474804,0.00261847
474805,0.6332836
474806,0.0012316089
474807,0.003917115
474808,0.33700955
474809,0.44043732
474810,0.73280436
474811,0.0011584458
474812,0.28367412
474813,0.36053157
474814,0.12261162
474815,0.6955287
474816,0.1811026
474817,0.02490431
474818,0.8830681
474819,0.006105619
474820,0.0012370597
474821,0.8836035
474822,0.011267111
474823,0.20797405
474824,0.28078863
474825,0.060894817
474826,0.34185275
474827,0.0050448463
474828,0.013213357
474829,0.53526974
474830,0.004848459
474831,0.0012966692
474832,0.004912069
474833,0.00341731
474834,0.0025180932
474835,0.0076592444
474836,0.1201523
474837,0.0017432901
474838,0.8645369
474839,0.12355636
474840,0.002336702
474841,0.33843547
474842,0.069933236
474843,0.022724984
474844,0.67791486
474845,0.01992106
474846,0.9298459
474847,0.011458386
474848,0.91197693
474849,0.02784297
474850,0.43461093
474851,0.5026639
474852,0.03426671
474853,0.68666816
474854,0.90784544
474855,0.0048893336
474856,0.017202199
474857,0.0036763607
474858,0.8568679
474859,0.7825475
474860,0.0026267534
474861,0.6677762
474862,0.00064034254
474863,0.018189186
474864,0.7838593
474865,0.014303921
474866,0.00164314
474867,0.9639144
474868,0.07990316
474869,0.821721
474870,0.71144235
474871,0.0032615655
474872,0.815644
474873,0.0077069425
474874,0.02658849
474875,0.0039147553
474876,0.29626173
474877,0.07223772
474878,0.05476833
474879,0.68507814
474880,0.07633496
474881,0.013301779
474882,0.0051388177
474883,0.5168373
474884,0.0051366985
474885,0.11163387
474886,0.0025975076
474887,0.004805078
474888,0.2091507
474889,0.008796805
474890,0.051628638
474891,0.02311993
474892,0.00032063227
474893,0.012204452
474894,0.54853654
474895,0.67724687
474896,0.8055019
474897,0.4612858
474898,0.57155955
474899,0.0059813075
474900,0.0072116437
474901,0.09253952
474902,0.0016580248
474903,0.0016862372
474904,0.0031322115
474905,0.0011199445
474906,0.10246948
474907,0.0055222986
474908,0.021961225
474909,0.0030841453
474910,0.0012683385
474911,0.0016372119
474912,0.015586492
474913,0.8006006
474914,0.048121683
474915,0.00043933716
474916,0.0020206005
474917,0.0010959359
474918,0.0009127688
474919,0.00035721963
474920,0.2750134
474921,0.06326972
474922,0.18074346
474923,0.0012870876
474924,0.9114776
474925,0.45886227
474926,0.021450832
474927,0.014137307
474928,0.022861948
474929,0.8050673
474930,0.0021392477
474931,0.0026216786
474932,0.41153905
474933,0.000860847
474934,0.008661882
474935,0.0136454
474936,0.0037110543
474937,0.0035455192
474938,0.21209258
474939,0.018507043
474940,0.0012427964
474941,0.366829
474942,0.12389386
474943,0.40255508
474944,0.5250891
474945,0.74317867
474946,0.0063599483
474947,0.04895909
474948,0.0018071947
474949,0.0021540804
474950,0.004108106
474951,0.0025104475
474952,0.29586095
474953,0.2657563
474954,0.004240968
474955,0.5136815
474956,0.70413715
474957,0.12653789
474958,0.0038766016
474959,0.84333247
474960,0.024189852
474961,0.08442519
474962,0.60775054
