id,PitNextLap
445527,0.013872204
445528,0.0021345082
445529,0.0052497345
445530,0.0034200724
445531,0.0048791077
445532,0.012799648
445533,0.0014869714
445534,0.82639396
445535,0.00738983
445536,0.025077425
445537,0.04916368
445538,0.09876807
445539,0.01234221
445540,0.0029480495
445541,0.73707813
445542,0.0031710507
445543,0.81534004
445544,0.0012912392
445545,0.0010685513
445546,0.112181254
445547,0.0019146262
445548,0.8396131
445549,0.832241
445550,0.012194687
445551,0.58336693
445552,0.5835629
445553,0.016468804
445554,0.0028211172
445555,0.0013054196
445556,0.048610553
445557,0.014031449
445558,0.0020681077
445559,0.0027368614
445560,0.061336286
445561,0.0033870717
445562,0.029890837
445563,0.010693123
445564,0.17424881
445565,0.035271388
445566,0.0540479
445567,0.0032024758
445568,0.0468565
445569,0.002920417
445570,0.63590866
445571,0.0082128085
445572,0.13597998
445573,0.015837317
445574,0.57776386
445575,0.009035927
445576,0.029889368
445577,0.6093738
445578,0.0022472818
445579,0.76264644
445580,0.001498079
445581,0.04875279
445582,0.003082898
445583,0.040492177
445584,0.15567741
445585,0.0006154196
445586,0.52998877
445587,0.0061542965
445588,0.00312853
445589,0.913616
445590,0.001868479
445591,0.67927426
445592,0.5993206
445593,0.058193326
445594,0.020252617
445595,0.0031115233
445596,0.10206814
445597,0.00074697204
445598,0.016835775
445599,0.027980827
445600,0.9706154
445601,0.39769086
445602,0.0103810355
445603,0.0012282295
445604,0.0036132708
445605,0.0050533107
445606,0.16562495
445607,0.014814155
445608,0.00995419
445609,0.0025893054
445610,0.11429226
445611,0.007589551
445612,0.025158796
445613,0.33283666
445614,0.7270077
445615,0.006678482
445616,0.00081159547
445617,0.002712112
445618,0.011060503
445619,0.70181865
445620,0.0005396201
445621,0.0042743618
445622,0.30542964
445623,0.6110775
445624,0.0011020709
445625,0.07674982
445626,0.0008940145
445627,0.0019047207
445628,0.66807705
445629,0.004065977
445630,0.822896
445631,0.007779442
445632,0.09112706
445633,0.2299198
445634,0.87529296
445635,0.30640846
445636,0.0008263649
445637,0.013559815
445638,0.02005301
445639,0.0069326162
445640,0.0010430292
445641,0.5363678
445642,0.025936795
445643,0.005676639
445644,0.79106116
445645,0.026187534
445646,0.005280528
445647,0.00043460363
445648,0.019163188
445649,0.4568306
445650,0.8413191
445651,0.069021195
445652,0.9735571
445653,0.02934538
445654,0.37251928
445655,0.015242932
445656,0.0024923964
445657,0.070033185
445658,0.0073728263
445659,0.24777207
445660,0.0044157547
445661,0.07721675
445662,0.013952276
445663,0.29551506
445664,0.29644573
445665,0.067698926
445666,0.058983542
445667,0.0037859303
445668,0.88075966
445669,0.0021338132
445670,0.029847892
445671,0.030374154
445672,0.8617872
445673,0.0014624917
445674,0.00046579557
445675,0.0008435205
445676,0.65257806
445677,0.9487888
445678,0.8299552
445679,0.05184357
445680,0.008493988
445681,0.06609442
445682,0.64698005
445683,0.11681726
445684,0.06484757
445685,0.018817428
445686,0.012205003
445687,0.0036979786
445688,0.09803997
445689,0.0012236505
445690,0.032806467
445691,0.005782329
445692,0.8015831
445693,0.08767596
445694,0.018346393
445695,0.9317831
445696,0.5808069
445697,0.76008916
445698,0.0036405427
445699,0.0055376864
445700,0.002058984
445701,0.006970364
445702,0.7640964
445703,0.5560486
445704,0.013710304
445705,0.031809114
445706,0.006770535
445707,0.0016743246
445708,0.03097569
445709,0.010767202
445710,0.00057486113
445711,0.8328401
445712,0.7030944
445713,0.45126
445714,0.00086492783
445715,0.00089199527
445716,0.8378258
445717,0.74486804
445718,0.4303172
445719,0.00052859786
445720,0.22262762
445721,0.13624072
445722,0.022108188
445723,0.0086432705
445724,0.88623905
445725,0.0019883336
445726,0.0049230624
445727,0.0063323947
445728,0.8411188
445729,0.6404392
445730,0.60386837
445731,0.09937632
445732,0.0067843017
445733,0.7638599
445734,0.97878873
445735,0.0017354761
445736,0.09335744
445737,0.075367615
445738,0.87602925
445739,0.018459534
445740,0.7467684
445741,0.0020399757
445742,0.59687537
445743,0.00022233673
445744,0.019547204
445745,0.9420059
445746,0.06008401
445747,0.01790779
445748,0.048421632
445749,0.30275702
445750,0.09655727
445751,0.5838763
445752,0.0037157636
445753,0.0015124449
445754,0.0040819016
445755,0.0022858598
445756,0.0036712347
445757,0.0023963628
445758,0.10765521
445759,0.013902723
445760,0.022499563
445761,0.020867726
445762,0.0025691537
445763,0.0025754177
445764,0.03933524
445765,0.0012042291
445766,0.0021836187
445767,0.45985258
445768,0.001039299
445769,0.0022602566
445770,0.009818339
445771,0.9109383
445772,0.0013015564
445773,0.0022300882
445774,0.3405112
445775,0.004560023
445776,0.0011023876
445777,0.001851497
445778,0.0013647699
445779,0.0018057703
445780,0.88102186
445781,0.06885904
445782,0.003062472
445783,0.0013936062
445784,0.015355775
445785,0.80934817
445786,0.022469403
445787,0.0011625312
445788,0.0014916752
445789,0.004581678
445790,0.82553905
445791,0.004472445
445792,0.1526831
445793,0.1698928
445794,0.00060934364
445795,0.004901812
445796,0.3564368
445797,0.96237665
445798,0.61726874
445799,0.48969138
445800,0.116987914
445801,0.0052014077
445802,0.053918242
445803,0.015803229
445804,0.033575844
445805,0.0005287281
445806,0.051413253
445807,0.024315303
445808,0.21088152
445809,0.31805256
445810,0.005333931
445811,0.63206375
445812,0.002088138
445813,0.0053482037
445814,0.0024207952
445815,0.37342897
445816,0.0014230853
445817,0.0006505394
445818,0.6711908
445819,0.6076888
445820,0.029777432
445821,0.9735811
445822,0.0036395683
445823,0.0033640775
445824,0.0008871377
445825,0.26003328
445826,0.34752235
445827,0.22785164
445828,0.021330927
445829,0.889834
445830,0.0068775686
445831,0.0009633724
445832,0.29975098
445833,0.25734657
445834,0.011527507
445835,0.5686479
445836,0.75322455
445837,0.0012248221
445838,0.002023359
445839,0.91493064
445840,0.0033906135
445841,0.4175184
445842,0.008804575
445843,0.0028752277
445844,0.0006816321
445845,0.4968021
445846,0.00094887515
445847,0.0053343535
445848,0.08748753
445849,0.7125439
445850,0.012682121
445851,0.25867882
445852,0.008806214
445853,0.01905332
445854,0.06830795
445855,0.6599592
445856,0.0061728624
445857,0.9268532
445858,0.0024398062
445859,0.0004997672
445860,0.060472958
445861,0.38842764
445862,0.18912771
445863,0.0028515798
445864,0.9504468
445865,0.037827086
445866,0.00094586035
445867,0.12301196
445868,0.026698615
445869,0.1562626
445870,0.12921181
445871,0.6730962
445872,0.0021691946
445873,0.017031884
445874,0.9114652
445875,0.65895104
445876,0.01991033
445877,0.09465
445878,0.034556784
445879,0.19403821
445880,0.009949934
445881,0.0435514
445882,0.0009361373
445883,0.9827722
445884,0.015988804
445885,0.001337898
445886,0.021037342
445887,0.002196838
445888,0.009153637
445889,0.16993251
445890,0.14110622
445891,0.0020716893
445892,0.0019308795
445893,0.03833211
445894,0.59346277
445895,0.18564364
445896,0.058017645
445897,0.0004566677
445898,0.08509039
445899,0.0065752133
445900,0.009202974
445901,0.0036316977
445902,0.0010383049
445903,0.0048777834
445904,0.015896771
445905,0.0047468483
445906,0.00092873257
445907,0.25851965
445908,0.0010399382
445909,0.1488863
445910,0.95190895
445911,0.0014785355
445912,0.447253
445913,0.011901294
445914,0.007971528
445915,0.040507108
445916,0.6514411
445917,0.005104645
445918,0.0007568614
445919,0.0089099975
445920,0.04571589
445921,0.0037741796
445922,0.6813394
445923,0.00065186765
445924,0.83974016
445925,0.021369759
445926,0.0012451988
445927,0.5386623
445928,0.058779538
445929,0.01353282
445930,0.0040433467
445931,0.6559403
445932,0.02810669
445933,0.7661183
445934,0.8556307
445935,0.004868472
445936,0.65972483
445937,0.08040516
445938,0.8863816
445939,0.0009734031
445940,0.0022790928
445941,0.0022028745
445942,0.60689044
445943,0.04973804
445944,0.0016170255
445945,0.0034293802
445946,0.012057623
445947,0.0029122704
445948,0.74127734
445949,0.0013696087
445950,0.0013249033
445951,0.009739433
445952,0.4634176
445953,0.037034687
445954,0.37422755
445955,0.3252312
445956,0.88795537
445957,0.7036426
445958,0.06157946
445959,0.22153606
445960,0.2903109
445961,0.005473502
445962,0.0011883253
445963,0.4490874
445964,0.0025282819
445965,0.17086437
445966,0.19557193
445967,0.0035641193
445968,0.001130896
445969,0.0017857638
445970,0.002010433
445971,0.7030072
445972,0.013502721
445973,0.00043196086
445974,0.0072038453
445975,0.012411405
445976,0.84593946
445977,0.011258036
445978,0.030511482
445979,0.9772542
445980,0.042486534
445981,0.05149218
445982,0.011385973
445983,0.014045431
445984,0.1430377
445985,0.0144067295
445986,0.0020032239
445987,0.004882139
445988,0.0009930676
445989,0.8399201
445990,0.0023543315
445991,0.019150134
445992,0.7165399
445993,0.33006823
445994,0.019786155
445995,0.0043123527
445996,0.1909197
445997,0.010194972
445998,0.0032741046
445999,0.065675676
446000,0.5215069
446001,0.008593441
446002,0.008511911
446003,0.09135175
446004,0.7960134
446005,0.0030510046
446006,0.08428057
446007,0.5530214
446008,0.015978351
446009,0.12605198
446010,0.0026102257
446011,0.0062676817
446012,0.25951424
446013,0.07729569
446014,0.17802249
446015,0.9096008
446016,0.5182497
446017,0.95140696
446018,0.07287465
446019,0.95594645
446020,0.053623714
446021,0.6978848
446022,0.28450936
446023,0.8285235
446024,0.050941117
446025,0.00597795
446026,0.03559922
446027,0.00049879163
446028,0.016274856
446029,0.010442824
446030,0.8924206
446031,0.027076593
446032,0.05018325
446033,0.018232113
446034,0.0012168955
446035,0.013025507
446036,0.008492251
446037,0.02025769
446038,0.0011804156
446039,0.0014490904
446040,0.0017215656
446041,0.0015660496
446042,0.0007318087
446043,0.00986522
446044,0.7441307
446045,0.80662906
446046,0.03532286
446047,0.89976245
446048,0.5811869
446049,0.0024316923
446050,0.008924022
446051,0.7507628
446052,0.0027201716
446053,0.0012668316
446054,0.008893214
446055,0.06051534
446056,0.021301355
446057,0.001748513
446058,0.022454869
446059,0.025686957
446060,0.0014753445
446061,0.009170728
446062,0.0011468091
446063,0.3557262
446064,0.1384711
446065,0.013676936
446066,0.007008731
446067,0.0011220677
446068,0.011991698
446069,0.0007787517
446070,0.0044734958
446071,0.013506283
446072,0.4497004
446073,0.8707733
446074,0.004397551
446075,0.007106794
446076,0.0021412044
446077,0.0011647142
446078,0.15881762
446079,0.5153353
446080,0.36103475
446081,0.0288485
446082,0.00093119894
446083,0.01722821
446084,0.038601436
446085,0.0020518368
446086,0.6381639
446087,0.024677835
446088,0.010774517
446089,0.004304792
446090,0.008578317
446091,0.17533427
446092,0.002595975
446093,0.0020393645
446094,0.001298242
446095,0.09145462
446096,0.73666066
446097,0.005260644
446098,0.23240025
446099,0.9007582
446100,0.027150834
446101,0.010989566
446102,0.8335622
446103,0.6973842
446104,0.0018488435
446105,0.8194431
446106,0.2780345
446107,0.07044892
446108,0.5433364
446109,0.8131527
446110,0.0015141454
446111,0.00091740163
446112,0.0014561621
446113,0.0067440374
446114,0.011553048
446115,0.9358436
446116,0.7005017
446117,0.0003615876
446118,0.004197187
446119,0.072460026
446120,0.006562417
446121,0.0010287516
446122,0.018401796
446123,0.0029686352
446124,0.0005513041
446125,0.0039003836
446126,0.025820874
446127,0.009789385
446128,0.61756814
446129,0.7768224
446130,0.0023004103
446131,0.24333973
446132,0.025722997
446133,0.0007773498
446134,0.0018596448
446135,0.88758916
446136,0.0057921545
446137,0.06409556
446138,0.10691461
446139,0.0121829845
446140,0.036542967
446141,0.0016210995
446142,0.82338196
446143,0.006982794
446144,0.847334
446145,0.011872148
446146,0.34739944
446147,0.0012491067
446148,0.0006270674
446149,0.0013498556
446150,0.37643993
446151,0.02337002
446152,0.03327682
446153,0.023018265
446154,0.0025406906
446155,0.0018291065
446156,0.94030595
446157,0.0063806013
446158,0.018158343
446159,0.086108394
446160,0.0027733273
446161,0.088268876
446162,0.020016745
446163,0.47877258
446164,0.0144213475
446165,0.001552923
446166,0.0050911983
446167,0.71816236
446168,0.08891864
446169,0.6815324
446170,0.014585417
446171,0.86070096
446172,0.013668856
446173,0.13038857
446174,0.28165373
446175,0.12631899
446176,0.09188703
446177,0.005393295
446178,0.9662939
446179,0.2571119
446180,0.45311332
446181,0.6589745
446182,0.012100584
446183,0.8027683
446184,0.6938106
446185,0.044012234
446186,0.023469394
446187,0.020295
446188,0.0008732432
446189,0.003197629
446190,0.041629177
446191,0.022807278
446192,0.0114783235
446193,0.23584959
446194,0.87187904
446195,0.01264871
446196,0.77026975
446197,0.96265686
446198,0.0033933267
446199,0.8422866
446200,0.0011430408
446201,0.8832851
446202,0.35226256
446203,0.38509265
446204,0.10053746
446205,0.6626809
446206,0.21942085
446207,0.06352232
446208,0.51266634
446209,0.0043844664
446210,0.028477611
446211,0.68360764
446212,0.0035127306
446213,0.015708288
446214,0.012959365
446215,0.0025022645
446216,0.0020198892
446217,0.5818374
446218,0.0202922
446219,0.3817771
446220,0.004331001
446221,0.80345917
446222,0.011900956
446223,0.0036982624
446224,0.023089457
446225,0.0048168073
446226,0.00078435655
446227,0.011735248
446228,0.0020638348
446229,0.38947198
446230,0.7733353
446231,0.02921509
446232,0.0071311407
446233,0.07742216
446234,0.88560754
446235,0.0004816696
446236,0.13547915
446237,0.5602461
446238,0.8118595
446239,0.002685139
446240,0.018038053
446241,0.015251594
446242,0.003260299
446243,0.33591363
446244,0.0016050239
446245,0.023359077
446246,0.015747158
446247,0.00095820817
446248,0.5908722
446249,0.5217309
446250,0.0059187287
446251,0.005429582
446252,0.023018803
446253,0.0035681773
446254,0.5500589
446255,0.9385975
446256,0.57680684
446257,0.0145409675
446258,0.0075392337
446259,0.5230476
446260,0.0018133197
446261,0.0007860233
446262,0.49814776
446263,0.1605835
446264,0.00038910602
446265,0.42833376
446266,0.74991727
446267,0.33996013
446268,0.4083375
446269,0.8935235
446270,0.3819224
446271,0.06525214
446272,0.082111984
446273,0.5401989
446274,0.00047616946
446275,0.00082580256
446276,0.002890552
446277,0.023207065
446278,0.093629636
446279,0.5457456
446280,0.70391285
446281,0.70957327
446282,0.0013179982
446283,0.5701563
446284,0.770147
446285,0.29427484
446286,0.002086235
446287,0.005697414
446288,0.9640004
446289,0.56016946
446290,0.0026427188
446291,0.5950885
446292,0.49774545
446293,0.0024145462
446294,0.0034130255
446295,0.005240079
446296,0.0071018524
446297,0.11151768
446298,0.010023389
446299,0.0028868972
446300,0.077134304
446301,0.010432462
446302,0.26852575
446303,0.009567319
446304,0.6882327
446305,0.0011520659
446306,0.66886574
446307,0.034833286
446308,0.0140144555
446309,0.013426348
446310,0.7546122
446311,0.0012020076
446312,0.0015137956
446313,0.032091193
446314,0.00097265345
446315,0.33116785
446316,0.0003965898
446317,0.16735329
446318,0.0044735386
446319,0.93205017
446320,0.43302372
446321,0.2665931
446322,0.05249278
446323,0.13695136
446324,0.0011794528
446325,0.004718208
446326,0.17808373
446327,0.0006752525
446328,0.858141
446329,0.0056884587
446330,0.9623097
446331,0.0245563
446332,0.013221161
446333,0.00089280057
446334,0.018393354
446335,0.042520553
446336,0.0054442277
446337,0.017004924
446338,0.002147613
446339,0.5543569
446340,0.0138689345
446341,0.5131252
446342,0.0019799063
446343,0.16058241
446344,0.6063396
446345,0.0009100316
446346,0.37348452
446347,0.19955571
446348,0.25784948
446349,0.017218087
446350,0.0012926734
446351,0.012686152
446352,0.011953082
446353,0.052116558
446354,0.002258157
446355,0.01915407
446356,0.0042567975
446357,0.68713456
446358,0.0027512368
446359,0.022874974
446360,0.7703391
446361,0.76294243
446362,0.003257244
446363,0.075745694
446364,0.019776236
446365,0.007475621
446366,0.0067890803
446367,0.00019835212
446368,0.0051738955
446369,0.31843308
446370,0.07408889
446371,0.6601152
446372,0.113406084
446373,0.002969751
446374,0.01397507
446375,0.48865324
446376,0.0049126274
446377,0.0019864726
446378,0.21077847
446379,0.0057773935
446380,0.001009377
446381,0.20047668
446382,0.01902678
446383,0.0018872394
446384,0.0013914411
446385,0.010774671
446386,0.86979276
446387,0.002322465
446388,0.0102338875
446389,0.8647958
446390,0.0013297853
446391,0.0020800298
446392,0.0055912193
446393,0.03244578
446394,0.023615194
446395,0.0030858049
446396,0.011850898
446397,0.127227
446398,0.8625187
446399,0.94841295
446400,0.0010832541
446401,0.0024384402
446402,0.002725139
446403,0.14609939
446404,0.008879474
446405,0.0076081622
446406,0.0036484648
446407,0.0070080636
446408,0.15829137
446409,0.0062224967
446410,0.0026102816
446411,0.0013283935
446412,0.78135496
446413,0.8445011
446414,0.8999697
446415,0.0017862604
446416,0.014623501
446417,0.00095652504
446418,0.046000604
446419,0.0009268986
446420,0.017238697
446421,0.5089863
446422,0.0009123813
446423,0.92051536
446424,0.17547171
446425,0.03594166
446426,0.07052868
446427,0.00048071265
446428,0.61326545
446429,0.0005335845
446430,0.78870744
446431,0.036109116
446432,0.019014992
446433,0.024221223
446434,0.0015307488
446435,0.020338241
446436,0.004089226
446437,0.0072544576
446438,0.5544985
446439,0.049250703
446440,0.0007303348
446441,0.019024003
446442,0.016461179
446443,0.95067936
446444,0.035338122
446445,0.22743149
446446,0.26405996
446447,0.014719921
446448,0.015859969
446449,0.00557005
446450,0.0022039805
446451,0.032572173
446452,0.009906348
446453,0.044107217
446454,0.6063525
446455,0.36484453
446456,0.85712266
446457,0.33484206
446458,0.08979498
446459,0.010525793
446460,0.036874756
446461,0.034258544
446462,0.020493956
446463,0.87301123
446464,0.0005827384
446465,0.013215142
446466,0.0006819408
446467,0.054191403
446468,0.0014632262
446469,0.50669557
446470,0.37260604
446471,0.048557736
446472,0.35076347
446473,0.023896713
446474,0.15391736
446475,0.8420874
446476,0.00087552355
446477,0.011275763
446478,0.015458437
446479,0.0033091647
446480,0.020286199
446481,0.45320284
446482,0.03851418
446483,0.8795041
446484,0.003988835
446485,0.43813053
446486,0.027650645
446487,0.0025344035
446488,0.018560516
446489,0.001809117
446490,0.44825032
446491,0.19049561
446492,0.4597179
446493,0.008096086
446494,0.000983392
446495,0.011267893
446496,0.0030769908
446497,0.002397563
446498,0.14093222
446499,0.12927873
446500,0.29806098
446501,0.09217781
446502,0.0005191643
446503,0.003984124
446504,0.010124935
446505,0.0024352456
446506,0.047779206
446507,0.12993589
446508,0.054247893
446509,0.027313143
446510,0.030396773
446511,0.0010257987
446512,0.0010230306
446513,0.004873951
446514,0.02747029
446515,0.030432764
446516,0.0008969362
446517,0.08607962
446518,0.13399497
446519,0.0008135741
446520,0.029308228
446521,0.48964566
446522,0.027025877
446523,0.20896466
446524,0.0020535658
446525,0.15470432
446526,0.75742155
446527,0.07518297
446528,0.003217379
446529,0.0016030485
446530,0.014803158
446531,0.0017253932
446532,0.8902817
446533,0.0024616683
446534,0.004285802
446535,0.22958475
446536,0.0015624028
446537,0.019774757
446538,0.04076328
446539,0.2125523
446540,0.056533255
446541,0.015082046
446542,0.9397744
446543,0.5450376
446544,0.4820903
446545,0.009317661
446546,0.10398464
446547,0.0023644709
446548,0.03293886
446549,0.008697568
446550,0.0028046258
446551,0.0019225057
446552,0.9754082
446553,0.00708642
446554,0.24583709
446555,0.00802742
446556,0.02247923
446557,0.001217401
446558,0.0019711733
446559,0.025498824
446560,0.20537119
446561,0.0025985935
446562,0.0060085347
446563,0.03086177
446564,0.01747139
446565,0.0022333045
446566,0.0015834493
446567,0.0174995
446568,0.0012733096
446569,0.8379826
446570,0.043205265
446571,0.28560534
446572,0.001397033
446573,0.009582058
446574,0.4490887
446575,0.49186674
446576,0.007154002
446577,0.0032581876
446578,0.042309694
446579,0.37648845
446580,0.0029810579
446581,0.0043522357
446582,0.65363044
446583,0.099610396
446584,0.0034842792
446585,0.004362025
446586,0.006537797
446587,0.0037975544
446588,0.05178688
446589,0.0026120734
446590,0.01043103
446591,0.7295701
446592,0.0024027457
446593,0.0010470226
446594,0.010026492
446595,0.012064357
446596,0.022394812
446597,0.0027509392
446598,0.0052114637
446599,0.044096105
446600,0.003839841
446601,0.0025564856
446602,0.016290918
446603,0.0026961805
446604,0.09135388
446605,0.027973361
446606,0.0038147038
446607,0.024070693
446608,0.018539552
446609,0.6532621
446610,0.19766189
446611,0.0012590536
446612,0.7474472
446613,0.14368938
446614,0.0069319406
446615,0.14586878
446616,0.00093994394
446617,0.080151625
446618,0.0018209079
446619,0.0036375003
446620,0.4505308
446621,0.0028157867
446622,0.16738592
446623,0.8478877
446624,0.78179336
446625,0.6862217
446626,0.3903214
446627,0.1135937
446628,0.26671523
446629,0.0016177265
446630,0.013085154
446631,0.0028956581
446632,0.0057119615
446633,0.76507944
446634,0.8534268
446635,0.0006677249
446636,0.4911953
446637,0.17077133
446638,0.2665794
446639,0.12752147
446640,0.0020248871
446641,0.15183042
446642,0.0811828
446643,0.0025769891
446644,0.037081446
446645,0.35135216
446646,0.00083230686
446647,0.006000474
446648,0.09476276
446649,0.0019788118
446650,0.00652736
446651,0.07227845
446652,0.0036638668
446653,0.0017466082
446654,0.489825
446655,0.0012215389
446656,0.00045909281
446657,0.10878562
446658,0.0005030213
446659,0.7229833
446660,0.7770259
446661,0.0028077452
446662,0.0044449093
446663,0.001011267
446664,0.6288771
446665,0.92703336
446666,0.00067928794
446667,0.09524815
446668,0.0031781294
446669,0.029038554
446670,0.95334375
446671,0.0043303524
446672,0.3657075
446673,0.02903393
446674,0.00783666
446675,0.38877138
446676,0.7587166
446677,0.0036201745
446678,0.49612138
446679,0.0024008742
446680,0.4743663
446681,0.002515894
446682,0.8325619
446683,0.8448565
446684,0.06787553
446685,0.046791576
446686,0.07687315
446687,0.9153105
446688,0.0012233402
446689,0.0019781135
446690,0.76081145
446691,0.06454257
446692,0.15638717
446693,0.12909748
446694,0.03668843
446695,0.88236034
446696,0.5630338
446697,0.009011057
446698,0.11715631
446699,0.70937294
446700,0.014508607
446701,0.04733186
446702,0.054405835
446703,0.0051716445
446704,0.0017688307
446705,0.023957776
446706,0.22737116
446707,0.96184605
446708,0.00094978727
446709,0.09026469
446710,0.6434474
446711,0.01358105
446712,0.6183368
446713,0.008244278
446714,0.0015571757
446715,0.03491016
446716,0.5031973
446717,0.001817548
446718,0.014122292
446719,0.010472667
446720,0.0023737166
446721,0.00078098394
446722,0.6599936
446723,0.00072511303
446724,0.036522683
446725,0.0022192113
446726,0.009694069
446727,0.78046966
446728,0.0040498376
446729,0.026864666
446730,0.0016015526
446731,0.1754339
446732,0.0036797686
446733,0.6185664
446734,0.00075829425
446735,0.0017650379
446736,0.012810418
446737,0.0063914196
446738,0.0013593237
446739,0.388571
446740,0.0090713
446741,0.018373255
446742,0.004780643
446743,0.056858167
446744,0.04014865
446745,0.49536502
446746,0.19955245
446747,0.0023502249
446748,0.035211682
446749,0.030180128
446750,0.000596223
446751,0.0034696993
446752,0.12934892
446753,0.1739068
446754,0.029922064
446755,0.043113053
446756,0.30010438
446757,0.5880728
446758,0.32576042
446759,0.0037729442
446760,0.005015697
446761,0.24851921
446762,0.15607005
446763,0.012805196
446764,0.0016941444
446765,0.0045750285
446766,0.0010607847
446767,0.31947944
446768,0.005498683
446769,0.15645687
446770,0.18865018
446771,0.091259725
446772,0.643382
446773,0.0008577086
446774,0.003335682
446775,0.002293154
446776,0.061037403
446777,0.007836345
446778,0.0025446347
446779,0.04618472
446780,0.010644937
446781,0.6857155
446782,0.019019779
446783,0.8356329
446784,0.031548977
446785,0.032363113
446786,0.0011148307
446787,0.94173753
446788,0.0010076405
446789,0.50189495
446790,0.0006534987
446791,0.02722214
446792,0.012225
446793,0.059515387
446794,0.01606305
446795,0.48144624
446796,0.09748288
446797,0.24833684
446798,0.0013061501
446799,0.018125782
446800,0.048360206
446801,0.03365073
446802,0.26363057
446803,0.7795001
446804,0.012104977
446805,0.09969389
446806,0.0016567608
446807,0.5061497
446808,0.0015513394
446809,0.9107436
446810,0.003012174
446811,0.002828553
446812,0.0045060483
446813,0.056536175
446814,0.6639143
446815,0.9140946
446816,0.0010031555
446817,0.0015069193
446818,0.0051191943
446819,0.019546103
446820,0.014964826
446821,0.021529755
446822,0.006549221
446823,0.0016200026
446824,0.0042113587
446825,0.24707304
446826,0.002112557
446827,0.004702286
446828,0.0092084985
446829,0.850289
446830,0.0021346514
446831,0.017445385
446832,0.007806746
446833,0.011718222
446834,0.014493194
446835,0.88360035
446836,0.01149191
446837,0.0026329013
446838,0.43956766
446839,0.1585728
446840,0.0057790717
446841,0.008376068
446842,0.760404
446843,0.806645
446844,0.0038432656
446845,0.0024775723
446846,0.0019794216
446847,0.09938838
446848,0.17211522
446849,0.006285452
446850,0.060479466
446851,0.6427583
446852,0.0045127226
446853,0.013536421
446854,0.802467
446855,0.0009172719
446856,0.055689845
446857,0.004290592
446858,0.13296302
446859,0.0011397908
446860,0.00016456722
446861,0.0020858673
446862,0.013746971
446863,0.005870343
446864,0.7953122
446865,0.00057568686
446866,0.041788995
446867,0.0027167322
446868,0.0058604428
446869,0.02383385
446870,0.67781687
446871,0.0022151468
446872,0.25313118
446873,0.3021801
446874,0.0018880296
446875,0.0017119631
446876,0.0013611963
446877,0.5168435
446878,0.002867498
446879,0.0033684112
446880,0.015676197
446881,0.0009514873
446882,0.0258982
446883,0.0026530358
446884,0.029440755
446885,0.0044432185
446886,0.0023020797
446887,0.020097578
446888,0.013902201
446889,0.014953597
446890,0.005907168
446891,0.004533267
446892,0.009149069
446893,0.000964019
446894,0.0005263422
446895,0.32648548
446896,0.002496145
446897,0.0025652973
446898,0.04818226
446899,0.9220317
446900,0.0066953967
446901,0.2898702
446902,0.59922653
446903,0.033172313
446904,0.02280827
446905,0.17815799
446906,0.0011886841
446907,0.33731592
446908,0.007895269
446909,0.84916234
446910,0.5691259
446911,0.0048854514
446912,0.00094906986
446913,0.6472926
446914,0.00045687606
446915,0.6524654
446916,0.45158458
446917,0.04820273
446918,0.48776165
446919,0.007913347
446920,0.060476106
446921,0.011484016
446922,0.08661304
446923,0.051760886
446924,0.1260213
446925,0.014875086
446926,0.0010087073
446927,0.013604628
446928,0.0054212916
446929,0.009007283
446930,0.012415662
446931,0.026341157
446932,0.0064718486
446933,0.45294374
446934,0.9173441
446935,0.06581726
446936,0.5916303
446937,0.0006687907
446938,0.002192344
446939,0.113149725
446940,0.121374674
446941,0.0014491926
446942,0.051259797
446943,0.02762568
446944,0.0007872735
446945,0.060846005
446946,0.0031211015
446947,0.0120017165
446948,0.004372386
446949,0.0061898166
446950,0.12800719
446951,0.07097307
446952,0.0007126802
446953,0.0009391549
446954,0.00094308675
446955,0.17834444
446956,0.79227275
446957,0.890958
446958,0.013587138
446959,0.16958858
446960,0.007281874
446961,0.007515097
446962,0.7536599
446963,0.7671613
446964,0.43189862
446965,0.004502291
446966,0.009027489
446967,0.48383448
446968,0.0032556106
446969,0.25621465
446970,0.0025498422
446971,0.0011798166
446972,0.22735143
446973,0.87031436
446974,0.0026665903
446975,0.76284575
446976,0.41390082
446977,0.037944276
446978,0.9385035
446979,0.85009944
446980,0.014394618
446981,0.97278035
446982,0.0017059116
446983,0.017815499
446984,0.0014529902
446985,0.00636661
446986,0.004354036
446987,0.00058027223
446988,0.023708832
446989,0.0059773717
446990,0.0010238581
446991,0.42932567
446992,0.028626531
446993,0.10750564
446994,0.016468491
446995,0.008868724
446996,0.0041769305
446997,0.0041386937
446998,0.20657368
446999,0.542753
447000,0.004117166
447001,0.0009951752
447002,0.2924479
447003,0.016637329
447004,0.0055918545
447005,0.8884184
447006,0.0009819252
447007,0.012271001
447008,0.3872521
447009,0.0016653496
447010,0.0033924524
447011,0.69891167
447012,0.95907634
447013,0.1682896
447014,0.01469278
447015,0.07275402
447016,0.003932007
447017,0.003073235
447018,0.5860434
447019,0.031005371
447020,0.01761787
447021,0.022965044
447022,0.069265485
447023,0.3665589
447024,0.0042330646
447025,0.0023288082
447026,0.33844322
447027,0.57858825
447028,0.0041141813
447029,0.12418266
447030,0.79326487
447031,0.013198108
447032,0.36318886
447033,0.0022015737
447034,0.0030054227
