id,PitNextLap
453389,0.66640794
453390,0.8267165
453391,0.028241292
453392,0.09039587
453393,0.09366453
453394,0.000831777
453395,0.00038937625
453396,0.6425154
453397,0.7151745
453398,0.2043982
453399,0.024588026
453400,0.36333266
453401,0.0044915485
453402,0.13969554
453403,0.7793867
453404,0.52685136
453405,0.9201957
453406,0.008570582
453407,0.021656493
453408,0.050791375
453409,0.32025778
453410,0.23798715
453411,0.024251495
453412,0.16776034
453413,0.89972776
453414,0.0013299733
453415,0.004497925
453416,0.020193344
453417,0.003941479
453418,0.001328308
453419,0.0014426347
453420,0.013839816
453421,0.0005086009
453422,0.039210904
453423,0.034166668
453424,0.4559553
453425,0.004196638
453426,0.9423043
453427,0.011504535
453428,0.018199457
453429,0.015112823
453430,0.03289903
453431,0.8021057
453432,0.019518811
453433,0.004730472
453434,0.63720846
453435,0.0023673896
453436,0.026754363
453437,0.5621516
453438,0.001433245
453439,0.49640504
453440,0.0004917211
453441,0.9330283
453442,0.29554653
453443,0.05064135
453444,0.00060057867
453445,0.017147172
453446,0.10522782
453447,0.60419565
453448,0.093203396
453449,0.105126716
453450,0.0031882832
453451,0.014493502
453452,0.7701018
453453,0.806038
453454,0.002028049
453455,0.30544564
453456,0.0027756107
453457,0.31145492
453458,0.027862733
453459,0.06341206
453460,0.0020155227
453461,0.86788243
453462,0.0068348576
453463,0.013745802
453464,0.0011782494
453465,0.00536203
453466,0.95545393
453467,0.024636183
453468,0.020633968
453469,0.051842537
453470,0.25044435
453471,0.04643146
453472,0.005606838
453473,0.023684982
453474,0.7951468
453475,0.0036228057
453476,0.07843748
453477,0.9065374
453478,0.4357048
453479,0.48926753
453480,0.8377408
453481,0.010736156
453482,0.05373478
453483,0.17115936
453484,0.57650685
453485,0.7082218
453486,0.0064380416
453487,0.039622247
453488,0.006699435
453489,0.43554828
453490,0.019999985
453491,0.010697158
453492,0.8828629
453493,0.0036509098
453494,0.017647747
453495,0.8103537
453496,0.00040863606
453497,0.00062564766
453498,0.6714847
453499,0.07953966
453500,0.25477135
453501,0.09956042
453502,0.01668944
453503,0.0026099766
453504,0.029473659
453505,0.00050602504
453506,0.012078619
453507,0.05897769
453508,0.9100098
453509,0.39254597
453510,0.28652948
453511,0.0004328146
453512,0.010028974
453513,0.00931305
453514,0.003002796
453515,0.025899425
453516,0.27006194
453517,0.030645566
453518,0.035623364
453519,0.00539937
453520,0.4189826
453521,0.018892264
453522,0.0028854243
453523,0.016547792
453524,0.004258951
453525,0.30968136
453526,0.0017942286
453527,0.21941581
453528,0.0015425318
453529,0.6401913
453530,0.3523136
453531,0.0016563144
453532,0.002211873
453533,0.3491139
453534,0.0065582143
453535,0.0049541313
453536,0.02686195
453537,0.0016749504
453538,0.002469103
453539,0.14320336
453540,0.0035413415
453541,0.49478647
453542,0.06264693
453543,0.08240399
453544,0.06731689
453545,0.0015744318
453546,0.012156288
453547,0.016963884
453548,0.69226444
453549,0.0053944453
453550,0.013782806
453551,0.0011185086
453552,0.0007310207
453553,0.0872371
453554,0.0257032
453555,0.001314459
453556,0.82158244
453557,0.0013149509
453558,0.0018846848
453559,0.01705687
453560,0.23932092
453561,0.018211193
453562,0.0010619817
453563,0.0100640915
453564,0.06556909
453565,0.029210782
453566,0.0015765192
453567,0.06773329
453568,0.03826507
453569,0.002384919
453570,0.03190966
453571,0.31516427
453572,0.0041268193
453573,0.8656397
453574,0.009185179
453575,0.0013904909
453576,0.054257292
453577,0.0066513396
453578,0.7076849
453579,0.0026649123
453580,0.06506461
453581,0.2154554
453582,0.0005462105
453583,0.020724809
453584,0.000608765
453585,0.0030930946
453586,0.0026725086
453587,0.02671855
453588,0.0006668315
453589,0.03823079
453590,0.82425207
453591,0.57038885
453592,0.040003385
453593,0.09528947
453594,0.0083087
453595,0.001977774
453596,0.057873096
453597,0.010600746
453598,0.7809246
453599,0.040016923
453600,0.087304115
453601,0.00072992005
453602,0.94934946
453603,0.0021538571
453604,0.0049340413
453605,0.8570421
453606,0.013107301
453607,0.003119222
453608,0.012266047
453609,0.91081935
453610,0.017769814
453611,0.022401018
453612,0.8688521
453613,0.00045082305
453614,0.53118604
453615,0.66056114
453616,0.14297982
453617,0.012488571
453618,0.0003792701
453619,0.00805612
453620,0.0016473193
453621,0.019369397
453622,0.49876413
453623,0.03401176
453624,0.0018312429
453625,0.018251207
453626,0.046392385
453627,0.001843517
453628,0.19201468
453629,0.27147654
453630,0.0005592191
453631,0.0009559347
453632,0.2824598
453633,0.00073634775
453634,0.0022941332
453635,0.005630188
453636,0.0011849924
453637,0.45783776
453638,0.0010592955
453639,0.0013359749
453640,0.64426357
453641,0.0013331218
453642,0.039128315
453643,0.043903623
453644,0.009479783
453645,0.0023155939
453646,0.0020632783
453647,0.96791774
453648,0.9283078
453649,0.008227424
453650,0.0055947253
453651,0.024634076
453652,0.015739549
453653,0.100866206
453654,0.65698683
453655,0.94082564
453656,0.087702304
453657,0.0061210976
453658,0.41130054
453659,0.9691017
453660,0.027206844
453661,0.7672473
453662,0.021380566
453663,0.037876427
453664,0.02287735
453665,0.018953765
453666,0.6939366
453667,0.8364688
453668,0.004416011
453669,0.004074523
453670,0.006932055
453671,0.015342012
453672,0.0015194757
453673,0.005827237
453674,0.19192114
453675,0.8421299
453676,0.7353446
453677,0.018215155
453678,0.3343745
453679,0.42856118
453680,0.00068785733
453681,0.0013353521
453682,0.0021344593
453683,0.7916935
453684,0.011307748
453685,0.50481296
453686,0.037004568
453687,0.026806284
453688,0.013011348
453689,0.0046512852
453690,0.23944424
453691,0.023096273
453692,0.011742944
453693,0.0010144322
453694,0.053386603
453695,0.02234243
453696,0.0029776557
453697,0.004703629
453698,0.043787237
453699,0.8127868
453700,0.80816287
453701,0.024815997
453702,0.012447611
453703,0.0010249078
453704,0.30607557
453705,0.82645476
453706,0.004161119
453707,0.0107071875
453708,0.7931814
453709,0.024969133
453710,0.08288948
453711,0.00044135467
453712,0.0011309811
453713,0.77683973
453714,0.0029357104
453715,0.014134386
453716,0.01409932
453717,0.0008973109
453718,0.048546035
453719,0.0646181
453720,0.0038047654
453721,0.0034202419
453722,0.16825539
453723,0.6438897
453724,0.0013166411
453725,0.032186724
453726,0.37533554
453727,0.6966743
453728,0.015638776
453729,0.10504658
453730,0.015100931
453731,0.46644467
453732,0.00073765527
453733,0.0010557041
453734,0.0012480255
453735,0.004725639
453736,0.0018264381
453737,0.0009353211
453738,0.21584295
453739,0.04513108
453740,0.0045853974
453741,0.0056482716
453742,0.0038101168
453743,0.0010089503
453744,0.0024190065
453745,0.35448426
453746,0.0142434
453747,0.015184984
453748,0.6876471
453749,0.03539329
453750,0.007417161
453751,0.00010993388
453752,0.009536079
453753,0.1307933
453754,0.014464981
453755,0.07723275
453756,0.055201046
453757,0.17997018
453758,0.0015895744
453759,0.84992576
453760,0.10168171
453761,0.9790859
453762,0.0006345916
453763,0.015267654
453764,0.0046548694
453765,0.41382882
453766,0.01959442
453767,0.0080571165
453768,0.0023545164
453769,0.016763316
453770,0.6406655
453771,0.7050892
453772,0.0056300475
453773,0.022669088
453774,0.025203599
453775,0.0096861785
453776,0.040151488
453777,0.32690018
453778,0.00489496
453779,0.78587353
453780,0.6553249
453781,0.3522356
453782,0.0017576066
453783,0.000683644
453784,0.33747932
453785,0.27083004
453786,0.38278875
453787,0.018632608
453788,0.0013845887
453789,0.91585183
453790,0.0040232698
453791,0.0019386627
453792,0.013667728
453793,0.40789416
453794,0.9230166
453795,0.0025315015
453796,0.62109715
453797,0.007401448
453798,0.5002712
453799,0.066842094
453800,0.93469936
453801,0.75967854
453802,0.00048510646
453803,0.025694318
453804,0.010168865
453805,0.0029368026
453806,0.00095625606
453807,0.0057504503
453808,0.0020701876
453809,0.014544361
453810,0.17389357
453811,0.2555265
453812,0.014448107
453813,0.27936244
453814,0.15282299
453815,0.002835798
453816,0.8122855
453817,0.027989464
453818,0.008033818
453819,0.09180242
453820,0.46020442
453821,0.2523288
453822,0.08993027
453823,0.0072830166
453824,0.000615272
453825,0.100717895
453826,0.00058687775
453827,0.0030191708
453828,0.05328718
453829,0.0025323993
453830,0.012771102
453831,0.5745264
453832,0.050264157
453833,0.07808946
453834,0.0010619075
453835,0.03809266
453836,0.0007951338
453837,0.0013108752
453838,0.0025314349
453839,0.0010327229
453840,0.7190821
453841,0.006876811
453842,0.46893722
453843,0.0048168064
453844,0.00094481243
453845,0.011046511
453846,0.3588052
453847,0.9149753
453848,0.6232433
453849,0.008250305
453850,0.7505926
453851,0.0009069302
453852,0.00029480213
453853,0.021869399
453854,0.39504376
453855,0.00032394344
453856,0.32596746
453857,0.9342295
453858,0.005456376
453859,0.0075342706
453860,0.84961224
453861,0.0023674525
453862,0.004999613
453863,0.008526901
453864,0.0045117177
453865,0.9652024
453866,0.020946568
453867,0.54576147
453868,0.6828427
453869,0.0025948768
453870,0.0012363789
453871,0.0032118314
453872,0.016974956
453873,0.0014809621
453874,0.0031736179
453875,0.0023602725
453876,0.0044216807
453877,0.12464466
453878,0.9482486
453879,0.032364126
453880,0.8158102
453881,0.9525429
453882,0.007952533
453883,0.06252626
453884,0.0037537809
453885,0.0014801256
453886,0.014443964
453887,0.3191399
453888,0.30071107
453889,0.018359235
453890,0.00773997
453891,0.27948087
453892,0.0069606625
453893,0.02933219
453894,0.0020277237
453895,0.0020403862
453896,0.74879324
453897,0.54785824
453898,0.62443346
453899,0.48639566
453900,0.005334897
453901,0.0032340377
453902,0.054796252
453903,0.024241628
453904,0.00091133785
453905,0.6794996
453906,0.014152072
453907,0.8562318
453908,0.0011692494
453909,0.64171416
453910,0.75113875
453911,0.4403851
453912,0.96413124
453913,0.015574329
453914,0.0040608244
453915,0.011566458
453916,0.22848508
453917,0.009118294
453918,0.030003747
453919,0.00053323805
453920,0.88702524
453921,0.0015982321
453922,0.089857236
453923,0.007599345
453924,0.0018674884
453925,0.5359442
453926,0.12584421
453927,0.00022305563
453928,0.83163416
453929,0.0007890895
453930,0.0025338235
453931,0.016529683
453932,0.00092198
453933,0.42556977
453934,0.007036723
453935,0.8017708
453936,0.00014344857
453937,0.018050902
453938,0.0896213
453939,0.012822955
453940,0.3161976
453941,0.0012795683
453942,0.00097288267
453943,0.7624447
453944,0.5385937
453945,0.013052349
453946,0.0044378345
453947,0.008504037
453948,0.0016752119
453949,0.10454818
453950,0.005697086
453951,0.0049959323
453952,0.0010698907
453953,0.00087375764
453954,0.022520963
453955,0.007150438
453956,0.058193114
453957,0.13894275
453958,0.41135696
453959,0.09519098
453960,0.042980816
453961,0.22872427
453962,0.8189588
453963,0.6174743
453964,0.24955982
453965,0.75591165
453966,0.0044873874
453967,0.0012719637
453968,0.01404018
453969,0.042585887
453970,0.7737878
453971,0.0056772656
453972,0.00250055
453973,0.0016585854
453974,0.023818467
453975,0.040686313
453976,0.81386685
453977,0.7064116
453978,0.00032603048
453979,0.09291958
453980,0.0039435867
453981,0.013860526
453982,0.0015356849
453983,0.06718786
453984,0.009855895
453985,0.01098316
453986,0.0067602284
453987,0.0014349071
453988,0.10556091
453989,0.0020235684
453990,0.15911281
453991,0.0074518095
453992,0.37974012
453993,0.046975087
453994,0.5237488
453995,0.7138357
453996,0.0010396597
453997,0.005633695
453998,0.5252667
453999,0.018580897
454000,0.00028948122
454001,0.7121439
454002,0.0013629855
454003,0.08941572
454004,0.15394202
454005,0.0017720832
454006,0.009204872
454007,0.2937631
454008,0.0038508282
454009,0.01301783
454010,0.3031184
454011,0.0015462956
454012,0.57267886
454013,0.35038167
454014,0.010287429
454015,0.010508859
454016,0.49906105
454017,0.88048214
454018,0.005651729
454019,0.121157184
454020,0.0016369192
454021,0.85637593
454022,0.5321222
454023,0.0008701503
454024,0.011840258
454025,0.00050053606
454026,0.009687522
454027,0.07924429
454028,0.034664437
454029,0.10627531
454030,0.004050547
454031,0.00043386253
454032,0.016712578
454033,0.028583268
454034,0.026796207
454035,0.030501382
454036,0.0038074323
454037,0.7885298
454038,0.0007676211
454039,0.0020402083
454040,0.0030670532
454041,0.0035119664
454042,0.080761
454043,0.001637716
454044,0.020068372
454045,0.0011390271
454046,0.017940816
454047,0.025226098
454048,0.00030954156
454049,0.0010120096
454050,0.119378224
454051,0.59974414
454052,0.84493506
454053,0.0011392867
454054,0.0039109048
454055,0.061942913
454056,0.004232758
454057,0.002237237
454058,0.0016244655
454059,0.0067921453
454060,0.017533919
454061,0.11115256
454062,0.04913228
454063,0.28547886
454064,0.0033387197
454065,0.4746314
454066,0.0014929697
454067,0.001531112
454068,0.3505156
454069,0.0015928858
454070,0.0003051763
454071,0.021062626
454072,0.00052756723
454073,0.028275903
454074,0.27729803
454075,0.0008523464
454076,0.0005305159
454077,0.7234081
454078,0.001952432
454079,0.0005703432
454080,0.0012599778
454081,0.95156187
454082,0.0004598605
454083,0.00030561152
454084,0.9461798
454085,0.0058688987
454086,0.0019860142
454087,0.26848006
454088,0.098341405
454089,0.4147083
454090,0.00061154127
454091,0.01380899
454092,0.8946885
454093,0.7417871
454094,0.00072330795
454095,0.83294415
454096,0.10531201
454097,0.008554393
454098,0.53192663
454099,0.039881974
454100,0.0023179734
454101,0.009335163
454102,0.019842409
454103,0.35320392
454104,0.018882127
454105,0.2044143
454106,0.18727
454107,0.030313632
454108,0.9003521
454109,0.001433301
454110,0.8352386
454111,0.000572992
454112,0.0036480967
454113,0.0023925113
454114,0.0084434785
454115,0.79065025
454116,0.0018891298
454117,0.018763892
454118,0.22604786
454119,0.42353332
454120,0.5624074
454121,0.011259296
454122,0.017847976
454123,0.021410752
454124,0.2568365
454125,0.9145626
454126,0.0027323852
454127,0.00096491684
454128,0.002139655
454129,0.012688453
454130,0.0034264817
454131,0.0016514806
454132,0.0022373598
454133,0.010357788
454134,0.0013952514
454135,0.0029923003
454136,0.94575244
454137,0.0013270552
454138,0.06433159
454139,0.0009819745
454140,0.0010464798
454141,0.0146408165
454142,0.030772911
454143,0.02896533
454144,0.7981753
454145,0.0006980812
454146,0.17055616
454147,0.2723297
454148,0.00096245005
454149,0.0004378258
454150,0.040744126
454151,0.111032836
454152,0.028488256
454153,0.0064556063
454154,0.00299668
454155,0.0010974535
454156,0.22793864
454157,0.033856645
454158,0.0010541626
454159,0.4689396
454160,0.04419122
454161,0.016249625
454162,0.0030991153
454163,0.000296395
454164,0.19657572
454165,0.0024313875
454166,0.5085352
454167,0.64672494
454168,0.010335367
454169,0.01038822
454170,0.016929848
454171,0.67175406
454172,0.84322774
454173,0.0011604391
454174,0.025065418
454175,0.017406462
454176,0.037377395
454177,0.0032160338
454178,0.0014801293
454179,0.011354749
454180,0.11403875
454181,0.0020207444
454182,0.0001592264
454183,0.6879443
454184,0.002737838
454185,0.01288752
454186,0.0026878319
454187,0.0055310903
454188,0.15005761
454189,0.18071543
454190,0.05149528
454191,0.8034569
454192,0.0052412404
454193,0.0029273636
454194,0.0013070377
454195,0.0010064949
454196,0.002153929
454197,0.66084176
454198,0.5863381
454199,0.008298478
454200,0.00081960263
454201,0.00062489
454202,0.047341734
454203,0.002490928
454204,0.0986432
454205,0.00093240227
454206,0.0017442775
454207,0.4203338
454208,0.81382066
454209,0.011345747
454210,0.0015433452
454211,0.010370152
454212,0.79584646
454213,0.0058130277
454214,0.0019169016
454215,0.06681297
454216,0.0016822686
454217,0.086222924
454218,0.33959052
454219,0.37746826
454220,0.0012622776
454221,0.004189508
454222,0.0015180263
454223,0.15682921
454224,0.9639043
454225,0.003718765
454226,0.047591154
454227,0.013046948
454228,0.00066780276
454229,0.010376842
454230,0.0009508585
454231,0.81409013
454232,0.41525713
454233,0.0020216608
454234,0.10179721
454235,0.55000484
454236,0.005450906
454237,0.001573989
454238,0.07715229
454239,0.29072428
454240,0.3589188
454241,0.0017401116
454242,0.0014371267
454243,0.0010849554
454244,0.0041401065
454245,0.21301425
454246,0.007541952
454247,0.022200193
454248,0.050622884
454249,0.0068017053
454250,0.0016256315
454251,0.035707545
454252,0.003266366
454253,0.008239564
454254,0.0013520829
454255,0.0012100835
454256,0.0035696165
454257,0.0011725058
454258,0.0069929278
454259,0.0007449817
454260,0.010845996
454261,0.0029902912
454262,0.0007731491
454263,0.6247589
454264,0.00084042357
454265,0.4867937
454266,0.00041748
454267,0.020673234
454268,0.0013169148
454269,0.024982268
454270,0.0032060668
454271,0.018245438
454272,0.0222513
454273,0.056139775
454274,0.0011495575
454275,0.49994773
454276,0.7299837
454277,0.018782089
454278,0.002057147
454279,0.40975997
454280,0.0040531787
454281,0.02062355
454282,0.021737829
454283,0.511339
454284,0.021600276
454285,0.105974466
454286,0.04388494
454287,0.027288113
454288,0.582403
454289,0.3539422
454290,0.0009732962
454291,0.0010784285
454292,0.39815822
454293,0.07454602
454294,0.01923405
454295,0.5247018
454296,0.17760296
454297,0.0026238458
454298,0.0043920605
454299,0.020716615
454300,0.019387625
454301,0.038280606
454302,0.7050321
454303,0.8615634
454304,0.2411695
454305,0.0013405652
454306,0.013449548
454307,0.0030973628
454308,0.0019943293
454309,0.83237034
454310,0.77047384
454311,0.27041996
454312,0.0015669031
454313,0.0020182547
454314,0.8856425
454315,0.112228386
454316,0.05002412
454317,0.23403096
454318,0.2645154
454319,0.89761627
454320,0.27617127
454321,0.3438995
454322,0.004355139
454323,0.782001
454324,0.016444184
454325,0.69379145
454326,0.025484899
454327,0.011973224
454328,0.64453787
454329,0.0086814165
454330,0.012356979
454331,0.0056391777
454332,0.87690777
454333,0.062217407
454334,0.005053722
454335,0.84541225
454336,0.2308076
454337,0.71152145
454338,0.01197086
454339,0.0017753829
454340,0.861706
454341,0.78722686
454342,0.030462747
454343,0.003182312
454344,0.0022716662
454345,0.079671696
454346,0.0062277317
454347,0.011047843
454348,0.5858453
454349,0.008314098
454350,0.011300172
454351,0.009370024
454352,0.012349981
454353,0.05361059
454354,0.00680151
454355,0.003825423
454356,0.0025801382
454357,0.0012654082
454358,0.0049610585
454359,0.0009245715
454360,0.27431005
454361,0.031355154
454362,0.5969965
454363,0.5582862
454364,0.0011797015
454365,0.8910327
454366,0.03934806
454367,0.786374
454368,0.0024867698
454369,0.29206452
454370,0.6243812
454371,0.0041504856
454372,0.9002262
454373,0.14845918
454374,0.9398094
454375,0.0014728194
454376,0.056888252
454377,0.028563298
454378,0.042117063
454379,0.012928726
454380,0.06998332
454381,0.15215997
454382,0.058802813
454383,0.08261708
454384,0.0029276784
454385,0.01988434
454386,0.007018046
454387,0.0016582303
454388,0.0015771203
454389,0.5991994
454390,0.00038211586
454391,0.00057821587
454392,0.003411737
454393,0.017780637
454394,0.024982782
454395,0.0051259557
454396,0.002285397
454397,0.88270354
454398,0.008597221
454399,0.01538677
454400,0.15232594
454401,0.0118242875
454402,0.0030244286
454403,0.07666425
454404,0.00546063
454405,0.58168423
454406,0.0007153393
454407,0.74617785
454408,0.17646657
454409,0.528137
454410,0.00035685685
454411,0.017679349
454412,0.62728465
454413,0.40212336
454414,0.10918138
454415,0.052060377
454416,0.013496307
454417,0.0011989835
454418,0.010156423
454419,0.40936887
454420,0.66152954
454421,0.88791615
454422,0.105214395
454423,0.036698747
454424,0.0035762254
454425,0.21718358
454426,0.6396979
454427,0.028568605
454428,0.81454295
454429,0.05025473
454430,0.9145308
454431,0.051779684
454432,0.0009244763
454433,0.007043302
454434,0.0023281001
454435,0.007876987
454436,0.016069626
454437,0.19575211
454438,0.33001116
454439,0.01076272
454440,0.008689855
454441,0.11596502
454442,0.89238065
454443,0.00027960163
454444,0.8673194
454445,0.004586938
454446,0.74128425
454447,0.0007905973
454448,0.028275916
454449,0.008970948
454450,0.8742798
454451,0.0007624487
454452,0.00574918
454453,0.941103
454454,0.5501922
454455,0.6407762
454456,0.021073194
454457,0.10552346
454458,0.40643626
454459,0.016436536
454460,0.40320158
454461,0.010831115
454462,0.727057
454463,0.008874744
454464,0.0008275238
454465,0.009701922
454466,0.1902424
454467,0.0010050964
454468,0.0018791369
454469,0.024004003
454470,0.0021065283
454471,0.09194906
454472,0.002326478
454473,0.081361115
454474,0.0035564746
454475,0.009609959
454476,0.20414189
454477,0.010752048
454478,0.1248448
454479,0.015389075
454480,0.00622095
454481,0.5735882
454482,0.5055477
454483,0.8250571
454484,0.0037685274
454485,0.27575415
454486,0.013268515
454487,0.003425206
454488,0.007855527
454489,0.0012929973
454490,0.018780505
454491,0.002980581
454492,0.901275
454493,0.034140095
454494,0.016685985
454495,0.0014818814
454496,0.032170527
454497,0.8019355
454498,0.2906032
454499,0.040302597
454500,0.026819192
454501,0.005467625
454502,0.0013722801
454503,0.038069133
454504,0.0011854362
454505,0.0122084245
454506,0.0042283693
454507,0.0017684508
454508,0.014016871
454509,0.8136182
454510,0.033358667
454511,0.06943497
454512,0.18725117
454513,0.025828155
454514,0.05011569
454515,0.0011074924
454516,0.004045385
454517,0.011942881
454518,0.12994446
454519,0.00075003924
454520,0.36247885
454521,0.7362052
454522,0.0017984495
454523,0.10036245
454524,0.4656991
454525,0.3366994
454526,0.0036307233
454527,0.027657792
454528,0.81239635
454529,0.75333434
454530,0.011772189
454531,0.0045678453
454532,0.93242896
454533,0.009638494
454534,0.03627535
454535,0.014864302
454536,0.0061655706
454537,0.005653112
454538,0.0048202137
454539,0.0017303043
454540,0.007624472
454541,0.0013686555
454542,0.54360074
454543,0.02819357
454544,0.391834
454545,0.09850688
454546,0.94863445
454547,0.0010140229
454548,0.01706332
454549,0.0011458027
454550,0.01515845
454551,0.8857215
454552,0.7302669
454553,0.93765616
454554,0.91758084
454555,0.00037697158
454556,0.017463602
454557,0.41234565
454558,0.066739626
454559,0.09013597
454560,0.067934
454561,0.025175089
454562,0.17338745
454563,0.1738963
454564,0.005666519
454565,0.00041245652
454566,0.4021951
454567,0.0013192829
454568,0.00874671
454569,0.002264626
454570,0.8743398
454571,0.5112132
454572,0.81045187
454573,0.80666965
454574,0.0010463415
454575,0.0050383206
454576,0.04575845
454577,0.0022707079
454578,0.51358587
454579,0.021084012
454580,0.004362803
454581,0.0014321909
454582,0.03271282
454583,0.010217323
454584,0.13124868
454585,0.008905196
454586,0.0008195967
454587,0.030765839
454588,0.05168228
454589,0.0022677453
454590,0.4612575
454591,0.0009183027
454592,0.334787
454593,0.0038653987
454594,0.008684349
454595,0.043706276
454596,0.74253196
454597,0.5587283
454598,0.008696927
454599,0.002064828
454600,0.020294337
454601,0.0036693877
454602,0.0013468473
454603,0.0020027177
454604,0.018259376
454605,0.016528944
454606,0.025118941
454607,0.22992349
454608,0.0011984002
454609,0.8565511
454610,0.0006501823
454611,0.0094605265
454612,0.3094724
454613,0.00059080054
454614,0.0048914026
454615,0.019017395
454616,0.14815506
454617,0.0033216209
454618,0.0021393807
454619,0.6914079
454620,0.00087793544
454621,0.00086370116
454622,0.6401664
454623,0.9273606
454624,0.07325274
454625,0.0016887151
454626,0.05856369
454627,0.06409335
454628,0.8582018
454629,0.0015225406
454630,0.4228386
454631,0.29691604
454632,0.0041247336
454633,0.02762463
454634,0.00061626174
454635,0.88792056
454636,0.07015771
454637,0.08912325
454638,0.0015706362
454639,0.0008624201
454640,0.0010505551
454641,0.00073541707
454642,0.7861182
454643,0.93560123
454644,0.0010978164
454645,0.0029881625
454646,0.00085698615
454647,0.8313584
454648,0.53806156
454649,0.017152516
454650,0.12167937
454651,0.12961859
454652,0.009475064
454653,0.111318596
454654,0.0018645779
454655,0.029310707
454656,0.007591062
454657,0.008012059
454658,0.006117493
454659,0.48895118
454660,0.027365863
454661,0.77893764
454662,0.5618887
454663,0.5169145
454664,0.0044239853
454665,0.25009674
454666,0.0011225413
454667,0.03199519
454668,0.7316986
454669,0.0015131414
454670,0.0007339658
454671,0.0009569103
454672,0.0003683071
454673,0.009674301
454674,0.04905262
454675,0.04113504
454676,0.044655934
454677,0.0037626966
454678,0.11365152
454679,0.041956633
454680,0.003648957
454681,0.023696745
454682,0.0042660823
454683,0.5251593
454684,0.7101301
454685,0.004225585
454686,0.002105437
454687,0.0028609254
454688,0.001705524
454689,0.27182177
454690,0.002959419
454691,0.0013108926
454692,0.2886813
454693,0.0021852532
454694,0.002173503
454695,0.9243317
454696,0.0035543367
454697,0.9452056
454698,0.29966885
454699,0.009391256
454700,0.36096424
454701,0.0014995355
454702,0.73286045
454703,0.0028308968
454704,0.0722868
454705,0.01324832
454706,0.023669021
454707,0.005192258
454708,0.002507688
454709,0.0067440066
454710,0.0024611584
454711,0.036728624
454712,0.001949302
454713,0.00039036162
454714,0.3105246
454715,0.03354218
454716,0.5114205
454717,0.0016432893
454718,0.001837335
454719,0.00083801616
454720,0.91119987
454721,0.6730765
454722,0.057959657
454723,0.27325505
454724,0.004688958
454725,0.08209671
454726,0.0010398631
454727,0.003501113
454728,0.008018023
454729,0.0008076496
454730,0.01048599
454731,0.008475078
454732,0.0008450895
454733,0.004422598
454734,0.2904356
454735,0.2311932
454736,0.7224346
454737,0.002793645
454738,0.7815972
454739,0.0022083318
454740,0.001692148
454741,0.03906784
454742,0.0009020919
454743,0.06217497
454744,0.27305838
454745,0.0015194172
454746,0.3767843
454747,0.0005688926
454748,0.6400541
454749,0.24498439
454750,0.00082564546
454751,0.010430926
454752,0.0898631
454753,0.078742266
454754,0.83826554
454755,0.01575381
454756,0.9053888
454757,0.0028291217
454758,0.0007106956
454759,0.5678078
454760,0.6975057
454761,0.77958006
454762,0.7757562
454763,0.85695565
454764,0.94143736
454765,0.012799096
454766,0.008243999
454767,0.013487791
454768,0.356473
454769,0.79760605
454770,0.058915626
454771,0.0010706367
454772,0.60540247
454773,0.00095734774
454774,0.7232185
454775,0.005954269
454776,0.41107437
454777,0.47644213
454778,0.030809287
454779,0.055979107
454780,0.7587514
454781,0.16184473
454782,0.030358441
454783,0.016138446
454784,0.0049105827
454785,0.021946123
454786,0.000337517
454787,0.22012383
454788,0.0011583455
454789,0.4339895
454790,0.028330486
454791,0.0013074348
454792,0.2179306
454793,0.97044855
454794,0.61291015
454795,0.09080954
454796,0.012748367
454797,0.023616476
454798,0.016278539
454799,0.9119799
454800,0.0032773672
454801,0.0028711369
454802,0.52746886
454803,0.013746887
454804,0.027925873
454805,0.09045041
454806,0.0011079385
454807,0.003404785
454808,0.0004242873
454809,0.56524044
454810,0.60231274
454811,0.7175588
454812,0.29120097
454813,0.012428876
454814,0.013596429
454815,0.13595033
454816,0.0011491616
454817,0.512065
454818,0.7891865
454819,0.69329053
454820,0.013951665
454821,0.008945165
454822,0.012878493
454823,0.011556477
454824,0.0012260091
454825,0.3290915
454826,0.03998635
454827,0.894129
454828,0.011491172
454829,0.20078571
454830,0.0038794226
454831,0.22407848
454832,0.6169597
454833,0.6137821
454834,0.26518688
454835,0.6909561
454836,0.9390713
454837,0.008914775
454838,0.0037731186
454839,0.025976729
454840,0.0020208927
454841,0.0011793892
454842,0.005063219
454843,0.003874919
454844,0.31152892
454845,0.9275406
454846,0.6188314
454847,0.00062478334
454848,0.6005884
454849,0.8911772
454850,0.46063155
454851,0.03662737
454852,0.025969168
454853,0.95098585
454854,0.020450393
454855,0.0015739739
454856,0.1191286
454857,0.16366594
454858,0.10428858
454859,0.0010343456
454860,0.029070301
454861,0.019088969
454862,0.007346576
454863,0.0034142237
454864,0.0070049698
454865,0.3596334
454866,0.0010497964
454867,0.0013002406
454868,0.0010853505
454869,0.43349856
454870,0.018080313
454871,0.020924354
454872,0.0007738354
454873,0.0020194969
454874,0.0051314593
454875,0.3357054
454876,0.011049832
454877,0.001789646
454878,0.13105075
454879,0.014040797
454880,0.039929524
454881,0.0018131792
454882,0.80490714
454883,0.11999657
454884,0.008153331
454885,0.042295612
454886,0.034789845
454887,0.76715964
454888,0.109935716
454889,0.036090862
454890,0.005874377
454891,0.9695404
454892,0.09527193
454893,0.00657241
454894,0.37327254
454895,0.01056056
454896,0.034698308
454897,0.5522615
