id,PitNextLap
478408,0.0076767374
478409,0.0057368483
478410,0.09181612
478411,0.01363129
478412,0.0017661975
478413,0.027098184
478414,0.024182657
478415,0.0052183354
478416,0.00215411
478417,0.0031421187
478418,0.43872994
478419,0.004408733
478420,0.011981819
478421,0.0012268706
478422,0.020880649
478423,0.48720163
478424,0.001499007
478425,0.017197909
478426,0.0017365429
478427,0.038276333
478428,0.0032866963
478429,0.8857259
478430,0.5605414
478431,0.052971676
478432,0.005725052
478433,0.0030024431
478434,0.0029904551
478435,0.47485545
478436,0.05598299
478437,0.254367
478438,0.09128933
478439,0.0023911414
478440,0.025956413
478441,0.008546488
478442,0.055464435
478443,0.5765586
478444,0.015779734
478445,0.0056615714
478446,0.0051612
478447,0.022970077
478448,0.026924502
478449,0.037056576
478450,0.0009847092
478451,0.013424279
478452,0.049521465
478453,0.0017753185
478454,0.00060210156
478455,0.34073427
478456,0.0015577944
478457,0.05893144
478458,0.6543527
478459,0.87746954
478460,0.0028867
478461,0.3000803
478462,0.014597752
478463,0.84566534
478464,0.28520855
478465,0.05923477
478466,0.37536922
478467,0.13128233
478468,0.00059279945
478469,0.01093421
478470,0.011662576
478471,0.01719389
478472,0.023856293
478473,0.62776506
478474,0.9762416
478475,0.4296475
478476,0.030680176
478477,0.0016748263
478478,0.0017745853
478479,0.002373575
478480,0.08942966
478481,0.037274037
478482,0.00070523645
478483,0.5368991
478484,0.12673622
478485,0.9063046
478486,0.6542728
478487,0.24510118
478488,0.032306165
478489,0.0013458148
478490,0.4200583
478491,0.011121387
478492,0.3223319
478493,0.0045241816
478494,0.04090073
478495,0.0007711721
478496,0.00069056405
478497,0.02630681
478498,0.07620799
478499,0.0007784691
478500,0.93669397
478501,0.26002413
478502,0.005606594
478503,0.007859788
478504,0.71878505
478505,0.035243437
478506,0.01738291
478507,0.011954898
478508,0.79460645
478509,0.0012440146
478510,0.0047324244
478511,0.006025359
478512,0.0010701473
478513,0.9117374
478514,0.016521456
478515,0.85897714
478516,0.72161144
478517,0.00081901945
478518,0.040704828
478519,0.004540143
478520,0.0020952222
478521,0.0017545215
478522,0.006412761
478523,0.0043013366
478524,0.6813909
478525,0.002882831
478526,0.07633978
478527,0.30733535
478528,0.014492516
478529,0.038732294
478530,0.031206202
478531,0.7912621
478532,0.7456268
478533,0.7317964
478534,0.0024229004
478535,0.7869056
478536,0.04332349
478537,0.054941397
478538,0.115126364
478539,0.51344585
478540,0.8065432
478541,0.17290972
478542,0.002272233
478543,0.00497086
478544,0.0020442465
478545,0.013671229
478546,0.0053448724
478547,0.0038300739
478548,0.8572185
478549,0.012761906
478550,0.0016476016
478551,0.30910096
478552,0.0007163151
478553,0.66725963
478554,0.089191005
478555,0.0003730369
478556,0.021890225
478557,0.0070417263
478558,0.0011746367
478559,0.7442371
478560,0.010940267
478561,0.0012075038
478562,0.021684397
478563,0.00131943
478564,0.0882596
478565,0.024453588
478566,0.023176253
478567,0.076082446
478568,0.0009831195
478569,0.0073123984
478570,0.002729766
478571,0.47708753
478572,0.9607128
478573,0.0033207221
478574,0.6071379
478575,0.0018162922
478576,0.25129417
478577,0.29326686
478578,0.33294806
478579,0.0024790906
478580,0.041176695
478581,0.10980383
478582,0.012944045
478583,0.0012813807
478584,0.015127368
478585,0.008076977
478586,0.0013367066
478587,0.005849924
478588,0.89725375
478589,0.0073417407
478590,0.048698843
478591,0.008285763
478592,0.008644291
478593,0.47811097
478594,0.0076195
478595,0.0009069739
478596,0.0033361842
478597,0.010558358
478598,0.0023435461
478599,0.47627038
478600,0.0011202574
478601,0.016943473
478602,0.25314042
478603,0.0023549162
478604,0.01870766
478605,0.0021776538
478606,0.007480551
478607,0.014342579
478608,0.017134368
478609,0.13910872
478610,0.935859
478611,0.0291324
478612,0.0016430673
478613,0.026483227
478614,0.7542924
478615,0.002780879
478616,0.0031146042
478617,0.008118379
478618,0.027753007
478619,0.0049725883
478620,0.0051195533
478621,0.7108723
478622,0.0018492852
478623,0.3618729
478624,0.004341421
478625,0.05988506
478626,0.0011549011
478627,0.0026106406
478628,0.0015549677
478629,0.014874516
478630,0.0044603837
478631,0.0012029188
478632,0.7135616
478633,0.9055195
478634,0.034847822
478635,0.0391542
478636,0.00092903466
478637,0.3525274
478638,0.002856024
478639,0.4305958
478640,0.76402134
478641,0.0069144326
478642,0.064126186
478643,0.021657296
478644,0.23541391
478645,0.043299142
478646,0.6591156
478647,0.20270872
478648,0.02224275
478649,0.8897956
478650,0.7283894
478651,0.001929027
478652,0.0063615553
478653,0.047917187
478654,0.39256737
478655,0.0038454065
478656,0.0011043375
478657,0.42402104
478658,0.017897764
478659,0.3175929
478660,0.001743172
478661,0.0030810374
478662,0.0053083356
478663,0.069673315
478664,0.0020082165
478665,0.18022077
478666,0.02434833
478667,0.009251168
478668,0.0047143963
478669,0.108720295
478670,0.0024492468
478671,0.06386682
478672,0.0283115
478673,0.7426071
478674,0.4779597
478675,0.7715876
478676,0.013014159
478677,0.6998738
478678,0.8012656
478679,0.7790217
478680,0.37165904
478681,0.2186435
478682,0.19032034
478683,0.00855273
478684,0.8205288
478685,0.0011787827
478686,0.8883875
478687,0.0011085478
478688,0.0015233771
478689,0.46593407
478690,0.0034756484
478691,0.48992598
478692,0.19381356
478693,0.0074594985
478694,0.087210976
478695,0.39409328
478696,0.016532335
478697,0.010405382
478698,0.008408106
478699,0.1189089
478700,0.4568856
478701,0.61653
478702,0.009916563
478703,0.049676362
478704,0.00459904
478705,0.06249498
478706,0.35386154
478707,0.04507933
478708,0.8405066
478709,0.07206723
478710,0.6707009
478711,0.0007019245
478712,0.005053116
478713,0.024866313
478714,0.0020850445
478715,0.30639043
478716,0.0018533798
478717,0.018499296
478718,0.022317093
478719,0.0050682677
478720,0.12742873
478721,0.031285368
478722,0.23659115
478723,0.029520776
478724,0.1552368
478725,0.017540013
478726,0.01970457
478727,0.025032898
478728,0.033192005
478729,0.07471719
478730,0.1604979
478731,0.0035947368
478732,0.009619819
478733,0.0007654375
478734,0.37535477
478735,0.0015503148
478736,0.0033940629
478737,0.8460399
478738,0.0009560881
478739,0.034098495
478740,0.000847014
478741,0.6040205
478742,0.2815485
478743,0.1631911
478744,0.95342994
478745,0.05468275
478746,0.25890386
478747,0.007660568
478748,0.004717315
478749,0.069366336
478750,0.15467218
478751,0.015952349
478752,0.017444843
478753,0.0023952054
478754,0.0026841667
478755,0.03136571
478756,0.76766825
478757,0.0028523032
478758,0.0021727406
478759,0.71507436
478760,0.011679417
478761,0.018117646
478762,0.0006051998
478763,0.008058388
478764,0.9565467
478765,0.027905174
478766,0.0012725915
478767,0.02578436
478768,0.63150287
478769,0.00055608765
478770,0.0061809295
478771,0.0011686379
478772,0.025403822
478773,0.007592625
478774,0.001359698
478775,0.016264636
478776,0.002173604
478777,0.008101425
478778,0.0005018745
478779,0.09607212
478780,0.0013407653
478781,0.53947926
478782,0.006916223
478783,0.0004990156
478784,0.0061955103
478785,0.6458878
478786,0.05261237
478787,0.11796992
478788,0.018486166
478789,0.9352594
478790,0.0016845163
478791,0.08397773
478792,0.0015910618
478793,0.0145644555
478794,0.018509893
478795,0.026711445
478796,0.0006945131
478797,0.001273723
478798,0.043625746
478799,0.035502117
478800,0.009188169
478801,0.0009697472
478802,0.0043659066
478803,0.6780138
478804,0.010375622
478805,0.6851233
478806,0.0019367207
478807,0.0411247
478808,0.22743106
478809,0.45451534
478810,0.91562486
478811,0.106768735
478812,0.05934841
478813,0.0020280378
478814,0.0017753798
478815,0.097780734
478816,0.52947265
478817,0.18705316
478818,0.0048844665
478819,0.7782596
478820,0.00026407692
478821,0.01480064
478822,0.8522095
478823,0.053656902
478824,0.007396506
478825,0.0024748985
478826,0.55709344
478827,0.008096313
478828,0.007509375
478829,0.83690095
478830,0.0015426404
478831,0.006661519
478832,0.8242937
478833,0.0031752896
478834,0.12020818
478835,0.83840597
478836,0.0011478536
478837,0.017610874
478838,0.0021688296
478839,0.001049861
478840,0.08126599
478841,0.046957947
478842,0.0020884995
478843,0.009307953
478844,0.0030670806
478845,0.0041713985
478846,0.0061457185
478847,0.04356338
478848,0.055584803
478849,0.0016774229
478850,0.4295365
478851,0.0044649458
478852,0.92517585
478853,0.48064518
478854,0.13844486
478855,0.72937787
478856,0.0021488925
478857,0.19939387
478858,0.03232276
478859,0.0017564518
478860,0.0020812685
478861,0.009325074
478862,0.31416905
478863,0.7430512
478864,0.40348682
478865,0.6542486
478866,0.0037523806
478867,0.44667855
478868,0.057539776
478869,0.1629534
478870,0.4427308
478871,0.0012648535
478872,0.012016916
478873,0.0021638882
478874,0.0007487543
478875,0.012293455
478876,0.061085843
478877,0.005163661
478878,0.06463454
478879,0.0072993007
478880,0.0016002272
478881,0.0022585767
478882,0.019755574
478883,0.0028076125
478884,0.6799941
478885,0.00464875
478886,0.3042736
478887,0.011306786
478888,0.0009900443
478889,0.3418411
478890,0.020286199
478891,0.028162094
478892,0.07183534
478893,0.34868184
478894,0.006897754
478895,0.0012227193
478896,0.055062268
478897,0.012563347
478898,0.031690758
478899,0.07688104
478900,0.6035737
478901,0.0036527275
478902,0.021062696
478903,0.4039951
478904,0.66837347
478905,0.88015306
478906,0.0052299206
478907,0.8515779
478908,0.7099586
478909,0.8744212
478910,0.16588525
478911,0.80988634
478912,0.47885525
478913,0.1759662
478914,0.65842605
478915,0.0011430492
478916,0.64125496
478917,0.1851131
478918,0.089039035
478919,0.79507697
478920,0.8310022
478921,0.011586352
478922,0.034218226
478923,0.0011114614
478924,0.2081968
478925,0.2557617
478926,0.064596795
478927,0.0039839754
478928,0.039707515
478929,0.0022295068
478930,0.008156031
478931,0.010899514
478932,0.0028462405
478933,0.00083641254
478934,0.0022086836
478935,0.0019999475
478936,0.0056867683
478937,0.0032887296
478938,0.0017230258
478939,0.0269536
478940,0.019855639
478941,0.0027279523
478942,0.8805563
478943,0.00049562735
478944,0.00945374
478945,0.0054731746
478946,0.03302106
478947,0.700277
478948,0.01431858
478949,0.93160796
478950,0.73343253
478951,0.8217562
478952,0.59869725
478953,0.00095274334
478954,0.038132437
478955,0.020241203
478956,0.021039773
478957,0.007282731
478958,0.0046504727
478959,0.0017451253
478960,0.025839664
478961,0.004909146
478962,0.017874843
478963,0.05634291
478964,0.013299416
478965,0.021223733
478966,0.0019087489
478967,0.05090609
478968,0.0011529085
478969,0.06008215
478970,0.0152519485
478971,0.7147399
478972,0.8355696
478973,0.0033723125
478974,0.0019445277
478975,0.0021571529
478976,0.026289959
478977,0.013232002
478978,0.11514195
478979,0.10095645
478980,0.0027455809
478981,0.0029111272
478982,0.015143533
478983,0.009411718
478984,0.0050747716
478985,0.0012570245
478986,0.004760501
478987,0.7089819
478988,0.012544501
478989,0.0055107144
478990,0.006676203
478991,0.34203383
478992,0.5210518
478993,0.035845723
478994,0.9311266
478995,0.12111252
478996,0.0848145
478997,0.017260576
478998,0.109369755
478999,0.707163
479000,0.00070888095
479001,0.14442918
479002,0.0031454575
479003,0.023223395
479004,0.018578205
479005,0.86519897
479006,0.002865871
479007,0.43412125
479008,0.04134422
479009,0.0025598523
479010,0.800094
479011,0.0075381645
479012,0.16232564
479013,0.0010158105
479014,0.013562254
479015,0.44083208
479016,0.001342911
479017,0.0074655414
479018,0.0047149817
479019,0.0016859219
479020,0.65300995
479021,0.040365886
479022,0.013342846
479023,0.798192
479024,0.81362045
479025,0.6885016
479026,0.022865284
479027,0.6124494
479028,0.0032356451
479029,0.006224992
479030,0.6797789
479031,0.0068154344
479032,0.29310435
479033,0.4144188
479034,0.06313466
479035,0.006352114
479036,0.008364355
479037,0.06739233
479038,0.008271882
479039,0.8965122
479040,0.010818966
479041,0.010169997
479042,0.0030303316
479043,0.78917146
479044,0.0030200456
479045,0.0016110113
479046,0.0028549288
479047,0.0017064782
479048,0.7692176
479049,0.021194385
479050,0.15859552
479051,0.0033969644
479052,0.027570065
479053,0.39858314
479054,0.015388839
479055,0.0024580944
479056,0.42224512
479057,0.010259707
479058,0.5042712
479059,0.03619835
479060,0.009820147
479061,0.0034566317
479062,0.012883893
479063,0.36549675
479064,0.0045886906
479065,0.002384166
479066,0.71536094
479067,0.70264256
479068,0.1791526
479069,0.012044641
479070,0.05218505
479071,0.0025446366
479072,0.4170528
479073,0.0022192355
479074,0.0016862181
479075,0.0028463078
479076,0.025428351
479077,0.03242519
479078,0.010120754
479079,0.0008349552
479080,0.0028816129
479081,0.011105325
479082,0.0051777763
479083,0.050804734
479084,0.10122146
479085,0.01247192
479086,0.0026888489
479087,0.9283508
479088,0.0015867243
479089,0.006953131
479090,0.057747208
479091,0.49803317
479092,0.019967487
479093,0.43251893
479094,0.0059396513
479095,0.0036372982
479096,0.005232271
479097,0.028133158
479098,0.82700837
479099,0.031147663
479100,0.015054604
479101,0.00616453
479102,0.9607413
479103,0.79470956
479104,0.78403866
479105,0.27107447
479106,0.11205241
479107,0.32902423
479108,0.0018119379
479109,0.04301983
479110,0.041732468
479111,0.0022363646
479112,0.01970062
479113,0.0032990715
479114,0.0012366166
479115,0.01534086
479116,0.80338705
479117,0.14722656
479118,0.0023007342
479119,0.0025906223
479120,0.15519886
479121,0.0055014826
479122,0.010768167
479123,0.8751976
479124,0.0010585443
479125,0.002435147
479126,0.8821948
479127,0.88156927
479128,0.15794107
479129,0.40570876
479130,0.6151984
479131,0.010021437
479132,0.3483584
479133,0.044774875
479134,0.49687323
479135,0.0029604835
479136,0.013048606
479137,0.6858219
479138,0.558453
479139,0.009868329
479140,0.009343699
479141,0.0046504578
479142,0.0087839775
479143,0.05089815
479144,0.0121153295
479145,0.076429754
479146,0.004922239
479147,0.009186266
479148,0.0005261349
479149,0.030543847
479150,0.8037019
479151,0.009281154
479152,0.008561562
479153,0.0027292147
479154,0.0017421131
479155,0.3004695
479156,0.07647424
479157,0.31322423
479158,0.42787933
479159,0.15765886
479160,0.0012226779
479161,0.72728777
479162,0.003960246
479163,0.008643992
479164,0.7440529
479165,0.74873644
479166,0.15036088
479167,0.8492135
479168,0.021753661
479169,0.7269092
479170,0.00074821466
479171,0.0034723068
479172,0.12053908
479173,0.58546215
479174,0.008362268
479175,0.010201379
479176,0.04140833
479177,0.02199809
479178,0.00014806903
479179,0.24104962
479180,0.35439724
479181,0.17616977
479182,0.0029976994
479183,0.015543206
479184,0.12749667
479185,0.02817869
479186,0.66142136
479187,0.013036679
479188,0.017441308
479189,0.0014620326
479190,0.0149029745
479191,0.0035063713
479192,0.7318573
479193,0.0061234464
479194,0.0070582107
479195,0.67407584
479196,0.07866849
479197,0.4159181
479198,0.65900564
479199,0.035583254
479200,0.0013790007
479201,0.013699808
479202,0.017600778
479203,0.9581578
479204,0.026849974
479205,0.75696063
479206,0.011870555
479207,0.0010633407
479208,0.11048413
479209,0.04214399
479210,0.011833954
479211,0.8315891
479212,0.00448125
479213,0.0049177725
479214,0.010445191
479215,0.7658948
479216,0.006346534
479217,0.011380841
479218,0.007719669
479219,0.0021136852
479220,0.0015852639
479221,0.035789922
479222,0.04230483
479223,0.0027505583
479224,0.29513738
479225,0.0075502503
479226,0.05071751
479227,0.02027929
479228,0.010943773
479229,0.9621979
479230,0.69979686
479231,0.8805461
479232,0.0021706761
479233,0.466813
479234,0.617994
479235,0.012759941
479236,0.3578304
479237,0.0034815082
479238,0.019791998
479239,0.014827548
479240,0.0024482028
479241,0.07680268
479242,0.013835674
479243,0.027736284
479244,0.0040586614
479245,0.0015980538
479246,0.0091403555
479247,0.0013211771
479248,0.6151114
479249,0.53188545
479250,0.05592683
479251,0.0033676426
479252,0.47208965
479253,0.07793945
479254,0.02696742
479255,0.005066446
479256,0.0044040224
479257,0.48353273
479258,0.25784656
479259,0.82470524
479260,0.00025776876
479261,0.0023237846
479262,0.0020285225
479263,0.0051073614
479264,0.8664898
479265,0.06186955
479266,0.0727316
479267,0.036756787
479268,0.5449276
479269,0.008552532
479270,0.7466716
479271,0.8308861
479272,0.2897972
479273,0.24499457
479274,0.0039661997
479275,0.46172634
479276,0.0025463663
479277,0.018023787
479278,0.001260496
479279,0.0007975309
479280,0.67867994
479281,0.009433635
479282,0.029850604
479283,0.02346545
479284,0.047677346
479285,0.5221303
479286,0.0020408514
479287,0.7564958
479288,0.69158757
479289,0.001798218
479290,0.7378691
479291,0.753802
479292,0.100208
479293,0.028921505
479294,0.051082704
479295,0.028174413
479296,0.013092325
479297,0.004049632
479298,0.34774467
479299,0.9362536
479300,0.014100539
479301,0.59867275
479302,0.0052003223
479303,0.37087288
479304,0.16621049
479305,0.8851758
479306,0.0019613309
479307,0.0019326006
479308,0.62353766
479309,0.21011782
479310,0.014622635
479311,0.00383983
479312,0.0025176704
479313,0.0055926954
479314,0.04946819
479315,0.8658249
479316,0.043173082
479317,0.0071300548
479318,0.62701887
479319,0.47782916
479320,0.084664114
479321,0.00071918964
479322,0.6086644
479323,0.22283328
479324,0.0031607985
479325,0.8927372
479326,0.2266354
479327,0.065377444
479328,0.009471542
479329,0.00140064
479330,0.79083097
479331,0.13977452
479332,0.009014141
479333,0.88067865
479334,0.014395856
479335,0.6219856
479336,0.024283713
479337,0.094755255
479338,0.005681152
479339,0.0035145395
479340,0.020668633
479341,0.88414055
479342,0.0027114893
479343,0.21504977
479344,0.004476753
479345,0.0028650311
479346,0.0010061725
479347,0.41233152
479348,0.002948972
479349,0.0029178783
479350,0.63045496
479351,0.7578156
479352,0.034049854
479353,0.7051014
479354,0.73190224
479355,0.26406556
479356,0.009494745
479357,0.016351974
479358,0.00049357355
479359,0.7337342
479360,0.041091632
479361,0.0049796896
479362,0.024909694
479363,0.70263696
479364,0.006465032
479365,0.13469298
479366,0.015988791
479367,0.8981244
479368,0.002291332
479369,0.0113128945
479370,0.012247484
479371,0.0074240183
479372,0.49083173
479373,0.00023287942
479374,0.006366045
479375,0.0013368791
479376,0.014907842
479377,0.26167077
479378,0.08845175
479379,0.006437749
479380,0.0413926
479381,0.7845272
479382,0.008700813
479383,0.067935914
479384,0.92526644
479385,0.004158757
479386,0.017033877
479387,0.001824081
479388,0.13295922
479389,0.0036004374
479390,0.66651744
479391,0.0028669261
479392,0.40239033
479393,0.35316098
479394,0.6065285
479395,0.0057431716
479396,0.9675896
479397,0.3846228
479398,0.02576089
479399,0.4617609
479400,0.0015531237
479401,0.006576781
479402,0.5880002
479403,0.011897891
479404,0.0068851695
479405,0.0030934175
479406,0.034243543
479407,0.0026768914
479408,0.18137106
479409,0.028273594
479410,0.0027730619
479411,0.07126336
479412,0.70260864
479413,0.5985659
479414,0.014163359
479415,0.01295266
479416,0.018672254
479417,0.4774517
479418,0.4701871
479419,0.0078975
479420,0.42864385
479421,0.20118292
479422,0.34174493
479423,0.0682322
479424,0.0065542595
479425,0.0074705957
479426,0.0015198832
479427,0.7620341
479428,0.0037352385
479429,0.006865124
479430,0.015351331
479431,0.0075494223
479432,0.02097406
479433,0.8252246
479434,0.085939035
479435,0.005710341
479436,0.0037916643
479437,0.90813124
479438,0.0029511733
479439,0.82232714
479440,0.008113633
479441,0.042915843
479442,0.037927166
479443,0.40154806
479444,0.5902576
479445,0.7440111
479446,0.07284058
479447,0.0005788844
479448,0.063187264
479449,0.85861874
479450,0.7104765
479451,0.63659394
479452,0.50409627
479453,0.004905325
479454,0.0020418013
479455,0.0098450165
479456,0.8422344
479457,0.0062413053
479458,0.01488086
479459,0.8754053
479460,0.11801242
479461,0.13037477
479462,0.43797234
479463,0.4622371
479464,0.00059950456
479465,0.016843282
479466,0.14196748
479467,0.0022919672
479468,0.0020969827
479469,0.5086324
479470,0.39033145
479471,0.082070075
479472,0.05498832
479473,0.011871797
479474,0.005985465
479475,0.016004683
479476,0.79967153
479477,0.014035294
479478,0.90294033
479479,0.020842474
479480,0.0007376709
479481,0.020440616
479482,0.84790945
479483,0.011537954
479484,0.0033416245
479485,0.024274595
479486,0.089507215
479487,0.4941753
479488,0.62739193
479489,0.0021749525
479490,0.23064011
479491,0.7176898
479492,0.29069555
479493,0.6319877
479494,0.3492263
479495,0.2069766
479496,0.007847791
479497,0.0029942854
479498,0.8879797
479499,0.004037537
479500,0.001773774
479501,0.82033986
479502,0.19292365
479503,0.087394685
479504,0.0030239502
479505,0.0046037496
479506,0.027193198
479507,0.87515974
479508,0.00074720255
479509,0.0022273823
479510,0.08321189
479511,0.9813894
479512,0.94510525
479513,0.0016588543
479514,0.9663861
479515,0.00084033125
479516,0.02603784
479517,0.0016838588
479518,0.0010519462
479519,0.027378518
479520,0.02521668
479521,0.92900735
479522,0.012650169
479523,0.41596273
479524,0.4469622
479525,0.24907261
479526,0.041640736
479527,0.0005896368
479528,0.002533761
479529,0.0012523975
479530,0.013417134
479531,0.002591347
479532,0.85083973
479533,0.004095363
479534,0.07961842
479535,0.0034980208
479536,0.069279835
479537,0.036282435
479538,0.12812765
479539,0.025556652
479540,0.06344464
479541,0.0016206481
479542,0.9637501
479543,0.52512556
479544,0.00063666
479545,0.0007627966
479546,0.17247629
479547,0.019620642
479548,0.0018309314
479549,0.02991277
479550,0.0008227831
479551,0.5724675
479552,0.008884318
479553,0.060242537
479554,0.11457499
479555,0.003494582
479556,0.02916242
479557,0.0026648887
479558,0.0103825
479559,0.02276393
479560,0.0011034274
479561,0.019675849
479562,0.5235033
479563,0.0075036148
479564,0.38409308
479565,0.0047478196
479566,0.026689013
479567,0.012952558
479568,0.9188807
479569,0.07974789
479570,0.42769828
479571,0.13732626
479572,0.070793204
479573,0.8596548
479574,0.0017764418
479575,0.001024028
479576,0.0023100646
479577,0.6646727
479578,0.025794474
479579,0.0015831512
479580,0.73296785
479581,0.004908365
479582,0.062279887
479583,0.018566875
479584,0.00069029257
479585,0.0038567262
479586,0.027154025
479587,0.6510861
479588,0.1571639
479589,0.024143863
479590,0.5262011
479591,0.10918054
479592,0.031460233
479593,0.7842852
479594,0.0022297318
479595,0.027035147
479596,0.0030013516
479597,0.0014740215
479598,0.15621579
479599,0.6951212
479600,0.051358443
479601,0.9664841
479602,0.06341024
479603,0.18942957
479604,0.063604705
479605,0.31055665
479606,0.0018550558
479607,0.0005922245
479608,0.01585506
479609,0.0018637606
479610,0.0021300898
479611,0.01464141
479612,0.044923075
479613,0.46243778
479614,0.5267617
479615,0.0009123946
479616,0.0031827092
479617,0.0018052473
479618,0.0017242753
479619,0.0017539322
479620,0.019767541
479621,0.0065535945
479622,0.0030850507
479623,0.7835118
479624,0.015535495
479625,0.60615474
479626,0.0005039635
479627,0.85300565
479628,0.81765205
479629,0.04149335
479630,0.00087442965
479631,0.8338398
479632,0.30351466
479633,0.33501837
479634,0.07333709
479635,0.012868951
479636,0.0026949584
479637,0.008046372
479638,0.0016355326
479639,0.010103385
479640,0.4938305
479641,0.9114146
479642,0.0036920279
479643,0.013338606
479644,0.4621714
479645,0.034223303
479646,0.45295098
479647,0.0030867006
479648,0.0048505366
479649,0.005232613
479650,0.81360453
479651,0.008662287
479652,0.4728198
479653,0.017206922
479654,0.0011424337
479655,0.3480465
479656,0.0035854983
479657,0.004582944
479658,0.044201087
479659,0.73377395
479660,0.0017838253
479661,0.54367995
479662,0.12061879
479663,0.45952368
479664,0.0031562862
479665,0.00085058005
479666,0.69896907
479667,0.14388801
479668,0.0040585683
479669,0.053042423
479670,0.0004991027
479671,0.13871622
479672,0.0014526587
479673,0.012130008
479674,0.18829213
479675,0.025126176
479676,0.00055908813
479677,0.6282537
479678,0.90548044
479679,0.5259777
479680,0.01231262
479681,0.0034204433
479682,0.001858116
479683,0.15741923
479684,0.0023310508
479685,0.0051916847
479686,0.098245986
479687,0.03638187
479688,0.0011685234
479689,0.22856814
479690,0.14967899
479691,0.4032796
479692,0.81420416
479693,0.02670499
479694,0.0027424428
479695,0.0026050506
479696,0.018880805
479697,0.8171129
479698,0.0009935432
479699,0.27370846
479700,0.011747218
479701,0.0034636017
479702,0.526643
479703,0.0053277044
479704,0.016585004
479705,0.49823773
479706,0.03583374
479707,0.011302209
479708,0.60649097
479709,0.21315922
479710,0.014867308
479711,0.77936757
479712,0.0064064623
479713,0.55138344
479714,0.790516
479715,0.034664698
479716,0.013617583
479717,0.5976556
479718,0.6634632
479719,0.0037803187
479720,0.12223716
479721,0.008522195
479722,0.0082948655
479723,0.0008386873
479724,0.011753634
479725,0.002285381
479726,0.80352455
479727,0.034529522
479728,0.0033637348
479729,0.3246732
479730,0.92020446
479731,0.002376524
479732,0.4003332
479733,0.046598233
479734,0.002310302
479735,0.0013040197
479736,0.713392
479737,0.071561605
479738,0.021054365
479739,0.36781782
479740,0.005360287
479741,0.0015435437
479742,0.013439735
479743,0.001637573
479744,0.3415713
479745,0.64727265
479746,0.0041231387
479747,0.18330504
479748,0.010541232
479749,0.8611944
479750,0.0037509035
479751,0.6155732
479752,0.021315504
479753,0.0579697
479754,0.004775946
479755,0.8403217
479756,0.00058187434
479757,0.034097757
479758,0.042994663
479759,0.09767747
479760,0.013476268
479761,0.044957183
479762,0.0019573295
479763,0.21073587
479764,0.19896527
479765,0.002225745
479766,0.10133798
479767,0.8003719
479768,0.0023305342
479769,0.46177945
479770,0.50547224
479771,0.7862296
479772,0.010685586
479773,0.011380974
479774,0.01057599
479775,0.8369933
479776,0.4904818
479777,0.8283275
479778,0.0019223518
479779,0.75313807
479780,0.014158497
479781,0.00090736983
479782,0.72874933
479783,0.084793776
479784,0.0030142262
479785,0.00029872797
479786,0.088049576
479787,0.9134091
479788,0.0012870203
479789,0.009556834
479790,0.0022151389
479791,0.90814346
479792,0.061698772
479793,0.018633751
479794,0.5514599
479795,0.72749376
479796,0.0064560752
479797,0.0029057597
479798,0.00077328726
479799,0.0023187248
479800,0.06942496
479801,0.023079908
479802,0.0047469647
479803,0.309922
479804,0.32833236
479805,0.012215325
479806,0.9237837
479807,0.0037168511
479808,0.004219004
479809,0.0058590453
479810,0.003324356
479811,0.91656137
479812,0.0022440993
479813,0.080272175
479814,0.700881
479815,0.86987394
479816,0.0041260654
479817,0.0012500717
479818,0.63183373
479819,0.0034044138
479820,0.0035514543
479821,0.01832223
479822,0.0016997072
479823,0.23875487
479824,0.8492553
479825,0.21023767
479826,0.0038742681
479827,0.09223316
479828,0.022095392
479829,0.18818046
479830,0.0032205686
479831,0.1077881
479832,0.013678063
479833,0.15804857
479834,0.16710122
479835,0.9123923
479836,0.77566147
479837,0.32674408
479838,0.13671307
479839,0.5220838
479840,0.046832412
479841,0.9265213
479842,0.28330213
479843,0.05243528
479844,0.005555023
479845,0.8508273
479846,0.0020833313
479847,0.0114474455
479848,0.6839514
479849,0.3171504
479850,0.07684584
479851,0.024517754
479852,0.2392618
479853,0.9504688
479854,0.9696393
479855,0.005632395
479856,0.0071701463
479857,0.8067628
479858,0.0022777263
479859,0.68521893
479860,0.56209254
479861,0.017916331
479862,0.7198449
479863,0.0028247493
479864,0.09257453
479865,0.11634156
479866,0.024495028
479867,0.0034788097
479868,0.6808997
479869,0.0026180425
479870,0.0021397753
479871,0.0075709126
479872,0.8767085
479873,0.29162997
479874,0.038765494
479875,0.007744893
479876,0.055493124
479877,0.0022537005
479878,0.88999844
479879,0.04498321
479880,0.0419598
479881,0.0048596137
479882,0.08117255
479883,0.026623469
479884,0.45289525
479885,0.006379614
479886,0.061861
479887,0.022728648
479888,0.0154705
479889,0.016359797
479890,0.012925296
479891,0.0011658426
479892,0.07949865
479893,0.3654593
479894,0.0064811753
479895,0.26084992
479896,0.0050289677
479897,0.111199714
479898,0.5064469
479899,0.027312314
479900,0.00446645
479901,0.5620481
479902,0.0030200789
479903,0.026929397
479904,0.57124245
479905,0.053855177
479906,0.40469497
479907,0.002720489
479908,0.010093476
479909,0.00087168376
479910,0.07764811
479911,0.0134867225
479912,0.008078157
479913,0.5920841
479914,0.050815225
479915,0.00063121924
479916,0.0472065
479917,0.0028396056
479918,0.40831077
