id,PitNextLap
453075,0.065169424
453076,0.003639245
453077,0.02654975
453078,0.023096923
453079,0.9056469
453080,0.80896366
453081,0.035270855
453082,0.01539501
453083,0.0025245298
453084,0.015952516
453085,0.011080043
453086,0.47465834
453087,0.028821198
453088,0.0016020493
453089,0.0011133188
453090,0.0024031117
453091,0.0047950083
453092,0.0007872311
453093,0.9422433
453094,0.0037678173
453095,0.3186829
453096,0.8040819
453097,0.0018273843
453098,0.0022456709
453099,0.0013356835
453100,0.03155666
453101,0.5130936
453102,0.31120363
453103,0.12840487
453104,0.035833925
453105,0.7221301
453106,0.006926395
453107,0.002331565
453108,0.0016622858
453109,0.009061702
453110,0.7578126
453111,0.81333
453112,0.007176948
453113,0.3457294
453114,0.070616335
453115,0.0106097795
453116,0.0029565583
453117,0.15520324
453118,0.012178441
453119,0.008016733
453120,0.46458504
453121,0.010409817
453122,0.024876237
453123,0.00053159316
453124,0.21710743
453125,0.015553611
453126,0.013671927
453127,0.0022773908
453128,0.5490322
453129,0.71626896
453130,0.026232868
453131,0.0011343623
453132,0.14257178
453133,0.7760954
453134,0.015208428
453135,0.029482286
453136,0.86158824
453137,0.002198372
453138,0.25516585
453139,0.09491526
453140,0.0033303702
453141,0.060197316
453142,0.010514536
453143,0.77706194
453144,0.20842822
453145,0.0028753881
453146,0.0031288706
453147,0.032074615
453148,0.0022143535
453149,0.0019675412
453150,0.0023175778
453151,0.0031472696
453152,0.05435162
453153,0.017204693
453154,0.13642704
453155,0.61546916
453156,0.0025804697
453157,0.013250614
453158,0.49801832
453159,0.017910356
453160,0.01010249
453161,0.0024031084
453162,0.03433971
453163,0.13442317
453164,0.0005276064
453165,0.8184515
453166,0.84653604
453167,0.13617489
453168,0.004356205
453169,0.80904883
453170,0.012360822
453171,0.03423239
453172,0.059709813
453173,0.023304414
453174,0.6398796
453175,0.094575465
453176,0.0040690266
453177,0.16350988
453178,0.0036933792
453179,0.7139313
453180,0.90166134
453181,0.022836057
453182,0.0042732316
453183,0.05068896
453184,0.79935753
453185,0.012536414
453186,0.012116746
453187,0.27234247
453188,0.6970731
453189,0.0014761937
453190,0.8306313
453191,0.7885616
453192,0.0027152032
453193,0.110047
453194,0.0031273905
453195,0.0111943055
453196,0.72996503
453197,0.30144635
453198,0.36671218
453199,0.0019039634
453200,0.0045172535
453201,0.009773743
453202,0.004179529
453203,0.001734115
453204,0.0014436903
453205,0.03665305
453206,0.75837827
453207,0.0022186383
453208,0.7861026
453209,0.7053586
453210,0.0021495053
453211,0.035449494
453212,0.4885787
453213,0.013966679
453214,0.00034938066
453215,0.42734903
453216,0.6195653
453217,0.56752
453218,0.33561873
453219,0.00088536675
453220,0.002714777
453221,0.4514221
453222,0.10544981
453223,0.0027902604
453224,0.13109377
453225,0.21967152
453226,0.8893064
453227,0.0069098994
453228,0.025263818
453229,0.081667975
453230,0.0045847944
453231,0.13705333
453232,0.001325183
453233,0.5561106
453234,0.42000464
453235,0.257017
453236,0.151045
453237,0.6122634
453238,0.0017004005
453239,0.23079385
453240,0.043013707
453241,0.26984498
453242,0.91115457
453243,0.07828284
453244,0.03113043
453245,0.24852045
453246,0.24883926
453247,0.09008511
453248,0.0075095906
453249,0.036457065
453250,0.00057024165
453251,0.75854707
453252,0.002161623
453253,0.3209814
453254,0.93691057
453255,0.7976965
453256,0.017603794
453257,0.8791523
453258,0.0033496153
453259,0.74841386
453260,0.0050295396
453261,0.0039009538
453262,0.020951426
453263,0.0754448
453264,0.030331988
453265,0.0030814095
453266,0.010450059
453267,0.27612677
453268,0.10789047
453269,0.00069773075
453270,0.012886984
453271,0.0024375776
453272,0.0017138132
453273,0.0009218009
453274,0.02082947
453275,0.002535692
453276,0.7347024
453277,0.008440749
453278,0.0039792536
453279,0.27204096
453280,0.02758195
453281,0.8123273
453282,0.07263295
453283,0.54479724
453284,0.0034337963
453285,0.5154112
453286,0.016896075
453287,0.55585486
453288,0.027793894
453289,0.024537494
453290,0.066683464
453291,0.0021992794
453292,0.34325054
453293,0.65367275
453294,0.9776335
453295,0.6527497
453296,0.8848389
453297,0.769624
453298,0.12130502
453299,0.0061451555
453300,0.63249755
453301,0.0027988844
453302,0.11991436
453303,0.0044899457
453304,0.39750347
453305,0.066729814
453306,0.0013539022
453307,0.58477503
453308,0.0009664979
453309,0.009531531
453310,0.016683342
453311,0.4648379
453312,0.20064567
453313,0.00552357
453314,0.0024237118
453315,0.7123514
453316,0.03302074
453317,0.023853423
453318,0.001758485
453319,0.56690395
453320,0.003811951
453321,0.0021011578
453322,0.4540298
453323,0.028752754
453324,0.0015418733
453325,0.002185903
453326,0.05790043
453327,0.0044028056
453328,0.011484386
453329,0.113583945
453330,0.038570978
453331,0.009110939
453332,0.008278813
453333,0.64777106
453334,0.03805858
453335,0.008630946
453336,0.005533071
453337,0.059573065
453338,0.016141102
453339,0.001706717
453340,0.0074682445
453341,0.7250697
453342,0.00812663
453343,0.043401923
453344,0.588351
453345,0.9057018
453346,0.2938831
453347,0.6006083
453348,0.0027544817
453349,0.013321645
453350,0.88080347
453351,0.72438717
453352,0.06648055
453353,0.6235092
453354,0.758795
453355,0.036326222
453356,0.7353905
453357,0.0014264703
453358,0.0035619894
453359,0.0068430365
453360,0.86472845
453361,0.0024674078
453362,0.5190671
453363,0.12478569
453364,0.008965798
453365,0.014954252
453366,0.005802709
453367,0.008606453
453368,0.40001446
453369,0.6588408
453370,0.010075766
453371,0.06623363
453372,0.04783933
453373,0.54485846
453374,0.022551768
453375,0.002770218
453376,0.007952118
453377,0.008714227
453378,0.015421307
453379,0.008676432
453380,0.018730896
453381,0.008966239
453382,0.09870362
453383,0.016828496
453384,0.30712512
453385,0.73500305
453386,0.005467662
453387,0.70373243
453388,0.0033158718
453389,0.7314487
453390,0.82386714
453391,0.015783869
453392,0.065265395
453393,0.09205694
453394,0.000658678
453395,0.001725186
453396,0.68448377
453397,0.5744817
453398,0.38647977
453399,0.020318216
453400,0.49069986
453401,0.007157386
453402,0.08513217
453403,0.74051017
453404,0.55176705
453405,0.8333353
453406,0.007818815
453407,0.062947206
453408,0.08319014
453409,0.23453394
453410,0.12777457
453411,0.025785843
453412,0.1902845
453413,0.5173068
453414,0.0024651808
453415,0.0062484676
453416,0.016009074
453417,0.0021113604
453418,0.0066855876
453419,0.0029977623
453420,0.019069873
453421,0.0008080679
453422,0.043697834
453423,0.039307106
453424,0.44281638
453425,0.009121309
453426,0.8599345
453427,0.0054323426
453428,0.022607721
453429,0.020684948
453430,0.027662853
453431,0.82172793
453432,0.0063223033
453433,0.008180594
453434,0.63384694
453435,0.0055793924
453436,0.035969052
453437,0.63743544
453438,0.0022174297
453439,0.47761706
453440,0.0013471661
453441,0.9372444
453442,0.057351165
453443,0.030593127
453444,0.0022442224
453445,0.06914708
453446,0.1058177
453447,0.5648389
453448,0.2607573
453449,0.096997246
453450,0.0019653293
453451,0.007764326
453452,0.66234106
453453,0.8151596
453454,0.009782377
453455,0.29009777
453456,0.0023197928
453457,0.2821137
453458,0.024066132
453459,0.02501674
453460,0.002402273
453461,0.7885284
453462,0.012148797
453463,0.0097321505
453464,0.004035059
453465,0.011000672
453466,0.953837
453467,0.021078397
453468,0.014178499
453469,0.04088194
453470,0.0648596
453471,0.04820914
453472,0.0028029361
453473,0.0212095
453474,0.7053013
453475,0.00534227
453476,0.06001686
453477,0.86087924
453478,0.2641246
453479,0.47310936
453480,0.8212192
453481,0.011860679
453482,0.08272582
453483,0.26091096
453484,0.37580445
453485,0.48887125
453486,0.011671799
453487,0.03324028
453488,0.0033818863
453489,0.41940346
453490,0.025886543
453491,0.02450275
453492,0.76436096
453493,0.009250407
453494,0.033772063
453495,0.6757158
453496,0.0012935862
453497,0.004047388
453498,0.78178984
453499,0.052349657
453500,0.33274886
453501,0.07991567
453502,0.028779909
453503,0.0025737188
453504,0.01620628
453505,0.0011211649
453506,0.016318418
453507,0.026230909
453508,0.87634236
453509,0.56402016
453510,0.3629197
453511,0.0011342191
453512,0.0719357
453513,0.018931808
453514,0.006160584
453515,0.0465547
453516,0.4739139
453517,0.038923543
453518,0.068330206
453519,0.005527005
453520,0.5394017
453521,0.060446687
453522,0.008420092
453523,0.005569619
453524,0.004507031
453525,0.2347185
453526,0.0069490573
453527,0.33389422
453528,0.0006317145
453529,0.3190971
453530,0.18484782
453531,0.001088243
453532,0.0030538717
453533,0.32347572
453534,0.008997635
453535,0.02330737
453536,0.020395003
453537,0.0031416481
453538,0.003371442
453539,0.11719079
453540,0.004419506
453541,0.5537322
453542,0.072024666
453543,0.21324717
453544,0.04034919
453545,0.0026635316
453546,0.0070591094
453547,0.021433566
453548,0.58617914
453549,0.005774853
453550,0.012251639
453551,0.002813647
453552,0.0023295772
453553,0.084013864
453554,0.042944595
453555,0.0018511994
453556,0.83828664
453557,0.002457289
453558,0.0032920407
453559,0.018837823
453560,0.2918988
453561,0.012804832
453562,0.0023140695
453563,0.005678413
453564,0.059319865
453565,0.04911675
453566,0.0024266632
453567,0.054409917
453568,0.030956667
453569,0.0047687492
453570,0.040264573
453571,0.20898095
453572,0.0036651238
453573,0.80376846
453574,0.039306372
453575,0.003021023
453576,0.021319684
453577,0.008630893
453578,0.7178869
453579,0.0014976492
453580,0.042467725
453581,0.072862186
453582,0.0012570629
453583,0.017050723
453584,0.0018694978
453585,0.0038072702
453586,0.0020657657
453587,0.032848787
453588,0.0010849995
453589,0.02662397
453590,0.7837961
453591,0.69633013
453592,0.15359221
453593,0.053047225
453594,0.010733871
453595,0.001781771
453596,0.055977844
453597,0.00072099944
453598,0.8175651
453599,0.103652924
453600,0.062771864
453601,0.0026547364
453602,0.942134
453603,0.003577775
453604,0.0069894926
453605,0.9183179
453606,0.009281284
453607,0.01963764
453608,0.019361492
453609,0.8057525
453610,0.011800728
453611,0.036493037
453612,0.8488456
453613,0.0037634743
453614,0.5924198
453615,0.46907014
453616,0.0768331
453617,0.03651164
453618,0.001202107
453619,0.009323125
453620,0.004300371
453621,0.044968184
453622,0.45285046
453623,0.019507285
453624,0.0026872861
453625,0.12027842
453626,0.038592897
453627,0.004195857
453628,0.33818752
453629,0.24667387
453630,0.0025326938
453631,0.0021374538
453632,0.31658155
453633,0.0042983396
453634,0.003685545
453635,0.0042722104
453636,0.003087074
453637,0.524087
453638,0.00049611286
453639,0.0020448903
453640,0.57504356
453641,0.005833645
453642,0.11363374
453643,0.04050481
453644,0.016879922
453645,0.0045776335
453646,0.002735086
453647,0.94850504
453648,0.8470954
453649,0.012558796
453650,0.0056741484
453651,0.023842666
453652,0.0049924287
453653,0.070801914
453654,0.4572464
453655,0.9067657
453656,0.022163006
453657,0.007837185
453658,0.5836781
453659,0.85681826
453660,0.017890288
453661,0.7712946
453662,0.022368617
453663,0.037100244
453664,0.016161777
453665,0.017757028
453666,0.78748286
453667,0.7869857
453668,0.004838377
453669,0.012452991
453670,0.0067150616
453671,0.011222745
453672,0.005373814
453673,0.0010761179
453674,0.21813591
453675,0.7614672
453676,0.74899524
453677,0.026667146
453678,0.17510799
453679,0.42186987
453680,0.0030997572
453681,0.0021292926
453682,0.0029401204
453683,0.6689776
453684,0.022031846
453685,0.26854625
453686,0.11794727
453687,0.024596954
453688,0.007833397
453689,0.0020896876
453690,0.18146601
453691,0.029548444
453692,0.008481265
453693,0.0037415286
453694,0.021767475
453695,0.024595452
453696,0.004045764
453697,0.014007445
453698,0.06321018
453699,0.8236927
453700,0.868411
453701,0.09406843
453702,0.014916425
453703,0.0014923092
453704,0.19720694
453705,0.82218665
453706,0.003043743
453707,0.024958046
453708,0.6705417
453709,0.019908983
453710,0.110084444
453711,0.0004405951
453712,0.0016198097
453713,0.66874313
453714,0.0042316574
453715,0.011343689
453716,0.014771706
453717,0.0029849324
453718,0.09137629
453719,0.08230332
453720,0.008699839
453721,0.008542931
453722,0.26266617
453723,0.61386925
453724,0.0037946692
453725,0.03664834
453726,0.45943505
453727,0.7578537
453728,0.028987993
453729,0.083544835
453730,0.021852702
453731,0.65413547
453732,0.0011449694
453733,0.0015329961
453734,0.0046104044
453735,0.0039377403
453736,0.0012146579
453737,0.0013992903
453738,0.08708619
453739,0.063335374
453740,0.014797901
453741,0.01708309
453742,0.0050246404
453743,0.002715591
453744,0.0027585514
453745,0.17290714
453746,0.036518898
453747,0.011737459
453748,0.6868432
453749,0.026501253
453750,0.034807116
453751,0.00054742146
453752,0.012059975
453753,0.15761791
453754,0.02461478
453755,0.046913937
453756,0.07341757
453757,0.19675165
453758,0.0031771238
453759,0.7273443
453760,0.25032565
453761,0.96718484
453762,0.002073712
453763,0.018625716
453764,0.009715075
453765,0.50362664
453766,0.020173768
453767,0.009223301
453768,0.0014157952
453769,0.021278262
453770,0.60855275
453771,0.7344751
453772,0.004801684
453773,0.014268482
453774,0.028938709
453775,0.016779806
453776,0.066371284
453777,0.06778863
453778,0.00801388
453779,0.80067724
453780,0.7164893
453781,0.51999
453782,0.0032131893
453783,0.0017661192
453784,0.4854253
453785,0.28360754
453786,0.425087
453787,0.0150494715
453788,0.0012693985
453789,0.9260994
453790,0.019147685
453791,0.0047226935
453792,0.017111361
453793,0.49204698
453794,0.86499757
453795,0.014268679
453796,0.65006393
453797,0.039643146
453798,0.50590837
453799,0.06204324
453800,0.923347
453801,0.6091359
453802,0.0021429681
453803,0.046524923
453804,0.004200275
453805,0.0060228207
453806,0.00084267574
453807,0.012017952
453808,0.00449805
453809,0.028579777
453810,0.07926791
453811,0.295446
453812,0.027247177
453813,0.19964096
453814,0.12664203
453815,0.003348025
453816,0.8384532
453817,0.049731348
453818,0.012213175
453819,0.072780095
453820,0.5703018
453821,0.25617602
453822,0.07768618
453823,0.008342258
453824,0.0042144395
453825,0.23369323
453826,0.00080457306
453827,0.009797673
453828,0.26485714
453829,0.001764403
453830,0.08201426
453831,0.75230306
453832,0.033048503
453833,0.23401329
453834,0.0059205955
453835,0.03303452
453836,0.00024543004
453837,0.0019948808
453838,0.009972226
453839,0.0024509847
453840,0.6606122
453841,0.0409399
453842,0.6618279
453843,0.011285292
453844,0.0018223614
453845,0.0590646
453846,0.49336234
453847,0.83777726
453848,0.4916166
453849,0.019690135
453850,0.81836957
453851,0.0012565717
453852,0.0006228977
453853,0.03598718
453854,0.5091445
453855,0.0019652767
453856,0.37697098
453857,0.9362565
453858,0.0059476756
453859,0.006338323
453860,0.7295838
453861,0.0029545277
453862,0.004666054
453863,0.013802796
453864,0.0058889147
453865,0.93510795
453866,0.04689802
453867,0.5305457
453868,0.65336895
453869,0.00309618
453870,0.002322198
453871,0.004078017
453872,0.027656538
453873,0.002292996
453874,0.0033163636
453875,0.0011625465
453876,0.0037427584
453877,0.29529804
453878,0.9090522
453879,0.07596505
453880,0.805442
453881,0.83574563
453882,0.014431421
453883,0.022314608
453884,0.007480382
453885,0.002998734
453886,0.025037216
453887,0.2299486
453888,0.21557993
453889,0.015316373
453890,0.012241166
453891,0.2699959
453892,0.0073263436
453893,0.015397521
453894,0.0032936195
453895,0.0016410411
453896,0.6317765
453897,0.6781334
453898,0.27959484
453899,0.45356813
453900,0.0051167337
453901,0.0023169755
453902,0.08031662
453903,0.014537787
453904,0.0059224064
453905,0.520836
453906,0.038776673
453907,0.6578649
453908,0.0027377463
453909,0.65415037
453910,0.7735095
453911,0.37404475
453912,0.94438595
453913,0.0078037824
453914,0.007095835
453915,0.039689224
453916,0.4374063
453917,0.029590415
453918,0.0128726
453919,0.0015349719
453920,0.81768686
453921,0.0015091344
453922,0.051059637
453923,0.016591331
453924,0.0054961108
453925,0.75564593
453926,0.08985789
453927,0.0006277333
453928,0.873141
453929,0.0025425956
453930,0.006715399
453931,0.027536165
453932,0.0016962618
453933,0.50512826
453934,0.008817359
453935,0.7857441
453936,0.00054849766
453937,0.022785898
453938,0.07985842
453939,0.012360192
453940,0.28582418
453941,0.006050975
453942,0.0020043869
453943,0.8861655
453944,0.31206605
453945,0.017185695
453946,0.0052566445
453947,0.0070721637
453948,0.0018957412
453949,0.045531113
453950,0.020672454
453951,0.032295976
453952,0.0040582856
453953,0.005087641
453954,0.04609002
453955,0.011809269
453956,0.032145523
453957,0.30621296
453958,0.4222676
453959,0.14115043
453960,0.057504836
453961,0.12576318
453962,0.87367296
453963,0.3225778
453964,0.13562614
453965,0.66297984
453966,0.009927992
453967,0.002196465
453968,0.018475758
453969,0.09682126
453970,0.58600795
453971,0.012289213
453972,0.003588932
453973,0.00097202504
453974,0.032683678
453975,0.031686008
453976,0.8618379
453977,0.7081924
453978,0.002376774
453979,0.08701711
453980,0.0059225718
453981,0.021426946
453982,0.003683161
453983,0.053860977
453984,0.013302597
453985,0.012093945
453986,0.011619376
453987,0.0033267438
453988,0.1894681
453989,0.0076025818
453990,0.39650273
453991,0.0078045996
453992,0.39059597
453993,0.050946753
453994,0.323333
453995,0.8385134
453996,0.0011705279
453997,0.015695738
453998,0.50686127
453999,0.01836326
454000,0.0011180434
454001,0.6735865
454002,0.004375785
454003,0.07538194
454004,0.05720508
454005,0.007962512
454006,0.020202756
454007,0.35597175
454008,0.0034112432
454009,0.02964415
454010,0.2218939
454011,0.0021702049
454012,0.46767992
454013,0.3111393
454014,0.008328963
454015,0.013793566
454016,0.62758607
454017,0.8343676
454018,0.0005457034
454019,0.21135347
454020,0.009095855
454021,0.7972869
454022,0.6546891
454023,0.0008290109
454024,0.018046748
454025,0.0057427725
454026,0.011681496
454027,0.057143703
454028,0.013397934
454029,0.10838195
454030,0.008345051
454031,0.0023397938
454032,0.012744109
454033,0.068331
454034,0.022312487
454035,0.024337402
454036,0.010080951
454037,0.91329646
454038,0.0028399972
454039,0.0100437235
454040,0.011349594
454041,0.0049922713
454042,0.14106905
454043,0.0013892436
454044,0.021128027
454045,0.0014297194
454046,0.021357466
454047,0.009356163
454048,0.0011706838
454049,0.001796407
454050,0.14368738
454051,0.23997055
454052,0.7382453
454053,0.0038248077
454054,0.0028688456
454055,0.10062935
454056,0.0064632655
454057,0.0036241463
454058,0.0026441521
454059,0.02577214
454060,0.034017675
454061,0.07773948
454062,0.19183075
454063,0.23798251
454064,0.00674019
454065,0.49293244
454066,0.0020609098
454067,0.004406693
454068,0.54998845
454069,0.0063271606
454070,0.0010331755
454071,0.02554621
454072,0.0030498179
454073,0.037037402
454074,0.34774584
454075,0.004482074
454076,0.0011848881
454077,0.8213114
454078,0.0030393787
454079,0.0012176117
454080,0.0022681598
454081,0.9237732
454082,0.001360654
454083,0.003489463
454084,0.90817434
454085,0.0048670876
454086,0.0017484855
454087,0.21826087
454088,0.20806657
454089,0.56563884
454090,0.0018695735
454091,0.020059856
454092,0.83035076
454093,0.8167027
454094,0.000582616
454095,0.75525117
454096,0.08861965
454097,0.007992961
454098,0.60705394
454099,0.03537353
454100,0.002473431
454101,0.020784657
454102,0.030719325
454103,0.4658073
454104,0.016266922
454105,0.27454415
454106,0.10565422
454107,0.06119069
454108,0.9279032
454109,0.0017214109
454110,0.8148899
454111,0.0010925045
454112,0.006329333
454113,0.0050279545
454114,0.009368325
454115,0.79536057
454116,0.0049704066
454117,0.02990215
454118,0.34550053
454119,0.22585973
454120,0.64631283
454121,0.02891771
454122,0.009237334
454123,0.043253012
454124,0.19603702
454125,0.8878683
454126,0.0042625293
454127,0.0041515203
454128,0.0051286193
454129,0.013083769
454130,0.010815994
454131,0.002879372
454132,0.0031624648
454133,0.012362157
454134,0.0017242938
454135,0.00409443
454136,0.86868536
454137,0.0010093723
454138,0.13581398
454139,0.0070131244
454140,0.0022024484
454141,0.018239329
454142,0.045949195
454143,0.031572066
454144,0.81717277
454145,0.004105766
454146,0.09189725
454147,0.26666752
454148,0.003156408
454149,0.0013434686
454150,0.03504655
454151,0.10462177
454152,0.020880545
454153,0.0050193444
454154,0.0045957137
454155,0.0032730612
454156,0.5016744
454157,0.026712347
454158,0.004185288
454159,0.42043903
454160,0.021847865
454161,0.012723985
454162,0.004590107
454163,0.0008311811
454164,0.30972093
454165,0.0022730276
454166,0.50771314
454167,0.642033
454168,0.005196037
454169,0.005750724
454170,0.015482636
454171,0.59813386
454172,0.8565255
454173,0.0013791419
454174,0.0417737
454175,0.05951329
454176,0.021429902
454177,0.007032547
454178,0.0018104148
454179,0.028876496
454180,0.068538174
454181,0.0026931516
454182,0.0008118741
454183,0.4792206
454184,0.0067456607
454185,0.016679004
454186,0.015947709
454187,0.0048750425
454188,0.16376285
454189,0.32396802
454190,0.018312542
454191,0.7615057
454192,0.009711614
454193,0.0056619076
454194,0.0027965468
454195,0.0024398835
454196,0.0076788138
454197,0.6310987
454198,0.5044298
454199,0.017267842
454200,0.0022527836
454201,0.0014529094
454202,0.10461043
454203,0.0037409384
454204,0.109326534
454205,0.0015454876
454206,0.0024250422
454207,0.2879823
454208,0.8370552
454209,0.014664417
454210,0.0066375076
454211,0.011823896
454212,0.7811263
454213,0.009736578
454214,0.007026074
454215,0.1197613
454216,0.0033701046
454217,0.07258521
454218,0.3691689
454219,0.4363709
454220,0.0019726898
454221,0.005263406
454222,0.0011275436
454223,0.06532452
454224,0.9582115
454225,0.008635435
454226,0.042764544
454227,0.024710607
454228,0.0017246276
454229,0.023665277
454230,0.0014573286
454231,0.8321971
454232,0.2396645
454233,0.0031941305
454234,0.11878008
454235,0.6997214
454236,0.0058655096
454237,0.005637025
454238,0.1016034
454239,0.17190021
454240,0.53730536
454241,0.001579412
454242,0.0034261541
454243,0.0013161469
454244,0.012806126
454245,0.18887572
454246,0.016422004
454247,0.14029409
454248,0.08306892
454249,0.0037270938
454250,0.014600756
454251,0.04245829
454252,0.0066085085
454253,0.010545542
454254,0.004437339
454255,0.00050918665
454256,0.0075891293
454257,0.0011776264
454258,0.004947155
454259,0.0016489851
454260,0.011762502
454261,0.002431131
454262,0.001264466
454263,0.61080605
454264,0.0013244896
454265,0.5257749
454266,0.0010355617
454267,0.019837542
454268,0.0031494608
454269,0.017313808
454270,0.0048917076
454271,0.010596417
454272,0.03970578
454273,0.026630975
454274,0.003160011
454275,0.49044788
454276,0.7404227
454277,0.016429543
454278,0.0037356738
454279,0.23188715
454280,0.0041149403
454281,0.038123928
454282,0.036163267
454283,0.60389465
454284,0.021005092
454285,0.1266172
454286,0.04524402
454287,0.08071682
454288,0.30423597
454289,0.34117064
454290,0.0043830634
454291,0.0002515425
454292,0.5990416
454293,0.13007343
454294,0.018336467
454295,0.43543056
454296,0.29058582
454297,0.0042183665
454298,0.0059203026
454299,0.017227458
454300,0.010284743
454301,0.030422712
454302,0.64256257
454303,0.86261874
454304,0.30984688
454305,0.0010086587
454306,0.041181512
454307,0.008845141
454308,0.0049843737
454309,0.8351235
454310,0.83139056
454311,0.30208242
454312,0.0016683424
454313,0.005959753
454314,0.6966413
454315,0.1610736
454316,0.025971808
454317,0.21018054
454318,0.20924233
454319,0.9046639
454320,0.38597423
454321,0.4162264
454322,0.0015534873
454323,0.7771743
454324,0.012249592
454325,0.7023471
454326,0.052512705
454327,0.009382436
454328,0.5454959
454329,0.010016718
454330,0.03516007
454331,0.027861794
454332,0.87351793
454333,0.06548212
454334,0.003705098
454335,0.8857213
454336,0.4124146
454337,0.6605774
454338,0.009429374
454339,0.0041921763
454340,0.7937162
454341,0.7041469
454342,0.023738453
454343,0.002296196
454344,0.0033261627
454345,0.10866435
454346,0.008834174
454347,0.022008937
454348,0.5640866
454349,0.0066269236
454350,0.011547019
454351,0.019426966
454352,0.03435543
454353,0.054794036
454354,0.011789112
454355,0.016217615
454356,0.003724608
454357,0.005554081
454358,0.0022280074
454359,0.0024643065
454360,0.42185846
454361,0.06220861
454362,0.62046564
454363,0.3506707
454364,0.0013665629
454365,0.9006286
454366,0.07385977
454367,0.787283
454368,0.0012557106
454369,0.14319877
454370,0.6741134
454371,0.003867254
454372,0.9113166
454373,0.34502235
454374,0.81743026
454375,0.0012929041
454376,0.13429943
454377,0.019544378
454378,0.044741943
454379,0.013968829
454380,0.10007218
454381,0.031688567
454382,0.054345082
454383,0.18406646
454384,0.003393554
454385,0.012578562
454386,0.0055687493
454387,0.0012155814
454388,0.0029391476
454389,0.5577502
454390,0.0015381384
454391,0.0029403116
454392,0.00467866
454393,0.037500747
454394,0.0797491
454395,0.007279766
454396,0.004766769
454397,0.82978517
454398,0.012512511
454399,0.021319102
454400,0.1345458
454401,0.016042443
454402,0.014154164
454403,0.08387486
454404,0.005846409
454405,0.72503066
454406,0.0014451379
454407,0.7966707
454408,0.180019
454409,0.73549926
454410,0.0012039033
454411,0.020509712
454412,0.785172
454413,0.2368281
454414,0.23525284
454415,0.024870807
454416,0.018291105
454417,0.0017800465
454418,0.008087245
454419,0.27228642
454420,0.6859149
454421,0.7734963
454422,0.14966007
454423,0.04770824
454424,0.0016219594
454425,0.3016973
454426,0.7379725
454427,0.016733702
454428,0.6187228
454429,0.023386015
454430,0.88894093
454431,0.03172593
454432,0.0014541434
454433,0.0075829797
454434,0.0020653023
454435,0.019095907
454436,0.0130387535
454437,0.0959087
454438,0.42628375
454439,0.013878264
454440,0.016216423
454441,0.25152767
454442,0.93068784
454443,0.00037303136
454444,0.94834125
454445,0.010178979
454446,0.80603683
454447,0.0028258634
454448,0.06139455
454449,0.010223565
454450,0.74611944
454451,0.0026543317
454452,0.0072162724
454453,0.87308526
454454,0.2893624
454455,0.7753024
454456,0.04778759
454457,0.17153737
454458,0.46945557
454459,0.033015124
454460,0.41266164
454461,0.012347269
454462,0.5011282
454463,0.009288259
454464,0.0024145981
454465,0.026684698
454466,0.1086277
454467,0.0047506215
454468,0.0027703885
454469,0.016370429
454470,0.008344023
454471,0.13533269
454472,0.0016779918
454473,0.093069784
454474,0.011590603
454475,0.030409744
454476,0.09748163
454477,0.04419573
454478,0.08353175
454479,0.0184361
454480,0.013324031
454481,0.5399554
454482,0.353476
454483,0.6565179
454484,0.0025054
454485,0.3162841
454486,0.042830665
454487,0.022773772
454488,0.008186427
454489,0.0006786529
454490,0.026968371
454491,0.006252181
454492,0.6831075
454493,0.021019233
454494,0.014779962
454495,0.023151193
454496,0.036002643
454497,0.87886536
454498,0.59162605
454499,0.026126506
454500,0.022669153
454501,0.0050484077
454502,0.03504932
454503,0.02990729
454504,0.0066988496
454505,0.024681937
454506,0.0055482057
454507,0.005663261
454508,0.034720983
454509,0.7764632
454510,0.009921451
454511,0.079716876
454512,0.15201169
454513,0.040730968
454514,0.032524962
454515,0.0022564842
454516,0.018158887
454517,0.028883453
454518,0.16360496
454519,0.0027273453
454520,0.40908444
454521,0.73849005
454522,0.0049168835
454523,0.039615896
454524,0.64438206
454525,0.56087846
454526,0.01195806
454527,0.010636694
454528,0.90067697
454529,0.5049849
454530,0.018895904
454531,0.00445574
454532,0.84622
454533,0.005571769
454534,0.037602525
454535,0.03601374
454536,0.00805953
454537,0.008107059
454538,0.015668431
454539,0.0033589297
454540,0.0052628363
454541,0.0020015624
454542,0.6630911
454543,0.06252114
454544,0.38469484
454545,0.14664905
454546,0.915728
454547,0.0044742934
454548,0.028381858
454549,0.001223628
454550,0.007364581
454551,0.86333996
454552,0.73726696
454553,0.9118297
454554,0.90557337
454555,0.00033186006
454556,0.04921197
454557,0.6847199
454558,0.029049858
454559,0.074189246
454560,0.02003415
454561,0.06943346
454562,0.21584022
454563,0.16490063
454564,0.0058021694
454565,0.000343825
454566,0.57261413
454567,0.003277898
454568,0.04107699
454569,0.002038797
454570,0.7975435
454571,0.47998655
454572,0.7439197
454573,0.86627614
454574,0.0037881169
454575,0.008954983
454576,0.03987925
454577,0.0022907283
454578,0.48179668
454579,0.022980182
454580,0.021110341
454581,0.0055906493
454582,0.025767284
454583,0.021828141
454584,0.1701835
454585,0.00903807
454586,0.002072783
454587,0.053790234
454588,0.02978782
454589,0.0019512626
454590,0.21145652
454591,0.0013467524
454592,0.42059067
454593,0.0044587525
