id,PitNextLap
477355,0.0005828849
477356,0.019431109
477357,0.01105907
477358,0.018815625
477359,0.62212294
477360,0.00097633456
477361,0.1585545
477362,0.00023363008
477363,0.0009935482
477364,0.00042303462
477365,0.0014919583
477366,0.0009164971
477367,0.97616124
477368,0.0068307347
477369,0.09885263
477370,0.002732791
477371,0.5911066
477372,0.0035008902
477373,0.03352457
477374,0.46856585
477375,0.003194413
477376,0.0029441458
477377,0.9606637
477378,0.00029863577
477379,0.014429559
477380,0.3937801
477381,0.0055029085
477382,0.8504728
477383,0.0024387587
477384,0.00015958537
477385,0.1404695
477386,0.6819556
477387,0.009420257
477388,0.1622658
477389,0.44388148
477390,0.09706737
477391,0.0023101799
477392,0.617335
477393,5.7910634e-05
477394,0.22049564
477395,0.0022270088
477396,0.007213396
477397,0.0008181773
477398,0.014924547
477399,0.04055518
477400,0.002383819
477401,0.0066383686
477402,0.5535913
477403,0.0002091204
477404,0.01236999
477405,0.011202239
477406,0.00063278514
477407,0.0050600097
477408,0.5005828
477409,0.00464171
477410,0.010068874
477411,0.977368
477412,0.046622515
477413,0.0012916196
477414,0.0027689345
477415,0.38142768
477416,0.3280206
477417,0.17091282
477418,0.00065233425
477419,0.001748177
477420,0.73564345
477421,0.678336
477422,0.028941877
477423,0.020565376
477424,0.002705658
477425,0.00077956996
477426,0.0026639795
477427,0.29276913
477428,0.91520256
477429,0.27515128
477430,0.04449746
477431,7.1921706e-05
477432,0.00032209666
477433,0.00094418187
477434,0.0010345575
477435,0.0054804655
477436,0.0008137209
477437,0.07582877
477438,0.007505519
477439,0.014678074
477440,0.0008104846
477441,0.001635493
477442,0.0051521393
477443,0.034091048
477444,0.013071902
477445,0.00821301
477446,0.82681286
477447,0.0050467965
477448,0.009089028
477449,0.0024403222
477450,0.49769795
477451,0.7908059
477452,0.0008397395
477453,0.003328003
477454,0.57010716
477455,0.8523481
477456,0.017343447
477457,0.001201417
477458,0.020200618
477459,0.009079429
477460,0.00050076144
477461,0.02137655
477462,0.33562487
477463,0.06098789
477464,0.010310536
477465,0.0032260558
477466,0.06685444
477467,0.0005233158
477468,9.729365e-05
477469,0.05095502
477470,0.7302512
477471,0.0008961943
477472,0.8391149
477473,0.0018215124
477474,0.073901966
477475,0.41911563
477476,0.9336502
477477,0.590325
477478,0.0063384813
477479,0.029613528
477480,0.000996805
477481,0.0011634433
477482,0.00040561252
477483,0.111558564
477484,0.00013881676
477485,0.0038436207
477486,0.0052346988
477487,0.041423418
477488,0.5625279
477489,0.0034717617
477490,0.011311784
477491,0.73232955
477492,0.039589856
477493,0.029056791
477494,0.80673003
477495,0.0005228595
477496,0.0016139621
477497,0.010824851
477498,0.9737526
477499,0.32025498
477500,0.016005829
477501,0.0013060581
477502,0.11850878
477503,0.21008044
477504,0.018901715
477505,0.6510197
477506,0.0026218912
477507,0.83022076
477508,0.007578607
477509,0.9230647
477510,0.78230983
477511,0.37246746
477512,0.00911623
477513,0.6957402
477514,0.006696549
477515,0.0014084039
477516,0.14663102
477517,0.0027634276
477518,0.0063789412
477519,0.0023243574
477520,0.86199915
477521,0.0002977531
477522,0.00067464076
477523,0.004467869
477524,0.00048610434
477525,0.94801044
477526,0.82465845
477527,0.0032339725
477528,0.031234508
477529,0.63680696
477530,0.0027599582
477531,0.57655996
477532,0.6999887
477533,0.07067091
477534,0.020249669
477535,0.012954095
477536,0.0005052292
477537,0.24038899
477538,0.06987436
477539,0.00037845122
477540,0.015210636
477541,0.78708935
477542,0.0005511679
477543,0.099486455
477544,0.32700512
477545,0.80370486
477546,0.21231602
477547,0.043734558
477548,0.0010220666
477549,0.7246389
477550,0.08033196
477551,0.13727522
477552,0.0053943405
477553,0.0005087887
477554,0.0013671056
477555,0.006882154
477556,0.002429103
477557,0.0024679075
477558,0.008449671
477559,0.0026018077
477560,0.107885554
477561,0.017504238
477562,0.03053549
477563,0.054046128
477564,0.85274374
477565,0.0015218995
477566,0.14099789
477567,0.002824056
477568,0.0014914364
477569,0.6432373
477570,0.0012011151
477571,0.094699435
477572,0.83957964
477573,0.025178906
477574,0.61222696
477575,0.00204937
477576,0.77394414
477577,0.15224291
477578,0.5298797
477579,0.00057473866
477580,0.42884505
477581,0.003056993
477582,0.0007683347
477583,0.024826013
477584,0.0035090526
477585,0.10681355
477586,0.00059342035
477587,0.014890366
477588,0.14837891
477589,0.02167678
477590,0.49458203
477591,0.00018472607
477592,0.69276154
477593,0.35406196
477594,0.04758872
477595,0.0051277666
477596,0.030829288
477597,0.00833874
477598,0.8444398
477599,0.5919055
477600,0.02938943
477601,0.0009575128
477602,0.017361954
477603,0.123122595
477604,0.00046425627
477605,0.67514944
477606,0.9497297
477607,0.00033639523
477608,0.028251313
477609,0.8593545
477610,0.068003535
477611,0.15285411
477612,0.0036989998
477613,0.003540127
477614,0.97972965
477615,0.011228684
477616,0.020593198
477617,0.5083995
477618,0.11092962
477619,0.9364004
477620,0.00055615493
477621,0.00443249
477622,0.9201037
477623,0.0035723404
477624,0.27079475
477625,0.00034907047
477626,0.0012025123
477627,0.00040885183
477628,0.036791746
477629,0.0039061154
477630,0.66754603
477631,0.53288925
477632,0.013680669
477633,0.04355612
477634,0.012938935
477635,0.02199477
477636,0.6879414
477637,0.0011900937
477638,0.022455383
477639,5.7365236e-05
477640,0.028327703
477641,0.030087382
477642,0.0022526034
477643,0.3108176
477644,0.090025805
477645,0.022655554
477646,0.0001995717
477647,0.017054226
477648,0.13073175
477649,0.01186832
477650,0.035293106
477651,0.13938023
477652,0.10866435
477653,0.0005425901
477654,0.07910815
477655,0.0001246677
477656,0.86080027
477657,0.39349622
477658,0.64308953
477659,0.93811476
477660,0.00057574443
477661,0.2534739
477662,0.11894536
477663,0.29293668
477664,0.0014373405
477665,0.76714325
477666,0.018948294
477667,0.00076573406
477668,0.51481956
477669,0.02368353
477670,0.1207002
477671,0.33279952
477672,0.022151303
477673,0.0012631232
477674,0.0017737923
477675,0.81191033
477676,0.6539208
477677,0.0016196985
477678,0.5073175
477679,0.012679337
477680,0.918033
477681,0.0028989145
477682,0.0002602407
477683,0.4858647
477684,0.026766315
477685,0.008184571
477686,0.9680967
477687,0.63334256
477688,0.43121493
477689,0.50356394
477690,0.066829786
477691,0.0010103354
477692,0.009857628
477693,0.0008228399
477694,0.00029488117
477695,0.0008162549
477696,0.0010479745
477697,0.7986244
477698,0.8516209
477699,0.00998643
477700,0.0005940476
477701,0.8967484
477702,0.234679
477703,0.81193876
477704,0.7946402
477705,0.0047747414
477706,0.09270324
477707,0.0010737858
477708,0.0014163454
477709,0.9085789
477710,0.036492635
477711,0.004656913
477712,0.37419134
477713,0.0016579845
477714,0.028643226
477715,0.00043628208
477716,0.0987519
477717,0.8862214
477718,0.09397437
477719,8.2945866e-05
477720,0.009080721
477721,0.0004435681
477722,0.0016209558
477723,0.00029180458
477724,0.010610155
477725,0.00044385216
477726,0.01262862
477727,0.021340748
477728,0.44968382
477729,0.06048502
477730,0.0013212954
477731,0.02933505
477732,0.0016691677
477733,0.5821572
477734,0.000714857
477735,0.026069595
477736,0.0004200996
477737,0.014602992
477738,0.030423563
477739,0.012363592
477740,0.041333508
477741,0.0026537508
477742,0.1274686
477743,0.001572759
477744,0.14656495
477745,0.01336225
477746,0.0008909768
477747,0.030779045
477748,0.0030070865
477749,0.030007698
477750,0.01953101
477751,0.074433364
477752,0.33515534
477753,0.22140566
477754,0.5092545
477755,0.04347045
477756,0.009849361
477757,0.00058927067
477758,0.00057205453
477759,0.082771555
477760,0.00042849276
477761,0.013165956
477762,0.04307951
477763,0.040831324
477764,0.07500255
477765,4.1035593e-05
477766,0.05211674
477767,0.057143614
477768,0.20010039
477769,0.026642196
477770,0.0020556482
477771,0.0025238781
477772,0.0012833101
477773,0.8536231
477774,0.8414286
477775,0.00076448754
477776,0.007930387
477777,0.20921114
477778,0.003109373
477779,0.033030976
477780,0.08741615
477781,0.0019689673
477782,0.0057395063
477783,0.036989365
477784,0.0042709513
477785,0.34776238
477786,0.084799625
477787,0.032017548
477788,0.0383038
477789,0.014650303
477790,0.02179722
477791,0.49945897
477792,0.0016947621
477793,0.092480674
477794,0.0020042844
477795,0.614953
477796,0.37830758
477797,0.821734
477798,0.2830448
477799,0.00011323583
477800,0.008330753
477801,0.02826305
477802,0.008030321
477803,0.17579405
477804,0.7614461
477805,0.0003471979
477806,0.012659429
477807,0.023228113
477808,0.04851616
477809,0.002766794
477810,0.008116946
477811,0.0015325283
477812,0.021978904
477813,0.00013433443
477814,0.008184297
477815,0.0076248525
477816,0.03112901
477817,0.000588869
477818,0.0023682213
477819,0.039841086
477820,0.54601115
477821,0.5527665
477822,0.037999764
477823,3.9567356e-05
477824,0.0014259536
477825,0.3840607
477826,0.31486937
477827,0.0048461994
477828,0.49828288
477829,0.014987232
477830,0.004252669
477831,0.0022194579
477832,0.023034364
477833,0.14593312
477834,0.00011931393
477835,0.047612123
477836,0.60548294
477837,0.70125085
477838,0.75187725
477839,0.017501233
477840,0.005068248
477841,0.0030735398
477842,0.00020356794
477843,0.71250623
477844,0.0080726305
477845,0.004521779
477846,0.97246075
477847,0.7216952
477848,0.5475468
477849,0.015009704
477850,0.58056456
477851,0.002282337
477852,0.8781034
477853,0.736137
477854,0.0010798242
477855,0.0048322603
477856,0.16992533
477857,0.0015055741
477858,0.004754978
477859,0.30183357
477860,0.061717845
477861,0.630874
477862,0.21119341
477863,0.5752009
477864,0.002059262
477865,0.22268283
477866,0.11400038
477867,0.035552237
477868,0.9540956
477869,0.003144155
477870,0.8418858
477871,0.010159416
477872,0.76644385
477873,0.6027285
477874,0.001358757
477875,0.0003886747
477876,0.2333937
477877,0.0005798647
477878,0.071317345
477879,0.024977539
477880,0.0019894668
477881,0.06304015
477882,0.016273487
477883,0.0002872273
477884,0.10034874
477885,0.67587173
477886,0.9225539
477887,0.010180329
477888,0.007814723
477889,0.07128206
477890,0.0012892003
477891,0.3228229
477892,0.96518457
477893,0.81258047
477894,0.959775
477895,0.48044807
477896,0.629502
477897,0.0018242036
477898,0.8766482
477899,0.039196927
477900,0.012460967
477901,0.9478043
477902,0.32464853
477903,0.0019889316
477904,0.014289589
477905,0.007136199
477906,0.6160937
477907,0.032980334
477908,0.00012814891
477909,0.003213346
477910,0.006745371
477911,0.44545814
477912,0.7262998
477913,0.003942423
477914,0.0051167933
477915,0.0027110144
477916,0.9727676
477917,0.0013632718
477918,0.00013456348
477919,0.0013127498
477920,0.0013216849
477921,0.012779934
477922,0.5321498
477923,0.0005667413
477924,0.06894155
477925,0.000914472
477926,0.5647626
477927,0.05492063
477928,0.0009459492
477929,0.7423174
477930,0.0019248106
477931,0.00043550122
477932,0.65844274
477933,0.49321565
477934,0.009670612
477935,0.32417387
477936,0.2267161
477937,0.002027989
477938,0.0019111517
477939,0.057573147
477940,0.00077874947
477941,0.90017164
477942,0.00027173557
477943,0.0001395603
477944,0.39817813
477945,0.6771776
477946,0.02301543
477947,0.00067182555
477948,0.3553919
477949,0.0034805443
477950,0.031722005
477951,0.25088936
477952,0.011010163
477953,0.017849391
477954,0.37659043
477955,0.02483394
477956,0.0652157
477957,0.009886172
477958,0.8229804
477959,0.9555062
477960,0.0008399695
477961,0.11301043
477962,0.0036510858
477963,0.0031669529
477964,0.00038670024
477965,0.46104196
477966,0.57716733
477967,0.00078228716
477968,0.02443609
477969,0.05505212
477970,0.22778067
477971,0.002554951
477972,0.0061088842
477973,0.0037467105
477974,0.0024523162
477975,0.00090531656
477976,0.17189705
477977,0.00021600453
477978,0.30004096
477979,0.0030320995
477980,0.060520258
477981,0.2552225
477982,0.005584687
477983,0.0019091443
477984,0.004949096
477985,0.0016227444
477986,0.07239956
477987,0.102313645
477988,0.63215685
477989,0.0009689784
477990,0.0023802712
477991,0.5646103
477992,0.001800854
477993,0.029650524
477994,0.012489189
477995,0.0036245463
477996,0.00395453
477997,0.9044582
477998,0.730548
477999,0.0005375712
478000,0.02224866
478001,0.007624957
478002,0.6061913
478003,0.8503895
478004,0.26223534
478005,0.030849662
478006,0.026346454
478007,0.0016851955
478008,0.8474282
478009,0.009020188
478010,0.025182815
478011,0.5505491
478012,0.64092344
478013,0.020070786
478014,0.00084386475
478015,0.605694
478016,0.29218653
478017,0.8204194
478018,0.18057969
478019,0.26668435
478020,0.5096673
478021,0.061156206
478022,0.77886224
478023,0.00096968946
478024,0.7391016
478025,0.027484015
478026,0.015704451
478027,0.0017802189
478028,0.0015123724
478029,0.45565045
478030,0.08740439
478031,0.003804328
478032,0.009532286
478033,0.27253968
478034,0.344235
478035,0.0054381257
478036,0.035413638
478037,0.0019454849
478038,0.8232726
478039,0.0015113831
478040,0.08974297
478041,0.3637201
478042,0.0009301759
478043,0.47563678
478044,0.082961455
478045,0.59814274
478046,0.64184403
478047,0.7615534
478048,0.0033764793
478049,0.6356908
478050,0.18895951
478051,0.9769323
478052,0.53580207
478053,0.00052361295
478054,0.00013957276
478055,0.0005684471
478056,0.0004063152
478057,4.0370174e-05
478058,0.00049910863
478059,0.012883382
478060,0.50411814
478061,0.8456705
478062,0.10176268
478063,0.0032824567
478064,0.61736864
478065,0.00069445866
478066,0.49500558
478067,0.0010534121
478068,0.5833484
478069,0.32333595
478070,0.0013093115
478071,0.39006108
478072,0.0067279325
478073,0.949259
478074,0.006770083
478075,0.004036068
478076,0.0077532884
478077,0.00028516827
478078,0.03462355
478079,0.011679296
478080,0.01528652
478081,0.0004621211
478082,0.47047508
478083,0.002905387
478084,0.06667027
478085,0.7271381
478086,0.8728869
478087,0.015946321
478088,0.0007897922
478089,0.6845382
478090,0.0007465149
478091,0.0017960671
478092,0.95508623
478093,0.8163288
478094,0.8751459
478095,0.0037729123
478096,0.020935722
478097,0.008752472
478098,0.00073722994
478099,0.18647474
478100,0.06210404
478101,0.004459212
478102,0.003972871
478103,0.00033592083
478104,0.0051825494
478105,0.87489426
478106,0.525956
478107,0.22841042
478108,0.12599795
478109,0.02186138
478110,0.0024513202
478111,0.0017101561
478112,0.8635846
478113,0.002608289
478114,0.13856491
478115,0.00022393305
478116,0.26448852
478117,0.00462523
478118,0.09996827
478119,0.017572891
478120,0.00018633655
478121,0.0040291683
478122,0.6902696
478123,0.008134487
478124,0.005571332
478125,0.19260111
478126,0.015756773
478127,0.7623739
478128,0.38334072
478129,0.00041668623
478130,0.003798987
478131,0.0013618052
478132,0.059998624
478133,0.0056836368
478134,0.9681177
478135,0.0002746246
478136,0.0023044178
478137,0.0034904517
478138,0.20931378
478139,0.025513463
478140,0.006616233
478141,0.0014299249
478142,0.25511444
478143,0.8221879
478144,0.85597545
478145,0.39636588
478146,0.016149197
478147,0.001059049
478148,0.3301009
478149,0.00019513967
478150,0.00018149283
478151,0.533249
478152,0.8851147
478153,0.001038598
478154,0.0017514435
478155,0.034355633
478156,0.019286975
478157,0.14472346
478158,0.46402204
478159,0.0012677805
478160,0.8797467
478161,0.6661457
478162,0.11603215
478163,0.0050272616
478164,0.038576357
478165,0.0018493815
478166,0.024147363
478167,0.00342445
478168,0.012318523
478169,0.0015269065
478170,0.00081810774
478171,0.041464068
478172,0.43674618
478173,0.01168475
478174,0.34081143
478175,0.57935154
478176,0.008857694
478177,0.00070225686
478178,0.9576169
478179,0.88242775
478180,0.37937278
478181,0.8216501
478182,0.5784749
478183,0.75715923
478184,0.010436775
478185,0.0017341652
478186,0.018784039
478187,0.8725779
478188,0.0004040143
478189,0.021227526
478190,0.00010971883
478191,0.0024504084
478192,0.4221915
478193,0.0017813302
478194,0.0031473928
478195,0.43987536
478196,0.111257
478197,0.5254392
478198,0.0011155957
478199,0.00010402421
478200,0.0135599375
478201,0.49421957
478202,0.01060952
478203,0.454689
478204,0.707717
478205,0.022622975
478206,0.0017316451
478207,0.01061018
478208,0.008258573
478209,0.9601728
478210,0.00039030856
478211,0.010422741
478212,0.00095088774
478213,0.019931518
478214,0.005640587
478215,0.015595348
478216,0.49014065
478217,6.765253e-05
478218,0.018693602
478219,0.03229126
478220,0.19152097
478221,0.2220712
478222,0.00034720765
478223,0.54773974
478224,0.5461521
478225,0.90807724
478226,0.0027858273
478227,0.019893253
478228,0.94220304
478229,0.040371876
478230,0.008449269
478231,0.00075728114
478232,0.9482261
478233,0.0007873977
478234,0.04965721
478235,0.00070644374
478236,0.018151648
478237,0.09856064
478238,0.023335883
478239,0.06532448
478240,0.0008625868
478241,0.008746885
478242,0.03357135
478243,0.041925203
478244,0.0034511837
478245,0.0030741175
478246,0.6899573
478247,0.0003600593
478248,0.5895497
478249,0.0013200754
478250,0.8243271
478251,0.37602428
478252,0.0010703173
478253,0.5035519
478254,0.0015948392
478255,0.012496217
478256,0.9311764
478257,0.34180954
478258,0.5574651
478259,0.007988961
478260,0.00026812698
478261,0.016437726
478262,0.31496766
478263,0.084024124
478264,0.007236316
478265,0.5881733
478266,0.0068891
478267,0.0008626862
478268,0.59760123
478269,0.25618267
478270,0.8124507
478271,0.5624453
478272,0.5874534
478273,0.007724116
478274,0.81775945
478275,0.41034418
478276,0.00040621453
478277,0.0001790789
478278,0.019620765
478279,0.052619204
478280,0.019759974
478281,0.0012431818
478282,0.003060526
478283,0.00037521918
478284,0.05719237
478285,0.2607793
478286,0.34322935
478287,0.0011904176
478288,0.099221855
478289,0.000806156
478290,0.0077454066
478291,0.00045964817
478292,0.5666692
478293,0.011032816
478294,0.0056061754
478295,0.010895878
478296,0.0019289593
478297,0.0011210525
478298,0.0026119403
478299,0.026375411
478300,0.3278875
478301,0.034718536
478302,0.0009918343
478303,0.037700642
478304,0.005686798
478305,0.6853479
478306,0.7699746
478307,0.009403346
478308,0.001104993
478309,0.09595852
478310,0.8019209
478311,0.00063313515
478312,0.00040131074
478313,0.4467715
478314,0.5841341
478315,0.22046457
478316,0.0010014626
478317,0.008654082
478318,0.19319004
478319,0.13648647
478320,0.85411394
478321,0.00032761818
478322,5.4588567e-05
478323,0.010217233
478324,0.014889651
478325,0.00030426867
478326,0.001693977
478327,0.010570956
478328,0.0011963814
478329,0.6351642
478330,0.24329355
478331,0.001979909
478332,0.0007959503
478333,0.017397389
478334,0.025014624
478335,0.7834059
478336,0.0009130607
478337,0.54827845
478338,0.2178552
478339,7.498667e-05
478340,0.77510726
478341,0.076899864
478342,0.014997225
478343,0.003248211
478344,0.0035845926
478345,0.001171645
478346,0.045901194
478347,0.0013841831
478348,0.0007704567
478349,0.36236945
478350,0.0037900228
478351,0.014963503
478352,0.032265108
478353,0.0055009574
478354,0.45526057
478355,0.014598107
478356,0.0019014137
478357,0.0037077642
478358,0.8944669
478359,0.00094048737
478360,0.008038108
478361,0.41011333
478362,0.6489232
478363,0.024134794
478364,0.09597066
478365,0.00079652446
478366,0.09533261
478367,0.015781824
478368,0.0009205441
478369,0.051169403
478370,0.74656844
478371,0.022492973
478372,0.009421436
478373,0.0024208333
478374,0.6564721
478375,0.0024835179
478376,0.015092834
478377,0.0032520238
478378,0.0061870017
478379,0.0018629767
478380,0.8575542
478381,0.569821
478382,3.8717895e-05
478383,0.89091784
478384,0.23655668
478385,0.6874299
478386,0.012513614
478387,0.0012934128
478388,0.025853354
478389,0.0018363106
478390,0.0049106525
478391,0.0057707797
478392,0.031003376
478393,0.0001689618
478394,0.0043073576
478395,0.8666433
478396,0.31639522
478397,0.00031073237
478398,0.01196883
478399,0.00040293386
478400,0.006564587
478401,0.26999342
478402,0.78870815
478403,0.0004840047
478404,0.039705247
478405,0.06582212
478406,0.38383576
478407,0.003525959
478408,0.0106805395
478409,0.001923356
478410,0.12533897
478411,0.0054833046
478412,0.0005676254
478413,0.007483814
478414,0.026080659
478415,0.0026337327
478416,0.0003796483
478417,0.0015046325
478418,0.6609839
478419,0.0022689777
478420,0.010004081
478421,0.002385136
478422,0.045690484
478423,0.41922903
478424,5.606986e-05
478425,0.017039385
478426,0.00025147188
478427,0.012300766
478428,0.0016536865
478429,0.9395718
478430,0.33077097
478431,0.03374236
478432,0.0049153236
478433,0.0040675923
478434,0.0007877772
478435,0.47748625
478436,0.02721459
478437,0.23336397
478438,0.12780888
478439,0.0038362164
478440,0.006485224
478441,0.0042447597
478442,0.03305594
478443,0.5540435
478444,0.010538904
478445,0.01139004
478446,0.0050126365
478447,0.023612298
478448,0.024909329
478449,0.06442998
478450,0.0005573945
478451,0.007517749
478452,0.021242894
478453,0.0013280497
478454,4.1186766e-05
478455,0.31802535
478456,0.00034535443
478457,0.021645334
478458,0.80490506
478459,0.91194785
478460,0.00058145664
478461,0.2964345
478462,0.011402838
478463,0.9063083
478464,0.2739525
478465,0.06161605
478466,0.3142551
478467,0.10386638
478468,0.0002441802
478469,0.0118211275
478470,0.0053804275
478471,0.018591993
478472,0.023612132
478473,0.7055975
478474,0.9363952
478475,0.30836135
478476,0.016130142
478477,0.00011693232
478478,0.00043123297
478479,0.0012301086
478480,0.16195561
478481,0.041005343
478482,0.00070304546
478483,0.35521653
478484,0.120377615
478485,0.8675916
478486,0.6803042
478487,0.27329773
478488,0.014165092
478489,5.954708e-05
478490,0.22785531
478491,0.020862635
478492,0.29914
478493,0.008292598
478494,0.0286202
478495,0.0001033842
478496,0.0004101602
478497,0.024627568
478498,0.05685032
478499,0.0006364066
478500,0.95002747
478501,0.18601306
478502,0.0011877206
478503,0.005091347
478504,0.696031
478505,0.030950664
478506,0.0017397399
478507,0.02238326
478508,0.68384117
478509,0.00047513805
478510,0.002476273
478511,0.00035761326
478512,0.0011241277
478513,0.91465104
478514,0.0023454607
478515,0.8664694
478516,0.74004936
478517,0.0007928477
478518,0.016784314
478519,0.0029301273
478520,0.00047050818
478521,0.0023592736
478522,0.00052931276
478523,0.028106617
478524,0.6137321
478525,0.0025094736
478526,0.037222534
478527,0.13693517
478528,0.0030253353
478529,0.014733295
478530,0.009804067
478531,0.6600824
478532,0.6830487
478533,0.7823999
478534,0.0013349777
478535,0.68784606
478536,0.013403907
478537,0.05521647
478538,0.21002038
478539,0.5558954
478540,0.8843329
478541,0.084790334
478542,0.00017179183
478543,0.0013938572
478544,0.00040055264
478545,0.0040193624
478546,0.0035181046
478547,0.01836447
478548,0.86554444
478549,0.008488494
478550,0.0062373616
478551,0.48465362
478552,0.0004468688
478553,0.66457534
478554,0.09863931
478555,0.001453062
478556,0.15630436
478557,0.002964021
478558,0.0008385929
478559,0.76855886
478560,0.008531893
478561,0.00065225933
478562,0.008630242
478563,0.0010244211
478564,0.13361469
478565,0.018233988
478566,0.018722294
478567,0.053782865
478568,0.00041819335
478569,0.0067359335
478570,0.0006831024
478571,0.6627472
478572,0.959827
478573,0.0011091398
478574,0.62172765
478575,0.00047836185
478576,0.3085422
478577,0.32882679
478578,0.2474364
478579,0.0031527763
478580,0.028487343
478581,0.09905597
478582,0.008489074
478583,8.893484e-05
478584,0.0013857539
478585,0.0016493422
478586,0.00046503724
478587,0.0037065044
478588,0.9160373
478589,0.0020180922
478590,0.029375592
478591,0.0033535035
478592,0.005659366
478593,0.52612776
478594,0.0042877444
478595,0.0009060709
478596,0.0010401206
478597,0.0075143715
478598,0.00089497963
478599,0.39692345
478600,0.00035474857
478601,0.0068503846
478602,0.34229496
478603,0.0031971922
478604,0.0077352272
478605,0.00070501765
478606,0.0020417967
478607,0.005674988
478608,0.031182075
478609,0.13130419
478610,0.9057864
478611,0.027913706
478612,0.004389295
478613,0.020353675
478614,0.7276319
478615,0.0028782086
478616,0.0035232077
478617,0.010711085
478618,0.025186427
478619,0.001601136
478620,0.00062267616
478621,0.6198288
478622,0.0018717028
478623,0.4045869
478624,0.00052556954
478625,0.038384322
478626,0.0008524624
478627,0.00018723338
478628,0.0022383044
478629,0.006521213
478630,0.003995216
478631,0.00024415733
478632,0.7799471
478633,0.90796864
478634,0.087627985
478635,0.052217472
478636,0.00014760412
478637,0.3863768
478638,0.0018311056
478639,0.2753653
478640,0.7246751
478641,0.00425329
478642,0.04547764
478643,0.030931372
478644,0.12689894
478645,0.054757606
478646,0.601056
478647,0.39942724
478648,0.01831193
478649,0.8619455
478650,0.76123154
478651,0.00061169075
478652,0.00043539045
478653,0.029288042
478654,0.36489642
478655,0.0022264302
478656,0.0012866193
478657,0.552747
478658,0.0040010475
478659,0.46434587
478660,0.00013318026
478661,0.0015882566
478662,0.00097264943
478663,0.09075382
478664,0.0027812633
478665,0.30481416
478666,0.022056345
478667,0.0069180015
478668,0.0032600958
478669,0.08213505
478670,0.0010005281
478671,0.058909208
478672,0.02138671
478673,0.7434336
478674,0.66164875
478675,0.70493746
478676,0.0038624934
478677,0.8258264
478678,0.8302233
478679,0.9383509
478680,0.449046
478681,0.10600567
478682,0.26149598
478683,0.007761253
478684,0.7387229
478685,0.00049956574
478686,0.84205985
478687,0.0006978219
478688,0.0013598837
478689,0.231552
478690,0.0034975451
478691,0.33410525
478692,0.16596541
478693,0.003814496
478694,0.037130132
478695,0.39977968
478696,0.016972704
478697,0.0018166967
478698,0.0048398515
478699,0.19772886
478700,0.54984856
478701,0.7731676
478702,0.0033748131
478703,0.031755093
478704,0.0025203533
478705,0.048458595
478706,0.4274096
478707,0.02665629
478708,0.786057
478709,0.10568487
478710,0.5652866
478711,0.003512612
478712,0.0059224744
478713,0.010089461
478714,0.00030092036
478715,0.340965
478716,0.0016873076
478717,0.010597952
478718,0.004037498
478719,0.0035424237
478720,0.090103425
478721,0.052076787
478722,0.12821394
478723,0.025905935
478724,0.2650352
478725,0.016673166
478726,0.013659396
478727,0.008869308
478728,0.022026818
478729,0.10648273
478730,0.19687414
478731,0.0050426815
478732,0.0010015316
478733,0.0013444602
478734,0.5215674
478735,0.00012491472
478736,0.0025002712
478737,0.8893249
478738,0.00034862256
478739,0.030126825
478740,0.0013895106
478741,0.55335516
478742,0.41441745
478743,0.14878714
478744,0.98311067
478745,0.17366746
478746,0.27155286
478747,0.005313592
478748,0.0035123616
478749,0.031599276
478750,0.24116465
478751,0.009031331
478752,0.00864938
478753,0.0022463696
478754,0.0006869256
478755,0.0114223305
478756,0.84958136
478757,0.0012993532
478758,0.0010088068
478759,0.4541948
478760,0.0019889306
478761,0.009575857
478762,7.662593e-05
478763,0.03161539
478764,0.9608884
478765,0.019445505
478766,0.0014615431
478767,0.0015202852
478768,0.64283466
478769,9.176444e-05
478770,0.0010986242
478771,0.0005022285
478772,0.012199186
478773,0.005653065
478774,0.000368859
478775,0.0013721787
478776,0.0009904118
478777,0.005493149
478778,7.6945595e-05
478779,0.08750496
478780,0.0005559187
478781,0.7520255
478782,0.003503732
478783,0.00057872065
478784,0.0019005961
478785,0.54252326
478786,0.0111710485
478787,0.07764134
478788,0.020096613
478789,0.9321023
478790,0.00568055
478791,0.18864645
478792,3.1076605e-05
478793,0.015843399
478794,0.0037891394
478795,0.03702323
478796,0.00012394162
478797,0.00052696385
478798,0.01632067
478799,0.03697796
478800,0.0014925769
478801,0.001774177
478802,0.0063370513
478803,0.59779817
478804,0.006472541
478805,0.7590066
478806,0.0007811353
478807,0.022960072
478808,0.26135162
478809,0.39952698
478810,0.93062615
478811,0.021750856
478812,0.023088757
478813,0.0005274945
478814,0.0016178398
478815,0.027392369
478816,0.4159304
478817,0.0966451
478818,0.001621835
478819,0.7416384
478820,0.00017885382
478821,0.0008405412
478822,0.80040926
478823,0.009723655
478824,0.0026271672
478825,0.0009550776
478826,0.7037529
478827,0.0057210047
478828,0.004928983
478829,0.8591684
478830,0.00028658088
478831,0.0010809342
478832,0.8810447
478833,0.00066892465
478834,0.1300396
478835,0.8480592
478836,0.013617667
478837,0.007072022
478838,0.00123674
478839,0.00071242434
478840,0.24759641
478841,0.056540646
478842,0.00010337113
478843,0.007071526
478844,0.0011074734
478845,0.0039071934
478846,0.001234372
478847,0.028050024
478848,0.02221248
478849,0.00068272173
478850,0.5442165
478851,0.0019343852
478852,0.9198492
478853,0.69236386
