id,PitNextLap
499789,0.1471159
499790,0.022751456
499791,0.5801511
499792,0.13524981
499793,0.0023298762
499794,0.018623702
499795,0.058868043
499796,0.7241083
499797,0.0044007995
499798,0.0068052076
499799,0.28883624
499800,0.0032216196
499801,0.014548351
499802,0.7486453
499803,0.0013036013
499804,0.11624866
499805,0.7449983
499806,0.007126977
499807,0.0029106264
499808,0.0024166442
499809,0.01117174
499810,0.0018471779
499811,0.1855825
499812,0.0090805115
499813,0.012792289
499814,0.005266961
499815,0.0018008032
499816,0.88251024
499817,0.021647345
499818,0.0028053897
499819,0.81555665
499820,0.0028220133
499821,0.50903195
499822,0.030801158
499823,0.28321913
499824,0.8824737
499825,0.04292991
499826,0.47475073
499827,0.09618416
499828,0.021342898
499829,0.0014499375
499830,0.0990472
499831,0.834955
499832,0.0016086301
499833,0.55440265
499834,0.015568608
499835,0.023336098
499836,0.17209493
499837,0.46160555
499838,0.025998991
499839,0.69078773
499840,0.7835184
499841,0.009960328
499842,0.8136242
499843,0.004680016
499844,0.03738051
499845,0.23988032
499846,0.02305739
499847,0.0037248482
499848,0.0024175749
499849,0.0049917162
499850,0.010701557
499851,0.026035573
499852,0.0028072486
499853,0.7180764
499854,0.2538482
499855,0.0058065644
499856,0.041834347
499857,0.00083933066
499858,0.01791655
499859,0.016917331
499860,0.003932628
499861,0.0072942874
499862,0.002929484
499863,0.003108025
499864,0.005326097
499865,0.46658078
499866,0.002671174
499867,0.78881174
499868,0.03555072
499869,0.0031390048
499870,0.015001114
499871,0.10360348
499872,0.0007932914
499873,0.0018942071
499874,0.73169833
499875,0.0024747285
499876,0.0015282826
499877,0.6203109
499878,0.1412148
499879,0.020183794
499880,0.06983728
499881,0.5135371
499882,0.021555213
499883,0.12641487
499884,0.0024004246
499885,0.7798916
499886,0.0004945318
499887,0.00016275718
499888,0.8362318
499889,0.1349591
499890,0.023448076
499891,0.0067466046
499892,0.008475749
499893,0.015754394
499894,0.011894216
499895,0.057352725
499896,0.010716835
499897,0.012608836
499898,0.069697484
499899,0.017511915
499900,0.100542955
499901,0.5152422
499902,0.021078682
499903,0.23778707
499904,0.008827091
499905,0.15424427
499906,0.6422568
499907,0.019583413
499908,0.0058432776
499909,0.7193534
499910,0.0062339175
499911,0.2169131
499912,0.05741438
499913,0.08826927
499914,0.16579834
499915,0.0082066655
499916,0.9165452
499917,0.019068707
499918,0.0014346364
499919,0.0011322548
499920,0.77127194
499921,0.00070773123
499922,0.655715
499923,0.16058403
499924,0.011216368
499925,0.007882522
499926,0.793805
499927,0.008437763
499928,0.42841664
499929,0.9605828
499930,0.0043758387
499931,0.6543725
499932,0.32374722
499933,0.0020447497
499934,0.2881273
499935,0.741448
499936,0.69192725
499937,0.031853363
499938,0.4378369
499939,0.02854554
499940,0.010103811
499941,0.70088714
499942,0.021450497
499943,0.8276598
499944,0.0308301
499945,0.44400644
499946,0.6887651
499947,0.010560991
499948,0.0029578325
499949,0.02303772
499950,0.03463139
499951,0.002012159
499952,0.6099777
499953,0.5590352
499954,0.8227074
499955,0.012168977
499956,0.05352079
499957,0.0094627915
499958,0.8755252
499959,0.037856862
499960,0.8616583
499961,0.05613816
499962,0.011226151
499963,0.005730031
499964,0.2916298
499965,0.24368551
499966,0.011627684
499967,0.0038415869
499968,0.64256036
499969,0.005969942
499970,0.47000945
499971,0.0010134099
499972,0.015715813
499973,0.005886785
499974,0.6940443
499975,0.404588
499976,0.11215881
499977,0.006027472
499978,0.8316879
499979,0.026461316
499980,0.0016448577
499981,0.0061719683
499982,0.0040031825
499983,0.002830018
499984,0.009650599
499985,0.74821854
499986,0.012844263
499987,0.5078444
499988,0.00712691
499989,0.009476603
499990,0.046528574
499991,0.7863436
499992,0.017207187
499993,0.0567612
499994,0.652769
499995,0.05192587
499996,0.0059442464
499997,0.06462051
499998,0.560366
499999,0.0009946749
500000,0.03633599
500001,0.020694545
500002,0.0010834776
500003,0.0009927505
500004,0.018803691
500005,0.0025470413
500006,0.022015464
500007,0.6265934
500008,0.3792867
500009,0.0045862333
500010,0.0046723248
500011,0.57413703
500012,0.62168556
500013,0.0007477472
500014,0.038924832
500015,0.018407486
500016,0.00027402057
500017,0.012802882
500018,0.0009852268
500019,0.5854087
500020,0.74952185
500021,0.002948273
500022,0.46264935
500023,0.035199154
500024,0.4669807
500025,0.47863957
500026,0.0046539376
500027,0.042880666
500028,0.0023882077
500029,0.006493449
500030,0.074418046
500031,0.0010176657
500032,0.014487635
500033,0.69105816
500034,0.3590633
500035,0.014351053
500036,0.47623092
500037,0.015753662
500038,0.002194878
500039,0.027068108
500040,0.32763234
500041,0.9274981
500042,0.026432302
500043,0.03960281
500044,0.056022964
500045,0.00049563864
500046,0.4746614
500047,0.023781274
500048,0.27169868
500049,0.94345796
500050,0.4846819
500051,0.7080105
500052,0.1565435
500053,0.004408307
500054,0.8096179
500055,0.0042876974
500056,0.81210226
500057,0.022085803
500058,0.0005290138
500059,0.0030983558
500060,0.067386
500061,0.80002105
500062,0.5567856
500063,0.7608318
500064,0.52917194
500065,0.027451707
500066,0.62770796
500067,0.0018506596
500068,0.85983354
500069,0.0014985955
500070,0.03975826
500071,0.06456186
500072,0.005189473
500073,0.03703486
500074,0.0007984307
500075,0.0025628342
500076,0.020883484
500077,0.75213975
500078,0.48985595
500079,0.06879885
500080,0.0049702437
500081,0.43501818
500082,0.1198685
500083,0.0037461335
500084,0.04841578
500085,0.018126218
500086,0.78951305
500087,0.015331732
500088,0.03792299
500089,0.032277178
500090,0.06147585
500091,0.8976563
500092,0.008940185
500093,0.8234242
500094,0.005475295
500095,0.70359063
500096,0.0042671124
500097,0.007204254
500098,0.34375408
500099,0.10340167
500100,0.603532
500101,0.02487898
500102,0.7741721
500103,0.7350398
500104,0.796897
500105,0.55824536
500106,0.020736028
500107,0.10491694
500108,0.10523007
500109,0.0011208314
500110,0.001154323
500111,0.039714802
500112,0.0047761323
500113,0.0013641799
500114,0.72919583
500115,0.6218387
500116,0.041099112
500117,0.0034928264
500118,0.029848516
500119,0.0028897603
500120,0.6739685
500121,0.0101315435
500122,0.77200526
500123,0.33767736
500124,0.04244542
500125,0.011179238
500126,0.21082142
500127,0.04840073
500128,0.0011041374
500129,0.242324
500130,0.0012036279
500131,0.017645119
500132,0.25826758
500133,0.025310965
500134,0.0018634681
500135,0.26361367
500136,0.014127566
500137,0.039446224
500138,0.009839392
500139,0.0004308062
500140,0.028682565
500141,0.72318935
500142,0.7423325
500143,0.032354113
500144,0.023026844
500145,0.09157785
500146,0.36085457
500147,0.01662773
500148,0.0026187527
500149,0.0013892789
500150,0.025569092
500151,0.1491239
500152,0.077499
500153,0.0083229495
500154,0.0732417
500155,0.21810895
500156,0.0014808435
500157,0.0074798814
500158,0.003577782
500159,0.0027184393
500160,0.55023617
500161,0.0027614047
500162,0.60125065
500163,0.9056274
500164,0.020008607
500165,0.48136112
500166,0.0026821163
500167,0.3103089
500168,0.01599107
500169,0.013412325
500170,0.010140624
500171,0.866563
500172,0.29586327
500173,0.005873726
500174,0.60045767
500175,0.80871093
500176,0.05006199
500177,0.044109058
500178,0.00052123854
500179,0.0057129804
500180,0.06425039
500181,0.9294626
500182,0.012066169
500183,0.017827513
500184,0.58778054
500185,0.4345664
500186,0.016770491
500187,0.20579572
500188,0.2862942
500189,0.3949818
500190,0.019907411
500191,0.0018064221
500192,0.88303185
500193,0.5229452
500194,0.6120037
500195,0.004104431
500196,0.3299472
500197,0.3946307
500198,0.0038443233
500199,0.004434926
500200,0.82008994
500201,0.36852628
500202,0.68001246
500203,0.24167706
500204,0.07836069
500205,0.17667685
500206,0.0034540608
500207,0.0044946573
500208,0.023870336
500209,0.020256402
500210,0.0068064155
500211,0.04310858
500212,0.0010635592
500213,0.5731428
500214,0.06886931
500215,0.031035926
500216,0.8381184
500217,0.041035958
500218,0.11821292
500219,0.3999642
500220,0.20064026
500221,0.02242072
500222,0.0029651667
500223,0.69937456
500224,0.9477954
500225,0.38298813
500226,0.78929824
500227,0.0026335593
500228,0.8722573
500229,0.0015635916
500230,0.13743135
500231,0.009188171
500232,0.017645597
500233,0.60911417
500234,0.004144466
500235,0.005461468
500236,0.03163502
500237,0.0083063105
500238,0.0153547935
500239,0.02621576
500240,0.06909291
500241,0.06673311
500242,0.017552232
500243,0.019019397
500244,0.11885608
500245,0.002553887
500246,0.58772045
500247,0.0023998355
500248,0.13928424
500249,0.27604875
500250,0.08755491
500251,0.0035380684
500252,0.9130653
500253,0.004584043
500254,0.0015404852
500255,0.007778565
500256,0.012088359
500257,0.5364643
500258,0.31525522
500259,0.019246876
500260,0.008864982
500261,0.014880536
500262,0.0013832883
500263,0.009280513
500264,0.066645175
500265,0.0029996494
500266,0.8731015
500267,0.08200632
500268,0.003409129
500269,0.002613455
500270,0.0033505752
500271,0.0031130437
500272,0.0070893476
500273,0.00066476414
500274,0.02568474
500275,0.7320963
500276,0.0023660935
500277,0.0053907405
500278,0.60998726
500279,0.013988828
500280,0.5687678
500281,0.021753814
500282,0.032682322
500283,0.6995138
500284,0.030417979
500285,0.001927859
500286,0.7799419
500287,0.023243323
500288,0.004373286
500289,0.050274417
500290,0.027243812
500291,0.81943864
500292,0.02903795
500293,0.64545256
500294,0.01740351
500295,0.15403938
500296,0.2240631
500297,0.025875166
500298,0.019092826
500299,0.018238034
500300,0.24528226
500301,0.0015656766
500302,0.24935474
500303,0.0062706405
500304,0.68024194
500305,0.6223255
500306,0.0064553795
500307,0.708163
500308,0.0046404013
500309,0.0393104
500310,0.5919781
500311,0.0055392203
500312,0.034361515
500313,0.053923752
500314,0.026624452
500315,0.89440995
500316,0.04655251
500317,0.04613455
500318,0.02054087
500319,0.0018321134
500320,0.3477804
500321,0.0023552687
500322,0.7577898
500323,0.011620798
500324,0.0740683
500325,0.005631514
500326,0.76703936
500327,0.09750649
500328,0.003160843
500329,0.16765775
500330,0.0026767189
500331,0.9401928
500332,0.6390382
500333,0.0026287443
500334,0.0019732874
500335,0.036570944
500336,0.58800006
500337,0.0048127696
500338,0.005288334
500339,0.0015216827
500340,0.02363034
500341,0.0031566739
500342,0.91386014
500343,0.02245709
500344,0.0018723094
500345,0.016186064
500346,0.019904716
500347,0.15042146
500348,0.45662683
500349,0.0670337
500350,0.03513617
500351,0.67043173
500352,0.03264671
500353,0.0007669388
500354,0.035652447
500355,0.03004265
500356,0.063482374
500357,0.042658776
500358,0.0004756675
500359,0.06912379
500360,0.0024590422
500361,0.019102996
500362,0.009849115
500363,0.12371292
500364,0.010559203
500365,0.0015170831
500366,0.04238747
500367,0.14710183
500368,0.0025352067
500369,0.84342253
500370,0.911359
500371,0.034653574
500372,0.0033279038
500373,0.66457033
500374,0.0033378983
500375,0.05029384
500376,0.5586452
500377,0.034867827
500378,0.024410637
500379,0.027287982
500380,0.004933514
500381,0.0020301803
500382,0.13533174
500383,0.25926608
500384,0.002731845
500385,0.020249164
500386,0.0034423536
500387,0.8359111
500388,0.0050374297
500389,0.010343142
500390,0.031009631
500391,0.020858431
500392,0.55187196
500393,0.01397961
500394,0.7335367
500395,0.6657369
500396,0.0033288894
500397,0.0021844162
500398,0.0058963345
500399,0.5676799
500400,0.0017609054
500401,0.21526535
500402,0.0023652099
500403,0.008222462
500404,0.0023193303
500405,0.012286663
500406,0.010745846
500407,0.0009959948
500408,0.00724043
500409,0.012004189
500410,0.038400423
500411,0.34329727
500412,0.85465735
500413,0.0056276233
500414,0.015563558
500415,0.004349665
500416,0.06420437
500417,0.74837685
500418,0.106998205
500419,0.70044804
500420,0.003342143
500421,0.6744963
500422,0.3703306
500423,0.0028570488
500424,0.030149648
500425,0.04593021
500426,0.28200597
500427,0.010471228
500428,0.028240995
500429,0.000102777245
500430,0.053753205
500431,0.759968
500432,0.02267672
500433,0.0032323669
500434,0.0037951102
500435,0.02584377
500436,0.030723887
500437,0.27345708
500438,0.6892883
500439,0.038420364
500440,0.01605856
500441,0.03545514
500442,0.08411577
500443,0.04392704
500444,0.38350973
500445,0.074449584
500446,0.066484585
500447,0.0004134059
500448,0.5344193
500449,0.0029157863
500450,0.00034133787
500451,0.016173739
500452,0.048737902
500453,0.018890675
500454,0.028228635
500455,0.740487
500456,0.01818499
500457,0.0086630685
500458,0.0035614867
500459,0.014113075
500460,0.09305284
500461,0.6551374
500462,0.0007750576
500463,0.004628624
500464,0.02962437
500465,0.020582862
500466,0.221066
500467,0.042185023
500468,0.011437083
500469,0.00453704
500470,0.006483388
500471,0.0010083473
500472,0.075798996
500473,0.03761745
500474,0.39489275
500475,0.010511995
500476,0.008546659
500477,0.021926144
500478,0.07462681
500479,0.002440883
500480,0.17669883
500481,0.6033983
500482,0.016044747
500483,0.7868888
500484,0.0026292333
500485,0.002638804
500486,0.34118408
500487,0.35000032
500488,0.29190838
500489,0.0028004753
500490,0.016582524
500491,0.0261042
500492,0.024178095
500493,0.0022043781
500494,0.0033400555
500495,0.58611774
500496,0.0149064185
500497,0.028754704
500498,0.08076743
500499,0.030007115
500500,0.0040231114
500501,0.0056799776
500502,0.07817567
500503,0.8569821
500504,0.024279242
500505,0.8421764
500506,0.008230011
500507,0.0036333788
500508,0.016696695
500509,0.029499767
500510,0.0007397857
500511,0.8756999
500512,0.9517895
500513,0.19956246
500514,0.3439399
500515,0.76911867
500516,0.0027658772
500517,0.01603601
500518,0.02780544
500519,0.0028243433
500520,0.004463478
500521,0.036259595
500522,0.7620117
500523,0.04200007
500524,0.001158275
500525,0.0028292653
500526,0.11548792
500527,0.0017378677
500528,0.06967718
500529,0.5700918
500530,0.90556026
500531,0.9475783
500532,0.025864808
500533,0.5420953
500534,0.8039902
500535,0.0028798922
500536,0.00093012844
500537,0.9133656
500538,0.3567632
500539,0.009963413
500540,0.20339513
500541,0.03856759
500542,0.036522705
500543,0.0050499924
500544,0.3877051
500545,0.61776274
500546,0.0014948685
500547,0.007749137
500548,0.157871
500549,0.024064181
500550,0.017523032
500551,0.0038333011
500552,0.00726549
500553,0.87641364
500554,0.002771736
500555,0.19168119
500556,0.33423483
500557,0.024063986
500558,0.64126897
500559,0.0356324
500560,0.060555685
500561,0.83850116
500562,0.73123044
500563,0.032737043
500564,0.16699487
500565,0.009856098
500566,0.003361543
500567,0.007174008
500568,0.029185073
500569,0.0048544123
500570,0.0134723075
500571,0.033698037
500572,0.0012623386
500573,0.578032
500574,0.010911073
500575,0.01213398
500576,0.0240709
500577,0.02027665
500578,0.47982618
500579,0.0018476954
500580,0.45157906
500581,0.10280657
500582,0.0013876376
500583,0.1489124
500584,0.8218789
500585,0.38116437
500586,0.27467427
500587,0.010827381
500588,0.005958363
500589,0.032574076
500590,0.023854423
500591,0.017763037
500592,0.29452524
500593,0.0025783896
500594,0.01846042
500595,0.0024169316
500596,0.41385108
500597,0.00077748444
500598,0.04321617
500599,0.0036582372
500600,0.0014517753
500601,0.27935955
500602,0.6068879
500603,0.026238121
500604,0.23102948
500605,0.061369404
500606,0.003973293
500607,0.68415433
500608,0.38254946
500609,0.3486346
500610,0.0019838805
500611,0.03614779
500612,0.0013200605
500613,0.010244702
500614,0.08358038
500615,0.012802259
500616,0.018317005
500617,0.53128034
500618,0.8658807
500619,0.09774386
500620,0.007746348
500621,0.0051979874
500622,0.0004896069
500623,0.0073767244
500624,0.91285545
500625,0.0014718226
500626,0.013098447
500627,0.00733835
500628,0.008254151
500629,0.00574777
500630,0.0017345046
500631,0.028302815
500632,0.0037384287
500633,0.081752576
500634,0.0036111025
500635,0.88689935
500636,0.052947782
500637,0.53898215
500638,0.8206394
500639,0.046053383
500640,0.5425824
500641,0.0071178647
500642,0.0010122322
500643,0.060583692
500644,0.7458792
500645,0.048115768
500646,0.0025830227
500647,0.04885649
500648,0.0020175078
500649,0.0021753141
500650,0.0022151065
500651,0.6067092
500652,0.03304186
500653,0.6485895
500654,0.0017888717
500655,0.054010715
500656,0.7857178
500657,0.25268465
500658,0.001250245
500659,0.00551286
500660,0.32986602
500661,0.5797986
500662,0.0030618198
500663,0.46462885
500664,0.7688459
500665,0.0028812948
500666,0.8504143
500667,0.3015717
500668,0.8592581
500669,0.67658174
500670,0.016171651
500671,0.000736974
500672,0.024065198
500673,0.8677422
500674,0.011303858
500675,0.27632892
500676,0.7009364
500677,0.0402269
500678,0.9687617
500679,0.01400466
500680,0.0022353153
500681,0.003188498
500682,0.27468225
500683,0.46193185
500684,0.0016786385
500685,0.016847748
500686,0.011733547
500687,0.011036989
500688,0.0034097736
500689,0.04310424
500690,0.5973306
500691,0.08202247
500692,0.05199078
500693,0.03715576
500694,0.07538544
500695,0.0014727057
500696,0.0016847285
500697,0.0016169837
500698,0.86563456
500699,0.17928965
500700,0.58047193
500701,0.58037364
500702,0.9046612
500703,0.08888352
500704,0.0012534859
500705,0.01728453
500706,0.008316448
500707,0.0061473274
500708,0.052690346
500709,0.0018723707
500710,0.9344525
500711,0.78231955
500712,0.0011952932
500713,0.0030994096
500714,0.0021620612
500715,0.027256347
500716,0.0020449092
500717,0.8750225
500718,0.2587845
500719,0.47367418
500720,0.12163847
500721,0.77473336
500722,0.19997633
500723,0.08675983
500724,0.0020847279
500725,0.013400138
500726,0.0068883547
500727,0.02901869
500728,0.024329731
500729,0.010249464
500730,0.87469316
500731,0.0671614
500732,0.01155176
500733,0.0037734099
500734,0.003336695
500735,0.1314033
500736,0.017335141
500737,0.00363549
500738,0.84953064
500739,0.95249593
500740,0.20122088
500741,0.035020474
500742,0.019285038
500743,0.017666413
500744,0.8077518
500745,0.43520173
500746,0.009015332
500747,0.058970675
500748,0.0031475332
500749,0.0011346191
500750,0.0025669
500751,0.0015904913
500752,0.19516031
500753,0.021807836
500754,0.00047401534
500755,0.024445925
500756,0.0039763898
500757,0.048140705
500758,0.28696564
500759,0.03466076
500760,0.13119455
500761,0.011367645
500762,0.036755715
500763,0.032616027
500764,0.4788257
500765,0.007894411
500766,0.045394294
500767,0.0043652058
500768,0.030773487
500769,0.0022407721
500770,0.067988984
500771,0.098280914
500772,0.053215396
500773,0.103967
500774,0.004603595
500775,0.052700836
500776,0.45376003
500777,0.19950238
500778,0.011416263
500779,0.017516548
500780,0.23895101
500781,0.018546619
500782,0.04586723
500783,0.0065294527
500784,0.3942661
500785,0.002236317
500786,0.047120154
500787,0.88824844
500788,0.003033617
500789,0.21834339
500790,0.00013730228
500791,0.69096994
500792,0.02095059
500793,0.90186626
500794,0.0023503755
500795,0.0023391268
500796,0.48859698
500797,0.07292478
500798,0.010933314
500799,0.43506223
500800,0.0330343
500801,0.013431649
500802,0.44439927
500803,0.10531663
500804,0.5390273
500805,0.030042721
500806,0.8407266
500807,0.010999213
500808,0.013565762
500809,0.89439464
500810,0.0050684744
500811,0.016431017
500812,0.8056702
500813,0.005056265
500814,0.056551684
500815,0.8212248
500816,0.24945362
500817,0.0029813107
500818,0.0027416889
500819,0.07219589
500820,0.025750747
500821,0.019768447
500822,0.7850177
500823,0.0046076393
500824,0.024667611
500825,0.47085267
500826,0.001676093
500827,0.00495321
500828,0.12395404
500829,0.011966883
500830,0.0031554254
500831,0.0029200902
500832,0.041343648
500833,0.010671398
500834,0.525764
500835,0.110741325
500836,0.059601296
500837,0.009991899
500838,0.68492204
500839,0.015607555
500840,0.049611583
500841,0.0084948065
500842,0.020156305
500843,0.029703954
500844,0.022080414
500845,0.051362325
500846,0.43820906
500847,0.0106124
500848,0.12228986
500849,0.015253003
500850,0.0264269
500851,0.011635727
500852,0.003294173
500853,0.9153729
500854,0.9623164
500855,0.40322998
500856,0.11921676
500857,0.015437717
500858,0.0029807081
500859,0.021743203
500860,0.0041421615
500861,0.016034348
500862,0.0074974652
500863,0.033080224
500864,0.00083880936
500865,0.0006540089
500866,0.049737275
500867,0.045672055
500868,0.69795597
500869,0.0020940953
500870,0.0061686467
500871,0.5562056
500872,0.00096548593
500873,0.0008304948
500874,0.926811
500875,0.05250871
500876,0.03558034
500877,0.065794304
500878,0.0004281643
500879,0.026628818
500880,0.0063244374
500881,0.0020211523
500882,0.0056910277
500883,0.006932336
500884,0.030814543
500885,0.0017009708
500886,0.7944127
500887,0.002532788
500888,0.97411615
500889,0.3499722
500890,0.43533513
500891,0.015219452
500892,0.0033583133
500893,0.0003031282
500894,0.59717035
500895,0.014242219
500896,0.32362705
500897,0.33717272
500898,0.6431194
500899,0.11178587
500900,0.010866832
500901,0.8875326
500902,0.043879207
500903,0.046469312
500904,0.57354164
500905,0.57664216
500906,0.09491174
500907,0.0036022787
500908,0.0023500798
500909,0.040712897
500910,0.25892383
500911,0.014393895
500912,0.15869504
500913,0.0115083605
500914,0.9382067
500915,0.030575458
500916,0.127131
500917,0.75012314
500918,0.0037857806
500919,0.0051576146
500920,0.7763699
500921,0.020407181
500922,0.0027247008
500923,0.01931964
500924,0.06606732
500925,0.0051186644
500926,0.9698763
500927,0.0048466916
500928,0.048369654
500929,0.009783196
500930,0.043500606
500931,0.03401762
500932,0.008400288
500933,0.3893863
500934,0.0019013087
500935,0.46947756
500936,0.003102826
500937,0.0019495806
500938,0.4340284
500939,0.001179999
500940,0.00430114
500941,0.0050717248
500942,0.9038138
500943,0.0039843046
500944,0.7382565
500945,0.0013165956
500946,0.0072397054
500947,0.009239317
500948,0.9346131
500949,0.55600446
500950,0.7932363
500951,0.011199013
500952,0.5939766
500953,0.009758341
500954,0.009455131
500955,0.035615794
500956,0.33554894
500957,0.0011500567
500958,0.58328986
500959,0.0015812597
500960,0.0172445
500961,0.004216949
500962,0.032034732
500963,0.008840991
500964,0.00569649
500965,0.041269325
500966,0.55063
500967,0.0009394125
500968,0.055058517
500969,0.0051989164
500970,0.049399707
500971,0.5938665
500972,0.05804311
500973,0.009098778
500974,0.57969624
500975,0.31431454
500976,0.0027178808
500977,0.0033860262
500978,0.0022366997
500979,0.8383021
500980,0.14747328
500981,0.8968209
500982,0.34314916
500983,0.0021450256
500984,0.64406216
500985,0.035110563
500986,0.0060542976
500987,0.0062738485
500988,0.6350083
500989,0.0020896345
500990,0.00038592113
500991,0.0010792495
500992,0.042178355
500993,0.864344
500994,0.7649665
500995,0.00834426
500996,0.023432536
500997,0.002279547
500998,0.002586315
500999,0.7296059
501000,0.006034109
501001,0.032648176
501002,0.0032443844
501003,0.0033240486
501004,0.054115616
501005,0.5326093
501006,0.025674347
501007,0.022963624
501008,0.8519005
501009,0.0043595885
501010,0.0482104
501011,0.038263366
501012,0.03995878
501013,0.24628016
501014,0.34471154
501015,0.016526142
501016,0.41194686
501017,0.0021958058
501018,0.008102598
501019,0.9552685
501020,0.006022302
501021,0.021426383
501022,0.00515099
501023,0.79202855
501024,0.021647837
501025,0.48336178
501026,0.7724108
501027,0.047926374
501028,0.0032588937
501029,0.0008779647
501030,0.004440123
501031,0.006948892
501032,0.0012723134
501033,0.7764639
501034,0.20146297
501035,0.9066214
501036,0.003079999
501037,0.44347268
501038,0.00047078697
501039,0.0014198187
501040,0.003799547
501041,0.039973486
501042,0.030381786
501043,0.041345824
501044,0.7499453
501045,0.0011207192
501046,0.60353225
501047,0.029876122
501048,0.02355829
501049,0.43721738
501050,0.0010155936
501051,0.002231382
501052,0.7626701
501053,0.25109798
501054,0.7207716
501055,0.0013582112
501056,0.0012005025
501057,0.8007293
501058,0.27194133
501059,0.025012242
501060,0.0025353057
501061,0.02566273
501062,0.23372394
501063,0.025385726
501064,0.27807245
501065,0.0017577077
501066,0.23887807
501067,0.3779357
501068,0.032553896
501069,0.004983411
501070,0.024641838
501071,0.008561145
501072,0.010604002
501073,0.00049550907
501074,0.021706183
501075,0.22300062
501076,0.033379667
501077,0.081214994
501078,0.33126414
501079,0.6022685
501080,0.20488632
501081,0.80341595
501082,0.5882808
501083,0.0023544629
501084,0.012504844
501085,0.8200686
501086,0.87632996
501087,0.067011945
501088,0.008294062
501089,0.02452359
501090,0.7698239
501091,0.034703024
501092,0.65221107
501093,0.036260184
501094,0.24857746
501095,0.0037067828
501096,0.0010395092
501097,0.005505415
501098,0.6281679
501099,0.043663207
501100,0.66096586
501101,0.64663154
501102,0.078033306
501103,0.0033940389
501104,0.48585147
501105,0.8847039
501106,0.0043162405
501107,0.49860862
501108,0.86726224
501109,0.0027419643
501110,0.92200464
501111,0.0064252876
501112,0.0026569655
501113,0.032421436
501114,0.012229075
501115,0.8419436
501116,0.75725275
501117,0.010390748
501118,0.5745603
501119,0.7942425
501120,0.22785532
501121,0.0034164728
501122,0.0026973586
501123,0.017473288
501124,0.5481669
501125,0.89472735
501126,0.23123175
501127,0.92343974
501128,0.19507529
501129,0.6295111
501130,0.024779731
501131,0.0029979867
501132,0.035989895
501133,0.6563378
501134,0.22674891
501135,0.034321826
501136,0.00178742
501137,0.039337087
501138,0.03028196
501139,0.2170978
501140,0.0019410169
501141,0.022175498
501142,0.005630806
501143,0.48042896
501144,0.02157962
501145,0.38298875
501146,0.4194704
501147,0.0010047975
501148,0.5372096
501149,0.0026070087
501150,0.0009979226
501151,0.0037936654
501152,0.40192372
501153,0.8324455
501154,0.007279418
501155,0.0054565957
501156,0.27869877
501157,0.019186152
501158,0.0028841929
501159,0.6452003
501160,0.026109133
501161,0.047634825
501162,0.0075636385
501163,0.87586087
501164,0.026203755
501165,0.009181127
501166,0.0025192597
501167,0.8121117
501168,0.41365963
501169,0.0038406213
501170,0.29929084
501171,0.009467737
501172,0.0529636
501173,0.008029623
501174,0.46252075
501175,0.019173099
501176,0.00093852065
501177,0.2250244
501178,0.0018549266
501179,0.0075750845
501180,0.0012624554
501181,0.003722223
501182,0.0017196656
501183,0.011828363
501184,0.75272757
501185,0.016608985
501186,0.5844447
501187,0.028429303
501188,0.001205191
501189,0.0016539561
501190,0.042659923
501191,0.02247791
501192,0.83962697
501193,0.026786255
501194,0.782039
501195,0.03357426
501196,0.093818545
501197,0.42134595
501198,0.110583626
501199,0.01063279
501200,0.004405051
501201,0.06428818
501202,0.15792318
501203,0.00055056147
501204,0.8635845
501205,0.015428003
501206,0.89014506
501207,0.004530507
501208,0.0095319245
501209,0.021877347
501210,0.0040279804
501211,0.07798295
501212,0.04387289
501213,0.111237265
501214,0.096931145
501215,0.024966935
501216,0.0033840954
501217,0.8776837
501218,0.0042290995
501219,0.003576865
501220,0.006450892
501221,0.033017315
501222,0.037039913
501223,0.00511749
501224,0.31667763
501225,0.0045751687
501226,0.81104624
501227,0.018003907
501228,0.026365949
501229,0.012186768
501230,0.55365354
501231,0.8170022
501232,0.0077895606
501233,0.0039008856
501234,0.15555425
501235,0.46528834
501236,0.00821964
501237,0.016540464
501238,0.85000694
501239,0.15107766
501240,0.6424648
501241,0.08076148
501242,0.9282618
501243,0.55138683
501244,0.0061299615
501245,0.005310238
501246,0.0033586766
501247,0.004728072
501248,0.030006155
501249,0.63349897
501250,0.007307129
501251,0.015230069
501252,0.0032942155
501253,0.025420591
501254,0.0140298465
501255,0.77401197
501256,0.0035009175
501257,0.03211599
501258,0.004954128
501259,0.006541289
501260,0.9298048
501261,0.634467
501262,0.9043303
501263,0.0014557117
501264,0.0048686983
501265,0.0053417454
501266,0.020511707
501267,0.016016005
501268,0.59329575
501269,0.005529166
501270,0.81490403
501271,0.0045704627
501272,0.8700366
501273,0.18230988
501274,0.54820013
501275,0.17818898
501276,0.027084302
501277,0.03612426
501278,0.81124085
501279,0.8399986
501280,0.026514398
501281,0.70121586
501282,0.007097929
501283,0.002054914
501284,0.015260937
501285,0.0048275134
501286,0.018709203
501287,0.05712327
501288,0.0023739114
501289,0.011733626
501290,0.017128548
501291,0.6968632
501292,0.02772649
501293,0.0012162032
501294,0.0061229775
501295,0.00085209525
501296,0.0056578326
501297,0.83409613
501298,0.6562984
501299,0.0017708971
501300,0.82027394
501301,0.024298452
501302,0.002346767
501303,0.004056028
501304,0.6893837
501305,0.0019639982
501306,0.9026628
501307,0.777361
